Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
10467.9443,274005417.38,371051.1,1397003.51,101833.63,1429525.33,142606.21,73877,1170894.04,13405.86,46570.65,323383.23,242102.59,645808.94,413266.24,383141.96,908589.71,1851223.46,1918372.53
10468.4512,268121634.12,374327.83,1375079.86,100726.43,1422141.13,139679.61,73173.65,1136230.18,14006.39,40252.79,326038.72,252468.29,646017.53,413901.37,379545.28,915559.11,1844038.01,1918090.07
10468.958,272310831.44,363169.26,1380772.57,105055.04,1411800.58,134382.87,69858.29,1157859.38,12304.93,41756.81,325834.42,256128.44,649250.78,415497.95,383981.32,905763.87,1840534.03,1904982.71
10469.4648,270819749.52,347928.52,1360100.42,104853.69,1405967.8,131659.53,69757.84,1151076.95,14406.76,42057.63,324098.12,245150.61,649772.31,413317.74,381292.12,905586.13,1828040.17,1907005.17
10469.9727,268480463.27,360406.42,1368296.11,101229.69,1392484.47,132768.98,72269.39,1156782.62,14907.24,41556.27,327775.27,242102.59,657336.82,410914.75,378963.05,904733.14,1820849.34,1887617.26
10470.4795,266511139.53,349462.16,1341494.84,98210.35,1382403.61,138065.17,73073.18,1129027.05,13005.51,42559.01,337074.15,254094.92,638458.59,408031.71,376086.49,888252.21,1818439.85,1899283.05
10470.9863,267073571.21,338218.92,1355447.42,95694.68,1380046.52,132163.82,75484.78,1135584.96,14606.95,41054.91,322872.61,255111.65,643931.93,402267.42,371738.51,896206.18,1792446.39,1861247.98
10471.4932,259224183.54,335358.28,1336546.61,96399.02,1379294.12,134836.8,68251.1,1129994.34,14006.39,40353.05,324302.39,244439.33,638197.95,402902.05,371858.3,889104.3,1784655.88,1861445.17
10472,262054421.38,343635.13,1320135.97,104551.65,1356815.25,131407.4,72269.39,1107651.66,15007.34,38648.67,318992.43,245658.67,627309.28,398665.92,370009.96,873634.18,1775316.41,1846429.92
10472.5068,259696710.89,334541.06,1306497.87,92978.21,1345542.53,127575.43,67648.44,1100568.65,12405.01,41556.27,317256.91,241391.48,621425.29,402833.46,371892.55,875691.21,1759522.95,1828475.58
10473.0137,257371735.44,331170.43,1320450.45,93078.81,1355650.03,131356.97,71666.58,1117422.75,12204.85,40954.65,306031.59,248402.47,628298.83,396179.72,370181.09,873315.04,1765404.15,1801208.33
10473.5215,255645719.94,334643.19,1315662.67,91771.04,1309407.22,127676.26,71365.19,1068305.76,13706.12,39751.49,318788.26,244032.91,635540.23,391345.7,370164,861156.77,1737014.64,1799028.65
10474.0283,253834184.47,318919.65,1281544.96,99216.73,1312979.1,130600.59,73073.18,1132144.43,13806.21,41556.27,304093.51,237531.69,638093.75,396642.61,362943.95,865462.37,1747636.84,1811978.8
10474.5352,256348771.86,324737.6,1293088.28,97505.92,1304124.02,126920.04,65338.49,1116241.31,11804.54,38949.43,311847.34,230931.69,625226.17,393059.7,362961.04,863743.49,1725921.84,1796001.62
10475.042,252062403.96,326575.29,1255853.99,94185.47,1302603.42,132012.54,69155.12,1088020.12,11804.54,41155.18,311030.96,240883.54,620904.64,386359.18,365886.26,852283.85,1723340.24,1798181.3
10475.5488,251372603.69,314226.05,1285223.24,98009.08,1296522.27,125155.73,66543.64,1071197.07,12605.18,39149.94,322464.11,237531.69,608727.54,387952.6,356428.58,850531.18,1709396.93,1776163.38
10476.0557,250619377.75,319021.73,1279292.27,91569.86,1304667.19,133122.01,67146.25,1078588.48,12805.34,38748.92,302461.62,239156.74,627830.08,387661.33,358702.64,846353.97,1704193.39,1769352.56
10476.5625,249137581.84,309839.82,1262463.38,96097.16,1305210.25,124500.45,67045.81,1070233.3,12905.43,38347.92,310622.8,245861.89,631111.67,386290.66,359779.92,849716.86,1699145.83,1766631.97
10477.0703,248531257.13,314940.21,1245955.47,93883.64,1260842.38,125357.35,63129.29,1062952.83,13906.3,35541.16,311133.01,236109.91,618822.46,373772.17,348788.38,839860.42,1677791.18,1745176.29
10477.5771,245608159.2,312083.79,1262192.58,88652.96,1287187.99,123744.41,62125.22,1060277.05,13706.12,35541.16,311745.29,234992.9,593077.88,376733.79,348959.28,830841.54,1676430.46,1744928.48
10478.084,246687602.41,311573.75,1262950.68,91871.64,1279268.95,124702.08,67146.25,1068519.92,13305.77,41957.35,304603.52,231337.77,601186.67,381939.58,354018.13,839188.22,1681203.73,1732210.16
10478.5908,245873241.52,320246.39,1238600,95292.21,1286374.22,122635.61,66844.95,1054819.82,10603.66,35440.93,301033.89,234992.9,603006.54,383789.49,345576.3,833139.97,1661355,1735791.43
10479.0986,245234994.62,300255.54,1244386.72,96197.78,1261654.88,123542.8,69757.84,1030659.38,13405.86,37345.44,301339.82,226262.62,607115.04,374610.94,347746.09,824072.33,1654645.54,1701177.76
10479.6055,241850650.48,294956.08,1227356.93,87446.13,1259596.58,123946.01,67949.77,1048936.72,11104.02,40152.53,296751.39,222203.71,591882.67,371923.6,342347.88,822464.45,1651754.69,1709017.13
10480.1123,241747617.65,299236.28,1210884.86,89356.99,1234810.16,120519.02,63731.77,1051931.45,14406.76,38849.18,294406.71,223522.73,592662.11,372368.59,343475.2,817412.3,1643240.79,1705318.61
10480.6191,240801553.07,295159.89,1218605.76,86541.07,1235134.67,122434.01,62526.84,1038993.85,11304.16,41255.45,296649.44,222913.94,595312.55,372043.39,340230.18,811390.89,1639992.28,1689317.45
10481.126,237939220.62,302396.19,1215473.83,90865.73,1219189.55,120367.85,65840.63,1049364.45,13305.77,37245.2,294406.71,224943.36,590012.16,368073.18,336934.67,813827.41,1626231.83,1681757.87
10481.6338,237692882.73,288537.99,1195993.55,84831.65,1210547.95,121073.33,62326.03,1003762.79,13706.12,39751.49,295120.26,220479,602174.56,362462.01,339632.49,804366.15,1608262.83,1677467.8
10482.1406,234400019.34,289862.16,1221684.28,89658.73,1215894.43,117042.4,63330.11,1026707.42,11304.16,35040.01,291043.26,220174.66,587102.88,361623.93,332923.05,803148.63,1594372.53,1655892.22
10482.6475,234825894.96,298522.83,1193782.62,88954.69,1199374.8,122937.99,61322,1002376.46,12605.18,37746.43,281059.11,223827.15,583726.76,358956.15,334169.08,791067.51,1595249.87,1640256.11
10483.1543,235436209.95,291695.78,1189954.59,83625.12,1205095.41,116437.84,68150.65,986070.02,12605.18,34037.76,292266.24,216725.88,576094.19,355434.08,332769.47,802072.4,1583625.13,1648705.68
10483.6611,234011706.5,282122.49,1177291.02,91871.64,1226106.25,117445.45,65137.64,992569.24,13105.6,41355.72,297465.06,216320.21,578741.8,359965.04,332940.14,789304.62,1589053.78,1620892.18
10484.1689,228966595.24,282020.68,1166413.57,84831.65,1186753.61,118705.03,62928.47,1024785.25,14306.67,37144.96,286050.37,208310.08,574225.59,352835.84,328127.7,783488.93,1557405.86,1633589.18
10484.6758,228968664.27,299745.9,1157964.45,83424.04,1192847.27,118301.95,62024.81,1002909.67,10603.66,32935.35,283198.02,211554.17,582376.51,356613.7,331540.59,786096.94,1556810.03,1625645.89
10485.1826,230012638.37,292612.67,1165875.2,85233.85,1189773.24,116992.02,63430.53,1009842.48,9703.07,37345.44,303889.53,208208.72,583051.61,352135.09,327394.04,778644.21,1551430.73,1600720.86
10485.6895,227067569.3,271334.06,1167490.23,89759.31,1186753.61,116185.96,62326.03,982129.1,11104.02,35340.7,279225.98,216421.63,565560.21,356066.63,329219.73,767833.4,1527313.28,1593760.82
10486.1973,226972738.7,286093.68,1151294.34,90161.63,1185513.57,116992.02,63832.18,976805.18,12004.7,33035.57,279735.16,208208.72,570281.45,349024.8,317467.71,768695.83,1518342.32,1602196.09
10486.7041,226324984.1,285889.99,1147315.14,80408.15,1155889.94,113213.98,67045.81,974995.41,10003.26,38448.17,293795.12,211655.57,560010.69,351947.07,321662.53,770702.54,1533036.85,1596255.99
10487.2109,223652214.33,285380.83,1135222.27,79503.5,1142711.43,114825.83,62125.22,950637.3,11104.02,35440.93,278207.67,209830.66,559232.81,344548.6,321253.22,764683.2,1505907.29,1580073.05
10487.7178,222300915.18,280391.77,1127756.05,84831.65,1148788.28,116891.26,61422.41,962758.5,11504.31,35440.93,274745.92,203749.21,556277.54,342276.86,315421.94,757400,1503366.02,1565436.46
10488.2246,222201847.99,274284.89,1112458.5,87546.7,1148035.25,115934.07,57908.81,958079.1,13405.86,37445.69,279633.33,205674.73,547363.04,348102.12,320195.93,758226.63,1501715.23,1558729.04
10488.7314,221924745.58,281308.01,1129743.16,83524.58,1121111.52,114372.47,59816.09,956484.08,12004.7,33436.43,276985.79,201621.26,542545.17,337085.71,303306.74,708414.32,1372214.97,1393452.47
10489.2393,190812856.69,246122,964585.25,75684.44,956740.43,92929.11,46971.62,779491.26,10703.73,28125.78,225551.05,166906.47,433791.46,251503.45,221788.74,502389.97,937276.5,914145.7
10489.7461,124094724.11,206352.76,621869.97,48475.73,633999.9,60016.53,30730.67,487103.81,5200.88,19011.79,136304.72,98717.8,261119.58,159391.39,138048.8,318680.63,585360.61,579861.65
10490.2529,80521675.21,155974.11,398606.3,26122.01,395909.69,36593.36,20713.94,314895.39,3000.29,11504.32,93686.08,62527.65,174797.44,99471.08,87239.58,198153.27,371133.37,366101.89
10490.7598,49419959.07,133366.37,249845.95,18811.42,240507.98,24619.63,13606.02,195435.58,3600.42,8502.36,59013.64,40052.42,110449.07,64800.59,54924.97,128323.32,239121.65,235670.08
10491.2666,32332223.28,114820.04,159566.48,12404.97,159317.42,14656.96,8202.19,128333.95,1300.06,4200.58,47172.64,27624.95,75335.88,39756.74,34476.03,79912.53,146968.54,146263.96
10491.7734,19755111.3,98710.61,94386.28,5701.05,101029.33,8752.48,6001.17,78500.1,1200.05,2000.13,28426.39,15908.27,44615.26,24721.95,20431.67,45089.73,89139.46,85064.63
10492.2803,11746863.89,83824.1,57004.55,5400.94,62174.88,6551.39,3800.47,44965.73,700.02,1900.12,23518.07,8602.42,24119.08,14057.1,12238.72,29147.21,53738.67,51731.32
10492.7871,7092417.77,77893.54,35290.1,2200.16,38548.04,4000.52,3700.45,29227.79,400.01,1400.06,19212.06,6301.3,14807.19,8686.04,7802.19,16176.08,33641.31,31035.29
10493.2949,4424217.12,70659.3,21214.5,1700.09,23217.44,2500.2,2000.13,15908.23,400.01,800.02,12605.19,5100.85,10903.9,5917.93,4484.06,10387.22,19881.1,19997.99
10493.8018,2901779.52,70860.21,15207.45,1000.03,15808.09,2050.14,1900.12,10503.59,200,200,14306.69,3700.45,6451.37,3417.09,3133.69,6534.87,12305.53,12939.47
10494.3086,1771411.04,67545.59,8702.44,600.01,9452.89,1500.07,2100.14,5601.02,200,400.01,10803.81,2200.16,3800.47,2416.88,1750.11,4017.25,7985.66,7418.69
10494.8154,1021214.76,69654.8,5100.84,500.01,6851.52,1250.05,1500.07,3800.47,200,100,10803.81,1800.11,2600.22,1383.4,1250.06,2866.96,5467.76,5050.94
10495.3223,635911.04,70759.75,3400.37,400.01,4250.58,1200.05,1200.05,2400.19,0,300,11604.4,1500.07,1600.08,966.7,933.36,1516.75,3267.06,2916.98
10495.8301,428359.62,72467.55,2950.28,200,3600.42,1050.04,700.02,1600.08,100,300,9002.65,500.01,950.03,483.34,550.01,1050.04,2033.48,1616.76
10496.3369,240526.71,72266.62,1650.09,200,3050.3,900.03,1200.05,1300.06,0,400.01,8902.59,1400.06,400.01,433.34,283.34,850.03,1133.38,1016.7
10496.8438,187107.29,69956.15,1850.11,200,2600.22,700.02,1800.11,600.01,0,0,8902.59,800.02,150,300,250,450.01,783.36,616.68
10497.3506,145369.26,73773.63,900.03,100,1600.08,900.03,1400.06,600.01,0,100,9102.71,1200.05,300,183.33,133.33,483.34,566.68,333.34
10497.8584,67042.7,69052.14,1150.04,0,1150.04,550.01,1200.05,200,0,100,9502.95,400.01,50,16.67,66.67,300,216.67,316.67
10498.3652,58107.23,73673.16,1000.03,100,1450.07,400.01,500.01,0,0,0,8102.15,800.02,0,133.33,66.67,250,150,283.34
10498.8721,19612.23,81411.4,450.01,0,1400.06,550.01,800.02,0,100,100,10403.54,1100.04,150,83.33,50,83.33,200,116.67
