Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
8448.998,2100.14,27323.86,650.01,0,1450.07,550.01,900.03,0,0,200,200,400.01,0,0,16.67,0,0,0
8449.5049,1300.05,30329.39,250,100,1200.05,500.01,1500.07,0,0,0,200,300,0,0,0,0,0,0
8450.0127,1600.08,30028.81,400.01,0,1000.03,450.01,1300.05,200,0,0,0,200,50,0,16.67,0,0,0
8450.5195,2000.13,28225.45,450.01,0,900.03,750.02,1400.06,200,0,0,100,300,50,0,0,16.67,0,0
8451.0264,1200.05,27023.33,400.01,0,1150.04,900.03,1000.03,100,0,0,100,200,0,33.33,16.67,0,0,16.67
8451.5332,1900.11,27924.91,450.01,100,650.01,800.02,2000.13,0,0,0,0,300,0,16.67,0,16.67,0,0
8452.04,1900.11,28726.36,400.01,0,1350.06,700.02,1100.04,0,0,100,100,200,50,0,0,0,16.67,0
8452.5479,2100.14,27824.74,200,0,1000.03,850.02,900.03,100,0,0,200,400.01,0,16.67,0,33.33,0,0
8453.0547,1600.08,29127.1,350,0,750.02,850.02,1700.09,0,0,300,200,100,0,0,0,16.67,16.67,0
8453.5615,1500.07,30830.36,150,0,950.03,400.01,900.03,100,0,200,100,500.01,0,16.67,50,16.67,0,0
8454.0684,2900.27,28626.18,350,0,1400.06,600.01,1800.11,200,0,400.01,100,200,0,0,0,16.67,0,0
8454.5762,1800.1,30930.56,50,0,1450.07,300,800.02,200,0,200,0,300,0,16.67,0,16.67,0,0
8455.083,1900.11,29127.1,300,0,1100.04,850.02,1200.05,0,0,200,0,200,50,0,0,16.67,16.67,50
8455.5898,1600.08,25020,600.01,0,1050.04,1100.04,1300.05,0,100,0,100,600.01,0,0,16.67,33.33,0,0
8456.0967,2100.14,28626.18,550.01,0,1500.07,550.01,800.02,0,0,100,100,300,0,0,0,16.67,0,0
8456.6035,1600.08,29427.67,300,0,1550.08,500.01,1200.05,0,0,0,100,300,50,16.67,0,0,0,0
8457.1104,1300.05,27824.74,750.02,0,1350.06,500.01,1000.03,100,100,300,0,300,0,0,16.67,0,0,16.67
8457.6182,1900.11,24218.74,500.01,0,1200.05,500.01,1400.06,0,0,100,200,200,0,16.67,16.67,16.67,16.67,16.67
8458.125,1900.11,28926.73,500.01,0,1950.12,650.01,1100.04,0,0,0,100,200,50,0,16.67,16.67,0,0
8458.6318,1700.09,25420.65,350,0,1300.05,600.01,1200.05,100,0,200,100,300,50,16.67,0,16.67,0,16.67
8459.1387,2300.17,26021.63,550.01,0,1100.04,850.02,1000.03,200,0,0,0,100,0,0,0,33.33,0,0
8459.6455,1700.09,25320.49,250,100,1350.06,350,500.01,100,0,0,0,100,0,33.33,0,16.67,0,16.67
8460.1523,1700.09,26422.31,650.01,0,750.02,1050.04,1200.05,0,0,100,0,200,0,0,0,16.67,0,0
8460.6592,1700.09,26923.16,450.01,0,1000.03,550.01,1000.03,0,0,200,100,0,0,0,16.67,16.67,0,16.67
8461.167,1700.09,29928.62,500.01,0,1150.04,400.01,900.03,0,100,0,100,500.01,0,0,0,33.33,0,0
8461.6738,1500.07,31030.76,150,0,1000.03,300,1000.03,0,0,100,100,300,0,0,0,0,16.67,0
8462.1807,1900.11,25821.3,550.01,0,1500.07,800.02,800.02,100,0,300,0,0,0,16.67,0,33.33,0,0
8462.6875,1400.06,29026.92,400.01,0,1300.05,500.01,1100.04,0,0,0,300,700.02,0,0,33.33,33.33,16.67,0
8463.1943,1700.09,28626.18,300,0,1400.06,400.01,1900.12,100,100,200,0,500.01,0,16.67,0,0,0,16.67
8463.7012,2300.17,28626.18,700.02,100,1500.07,500.01,800.02,200,0,200,0,100,0,50,16.67,16.67,0,0
8464.209,2000.13,27123.5,550.01,0,1550.08,600.01,1100.04,0,0,100,100,0,0,0,0,0,0,16.67
8464.7158,1700.09,27223.68,350,0,1300.05,550.01,1600.08,100,0,0,0,400.01,50,16.67,0,16.67,0,0
8465.2227,1500.07,28626.18,300,100,1300.05,350,1500.07,0,0,0,100,0,0,0,16.67,0,0,33.33
8465.7295,1000.03,27624.38,350,0,1350.06,800.02,1900.12,0,0,100,300,300,0,16.67,16.67,0,0,0
8466.2363,1300.05,26923.16,50,0,1150.04,600.01,900.03,200,0,0,100,300,0,16.67,16.67,16.67,0,0
8466.7441,2000.13,29026.92,300,0,1400.06,950.03,700.02,100,0,0,0,400.01,50,0,16.67,16.67,0,0
8467.251,1600.08,29628.05,400.01,200,950.03,750.02,900.03,0,100,0,100,200,0,16.67,16.67,0,0,16.67
8467.7578,2100.14,26722.82,400.01,0,700.02,400.01,1100.04,0,0,0,100,200,0,16.67,0,0,0,0
8468.2646,1900.11,26221.97,750.02,0,1150.04,750.02,1200.05,100,0,200,0,300,0,16.67,33.33,0,0,0
8468.7725,1700.09,27323.86,500.01,0,1300.05,650.01,1300.05,0,0,0,0,500.01,0,0,0,16.67,0,0
8469.2793,1800.1,30930.56,300,0,1100.04,450.01,1300.05,100,0,200,300,100,0,16.67,0,16.67,0,0
8469.7861,1700.09,26422.31,750.02,0,850.02,550.01,1000.03,0,0,100,0,200,0,16.67,33.33,16.67,0,0
8470.293,2000.13,26722.82,400.01,0,900.03,400.01,1300.05,0,0,0,0,200,0,0,0,0,0,0
8470.7998,1700.09,28425.81,250,0,850.02,550.01,600.01,0,0,200,200,100,0,16.67,0,0,0,0
8471.3076,1200.05,28425.81,450.01,0,700.02,700.02,1000.03,0,100,0,100,100,0,0,66.67,0,0,0
8471.8145,1600.08,27924.91,600.01,0,700.02,650.01,1100.04,0,0,100,0,200,0,0,0,16.67,0,0
8472.3213,900.03,25420.65,650.01,0,1150.04,550.01,400.01,200,0,200,100,0,0,16.67,0,0,0,0
8472.8281,2100.14,29828.42,300,0,1350.06,700.02,700.02,0,0,200,200,200,0,0,0,0,0,0
8473.335,1500.07,25620.97,450.01,0,650.01,650.01,800.02,0,0,0,200,0,0,0,0,0,0,0
8473.8428,1400.06,28726.36,450.01,0,1100.04,850.02,800.02,0,0,300,0,300,50,0,16.67,16.67,0,16.67
8474.3496,1600.08,24419.05,300,100,750.02,450.01,800.02,100,0,100,0,300,0,16.67,0,33.33,0,16.67
8474.8564,1800.1,29427.67,300,0,700.02,300,1400.06,0,0,100,200,100,0,16.67,0,0,0,0
8475.3633,1700.09,28926.73,350,0,1450.07,950.03,1800.11,100,100,100,100,500.01,0,0,16.67,16.67,0,0
8475.8701,2600.22,26221.97,450.01,0,850.02,550.01,800.02,0,0,0,100,100,50,16.67,0,33.33,0,0
8476.377,1200.05,28025.09,600.01,0,950.03,350,1000.03,100,0,0,400.01,0,0,16.67,16.67,0,0,0
8476.8838,1200.05,27123.5,500.01,100,1150.04,500.01,1100.04,0,100,0,0,0,0,33.33,0,16.67,0,0
8477.3916,2100.14,26121.8,600.01,0,1550.08,400.01,900.03,100,100,0,100,100,0,0,0,0,0,16.67
8477.8984,1300.05,26322.14,200,0,1250.05,550.01,500.01,100,0,100,100,0,0,0,0,0,0,0
8478.4053,1700.09,28726.36,300,0,1300.05,900.03,1100.04,0,0,0,100,200,0,33.33,0,0,16.67,16.67
8478.9121,2200.15,29327.48,300,0,1050.04,550.01,700.02,200,0,0,0,200,0,0,0,16.67,0,16.67
8479.4189,1300.05,25320.49,400.01,0,950.03,600.01,1000.03,200,0,200,100,400.01,0,16.67,0,83.33,16.67,0
8479.9258,1700.09,29427.67,350,0,1350.06,700.02,1300.05,0,100,100,0,400.01,50,0,0,33.33,0,0
8480.4336,1900.11,32433.61,200,0,850.02,650.01,1100.04,100,0,0,0,100,0,16.67,0,16.67,0,0
8480.9404,1100.04,28926.73,150,0,1100.04,250,1000.03,0,0,100,100,200,0,0,0,16.67,0,0
8481.4473,1500.07,28225.45,250,0,1700.09,550.01,900.03,0,0,0,200,300,50,16.67,0,0,16.67,0
8481.9541,2100.14,28325.63,200,0,1150.04,400.01,900.03,0,0,100,100,300,0,0,0,0,33.33,0
8482.4609,1900.11,28626.18,350,0,1000.03,700.02,1400.06,200,0,100,100,200,0,0,16.67,16.67,16.67,16.67
8482.9688,1400.06,26923.16,350,0,850.02,500.01,1300.05,100,0,100,0,100,100,33.33,0,0,0,0
8483.4756,1300.05,30229.19,550.01,0,1600.08,700.02,1100.04,0,100,100,0,200,0,0,0,16.67,0,16.67
8483.9824,1200.05,26923.16,700.02,0,1100.04,600.01,1100.04,100,0,100,0,200,0,0,0,33.33,16.67,0
8484.4893,2000.13,27023.33,450.01,0,1250.05,400.01,1100.04,0,0,0,0,0,0,0,0,16.67,16.67,16.67
8484.9961,1500.07,29127.1,500.01,0,1050.04,700.02,1200.05,100,0,0,100,400.01,0,0,16.67,0,16.67,0
8485.5039,1700.09,30629.97,400.01,0,950.03,550.01,700.02,0,0,100,200,200,0,0,0,16.67,16.67,16.67
8486.0107,1400.06,26822.99,350,0,1400.06,400.01,800.02,0,0,100,100,200,0,0,0,0,0,0
8486.5176,1600.08,27023.33,550.01,0,1050.04,500.01,900.03,0,0,100,0,500.01,0,0,0,0,16.67,0
8487.0244,1300.05,26622.65,200,0,1250.05,700.02,800.02,0,0,100,0,200,0,0,0,0,0,0
8487.5322,1300.05,25821.3,300,0,1150.04,850.02,1200.05,100,0,100,0,300,0,0,16.67,16.67,0,16.67
8488.0391,1800.1,29327.48,150,0,1250.05,700.02,800.02,100,0,100,0,100,0,0,0,0,0,0
8488.5459,2100.14,27924.91,500.01,0,1300.05,350,800.02,100,0,0,100,100,0,0,16.67,16.67,16.67,16.67
8489.0527,1900.11,29628.05,350,0,950.03,850.02,1400.06,100,0,200,100,200,0,16.67,0,16.67,0,33.33
8489.5596,1700.09,26121.8,200,0,1050.04,750.02,900.03,100,0,100,200,100,50,0,16.67,33.33,0,0
8490.0674,1800.1,26622.65,500.01,0,1100.04,750.02,500.01,100,100,0,0,300,50,33.33,0,0,0,16.67
8490.5742,1400.06,27724.56,350,0,1300.05,800.02,1500.07,0,0,100,0,300,0,0,16.67,33.33,0,0
8491.0811,1300.05,27323.86,250,0,1000.03,700.02,800.02,0,0,0,0,200,50,0,16.67,0,0,33.33
8491.5879,1700.09,30429.58,500.01,0,950.03,600.01,1400.06,0,0,100,0,200,0,16.67,0,16.67,0,0
8492.0947,2100.14,27624.38,300,0,1350.06,450.01,700.02,0,0,100,100,400.01,0,50,0,33.33,0,16.67
8492.6016,1600.08,26522.48,300,0,1150.04,650.01,1100.04,0,0,0,100,100,0,16.67,0,0,0,0
8493.1094,197634.99,29928.62,450.01,1300.05,3750.46,89006.07,20013.01,1100.04,300,200,100,800.02,250,0,16.67,16.67,16.67,16.67
8493.6162,5124085.94,31431.56,750.02,29628.31,57456.67,1514637.6,169529.19,10903.87,1200.05,4000.52,600.01,4400.63,19362.3,33.33,0,16.67,16.67,0
8494.123,8421093.05,27924.91,650.01,39349.92,172154.05,1669437.36,204145.91,9703.06,600.01,2800.26,200,4200.58,1950.12,33.33,0,0,0,16.67
8494.6299,117636636.86,25620.97,350,21114.38,44263.33,1128107.64,118756.71,6801.51,600.01,1500.07,100,3100.31,950.03,50,0,0,0,0
8495.1367,2871322.88,27624.38,650.01,17509.89,24369.21,631987.6,76288.73,4900.78,500.01,1000.03,300,2300.17,450.01,16.67,0,0,0,0
8495.6436,2105288.66,25921.47,400.01,8102.12,21715.25,480210.79,41656.34,3000.29,200,500.01,100,1100.04,350,16.67,0,50,0,0
8496.1504,1482066.86,26822.99,200,6501.36,12054.7,208854.52,30931.07,1300.06,200,300,100,1000.03,200,0,0,0,0,0
8496.6572,984292.4,29427.67,400.01,4100.54,6451.35,198418.09,23117.36,1500.07,300,500.01,100,0,150,0,0,16.67,16.67,0
8497.165,323189.5,27424.03,350,1900.12,4800.75,106919.3,9603,800.02,0,100,100,500.01,150,0,0,0,0,0
8497.6719,286080.44,25020,500.01,2000.13,3250.34,75333.52,9402.87,400.01,0,200,200,200,50,0,33.33,50,0,0
8498.1787,242963.77,25120.16,450.01,300,3450.39,42408.22,4500.66,400.01,0,100,300,300,0,0,16.67,16.67,16.67,16.67
8498.6855,130136.61,26722.82,400.01,200,2200.16,17159.54,2300.17,400.01,0,200,100,300,0,16.67,0,16.67,33.33,0
8499.1934,209487.04,29728.23,300,100,1350.06,19111.83,3800.47,300,0,100,100,200,0,0,0,16.67,0,16.67
8499.7002,23116.99,26822.99,350,0,1700.09,4550.67,1600.08,200,0,100,0,100,50,33.33,16.67,0,0,16.67
8500.207,19111.61,28025.09,650.01,0,2150.15,7701.92,500.01,100,0,100,100,200,0,0,0,33.33,16.67,16.67
8500.7139,1900.11,26722.82,800.02,0,1300.05,2150.15,1700.09,0,0,0,100,100,0,50,0,50,16.67,16.67
8501.2207,32333.23,33034.86,300,0,1400.06,12254.87,800.02,200,0,0,300,200,100,0,16.67,0,0,16.67
8501.7285,1800.1,28626.18,300,100,1750.1,750.02,500.01,100,0,100,100,100,0,33.33,0,0,0,0
8502.2354,2100.14,27123.5,300,100,900.03,600.01,800.02,0,0,0,300,200,50,0,0,0,0,16.67
8502.7422,1200.05,26221.97,300,0,750.02,700.02,1600.08,0,0,0,0,0,0,0,16.67,16.67,16.67,16.67
8503.249,1500.07,29427.67,450.01,0,1350.06,900.03,1000.03,0,0,200,0,200,0,0,0,0,0,0
8503.7559,1700.09,31231.16,300,0,1650.09,1400.06,1000.03,100,100,100,0,200,0,0,16.67,16.67,0,0
8504.2637,2200.15,27323.86,400.01,0,900.03,500.01,900.03,0,0,0,100,0,0,16.67,16.67,16.67,0,16.67
8504.7705,560935.55,27924.91,250,3000.29,6601.41,204446.04,29127.55,1400.06,100,500.01,300,900.03,400.01,0,16.67,16.67,0,0
8505.2773,7242136.72,29327.48,650.01,30129.27,56804.26,1769270.51,174888.7,12204.85,1200.05,3300.36,300,3400.38,1450.07,33.33,0,0,0,0
8505.7842,13056991.78,30629.97,550.01,64433.73,117999.01,26549612.1,347276.86,21114.51,1100.04,5200.88,200,6601.43,3000.3,16.67,0,0,0,0
8506.292,16658116.21,29928.62,600.01,73674.79,146289.49,4043223.26,446179.25,31632.54,2000.13,8102.14,600.01,11204.11,3200.34,0,16.67,83.33,16.67,16.67
8506.7988,19701562.79,30730.17,800.02,86541.07,162146.63,4389668.02,443709.33,30830.91,1900.12,8402.3,800.02,12104.79,3000.3,0,0,0,0,0
8507.3057,19327314.43,26522.48,900.03,89356.99,166593.58,4428876.37,490911.43,36443.19,2400.19,9302.82,700.02,10703.75,3300.36,0,33.33,16.67,0,0
8507.8125,19915190.28,29327.48,900.03,84328.92,169323.01,4611621.85,498138.33,30029.33,1700.09,7201.69,1100.04,16508.91,3250.35,0,0,33.33,16.67,16.67
8508.3193,19869314.44,34337.66,500.01,79604.02,163409.84,4301962.99,456268.85,30430.11,2200.16,8602.41,300,13706.14,3550.41,0,16.67,16.67,0,0
8508.8271,19169883.32,27724.56,650.01,87144.44,159468.97,4324731.32,456577.83,29528.36,2000.13,7401.79,600.01,15507.86,42258.55,0,16.67,0,16.67,0
8509.334,17506283.59,29127.1,700.02,76689.37,147399.96,4030069.89,437227.59,29828.94,2200.16,8202.19,1100.04,13405.88,3600.43,16.67,0,16.67,0,0
8509.8408,16663202.58,32634.02,700.02,89356.99,131910.88,3640898.78,389674.61,29428.17,2000.13,7401.79,700.02,12104.79,3250.35,0,0,16.67,0,0
8510.3477,18105206.58,27524.2,550.01,66743.48,115530.46,3368393.26,380345.41,24118.92,1800.11,6101.21,800.02,13105.62,3700.45,16.67,16.67,16.67,0,0
8510.8545,13399244.05,28125.27,600.01,57707.29,118099.77,3148167.82,324385.08,22316.2,1500.07,7401.79,400.01,14206.6,2550.21,16.67,16.67,50,16.67,16.67
8511.3613,12083906.63,29127.1,600.01,105155.71,111299.56,3599458.51,438256.25,20313.42,2000.13,6301.3,300,14306.69,2500.21,16.67,0,0,16.67,0
8511.8682,13244990.37,27624.38,600.01,45667.22,104905.04,3042682.25,297244.82,22416.35,1800.11,5601.02,1000.03,15207.56,2400.19,0,0,33.33,0,16.67
8512.375,10645880.59,26722.82,650.01,48475.73,89609.18,2528441.81,317034.18,19412.26,1300.06,6201.25,200,12905.45,2300.17,0,0,0,0,0
8512.8828,9709028.12,27323.86,700.02,39049.16,83776.58,2362252.03,241887.26,18110.67,1000.03,4200.58,300,14106.51,2300.17,0,0,0,16.67,0
8513.3896,8548941.95,26722.82,750.02,72268.19,75634.73,2256650.79,237519.97,15307.62,1400.06,4900.78,200,10403.54,2450.2,0,16.67,33.33,0,0
8513.8965,7629454.56,29527.86,250,37244.72,76036.69,1996380.02,224729.91,16108.44,1100.04,4100.55,600.01,10703.75,2000.13,0,0,16.67,33.33,0
8514.4033,7886938.13,28526,400.01,32834.76,72318.9,2014038.06,225034.33,16108.44,1200.05,5000.82,900.03,9002.65,2350.18,0,0,16.67,0,16.67
8514.9102,8524446.09,28325.63,450.01,37044.24,71766.33,2592432.67,217223.22,15407.72,800.02,4700.72,200,10703.75,3000.3,16.67,16.67,0,50,16.67
8515.417,7951632.3,28926.73,600.01,34939.36,65237.48,2113610.4,235286.04,12805.34,1500.07,4300.6,400.01,9502.95,2150.15,16.67,0,16.67,16.67,16.67
8515.9248,8022705.99,24819.68,700.02,34338.02,73424.1,2091699.45,233052.42,17610.09,1500.07,5801.1,900.03,7101.65,2600.22,16.67,0,16.67,33.33,0
8516.4316,8497770.37,24819.68,550.01,31532.06,71565.41,2132724.64,245747.73,14206.57,1700.09,5400.95,300,8102.15,2000.13,16.67,0,0,0,0
8516.9385,7697978.91,30028.81,500.01,33335.83,70359.89,2062704.87,223106.54,16308.65,1600.08,5801.1,300,7902.04,2350.18,33.33,0,50,0,0
8517.4453,7201756.23,27223.68,550.01,32133.29,63480.18,1724697.86,212051.81,14807.14,1400.06,4900.78,200,8402.31,1750.1,0,33.33,0,0,0
8517.9521,7292153.19,27323.86,700.02,26522.69,64082.66,1702943.42,202423.35,14106.48,900.03,4400.63,400.01,8502.36,2350.18,0,16.67,33.33,0,16.67
8518.46,7136717.21,31832.37,750.02,37344.96,65287.69,1865281.78,216614.72,14506.85,1600.08,3900.5,400.01,8602.42,2100.14,16.67,0,16.67,0,16.67
8518.9668,6977956,29628.05,850.02,33937.13,66593.24,1910866.08,212051.81,15207.53,1500.07,3200.33,100,6601.43,1450.07,0,16.67,0,16.67,0
8519.4736,7834436.46,31531.76,850.02,40051.71,66342.16,1833225.11,224628.44,17309.75,1100.04,5200.88,400.01,6101.22,1400.06,33.33,0,16.67,16.67,50
8519.9805,7419484.83,28025.09,800.02,32433.92,64434.12,1845670.8,208807.86,15607.93,300,4800.75,200,6601.43,1550.08,0,0,50,16.67,16.67
8520.4883,7122812.83,26322.14,650.01,37545.45,64434.12,1814219.74,207490.21,16308.65,900.03,4200.58,300,5000.82,1800.11,33.33,16.67,0,16.67,0
8520.9951,6639854.11,29828.42,1400.06,34839.14,62275.29,1665184.46,194117.31,13706.11,1100.04,4000.52,600.01,5300.92,2250.17,0,0,16.67,16.67,33.33
8521.502,6362640.86,30429.58,2250.16,33636.48,62676.9,1436704.98,186321.78,12805.34,1200.05,4000.52,200,4000.52,1700.09,0,0,16.67,33.33,33.33
8522.0088,4919109.71,29828.42,2600.22,32534.13,54144.73,1148528.38,166496.33,10103.32,900.03,4300.6,200,2600.22,1000.03,16.67,0,0,16.67,16.67
8522.5156,4292772.05,29427.67,4550.67,32834.76,49027.69,945996.97,142456.69,8802.52,400.01,2800.26,100,2300.17,650.01,33.33,0,50,16.67,0
8523.0234,3798803.13,25921.47,3700.44,34839.14,42107.32,845769.73,120570.75,6501.38,700.02,2200.16,200,1600.08,800.02,16.67,0,33.33,0,0
8523.5303,3381683.95,28225.45,5500.98,33135.4,44263.33,701811.38,108481.23,5300.91,700.02,1700.09,100,700.02,800.02,66.67,0,33.33,16.67,0
8524.0371,3130333.59,27824.74,4600.68,31632.27,40001.73,655540.72,98313.21,3900.5,0,2200.16,0,1200.05,450.01,0,0,33.33,33.33,0
8524.5439,3511023.04,26021.63,4900.77,36543.05,40603.3,631987.6,92175.38,5701.06,700.02,1700.09,100,400.01,150,16.67,0,66.67,0,0
8525.0508,3014147.62,29227.29,4500.65,30029.08,33235.72,574451.81,85838.87,3600.42,500.01,1600.08,100,100,300,0,16.67,33.33,50,0
8525.5586,2649850.32,25721.14,4250.58,32834.76,31431.95,510769.29,79002.38,4500.66,200,1700.09,100,300,700.02,16.67,16.67,0,16.67,16.67
8526.0654,2547371.69,30429.58,4250.58,27624.61,32484.12,464078.08,73274.13,4000.52,800.02,1100.04,100,100,150,0,0,33.33,0,16.67
8526.5723,2090325.13,29327.48,4100.54,26021.84,28325.95,402381.03,63731.77,3900.5,500.01,1500.07,0,400.01,400.01,50,0,0,33.33,33.33
8527.0791,1841856.63,26622.65,2750.24,22716.64,28426.13,374235.62,72972.7,3900.5,200,1300.06,300,500.01,350,0,0,16.67,0,0
8527.5859,1797507.93,32032.78,3700.44,23317.54,28275.86,355858.28,65840.63,3200.33,800.02,1700.09,100,100,200,0,0,16.67,16.67,0
8528.0928,1730005.78,25821.3,3600.42,18911.54,25420.9,345169.46,61924.41,3900.5,100,1000.03,0,800.02,450.01,16.67,0,33.33,33.33,0
8528.6006,1686716.23,32132.98,2300.17,16508.79,23267.51,330860.99,59113.38,3700.45,100,900.03,0,300,300,0,16.67,16.67,16.67,16.67
8529.1074,1522326.76,28826.55,3150.32,18410.93,20763.95,294943.29,58912.61,3200.33,0,1400.06,0,500.01,250,33.33,0,16.67,0,0
8529.6143,1342986.08,27123.5,2500.2,17509.89,22716.69,268822.39,60820.01,2800.26,200,1100.04,300,500.01,250,0,0,50,33.33,0
8530.1211,1671888.17,27223.68,2750.24,17209.55,20713.88,318096.63,60418.44,2900.27,500.01,1000.03,100,700.02,0,0,0,33.33,50,0
8530.6279,1949236.89,30329.39,3000.29,13906.24,18861.51,329124.41,61522.8,4400.63,100,1400.06,400.01,800.02,350,16.67,0,16.67,16.67,16.67
8531.1348,1700238.82,28926.73,2350.18,17710.12,19712.57,310545.07,74077.97,3600.42,500.01,900.03,0,1000.03,100,33.33,50,16.67,66.67,0
8531.6416,1645237.07,26622.65,1300.05,9803.1,17059.42,292191.65,69657.38,3700.45,0,800.02,100,800.02,100,16.67,33.33,33.33,0,0
8532.1494,1381016.85,31631.96,1350.06,8902.56,15157.43,266584.03,71164.26,4200.57,200,800.02,0,800.02,150,83.33,33.33,133.33,33.33,0
8532.6563,1235765.92,29728.23,1400.06,10703.7,13756.12,263989.97,76791.23,3300.35,200,1400.06,200,600.01,250,83.33,133.33,183.33,0,33.33
8533.1631,1170431.33,30429.58,1350.06,11103.98,15357.63,233961.06,67648.44,3900.5,0,900.03,300,800.02,300,50,100,233.34,0,0
8533.6699,1088109.96,28526,600.01,6101.2,14106.44,229342.46,69657.38,3200.33,300,1600.08,400.01,900.03,200,133.33,16.67,266.67,33.33,0
8534.1768,1120147.66,27824.74,800.02,7501.82,12655.18,226145.78,77193.23,2700.24,500.01,1000.03,100,600.01,200,166.67,100,316.67,16.67,50
8534.6846,1189582.13,28526,900.03,5200.87,13055.51,227008.33,68251.1,2600.22,300,500.01,100,1000.03,200,100,116.67,250,33.33,0
8535.1914,1196153.91,27724.56,1050.04,8702.44,10853.81,185610.12,57607.68,1300.06,100,500.01,200,300,150,16.67,50,133.33,0,0
8535.6982,617290.19,30429.58,950.03,4300.6,6151.22,105006.23,30329.88,1300.06,0,300,100,600.01,100,133.33,116.67,100,16.67,0
