Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
9428.5576,1500.07,23317.37,250,0,1650.09,750.02,1300.05,100,0,0,100,200,0,50,0,33.33,16.67,0
9429.0645,1800.1,26722.82,450.01,0,1300.05,750.02,1300.05,0,0,100,400.01,100,0,16.67,0,0,0,0
9429.5713,4300.59,23617.83,950.03,0,1150.04,600.01,1000.03,0,0,100,400.01,100,0,33.33,0,0,16.67,16.67
9430.0781,1400.06,23818.13,550.01,0,1150.04,500.01,1000.03,100,0,100,200,0,0,16.67,0,0,0,0
9430.585,1700.09,22916.78,250,0,1200.05,1050.04,1400.06,100,0,0,200,200,0,0,0,0,0,0
9431.0918,1000.03,22616.35,500.01,0,1050.04,600.01,1100.04,0,0,0,300,500.01,0,16.67,0,0,0,0
9431.5996,2100.14,23918.28,600.01,0,1150.04,750.02,1300.05,0,0,0,200,300,0,16.67,0,33.33,0,0
9432.1064,1500.07,24118.59,500.01,0,1350.06,700.02,700.02,0,0,100,200,100,100,0,16.67,16.67,0,0
9432.6133,1000.03,23217.22,450.01,0,800.02,450.01,1100.04,0,0,0,200,200,0,16.67,0,0,0,33.33
9433.1201,900.03,24419.05,350,100,1300.05,600.01,500.01,0,0,100,100,200,0,0,16.67,0,16.67,0
9433.627,2100.14,25220.32,150,0,1600.08,700.02,700.02,100,0,0,300,200,0,0,0,16.67,0,0
9434.1338,3300.35,21614.93,250,0,1450.07,800.02,2100.14,0,0,200,700.02,300,0,0,16.67,0,0,16.67
9434.6406,1700.09,24519.21,500.01,0,1350.06,550.01,1200.05,100,0,0,0,300,0,16.67,50,66.67,0,0
9435.1484,1400.06,25821.3,600.01,0,1250.05,450.01,900.03,0,0,0,300,200,0,0,0,16.67,0,0
9435.6553,1700.09,25420.65,450.01,0,900.03,400.01,1500.07,100,100,0,300,300,0,16.67,0,16.67,0,0
9436.1621,1100.04,24218.74,50,100,1150.04,650.01,900.03,0,0,100,100,200,0,0,0,16.67,0,0
9436.6689,1600.08,24018.43,400.01,0,1050.04,550.01,700.02,100,0,0,200,300,0,0,0,16.67,16.67,0
9437.1758,1400.06,23818.13,350,0,1550.08,450.01,1300.05,0,0,0,300,400.01,100,16.67,16.67,0,0,0
9437.6836,1700.09,24519.21,500.01,0,1250.05,400.01,800.02,0,0,0,200,0,0,0,0,16.67,0,0
9438.1904,1300.05,22716.49,250,0,1200.05,500.01,1900.12,0,0,100,100,400.01,0,0,16.67,0,0,0
9438.6973,1600.08,25620.97,350,0,950.03,900.03,700.02,100,0,0,300,100,100,0,16.67,16.67,16.67,0
9439.2041,1100.04,25020,650.01,0,1050.04,850.02,1100.04,0,0,0,100,400.01,0,0,16.67,0,16.67,16.67
9439.7109,1200.05,22616.35,500.01,0,1200.05,500.01,1700.09,0,0,0,300,500.01,0,0,0,0,16.67,0
9440.2188,1600.08,21314.52,500.01,0,1100.04,200,1100.04,100,0,100,200,200,0,16.67,0,0,0,0
9440.7256,2200.15,23417.52,800.02,0,1250.05,400.01,700.02,0,0,300,200,100,0,0,0,33.33,0,16.67
9441.2324,1600.08,23717.97,150,0,1100.04,500.01,1300.05,100,0,0,200,200,100,0,16.67,16.67,0,0
9441.7393,1900.11,23918.28,500.01,0,1400.06,600.01,1100.04,0,0,300,0,300,0,0,16.67,0,0,0
9442.2471,2400.18,24719.53,300,0,1250.05,550.01,500.01,100,0,100,500.01,400.01,0,33.33,0,50,0,16.67
9442.7539,1200.05,24819.68,250,0,1000.03,1000.03,900.03,100,0,200,200,300,0,0,16.67,0,0,16.67
9443.2607,1500.07,23517.67,500.01,0,850.02,650.01,1300.05,0,0,0,200,200,100,16.67,16.67,0,16.67,16.67
9443.7676,1200.05,22115.63,350,0,950.03,600.01,1100.04,0,0,0,0,300,0,0,16.67,16.67,0,0
9444.2744,1200.05,24118.59,450.01,0,1300.05,500.01,700.02,0,0,300,200,100,0,0,33.33,50,0,0
9444.7822,1800.1,23217.22,600.01,100,1250.05,750.02,500.01,0,0,100,500.01,0,0,0,16.67,33.33,0,0
9445.2891,1100.04,26622.65,450.01,0,1400.06,350,1100.04,0,100,0,100,200,50,0,33.33,0,0,0
9445.7959,2200.15,23617.83,350,0,1100.04,500.01,1100.04,0,0,0,100,100,0,0,16.67,33.33,16.67,0
9446.3027,1200.05,22516.2,650.01,0,1350.06,500.01,1400.06,0,0,0,300,300,0,0,0,0,0,0
9446.8096,1000.03,24018.43,450.01,0,1000.03,800.02,900.03,0,0,0,200,200,50,0,0,0,16.67,0
9447.3164,1500.07,23517.67,250,0,1200.05,650.01,900.03,0,100,0,300,200,50,0,0,16.67,16.67,0
9447.8242,1700.09,25520.81,550.01,0,1450.07,700.02,800.02,0,0,100,300,200,0,16.67,0,0,0,0
9448.3311,2500.2,24619.37,400.01,0,1350.06,700.02,700.02,0,0,0,200,200,0,16.67,16.67,0,0,0
9448.8379,1400.06,26221.97,400.01,100,1100.04,750.02,700.02,100,0,0,100,200,0,33.33,0,16.67,0,0
9449.3447,1600.08,23217.22,450.01,0,1000.03,600.01,1100.04,100,0,0,200,200,0,16.67,0,33.33,16.67,33.33
9449.8516,700.02,25320.49,500.01,0,950.03,600.01,1300.05,0,0,0,300,400.01,0,16.67,16.67,16.67,0,0
9450.3584,1700.09,25420.65,350,0,1450.07,650.01,1400.06,0,0,0,100,200,0,16.67,16.67,16.67,0,0
9450.8652,1700.09,23617.83,400.01,0,1250.05,550.01,500.01,100,0,0,0,100,0,16.67,33.33,16.67,0,0
9451.373,2000.13,21514.79,650.01,0,1800.1,800.02,1200.05,0,0,0,200,400.01,50,0,0,83.33,0,16.67
9451.8799,2000.13,22215.77,300,0,1350.06,800.02,900.03,100,0,400.01,400.01,0,0,16.67,0,16.67,0,0
9452.3867,2100.14,25320.49,700.02,100,1350.06,250,900.03,0,0,100,300,200,150,16.67,16.67,50,0,0
9452.8936,1700.09,22616.35,500.01,0,1100.04,700.02,1300.05,200,0,100,100,0,50,16.67,0,16.67,16.67,0
9453.4004,1600.08,25120.16,250,0,1500.07,550.01,1600.08,0,0,100,500.01,100,0,16.67,0,16.67,0,0
9453.9082,800.02,25821.3,450.01,0,950.03,1100.04,1500.07,100,0,100,200,0,0,0,0,0,0,16.67
9454.415,1600.08,25921.47,250,0,1450.07,350,1200.05,0,0,0,200,400.01,0,0,0,16.67,0,0
9454.9219,1700.09,27123.5,550.01,0,1150.04,600.01,600.01,0,0,0,300,100,0,16.67,0,16.67,16.67,0
9455.4287,1300.05,22115.63,350,0,1350.06,850.02,800.02,0,0,100,400.01,400.01,0,0,0,16.67,0,0
9455.9355,1900.11,26622.65,650.01,0,1350.06,500.01,1300.05,0,0,0,200,600.01,50,0,0,16.67,0,0
9456.4434,1700.09,23617.83,700.02,100,1450.07,700.02,1100.04,0,0,200,300,300,50,0,33.33,0,0,0
9456.9502,1800.1,22215.77,300,0,1300.05,700.02,1100.04,0,0,200,100,300,50,33.33,0,0,16.67,0
9457.457,1700.09,24619.37,300,0,1350.06,650.01,700.02,100,0,0,100,0,50,16.67,0,16.67,0,0
9457.9639,1200.05,24318.9,600.01,0,1100.04,500.01,1500.07,100,0,0,100,200,0,16.67,16.67,16.67,0,16.67
9458.4707,1400.06,20813.84,350,0,1100.04,800.02,1600.08,100,0,0,0,100,0,0,16.67,0,0,0
9458.9785,2000.13,23717.97,500.01,0,1250.05,500.01,900.03,0,0,300,400.01,200,0,33.33,0,50,0,0
9459.4854,800.02,25420.65,500.01,100,1050.04,700.02,1100.04,0,0,0,100,100,0,33.33,0,0,0,0
9459.9922,1700.09,25020,300,0,1150.04,600.01,800.02,0,0,300,400.01,200,0,0,0,16.67,0,16.67
9460.499,1600.08,25220.32,500.01,0,900.03,700.02,600.01,300,0,100,100,200,50,16.67,0,33.33,0,0
9461.0068,1700.09,26722.82,450.01,0,1300.05,250,1000.03,0,0,0,400.01,300,100,0,16.67,50,0,0
9461.5137,1500.07,24919.84,200,100,750.02,1150.04,800.02,100,0,100,200,100,0,0,0,0,316.67,15392.02
9462.0205,4980057.81,28626.18,7001.58,120365.83,13155.6,5300.91,776624.85,16108.44,200,1100.04,7601.89,13806.23,27775.31,33156.14,33724.19,117562.04,128332.44,219418.78
9462.5273,142878191.19,47271.35,144721.95,1666797.66,286380.44,17760.22,7678245.31,140439.17,5500.99,8402.3,43060.53,71667.65,147914.86,123277.22,106170.59,329256.38,265212.66,288215.56
9463.0342,220120353.19,43660.88,191879.42,2035518.82,180953.78,17509.93,7836442.17,131359.35,2800.26,5901.14,47072.33,61623.99,117350.4,102694.38,65822.14,157925.96,166220.35,226821.84
9463.542,117777589.62,40853.3,198461.46,1159426.34,142706.2,19862.78,5019284.32,104655.36,1500.07,3600.42,22115.98,37947.05,68955.76,52365.05,52532.41,108354.28,102448.83,115033.41
9464.0488,77971889.65,34437.88,71765.63,750448.34,62576.5,7801.97,2890778.38,49278.93,900.03,4300.6,15607.96,27424.58,42308.69,31017.88,25790.57,58807.55,62475.66,64485.53
9464.5557,45245688.32,29026.92,45717.27,456529.74,43862.19,5801.09,2776039.42,34037.67,400.01,1700.09,18210.84,17510.03,26072.3,22234.42,17394.21,42882.76,45057.41,45609.52
9465.0625,33687266.39,27624.38,30880.71,351032.91,29678.49,3600.42,1249776.71,20713.96,600.01,1700.09,7301.74,16108.49,18611.36,16109.32,11287.91,28445.76,28462.91,30350.42
9465.5693,22494767.43,28325.63,19762.58,196640.25,15407.68,1700.09,777570.9,13606.02,300,900.03,4600.69,7401.79,10353.52,8769.43,6268.08,15341.8,16192.91,15024.94
9466.0762,11998571.41,24619.37,10503.55,127321.11,9703.05,1300.05,474508.5,7801.98,100,600.01,3600.42,4300.61,6851.54,8085.68,4817.5,21800.43,9853.55,9853.56
9466.583,7651598.13,24519.21,5901.12,57105.07,6251.26,1650.09,310298.88,3600.42,0,500.01,2000.13,2000.13,4300.61,3217.04,2100.16,5651.15,5617.82,5351.05
9467.0898,3919004,19812.54,4000.52,36743.53,4950.79,900.03,196345.32,31031.32,100,500.01,800.02,1200.05,2900.28,1550.09,1383.4,3300.39,2850.3,3667.16
9467.5977,4374104.69,23918.28,3000.29,24118.76,3150.32,1350.06,95998.66,1800.11,100,300,400.01,800.02,1500.07,1200.05,1083.38,1966.81,2350.2,2133.5
9468.1045,1765942.89,25420.65,2700.23,57105.07,3050.3,850.02,64635.53,1500.07,0,0,600.01,500.01,650.01,766.69,800.02,1383.4,1450.08,1166.72
9468.6113,1049553.1,26021.63,1150.04,8102.12,2000.13,750.02,45266.52,600.01,0,300,200,600.01,500.01,533.34,216.67,666.68,783.36,850.03
9469.1182,488888.09,23818.13,1700.09,3300.35,1600.08,600.01,16008.33,400.01,0,100,200,300,400.01,233.34,283.34,400.01,633.35,400.01
9469.625,390184.5,21815.21,950.03,2100.14,1500.07,500.01,13005.5,100,0,0,400.01,300,250,116.67,550.01,450.01,516.68,316.67
9470.1318,305745.61,23317.37,750.02,1600.08,1450.07,700.02,12104.76,400.01,0,0,0,100,100,100,150,266.67,250,233.34
9470.6396,99312.82,25921.47,600.01,2200.16,1750.1,900.03,3500.4,0,0,0,200,100,200,100,100,1400.07,316.67,66.67
9471.1465,68247.88,21614.93,450.01,200,1100.04,550.01,6201.25,100,0,0,300,200,50,33.33,33.33,66.67,100,66.67
9471.6533,42758.09,23016.93,650.01,1600.08,1400.06,450.01,2000.13,0,0,0,300,700.02,50,16.67,50,16.67,100,0
9472.1602,6601.39,26822.99,500.01,200,1150.04,750.02,2300.17,0,100,0,300,0,0,50,33.33,50,50,33.33
9472.668,25220.22,21514.79,550.01,100,1050.04,650.01,1300.05,0,0,100,100,300,50,0,66.67,33.33,0,33.33
