Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
11766.9248,6501.34,21602367.01,650.01,1300.05,1950.12,2200.16,121047207.03,63029.06,200,700.02,23918.69,1500.07,700.02,83.33,216.67,466.67,16.67,33.33
11767.4316,3900.48,22271889.79,550.01,1400.06,2000.13,2200.16,161172974.05,105058.09,400.01,800.02,28326.21,1600.08,800.02,200,66.67,266.67,16.67,16.67
11767.9385,3200.33,18279467.34,750.02,2300.17,2500.2,1950.12,131893242.93,60920.58,200,1500.07,29428.29,1800.11,700.02,133.33,150,233.34,0,0
11768.4453,1900.11,18927702.24,500.01,2200.16,2950.28,1750.1,128694744.36,71164.49,100,1300.06,32434.36,1000.03,900.03,100,50,266.67,0,33.33
11768.9521,4400.62,20713731.29,300,2100.14,2100.14,1400.06,130818192.29,106769.84,300,1400.06,29328.09,2200.16,750.02,233.34,166.67,400.01,0,33.33
11769.459,2000.13,18454582.05,450.01,1700.09,2100.14,2250.16,135809909.81,70260.35,100,800.02,28526.58,2700.24,1150.04,83.33,66.67,216.67,16.67,0
11769.9658,3200.33,19229678.33,350,1300.05,2750.24,2100.14,125377553.12,76590.5,300,1600.08,25120.61,2600.22,800.02,116.67,66.67,250,16.67,16.67
11770.4727,13806.06,17419281.41,550.01,1000.03,1300.05,1850.11,140987587.34,65137.84,200,800.02,26623.15,1300.06,850.02,116.67,166.67,216.67,33.33,16.67
11770.9795,6801.47,16629453.08,500.01,1000.03,2100.14,1900.12,114541060.62,106266.36,100,1100.04,30330.04,1800.11,550.01,83.33,83.33,316.67,0,0
11771.4873,3900.48,17682095.73,500.01,1500.07,2550.21,2100.14,121656266.97,53994.74,800.02,900.03,26022.12,2400.19,350,66.67,166.67,233.34,33.33,16.67
11771.9941,2600.22,18561503.82,650.01,1700.09,1900.12,1850.11,123619631.14,54697.22,300,900.03,21815.55,1700.09,850.02,116.67,116.67,266.67,0,0
11772.501,2500.2,16432159.89,550.01,1800.1,2500.2,1750.1,110269897.25,52790.57,200,900.03,216724.8,2500.2,500.01,83.33,116.67,300,0,0
11773.0088,2800.25,18227490.79,300,1400.06,1950.12,1700.09,111088625.74,62928.66,0,1100.04,20814.15,1700.09,350,183.33,66.67,233.34,0,16.67
11773.5156,4800.73,15582698.31,250,2100.14,2400.19,1500.07,103013012.27,55600.46,300,500.01,22716.86,1200.05,1000.03,66.67,83.33,300,0,0
11774.0225,2100.14,25089681.8,700.02,2100.14,2350.18,1750.1,109036576.09,58812.39,600.01,800.02,31532.47,1000.03,500.01,166.67,50,4200.64,0,16.67
11774.5293,1800.1,17413294.58,400.01,1200.05,2250.16,1850.11,113750007.99,65037.41,300,700.02,28025.66,1700.09,400.01,183.33,100,350,0,0
11775.0361,3500.39,17432937.32,400.01,2000.13,2300.17,1350.06,97323276.67,51084.81,200,900.03,19212.06,1500.07,400.01,233.34,66.67,66.67,0,50
11775.543,2800.25,19152430.93,550.01,1600.08,2450.19,1500.07,99073768.44,50583.16,500.01,1300.06,20313.48,1200.05,600.01,116.67,166.67,183.33,0,0
11776.0508,3400.37,14868237.21,550.01,2000.13,2400.19,1250.05,94674655.31,52690.23,100,900.03,20313.48,800.02,850.02,83.33,116.67,166.67,16.67,0
11776.5576,2200.15,15612966.42,500.01,1100.04,1800.1,1300.05,96552087.96,52790.57,100,500.01,23017.31,2500.2,400.01,100,50,266.67,0,33.33
11777.0645,2300.17,14770926.52,300,1400.06,1950.12,1750.1,92117841.48,48576.7,100,800.02,21414.98,2200.16,550.01,66.67,83.33,266.67,0,0
11777.5713,2200.15,14927561.23,450.01,1000.03,2200.16,1700.09,97107364.01,47974.81,300,600.01,21615.26,1600.08,300,50,83.33,200,16.67,0
11778.0781,2200.15,17481747.28,700.02,1600.08,2050.14,1750.1,94301958.18,42057.51,100,1200.05,18711.44,1100.04,550.01,133.33,100,216.67,16.67,0
11778.585,2400.18,13524973.66,450.01,1300.05,2350.18,2000.13,85059063.9,50482.83,200,1200.05,21515.12,2300.17,550.01,16.67,133.33,133.33,0,0
11779.0918,3700.44,12861796.43,300,1000.03,2250.16,2050.14,93234678.59,47272.64,200,300,19412.31,1200.05,400.01,116.67,100,133.33,0,0
11779.5986,2000.13,15657088.35,450.01,900.03,2150.15,1800.11,90865678.92,42759.44,300,700.02,22015.84,2300.17,500.01,66.67,83.33,266.67,16.67,0
11780.1055,9302.75,11138010.6,750.02,1500.07,1750.1,1350.06,67838935.01,37245.1,0,1100.04,15207.56,1600.08,150,183.33,0,166.67,16.67,0
11780.6143,2000.13,8125931.19,300,900.03,1200.05,900.03,45609242.43,24920.2,100,400.01,8902.59,500.01,250,33.33,66.67,166.67,0,16.67
11781.1211,1900.11,4480497.35,600.01,100,1500.07,800.02,28066791.94,12805.34,0,100,9703.08,400.01,250,33.33,50,66.67,16.67,0
11781.6279,4900.76,3073852.59,300,300,1700.09,600.01,16560134.45,8302.24,0,200,3500.4,600.01,0,16.67,0,83.33,0,0
11782.1348,1800.1,1916007.53,600.01,300,1350.06,1150.04,12014761.87,5200.88,0,300,2500.2,500.01,0,16.67,16.67,16.67,0,0
11782.6416,2000.13,1231406.35,200,400.01,1350.06,850.02,6309306.92,3000.29,100,200,1100.04,400.01,50,0,16.67,16.67,16.67,0
11783.1484,1000.03,725761.87,300,200,1300.05,1050.04,3662362.47,1900.12,0,100,1600.08,500.01,0,16.67,16.67,0,0,0
11783.6553,1300.05,442576.32,200,100,1400.06,650.01,2042288.11,1500.07,0,0,1200.05,400.01,0,16.67,16.67,16.67,0,0
11784.1621,1800.1,345577.22,300,100,1250.05,650.01,1418613.13,800.02,100,100,1400.06,600.01,50,16.67,0,16.67,0,16.67
11784.6689,1900.11,235053.64,200,100,1750.1,400.01,1015240.78,700.02,0,200,800.02,200,0,16.67,16.67,0,0,16.67
11785.1758,1600.08,207264.7,100,0,1450.07,250,465540.58,0,0,200,300,600.01,0,50,0,0,0,0
11785.6846,1600.08,140932.3,400.01,100,1400.06,850.02,333578.64,200,0,100,300,600.01,0,16.67,16.67,16.67,16.67,0
11786.1914,1500.07,104548.36,250,0,1200.05,800.02,168922.57,200,0,100,200,100,0,33.33,33.33,50,0,0
11786.6982,1200.05,101125.97,450.01,100,800.02,450.01,130551.73,200,0,300,200,400.01,0,16.67,16.67,16.67,0,0
11787.2051,1900.11,95188.88,400.01,0,1100.04,800.02,71365.19,0,0,0,300,500.01,50,33.33,0,0,16.67,0
11787.7119,1800.1,85030.58,400.01,100,1350.06,600.01,36543.36,0,0,0,400.01,300,0,0,0,0,0,16.67
11788.2188,1100.04,84728.96,350,100,1100.04,500.01,11404.23,0,0,0,500.01,900.03,0,0,0,16.67,16.67,0
