Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
3105.5356,1900.11,66742.14,500.01,100,950.03,900.03,1500.07,0,0,100,0,300,0,0,0,0,0,0
3106.0427,1700.09,73170.81,700.02,0,1350.06,500.01,900.03,200,0,0,300,400.01,0,16.67,33.33,16.67,0,16.67
3106.5496,1800.1,74878.87,200,0,1650.09,500.01,1700.09,0,0,100,100,600.01,0,0,0,33.33,0,16.67
3107.0569,2200.15,77290.56,600.01,0,1250.05,400.01,1500.07,100,0,100,200,400.01,50,16.67,33.33,0,16.67,0
3107.5637,1300.05,75783.21,100,0,1100.04,450.01,1300.05,100,0,200,300,200,0,16.67,0,50,16.67,16.67
3108.071,1900.11,72467.55,650.01,0,1600.08,650.01,1500.07,100,0,100,100,500.01,0,33.33,0,0,0,0
3108.5779,2200.15,70659.3,450.01,0,1200.05,650.01,1500.07,100,0,0,0,300,0,16.67,16.67,16.67,0,0
3109.0847,1600.08,72266.62,500.01,0,1450.07,650.01,1400.06,100,0,0,200,100,0,16.67,16.67,0,16.67,0
3109.592,1000.03,76486.62,400.01,0,950.03,800.02,900.03,100,0,0,100,400.01,100,0,16.67,33.33,16.67,0
3110.0989,1400.06,75481.76,300,0,900.03,500.01,1600.08,0,0,0,300,400.01,0,16.67,0,33.33,0,0
3110.606,2100.14,76486.62,150,100,1400.06,750.02,1600.08,0,0,0,200,700.02,0,16.67,0,16.67,0,0
3111.1128,1500.07,71663.85,450.01,0,1400.06,500.01,1300.05,100,0,0,100,500.01,0,33.33,0,16.67,0,16.67
3111.6201,1200.05,70759.75,550.01,0,1650.09,300,9703.06,0,0,0,200,300,50,16.67,0,16.67,0,0
3112.127,1800.1,75984.18,450.01,0,1200.05,650.01,1500.07,0,100,0,0,500.01,0,16.67,0,16.67,16.67,0
3112.6338,1400.06,73673.16,300,0,1900.12,800.02,1400.06,200,0,0,700.02,200,0,16.67,0,50,16.67,16.67
3113.1411,900.03,71663.85,200,0,1700.09,550.01,1300.05,0,0,200,200,300,0,0,0,0,0,16.67
3113.6479,1300.05,72568.01,300,0,1100.04,950.03,1400.06,0,0,0,200,400.01,0,0,0,33.33,50,0
3114.155,1000.03,71362.48,350,0,1350.06,450.01,2000.13,0,0,0,200,0,50,0,0,0,0,0
3114.6621,1800.1,69453.92,450.01,100,1350.06,900.03,1300.05,0,100,200,200,300,0,16.67,0,33.33,0,0
3115.1692,2000.13,69956.15,900.03,100,900.03,450.01,1000.03,0,0,100,100,400.01,0,16.67,0,0,0,0
3115.676,1200.05,70960.66,600.01,0,1300.05,500.01,1600.08,0,0,100,100,200,0,0,16.67,33.33,16.67,16.67
3116.1829,1800.1,76486.62,150,0,1000.03,500.01,1500.07,100,0,100,300,300,0,33.33,0,33.33,0,0
3116.6902,1200.05,70659.3,350,0,1600.08,600.01,1600.08,0,0,100,200,100,0,0,16.67,16.67,33.33,0
3117.197,1400.06,71262.02,350,0,1050.04,650.01,1800.11,100,0,200,300,400.01,0,16.67,16.67,0,0,16.67
3117.7043,2300.17,75079.83,600.01,0,1550.08,750.02,1900.12,100,0,0,200,200,0,0,16.67,0,0,0
3118.2112,1600.08,70056.6,150,0,1500.07,850.02,1500.07,100,0,100,400.01,700.02,0,50,16.67,0,0,0
3118.7183,1600.08,68549.94,450.01,100,1600.08,900.03,1300.05,200,100,100,500.01,300,50,0,0,33.33,50,0
3119.2251,2400.18,70257.5,700.02,0,1400.06,450.01,1100.04,0,0,100,0,400.01,0,16.67,0,0,16.67,16.67
3119.7322,1300.05,67043.43,350,0,1050.04,450.01,1600.08,0,0,200,200,600.01,0,16.67,16.67,33.33,0,0
3120.2393,1500.07,68449.5,500.01,100,1250.05,350,1600.08,0,0,0,100,600.01,50,33.33,16.67,16.67,16.67,0
3120.7461,1300.05,72969.88,450.01,0,650.01,750.02,1100.04,0,0,0,200,600.01,50,0,0,16.67,0,16.67
3121.2534,2100.14,69052.14,500.01,0,1300.05,600.01,1300.05,0,0,0,0,300,50,0,0,16.67,0,50
3121.7603,1500.07,69654.8,550.01,0,850.02,500.01,1900.12,0,100,0,200,500.01,0,0,16.67,0,0,0
3122.2673,1900.11,69755.26,600.01,100,1250.05,750.02,1600.08,0,100,200,100,100,0,16.67,0,16.67,0,16.67
3122.7744,1600.08,68650.38,450.01,0,1050.04,850.02,1500.07,100,100,0,0,500.01,0,0,16.67,16.67,16.67,0
3123.2813,1200.05,68851.26,600.01,200,1200.05,600.01,1400.06,100,0,0,0,400.01,0,0,0,0,0,0
3123.7883,1100.04,66340.44,400.01,100,1150.04,750.02,1400.06,0,0,0,200,800.02,50,0,0,16.67,16.67,33.33
3124.2952,2100.14,74979.35,450.01,0,1750.1,550.01,900.03,100,0,0,0,100,0,16.67,33.33,0,0,0
3124.8025,1900.11,70257.5,250,0,1100.04,300,1000.03,0,100,100,300,100,0,0,33.33,16.67,0,0
3125.3093,1200.05,73271.28,400.01,0,2000.13,400.01,900.03,200,0,0,0,100,0,0,0,16.67,16.67,0
3125.8167,2500.2,72467.55,500.01,0,1200.05,800.02,1700.09,100,0,300,100,500.01,0,0,33.33,0,0,0
3126.3235,1300.05,69453.92,600.01,0,1250.05,550.01,1200.05,100,0,200,100,200,0,0,0,0,0,0
3126.8303,1700.09,71362.48,650.01,100,850.02,700.02,1500.07,0,0,100,200,400.01,50,0,16.67,33.33,0,0
3127.3374,1600.08,69253.03,450.01,0,1350.06,750.02,500.01,0,0,0,0,200,0,0,16.67,16.67,0,16.67
3127.8445,1200.05,75180.31,350,0,1100.04,400.01,1300.05,0,0,0,100,500.01,0,16.67,50,133.33,0,16.67
3128.3516,10903.78,1807462.11,550.01,0,1750.1,1500.07,17662140.63,9002.64,0,200,44564.84,3700.45,50,1000.04,850.03,2916.97,16.67,0
3128.8584,39248.95,9858054.04,650.01,1300.05,1600.08,2950.28,68853425.95,35039.93,200,700.02,88756.81,5601.03,500.01,1133.38,1083.38,2700.26,0,0
3129.3657,26021.53,9820673.48,400.01,1200.05,1900.12,1850.11,49511744.17,27424.46,400.01,800.02,52389.58,2100.14,500.01,616.68,616.68,1600.09,0,16.67
3129.8726,20012.73,5858519.14,450.01,800.02,1400.06,1450.07,32816161.57,17910.44,0,800.02,36142.66,3000.29,250,750.02,350,900.03,0,0
3130.3794,16208.35,3679610.71,500.01,400.01,1650.09,900.03,23448875.86,7401.78,100,400.01,19512.44,1500.07,200,300,266.67,633.35,0,16.67
3130.8867,6601.39,2380642.26,400.01,200,1300.05,750.02,13705021.13,7001.6,0,100,16308.69,1300.06,0,283.34,266.67,300,0,16.67
3131.3936,7101.6,1685316.75,450.01,0,1100.04,800.02,8741933.82,6901.55,0,0,11804.55,900.03,0,216.67,66.67,116.67,0,0
3131.9006,3700.44,1219024.51,550.01,100,1300.05,500.01,4580887.68,3300.35,0,500.01,7401.79,800.02,50,116.67,100,116.67,0,0
3132.4077,2500.2,620575.63,450.01,100,1200.05,700.02,2765759.81,2700.24,100,0,2200.16,100,0,50,16.67,116.67,0,0
3132.9148,2900.27,388568.99,550.01,100,1200.05,450.01,1893888.2,900.03,0,0,1800.11,300,50,50,16.67,66.67,0,0
3133.4216,2300.17,258621.31,450.01,0,1600.08,900.03,1009105.73,600.01,100,0,1100.04,700.02,0,16.67,16.67,66.67,0,16.67
3133.929,1700.09,206150.12,250,0,1500.07,1050.04,737361.47,100,0,100,900.03,100,0,16.67,16.67,33.33,0,0
3134.4358,1600.08,154156.21,500.01,0,1150.04,650.01,476364.55,200,0,0,700.02,300,0,0,0,50,0,16.67
3134.9426,1400.06,107669.45,400.01,100,1400.06,600.01,253979.86,200,0,0,500.01,600.01,0,0,0,33.33,16.67,0
3135.45,2500.2,103441.04,400.01,0,1000.03,400.01,191788.35,0,0,0,200,500.01,0,33.33,0,0,0,0
3135.9568,1100.04,86237.16,600.01,0,900.03,700.02,107776.29,400.01,0,0,100,200,0,16.67,0,16.67,0,16.67
3136.4639,1100.04,84930.04,500.01,0,1100.04,500.01,33035.44,100,0,100,200,500.01,0,0,0,16.67,0,0
3136.9707,1100.04,76185.16,700.02,0,900.03,850.02,63731.77,0,0,200,300,300,0,16.67,16.67,0,0,0
3137.478,1800.1,91567.34,500.01,0,1400.06,950.03,14006.38,100,0,100,300,100,50,0,0,16.67,0,0
