Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
10364.0059,279870751.77,470885.5,1409582.65,101732.97,1440498.42,142353.89,71967.99,1178655.37,14506.86,42960.13,331044.56,257755.47,653475.83,425355.96,391572.04,927087.3,1909508.4,1965371.44
10364.5127,274662137.78,464086.67,1401194.42,103846.92,1418738.67,140385.99,77394.24,1185665.33,14006.39,42960.13,322259.89,265994.85,658015.19,421576.79,392137.66,914332.1,1897966.51,1952495.9
10365.0195,276784693,467897.75,1390598.42,108982.03,1426335.94,139528.26,73575.56,1164537.01,12905.43,41355.72,318073.61,254704.93,664069.68,424222.1,390372.33,916501.63,1863773.79,1927400.32
10365.5264,268915230.79,451012.3,1371838.81,99418.02,1412033.63,137459.8,73374.6,1161305.57,14506.86,38849.18,322872.61,264875.66,653423.68,415171.74,386808.07,918066.73,1860605.95,1924842.27
10366.0332,268069194.02,453585.11,1386028.85,102034.95,1396965.6,136551.79,72872.22,1162598.05,12905.43,41455.99,323383.23,259586.06,652432.52,415343.42,382131.35,913851.95,1846528.17,1900250.31
10366.541,269227334.32,434041.99,1373488.22,97908.45,1350323.28,137712.04,77997.27,1144189.75,14106.48,44364.12,325323.73,252569.95,650971.97,414519.37,384889.26,913709.77,1852412.07,1917943.52
10367.0479,268481399.26,428286.52,1367628.65,94386.69,1386112.35,135492.5,70762.41,1150431.15,14807.14,46470.35,331964.16,252264.97,650763.33,410983.4,382747.98,906456.97,1830944.47,1895619.17
10367.5547,267364048.44,432705.71,1359978.47,99719.95,1388269.68,134029.82,68954.22,1150646.39,13005.51,42859.84,316746.48,256840.23,650085.3,413386.39,379870.67,904910.87,1822895.8,1876233.92
10368.0615,266763216.51,425512.3,1355209.95,99015.45,1352367.42,135542.94,67748.89,1135584.96,13305.77,42659.29,312663.77,244032.91,640856.2,409524.64,376822.69,891589.58,1797082.51,1870278.45
10368.5684,263075414.45,408158.74,1337855.87,96902.15,1348385.68,135694.27,74479.9,1125802.73,11904.62,41957.35,312663.77,242305.76,628767.63,403828.35,373638.44,890364.58,1787535.98,1850309.64
10369.0752,261006210.68,421403.22,1316971.93,95292.21,1366196.98,134534.18,74881.84,1132574.41,14206.58,40653.85,321953.54,248097.58,643723.39,404480.21,372542.97,894572.4,1781598.3,1851455.43
10369.582,261421962.83,411032.57,1326271.51,95895.92,1353106.51,135795.15,69958.75,1101748.93,12905.43,42358.46,321749.29,247182.93,632987.11,407619.89,372560.06,890968.16,1759200.25,1837226.26
10370.0889,256479490.31,415960.35,1307036.98,96298.4,1343092.23,130802.28,69657.38,1090807.81,13405.86,40954.65,302155.66,239055.18,640699.8,399043.16,363251.82,873492.38,1749513.88,1824262.79
10370.5967,256961426.82,408877.15,1276564.65,96097.16,1331007.17,133878.52,67648.44,1104002.34,13505.94,39550.97,318686.16,238750.46,634862.79,399677.67,368863.41,888039.26,1737396.51,1814099.85
10371.1035,256062728.28,396668.63,1289073.93,93581.83,1333641.7,129037.51,68753.33,1090486.13,14707.05,37846.67,315215.33,236922.34,618666.26,394859.64,359574.74,863052.54,1744162.44,1816895.06
10371.6104,255354725.46,399950.68,1295824.85,91670.45,1315000.3,131356.97,68251.1,1098100.98,13005.51,39450.71,307357.81,246776.44,615283.25,397088.41,369616.37,871790.23,1728239.9,1805903.42
10372.1172,252001022.69,402412.65,1262759.68,93179.41,1305047.36,130045.92,66141.91,1106256.25,12204.85,37245.2,313071.97,237633.25,630173.97,393693.91,361934.83,873793.75,1720987.22,1808474.8
10372.624,253385672.66,385596.78,1275952.83,98713.54,1324340.23,131861.24,65137.64,1082124.71,12505.1,39250.2,305623.56,234992.9,632622.41,391757.03,361319.11,869467.9,1736573.62,1806321.77
10373.1309,255198218.01,387031.59,1269667.19,95996.53,1322382.71,125256.54,63330.11,1076017.19,12805.34,41054.91,301033.89,244540.94,614294.53,395065.33,359728.65,856799.35,1719072.54,1777935.37
10373.6387,248982108.91,385699.24,1288097.56,96700.9,1304979.36,126667.99,67045.81,1080302.93,12705.26,38347.92,315011.18,242508.94,627934.23,390180.31,362276.89,851841.28,1692379.89,1771804.03
10374.1455,249047603.6,394105.03,1269119.85,90161.63,1309936.33,126617.58,68150.65,1069912.01,12605.18,40854.38,304501.51,232759.08,610912.45,387352.9,356035.35,841151.82,1685675.81,1752333.51
10374.6523,246756176.02,376990.7,1258564.84,88150.1,1274009.77,126920.04,64233.85,1065093.85,14006.39,37144.96,302359.64,229713.53,614971.04,378857,356001.17,846584.05,1674273.75,1752445.43
10375.1592,245750134.16,378014.97,1243088.57,94286.08,1266964.16,125105.31,65438.92,1058885.84,13806.21,34739.33,297057.23,228089.48,604670.61,382830.24,349813.67,837437.11,1672988.33,1721820.73
10375.667,243845689.33,372177.39,1239627.44,88552.39,1259488.28,126466.36,69356.02,1061882.42,12805.34,40954.65,308582.1,233875.95,603994.58,376973.5,352018.29,835350.33,1654761.17,1734357.85
10376.1738,241656703.43,371358.28,1229464.45,91972.23,1255372.66,120418.23,62125.22,1041559.08,15507.84,38448.17,304093.51,227987.96,614502.69,379096.71,345610.48,828508.2,1660276.65,1723755.25
10376.6807,240986485.06,366546.7,1226924.71,89356.99,1244817.58,125004.5,65840.63,1043269.53,12905.43,38748.92,292775.85,231134.72,602434.57,372060.51,348070.74,826192.9,1653128.85,1706091.36
10377.1875,239241675.85,378014.97,1235842.58,87647.27,1248768.16,122937.99,68050.21,1044231.74,12505.1,34639.1,287884.3,217841.58,607271.09,370776.89,345507.98,809872.72,1625815.01,1692962.68
10377.6943,240381441.18,377502.81,1207484.57,90061.05,1234972.46,118805.8,64133.44,1025853.13,13806.21,37044.72,285235.35,229916.55,588765.28,375963.38,341835.48,818984.31,1621520.41,1692547
10378.2021,238954942.59,368286.91,1224223.24,91972.23,1221242.68,121073.33,61121.2,1027668.65,13405.86,37245.2,293795.12,221392.07,589908.25,367440.07,342125.85,809449.02,1608227.87,1673414.89
10378.709,236626149.28,363373.93,1206405.27,91670.45,1226538.57,123391.6,62024.81,1027668.65,11003.95,36844.23,286152.25,216827.32,581649.46,368826.04,340605.86,805124.93,1612508.2,1659657.35
10379.2158,236029356.9,361225,1198905.96,83926.75,1214328.13,117546.2,63932.6,1007282.32,11304.16,38949.43,293693.19,215204.61,592350.34,366738.61,338266.44,803007.49,1591181.12,1657448.37
10379.7227,235042478.21,351609.5,1191625.88,89658.73,1206660.74,121375.7,64735.95,986815.72,12705.26,34739.33,299810.18,221493.51,573550.88,369938.35,340588.77,802813.41,1593887.24,1644985.85
10380.2295,233742141.27,355700.49,1177937.4,83725.67,1217622.95,121174.12,61020.81,1011549.51,12204.85,37846.67,283299.88,219565.99,574588.92,367046.58,336985.87,805036.72,1576856.12,1642688.93
10380.7373,233740885.07,361225,1203059.86,83826.2,1207146.58,117294.3,68050.21,980638.28,12405.01,35541.16,287069.19,216218.77,585025.2,361196.35,336371.26,797009.77,1571730.21,1621531.69
10381.2441,231178389.75,348950.93,1175944.34,85535.5,1204501.66,112559.22,60619.23,1017098.63,12104.78,37646.18,288189.97,212669.51,580403.27,354151.99,333554.59,791896.09,1561725.91,1617292.25
10381.751,230037663.8,344555.03,1164798.73,87043.88,1193440.53,118805.8,59916.48,1015604.49,10503.6,38247.67,290024.17,220479,581909.13,363334.31,330141.21,788370.44,1542277.34,1610430.8
10382.2578,228269750.41,348235.23,1157318.75,91469.26,1195975.78,117395.07,61623.21,971483.01,13005.51,35140.24,284114.77,216218.77,566805.22,354203.29,329185.61,785021.94,1551374.87,1601794.71
10382.7656,223476863.93,342204.25,1154306.25,84328.92,1172149.22,112760.68,57507.31,951062.5,12004.7,34338.42,290227.98,218754.49,565663.96,347111.13,324664.45,781709.38,1536438.67,1596060.4
10383.2725,224096883.65,348030.76,1157049.8,85636.07,1173118.85,113516.19,65238.07,970418.75,12304.93,36743.99,286457.89,210844.48,582168.8,351041.28,323078.13,774998.63,1530100.52,1587406.25
10383.7793,224411302.52,340058.18,1131300.78,79704.53,1178506.74,111551.93,60518.83,966694.63,11204.09,33636.87,284726,202735.86,557158.89,349588.7,321474.93,773501.89,1521462.11,1583692.58
10384.2861,220974764.61,333723.88,1115194.92,84731.1,1149057.23,116337.1,62225.62,950318.46,13305.77,32935.35,265993.21,202330.54,564004.05,351485.61,323965.1,757910.03,1505183.85,1566498.7
10384.793,222221405.26,342204.25,1123514.26,82318.15,1138141.89,110695.8,64635.53,934065.53,9302.82,36242.8,268333.57,210540.31,551560.5,341610.77,318303.16,762026.3,1499972.01,1547668.62
10385.2998,219749971.95,341999.83,1114443.75,82016.55,1122131.74,111652.66,59615.31,945642.68,11204.09,36142.57,264772.31,205978.78,550213.04,338280.86,317314.29,753425.72,1466205.73,1531224.22
10385.8066,218099747.03,344248.39,1117019.43,79201.97,1133466.11,111904.48,58410.71,942136.82,10203.39,34037.76,267824.76,206688.26,551405.03,344446.09,318200.88,748608.79,1475514.45,1516302.73
10386.3145,213865622.17,333213.13,1079122.95,82720.28,1089194.82,104603.5,59414.54,895782.91,11904.62,30931.18,261822.17,186126.55,506536.23,308381.09,277492.45,632652.34,1186096.35,1165145.31
10386.8213,161078092.91,276727.37,800063.13,54294.99,792575.83,77644.94,39250.02,615698.68,7902.04,22716.82,169231.16,130353.56,344809.84,206488.07,178167.9,402446.42,739089.13,725123.11
10387.3281,98926731.24,224601.66,497450.2,35741.19,491136.08,49479.24,28927.18,400145.61,4000.52,14506.86,114829.48,84935.37,218404.96,125429.68,114267.75,255087.45,469331.32,469810.22
10387.835,62816333.57,181750.24,318180,21815.35,310744.65,29077.38,15708.02,245750.51,3100.31,9402.88,74279.95,49479.97,136105.51,81286.83,70846.75,161179.69,303189.45,301532.39
10388.3418,40523013.43,156580.11,200234.01,13205.63,207484.25,19762.65,12705.25,156089.16,1300.06,5701.06,45768.38,38749.06,86897.22,51746.08,45440.82,101536.4,196991.44,191468.88
10388.8486,26300578.17,132055.31,134480.41,8702.44,131356.18,12254.87,6801.5,100628.58,1100.04,3700.45,35340.79,21815.56,56504.63,32588.13,27794.43,62322.83,114174.45,113722.48
10389.3555,15652751.71,116129.66,74980.77,5701.05,76137.19,8602.4,4600.69,59414.7,600.01,2800.26,22015.84,12304.95,32985.68,18962.92,16543.17,36213.81,71972.15,67851.81
10389.8633,9379842.77,109179.86,48776.56,2900.27,45266.23,4900.78,3200.33,35741.54,600.01,1000.03,15507.86,7301.74,19462.43,10370.53,9519.92,22401.38,42482.52,41880.92
10390.3701,5724837.32,103340.38,29628.27,1600.08,31381.85,3500.4,2600.22,23818.45,300,1200.05,12905.44,5500.99,13756.21,6751.64,5851.23,13790.17,26508.99,26859.78
10390.877,3760969.41,98710.61,18761.34,900.03,19011.69,2450.19,2400.19,11804.53,300,600.01,9903.21,4700.72,7701.95,4250.65,3650.48,8902.85,15792.44,15675.68
10391.3838,2333029.89,94786.44,12404.96,600.01,12755.26,1450.07,1100.04,9903.19,100,200,8702.47,2500.2,4850.77,3033.66,2516.89,5134.28,10687.51,10120.42
10391.8906,1380228.64,100723.38,6501.36,700.02,9452.89,1250.05,900.03,5100.85,300,0,7501.84,3300.36,3000.3,1916.8,1616.76,3400.42,6501.54,6001.32
10392.3984,771440.8,95289.48,4350.61,300,5851.11,900.03,800.02,3600.42,0,100,7501.84,1400.06,2000.13,1150.05,1116.71,2033.48,3817.2,4117.29
10392.9053,515312.55,101729.87,2850.26,200,3950.51,1000.03,1600.08,2700.24,100,100,7801.99,1300.06,1150.04,633.35,833.36,1216.72,2566.91,2550.24
10393.4121,271016.97,97402.45,1750.1,100,2250.16,750.02,1200.05,1700.09,0,400.01,6001.18,900.03,1000.03,333.34,350,683.35,1700.11,1383.4
10393.9189,213338.33,103843.69,1450.07,300,1750.1,700.02,900.03,1000.03,100,0,5801.1,500.01,500.01,316.67,450.01,366.67,700.02,916.7
10394.4268,145974.84,108273.6,800.02,0,1950.12,700.02,1300.05,600.01,0,0,6001.18,1000.03,250,183.33,200,433.34,533.34,800.02
10394.9336,63126.53,106863.94,1000.03,0,1650.09,900.03,1000.03,200,0,200,6901.56,1600.08,300,150,166.67,283.34,400.01,333.34
10395.4404,43359.74,109985.47,350,0,1250.05,550.01,600.01,100,0,0,7701.94,400.01,250,150,16.67,100,150,233.34
10395.9473,20513.38,116331.15,650.01,0,1150.04,400.01,2200.16,100,100,100,5200.88,800.02,50,33.33,100,100,66.67,150
10396.4541,25019.9,117640.91,400.01,100,1850.11,600.01,1100.04,100,0,100,4800.75,300,0,66.67,100,116.67,33.33,116.67
