Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
8808.4736,1300.05,26121.8,650.01,100,1050.04,800.02,600.01,100,0,0,200,200,0,0,16.67,0,0,0
8808.9805,1600.08,29628.05,550.01,0,1300.05,550.01,1300.05,0,0,100,200,300,50,16.67,0,16.67,33.33,0
8809.4873,1300.05,27824.74,300,0,1550.08,850.02,1400.06,0,0,100,100,500.01,0,0,0,33.33,16.67,33.33
8809.9951,3100.31,26522.48,250,0,1000.03,450.01,1200.05,0,0,0,100,200,0,16.67,0,16.67,16.67,16.67
8810.502,1800.1,29527.86,350,0,1200.05,550.01,1300.05,0,0,100,0,100,0,0,0,0,0,0
8811.0088,1900.11,25921.47,200,0,800.02,650.01,1300.05,0,0,0,0,400.01,0,0,0,33.33,0,0
8811.5156,1700.09,26522.48,450.01,0,1350.06,1050.04,1600.08,0,0,100,200,0,0,33.33,0,0,0,0
8812.0234,1300.05,27023.33,550.01,0,1400.06,800.02,1100.04,0,100,200,200,400.01,0,0,0,16.67,0,0
8812.5303,2000.13,28726.36,300,0,1550.08,750.02,1600.08,0,0,0,100,500.01,0,0,0,33.33,33.33,16.67
8813.0371,2200.15,25721.14,600.01,0,1150.04,450.01,800.02,0,0,0,0,300,0,16.67,16.67,16.67,0,16.67
8813.5439,1500.07,27223.68,450.01,0,1200.05,600.01,1300.05,0,0,100,0,200,50,0,0,16.67,16.67,0
8814.0508,2000.13,24519.21,150,0,1350.06,400.01,500.01,0,0,200,300,600.01,0,0,16.67,0,16.67,0
8814.5586,1300.05,26422.31,450.01,100,1500.07,650.01,1000.03,0,0,0,100,100,0,16.67,0,16.67,0,0
8815.0654,1800.1,28325.63,400.01,0,850.02,500.01,700.02,0,100,0,0,0,100,0,0,33.33,0,33.33
8815.5723,1500.07,26722.82,300,0,1100.04,500.01,900.03,0,0,0,0,100,50,0,0,0,0,0
8816.0791,1600.08,27123.5,400.01,0,1450.07,600.01,1100.04,100,100,100,100,200,0,16.67,16.67,33.33,300,27460.97
8816.5859,1174832.13,25520.81,1500.07,15207.46,4350.61,1050.04,182476.09,1400.06,0,0,700.02,1600.08,1750.1,2250.18,1700.1,6184.71,7668.82,11187.92
8817.0938,7931704.69,30129,8652.41,98612.89,14757.05,3500.4,620571.97,7401.78,300,500.01,3100.31,3800.47,4450.65,4834.17,3167.03,8769.43,12455.67,41095.2
8817.6006,8190396.06,26722.82,8302.22,80106.6,85536.18,3100.31,336644.36,5000.81,300,500.01,2100.14,2100.14,4000.53,39439.17,1850.12,5067.59,6568.24,36348.4
8818.1074,4662574.45,30429.58,4550.67,77392.85,5651.03,14306.63,188548.67,2800.26,100,400.01,1100.04,1900.12,2200.16,1233.39,1883.46,2833.62,4033.93,4133.96
8818.6143,2960660.7,30229.19,3300.35,29127.36,3850.48,700.02,98413.85,2600.22,0,200,600.01,1000.03,4500.66,1066.71,783.36,2066.82,2316.86,3417.09
8819.1221,1978166.39,28325.63,3250.34,21915.49,3200.33,1150.04,71365.19,800.02,0,200,500.01,600.01,1150.04,900.03,533.34,1233.39,1316.73,1350.07
8819.6289,1581675.94,27223.68,1650.09,11404.2,1850.11,1200.05,45968.59,800.02,0,100,200,700.02,800.02,633.35,350,933.36,1000.04,1133.38
8820.1357,832107.76,26722.82,850.02,6001.16,1500.07,400.01,23918.58,600.01,100,100,0,300,550.01,333.34,166.67,383.34,566.68,566.68
8820.6426,314006.08,28926.73,600.01,3200.33,1500.07,400.01,19712.63,400.01,0,300,200,200,1950.12,150,150,216.67,400.01,400.01
8821.1494,169812.55,26622.65,500.01,3800.47,1300.05,350,9002.63,400.01,0,200,100,200,50,66.67,166.67,133.33,116.67,383.34
8821.6563,152637.7,26722.82,450.01,400.01,1150.04,550.01,8002.08,100,0,200,100,200,0,83.33,50,66.67,116.67,83.33
8822.1641,179317.25,27123.5,300,1300.05,950.03,500.01,4700.72,0,0,300,0,200,100,83.33,50,83.33,83.33,50
8822.6709,48775.58,26322.14,350,500.01,1600.08,350,3500.4,0,0,100,100,200,0,33.33,16.67,66.67,1050.04,50
8823.1777,8102.09,28025.09,400.01,500.01,1300.05,650.01,3700.45,100,0,100,0,0,0,33.33,33.33,16.67,16.67,16.67
8823.6846,29527.72,25721.14,200,200,1400.06,850.02,1900.12,0,100,100,200,100,0,16.67,16.67,16.67,66.67,33.33
8824.1914,1100.04,24719.53,200,0,1150.04,450.01,1500.07,200,100,0,100,0,0,33.33,33.33,0,16.67,16.67
8824.6982,1600.08,27924.91,500.01,0,1550.08,550.01,900.03,100,0,100,0,400.01,50,16.67,0,0,0,16.67
8825.2051,1600.08,26322.14,150,0,1750.1,1000.03,1500.07,0,0,100,100,400.01,0,0,16.67,16.67,33.33,33.33
8825.7129,1200.05,25120.16,550.01,200,1350.06,650.01,1600.08,0,0,0,0,100,0,0,0,0,0,16.67
8826.2197,1200.05,26622.65,450.01,100,800.02,850.02,1200.05,0,0,100,200,100,0,0,16.67,16.67,16.67,33.33
8826.7266,1500.07,27824.74,400.01,0,1700.09,650.01,1300.05,0,0,0,100,200,0,0,16.67,0,0,0
8827.2334,1500.07,25120.16,400.01,0,1350.06,650.01,1900.12,100,0,0,0,300,0,0,0,16.67,0,0
8827.7402,900.03,27023.33,250,0,850.02,250,900.03,100,0,0,200,300,0,33.33,83.33,283.34,633.35,866.69
8828.2471,1099781.93,25721.14,2400.19,15607.86,3150.32,2500.2,92577.79,1200.05,0,100,1000.03,300,1700.09,3883.88,1233.39,3217.04,7285.27,8452.62
8828.7549,7202965.63,26522.48,9002.61,82619.74,7751.94,1200.05,350140.72,6101.21,0,300,1700.09,1200.05,6551.41,2800.28,3133.69,10036.96,12956.13,13206.39
8829.2617,13056376,29427.67,11103.97,120063.5,13305.73,1300.05,609647.85,9302.82,0,300,2600.22,2800.26,8352.29,5851.23,3717.16,8669.37,18328.94,19881.16
8829.7686,14185611.43,31531.76,13806.14,146287.51,15057.33,1950.12,656623.49,24920.2,100,800.02,3300.36,3100.31,8652.46,5200.97,4750.81,10170.39,16726.89,17344.36
8830.2754,15545802.49,31631.96,15157.4,151436.63,16959.3,1750.1,681365.58,10103.32,200,800.02,4000.52,3700.45,8602.43,5200.97,3717.16,10137.03,17327.63,17694.81
8830.7832,15737089.37,33936.79,14606.87,147397.96,14957.24,2100.14,742604.93,11804.53,100,700.02,3400.38,3100.31,7301.75,5217.65,4083.93,10453.93,16393.15,19313.67
8831.29,16237314.64,33034.86,12054.68,149114.28,14206.53,2000.13,700496.92,13405.85,0,700.02,3500.4,2400.19,11304.19,5634.47,4517.4,11588.17,15625.58,17427.8
8831.7969,14327894.29,26622.65,12354.92,145580.9,14857.14,2350.18,693176.17,11504.31,0,900.03,3500.4,3500.4,8952.63,5684.5,7418.65,10036.96,15892.56,16092.83
8832.3037,13616184.45,29427.67,14306.59,136196.12,14206.53,1400.06,658605.62,9903.19,300,300,3300.36,3600.42,8152.18,5267.66,4233.98,10287.14,14123.95,15909.28
8832.8105,13139297.36,28926.73,12004.64,137104.08,24920.09,1200.05,619843.46,11904.61,100,900.03,2400.19,3200.33,7601.9,4917.54,3917.22,9436.54,13690.18,15992.71
8833.3184,12297410.96,28425.81,11554.3,122280.75,12705.22,1450.07,612768.26,11704.46,100,200,2300.17,2400.19,8052.13,4500.73,4334.01,9019.59,12572.44,15608.93
8833.8252,11185023.35,28926.73,10253.39,121474.44,12354.94,2200.16,581384.47,9703.06,0,200,2700.24,1800.11,6701.47,4067.26,3817.19,9153.01,12422.3,14090.61
8834.332,10678098.36,31631.96,11404.19,107773.62,11704.43,1750.1,541052.1,27524.64,200,400.01,2100.14,2500.2,7101.66,3950.56,3667.15,8552.63,12639.17,13723.57
8834.8389,10310759.09,28826.55,9452.88,100726.43,11404.21,1450.07,527700.05,9202.76,500.01,300,3000.29,2700.24,7701.95,4050.59,3267.05,7785.51,10620.79,12272.19
8835.3457,9849549.83,28826.55,9753.06,99317.37,10653.67,1450.07,494730.91,9102.7,300,600.01,2400.19,2800.26,7351.77,3933.89,3617.14,7018.44,10370.6,12455.69
8835.8535,9185649.4,28926.73,8902.55,94990.36,9552.95,1450.07,472446.44,9603,300,400.01,2900.28,1600.08,6401.35,3600.47,2866.96,7685.46,9603.37,12338.92
8836.3604,8533301.06,25821.3,8202.17,87043.88,10153.34,800.02,478839.7,7001.6,100,200,2900.28,1600.08,7101.66,3000.32,2900.3,6334.78,9153.06,10153.78
8836.8672,8524840.2,33034.86,6901.54,84127.83,9002.62,1650.09,435993.31,8202.19,100,500.01,1800.11,2300.17,5851.12,3267.05,2566.9,6501.52,8636.06,10704.2
8837.374,7730615.42,31631.96,6801.49,78498.4,8052.1,1750.1,404654.08,8102.14,0,600.01,1700.09,2200.16,5150.87,2866.96,2150.17,6534.87,8202.46,9570.03
8837.8818,7246092.61,25721.14,7001.58,74579.1,9202.74,1200.05,374914.5,7401.78,0,300,2000.13,2600.22,5000.82,2866.96,2450.22,5934.6,7185.22,9920.28
8838.3887,6862582.87,29628.05,5801.08,65136.66,7601.87,950.03,375836.57,6201.25,0,200,1100.04,1400.06,5751.09,2900.3,2033.48,5517.76,7035.14,9086.36
8838.8955,6266603.32,29828.42,5851.1,66341.76,7401.77,1050.04,339812.89,7201.69,200,700.02,2300.17,2000.13,4650.71,2466.89,2083.49,4917.54,6718.32,7318.63
8839.4023,6390400.36,28125.27,5500.98,65538.35,7501.82,1350.06,345845.14,7201.69,0,200,2300.17,1800.11,5601.03,2333.53,1816.79,4850.85,6001.32,8019.03
8839.9092,5677151.07,29728.23,4450.64,55198.18,7351.75,1400.06,321321.78,6401.33,100,300,1700.09,1800.11,5150.87,2166.84,1650.1,4350.68,5417.74,7602.12
8840.416,5457353.44,29127.1,4700.71,57707.29,6801.5,2050.14,300507.32,5601.02,300,500.01,2300.17,800.02,4850.77,2233.51,1866.79,4684.12,5417.74,7318.63
8840.9229,4779831.88,29026.92,4150.56,55298.53,6851.52,1050.04,304586.38,4400.63,300,600.01,1700.09,1900.12,4500.66,2250.18,1933.47,4600.76,5451.09,6484.88
8841.4307,4578495.42,29527.86,5300.91,52288.1,7751.94,1350.06,286442.75,4400.63,200,200,1100.04,800.02,4300.61,1983.47,1733.44,4083.93,4684.14,6501.55
8841.9375,4362146.18,28125.27,4250.58,43460.88,6201.24,750.02,260589.04,4900.78,300,100,1400.06,1300.06,4150.57,1883.46,1866.79,3917.22,4600.77,6468.2
8842.4443,3986961.83,33135.07,4400.62,42458.11,5801.09,1300.05,263233.5,5200.88,100,500.01,1300.06,2100.14,4200.58,1850.12,1600.09,3667.15,4334.02,6034.67
8842.9512,3841119.75,25420.65,3100.31,42558.38,5801.09,1300.05,233560.01,5300.91,300,400.01,1100.04,1000.03,3800.47,2000.14,1450.08,3417.09,3650.49,5434.42
8843.458,3411019.86,29026.92,2900.27,37645.69,5250.89,1200.05,222193.46,4800.75,0,100,1500.07,1100.04,3850.49,1466.74,1883.46,3317.06,3383.75,4800.85
8843.9648,3333837.6,28225.45,2950.28,37645.69,5701.05,1000.03,206071.34,4000.52,0,100,1000.03,1400.06,4000.53,1750.11,1300.06,3000.32,3483.78,5301.03
8844.4717,3034727.1,29628.05,2950.28,33937.13,4500.66,1100.04,208605.13,3600.42,100,200,1300.06,1400.06,3400.38,1550.09,1366.73,3050.33,3367.08,4284.01
8844.9795,2860275.73,28125.27,3050.3,31231.45,5200.88,700.02,186726.65,3600.42,0,400.01,1300.06,800.02,3800.47,1666.77,1300.06,2816.95,2516.9,5034.26
8845.4863,2525560.65,31631.96,2350.18,28125.51,2900.27,1150.04,180047.72,3800.47,0,100,1700.09,800.02,4250.59,1300.06,1083.38,2400.21,2950.32,4567.43
8845.9932,2307080.79,27824.74,2400.19,27123.73,4150.56,1050.04,175799,3700.45,0,100,1500.07,1000.03,2850.27,1416.74,1283.39,2833.62,2083.49,3967.24
8846.5,2128811.57,28626.18,2000.13,25020.19,4450.64,1100.04,161543.95,2500.2,100,300,800.02,500.01,2500.21,1466.74,1100.04,2600.24,1916.8,3383.75
8847.0068,1916883.65,27624.38,1550.08,23818.3,4500.66,1100.04,164171.55,2700.24,0,300,1000.03,900.03,2050.14,1266.72,1166.72,2383.54,2366.87,3483.78
8847.5146,1869135.82,29427.67,1400.06,18210.7,3750.46,1000.03,145282.95,3400.38,200,300,1400.06,400.01,2600.22,966.7,1016.7,2300.19,1416.74,3400.42
8848.0215,1582230.14,28425.81,1850.11,20513.57,3250.34,1050.04,134687.17,3500.4,0,200,400.01,700.02,2050.14,866.69,750.02,2116.83,1716.77,2816.96
8848.5283,1608795.03,25721.14,1450.07,18911.54,3950.51,750.02,132972.34,1900.12,100,500.01,900.03,1000.03,2550.21,1016.7,1033.37,2200.17,1816.79,2866.97
8849.0352,1589471.75,23918.28,1450.07,18911.54,4450.64,550.01,126619.06,2900.27,0,100,1300.06,300,2350.18,983.37,800.02,1933.47,1616.76,2650.26
8849.542,1449233.3,27524.2,900.03,13906.24,2750.24,500.01,120570.75,1500.07,100,300,800.02,700.02,2100.14,1133.38,716.69,2116.83,1383.4,2566.91
8850.0498,1383221.35,26622.65,1450.07,16608.9,2900.27,650.01,117144.42,2200.16,0,100,600.01,700.02,2100.14,983.37,750.02,1833.45,1083.38,2350.2
8850.5566,1302011.87,27223.68,1150.04,16308.58,3150.32,450.01,107675.6,2100.14,100,300,600.01,400.01,1950.12,833.36,666.68,1850.12,1200.05,2716.94
8851.0635,1194606.97,26221.97,1150.04,11404.2,2650.23,1100.04,107675.6,2000.13,200,100,500.01,700.02,1750.1,933.36,683.35,1783.45,866.69,2233.52
8851.5703,1045669.04,26322.14,1300.05,14706.98,2600.22,1050.04,97206.21,2100.14,100,0,400.01,300,2200.16,1083.38,700.02,1633.43,950.03,1783.45
8852.0781,1034675.98,28225.45,950.03,10103.29,3000.29,600.01,95596.17,1400.06,0,100,400.01,400.01,1400.06,866.69,516.68,1383.4,666.68,2000.15
8852.585,940314.94,30529.78,1000.03,12605.13,3200.33,750.02,85436.64,1400.06,100,200,700.02,200,1900.12,666.68,700.02,1600.09,850.03,1650.1
8853.0918,874260.45,26622.65,950.03,8102.12,2400.19,850.02,73877,1400.06,0,0,500.01,500.01,1600.08,783.36,600.01,1400.07,783.36,1866.79
8853.5986,849875.88,25020,600.01,10503.56,2350.18,600.01,81515.44,900.03,0,200,900.03,600.01,1050.04,616.68,666.68,1450.08,516.68,1416.74
8854.1055,846289.84,27223.68,650.01,10703.7,2600.22,900.03,73274.13,1500.07,100,200,500.01,500.01,1300.06,733.35,350,1283.39,600.01,1566.76
8854.6133,841228.71,26221.97,450.01,8402.28,2250.16,450.01,67045.81,1600.08,100,100,500.01,500.01,1600.08,516.68,483.34,1350.07,700.02,1250.06
8855.1201,782508.79,27924.91,850.02,8802.5,2850.26,800.02,62727.66,1000.03,0,200,300,200,950.03,666.68,650.02,1150.05,500.01,1466.75
