Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
5261.376,2200.15,36542.65,350,0,800.02,450.01,700.02,0,0,200,0,100,50,16.67,0,0,0,0
5261.8833,2000.13,35139.44,400.01,0,1450.07,650.01,1300.05,0,0,200,300,400.01,0,0,16.67,0,16.67,0
5262.3901,1700.09,38346.97,600.01,0,1500.07,1000.03,1800.11,0,0,0,100,400.01,0,0,33.33,33.33,0,16.67
5262.897,1100.04,40953.56,200,100,850.02,700.02,1700.09,0,0,100,0,200,0,0,0,16.67,0,16.67
5263.4043,1600.08,37945.99,250,100,1400.06,750.02,1800.11,100,0,0,0,200,0,0,0,0,16.67,0
5263.9111,800.02,37043.83,650.01,0,550.01,450.01,800.02,0,0,100,200,300,0,16.67,0,16.67,16.67,0
5264.4185,1900.11,34938.99,150,0,1100.04,900.03,700.02,0,0,100,0,300,50,0,0,0,0,0
5264.9253,1400.06,36743.12,450.01,0,1600.08,700.02,1100.04,0,0,0,200,100,50,16.67,0,0,16.67,16.67
5265.4321,800.02,35841.03,450.01,0,1450.07,550.01,1100.04,0,0,0,200,100,0,16.67,0,0,0,0
5265.9395,1400.06,36743.12,400.01,0,1300.05,900.03,600.01,100,0,400.01,0,300,0,16.67,16.67,50,0,0
5266.4463,1900.11,37043.83,350,0,700.02,850.02,900.03,100,0,0,100,400.01,0,16.67,16.67,66.67,16.67,16.67
5266.9536,1900.11,35039.22,550.01,0,1450.07,450.01,1600.08,0,0,0,100,400.01,0,0,33.33,33.33,16.67,16.67
5267.4604,2500.2,38146.48,350,0,1600.08,450.01,400.01,0,0,300,100,200,0,16.67,0,0,0,16.67
5267.9678,1900.11,37244.31,600.01,0,950.03,550.01,1400.06,0,0,200,0,100,50,0,16.67,16.67,0,0
5268.4746,1200.05,35239.67,300,0,1050.04,600.01,1800.11,100,0,400.01,100,300,0,16.67,0,16.67,0,0
5268.9814,1400.06,38146.48,500.01,0,1200.05,900.03,1300.05,0,0,100,200,200,0,16.67,16.67,0,0,66.67
5269.4883,2400.18,36241.96,550.01,0,1150.04,900.03,2000.13,0,0,0,200,100,0,16.67,0,16.67,0,16.67
5269.9956,1400.06,40753.04,250,0,1050.04,850.02,900.03,100,0,0,200,400.01,0,16.67,0,33.33,0,0
5270.5024,600.01,34237.45,300,0,1250.05,800.02,2000.13,100,0,0,200,400.01,0,16.67,0,0,0,0
5271.0093,800.02,39449.7,400.01,0,1800.1,600.01,1900.12,0,0,0,0,300,0,0,0,0,16.67,0
5271.5166,1000.03,38547.46,400.01,100,900.03,450.01,1100.04,100,0,0,300,600.01,0,16.67,16.67,16.67,0,0
5272.0234,1900.11,35540.35,350,0,1150.04,750.02,1200.05,0,100,0,0,400.01,0,16.67,16.67,0,0,16.67
5272.5308,2000.13,35540.35,300,100,1200.05,650.01,1500.07,100,0,100,100,200,0,0,0,16.67,0,0
5273.0376,1500.07,38447.21,50,0,1000.03,500.01,1300.05,0,0,200,200,100,0,16.67,0,0,16.67,0
5273.5444,700.02,35239.67,700.02,0,1600.08,350,1500.07,100,0,0,200,100,0,0,0,33.33,0,0
5274.0518,1900.11,38547.46,550.01,0,1300.05,600.01,1500.07,0,0,0,0,200,50,16.67,0,16.67,50,0
5274.5586,1200.05,35941.26,300,0,1650.09,650.01,1000.03,0,0,0,300,100,0,0,16.67,33.33,0,16.67
5275.0659,1700.09,35239.67,200,0,1500.07,750.02,1500.07,0,0,0,0,300,50,0,0,0,0,33.33
5275.5728,1600.08,36141.72,450.01,0,1150.04,600.01,900.03,100,0,100,100,800.02,0,50,0,16.67,16.67,0
5276.0801,1100.04,35941.26,550.01,0,950.03,650.01,600.01,100,0,200,100,200,50,0,0,0,0,0
5276.5869,1400.06,38046.23,350,0,1500.07,500.01,900.03,0,100,0,0,200,0,0,16.67,0,0,33.33
5277.0938,1500.07,36241.96,900.03,0,950.03,950.03,1300.05,100,0,100,100,500.01,0,16.67,0,16.67,0,16.67
5277.6006,2100.14,37845.75,300,0,1000.03,550.01,900.03,100,0,0,100,300,0,0,0,0,0,16.67
5278.1079,1100.04,37144.07,550.01,0,900.03,600.01,1500.07,0,0,0,100,400.01,0,16.67,33.33,0,0,0
5278.6147,1500.07,38046.23,400.01,0,1650.09,950.03,1600.08,0,0,100,0,200,0,0,16.67,33.33,16.67,0
5279.1216,700.02,39850.72,500.01,0,1550.08,400.01,1200.05,0,0,100,100,200,0,33.33,0,16.67,0,0
5279.6289,1300.05,36542.65,650.01,0,850.02,500.01,1300.05,0,100,200,100,400.01,0,0,16.67,33.33,33.33,0
5280.1357,2100.14,37144.07,300,100,1350.06,600.01,1100.04,0,0,0,300,0,0,16.67,16.67,0,0,0
5280.6426,1600.08,38447.21,350,100,1100.04,500.01,700.02,100,0,0,0,500.01,0,0,0,0,16.67,0
5281.1499,2100.14,38948.45,300,0,1600.08,600.01,900.03,200,0,200,100,300,0,0,0,16.67,0,0
5281.6567,1300.05,41154.09,250,0,1100.04,400.01,1000.03,0,0,200,100,200,0,16.67,16.67,16.67,0,16.67
5282.1641,1600.08,37043.83,250,0,1150.04,600.01,500.01,0,0,0,400.01,100,0,0,0,0,0,16.67
5282.6709,2000.13,34037.01,450.01,0,1300.05,850.02,800.02,0,0,0,0,500.01,0,0,0,33.33,0,0
5283.1782,1900.11,35540.35,400.01,0,950.03,900.03,700.02,100,0,0,200,100,0,0,0,0,0,0
5283.6851,1300.05,37244.31,350,0,1100.04,550.01,1000.03,100,0,0,100,100,0,33.33,0,0,0,0
5284.1919,2400.18,38747.95,100,0,1400.06,850.02,1700.09,0,0,100,100,200,100,16.67,0,0,16.67,0
5284.6992,1800.1,36141.72,300,0,1700.09,600.01,1000.03,0,0,100,200,400.01,50,0,0,0,0,16.67
5285.2061,800.02,38848.2,200,0,700.02,450.01,1600.08,0,0,300,200,300,0,0,16.67,0,0,0
5285.7134,1400.06,36542.65,750.02,0,1250.05,900.03,900.03,100,0,0,0,200,0,0,0,0,0,0
5286.2202,1500.07,39148.95,550.01,100,1200.05,900.03,1100.04,0,100,0,0,0,0,0,16.67,0,0,16.67
5286.7271,1100.04,36442.42,400.01,0,1550.08,650.01,1700.09,0,0,100,0,200,50,16.67,16.67,16.67,0,0
5287.2339,1100.04,36041.49,350,0,1300.05,400.01,500.01,0,0,200,100,300,0,0,0,33.33,0,0
5287.7412,1400.06,35039.22,600.01,200,1850.11,350,900.03,0,0,200,100,300,50,0,0,0,0,0
5288.248,1700.09,40352,550.01,100,1400.06,750.02,700.02,0,0,100,300,800.02,0,0,16.67,33.33,16.67,0
5288.7549,1100.04,36442.42,750.02,0,1550.08,600.01,700.02,0,0,200,0,300,0,0,16.67,0,0,16.67
5289.2622,1500.07,38146.48,900.03,0,1050.04,550.01,1100.04,0,0,100,200,400.01,50,0,0,50,0,16.67
5289.769,1600.08,38647.71,150,100,1700.09,700.02,900.03,100,0,100,0,300,0,16.67,0,0,16.67,33.33
5290.2764,1700.09,34938.99,600.01,0,1500.07,650.01,1300.05,0,0,100,100,800.02,0,0,0,33.33,50,16.67
5290.7832,2100.14,37344.54,400.01,0,1350.06,400.01,1300.05,0,0,100,0,400.01,50,0,16.67,0,0,0
5291.29,1800.1,39850.72,500.01,0,1600.08,500.01,800.02,0,100,100,100,400.01,0,16.67,50,0,0,0
5291.7974,1500.07,36542.65,450.01,0,1250.05,750.02,1500.07,0,0,100,300,100,0,0,0,16.67,16.67,0
5292.3042,1200.05,39249.2,350,0,950.03,650.01,1400.06,0,0,0,0,400.01,0,16.67,0,0,33.33,0
5292.8115,1100.04,38948.45,300,0,950.03,850.02,1300.05,0,0,300,100,100,0,16.67,33.33,16.67,0,16.67
5293.3184,1800.1,38146.48,500.01,0,1350.06,600.01,1100.04,100,0,0,300,300,0,0,0,0,16.67,0
5293.8257,1700.09,37043.83,250,0,1700.09,200,1000.03,0,0,0,0,100,50,0,0,33.33,16.67,0
5294.3325,1200.05,38146.48,300,0,1050.04,700.02,600.01,0,0,100,100,300,0,16.67,0,16.67,0,16.67
5294.8394,1600.08,36141.72,150,0,950.03,1200.05,1000.03,0,0,100,100,0,0,16.67,0,16.67,0,0
5295.3462,1100.04,35039.22,350,0,1550.08,1000.03,900.03,100,0,200,300,200,0,0,0,0,33.33,16.67
5295.8535,1500.07,40953.56,300,0,1150.04,700.02,1400.06,100,0,100,0,300,0,16.67,0,0,33.33,0
5296.3604,1900.11,35841.03,500.01,0,1550.08,900.03,1400.06,0,0,0,100,400.01,0,0,0,16.67,0,0
5296.8672,2000.13,35139.44,250,100,1200.05,600.01,1400.06,0,0,100,300,200,0,0,0,0,0,33.33
5297.3745,1500.07,34738.55,250,0,1050.04,800.02,800.02,0,100,0,100,100,0,0,33.33,0,0,16.67
5297.8813,800.02,40352,450.01,0,1500.07,550.01,800.02,0,0,100,100,100,100,0,16.67,16.67,0,16.67
5298.3887,1100.04,36843.36,250,100,800.02,650.01,1100.04,0,0,0,200,0,0,0,0,16.67,16.67,16.67
5298.8955,1800.1,34237.45,350,0,1100.04,750.02,1400.06,0,0,0,0,0,0,16.67,16.67,50,33.33,0
5299.4023,1900.11,38346.97,600.01,0,1300.05,600.01,400.01,0,0,200,200,700.02,0,16.67,0,33.33,16.67,16.67
5299.9097,1700.09,37945.99,200,0,1300.05,600.01,1200.05,0,0,100,0,400.01,0,0,16.67,0,0,33.33
5300.4165,1800.1,36542.65,400.01,0,1650.09,700.02,800.02,0,0,300,0,0,0,0,16.67,0,0,0
5300.9238,1100.04,37845.75,250,0,1000.03,700.02,1200.05,0,0,100,300,400.01,0,0,0,0,0,16.67
5301.4307,2900.27,39048.7,300,0,1000.03,650.01,1200.05,0,0,200,200,300,0,0,0,16.67,0,0
5301.938,2000.13,38346.97,200,0,700.02,350,1900.12,0,0,0,400.01,400.01,0,0,33.33,16.67,16.67,0
5302.4448,1300.05,43560.6,950.03,0,1550.08,750.02,1100.04,100,0,200,100,200,0,0,50,16.67,0,0
5302.9517,1400.06,38346.97,300,0,2300.17,31281.69,8502.35,1100.04,100,100,200,1600.08,0,0,33.33,16.67,0,0
5303.459,2388375.98,38447.21,150,300,92526.3,2042486.72,199384.05,23117.38,300,1500.07,100,22115.99,950.03,0,16.67,16.67,16.67,0
5303.9658,6648241.08,40352,450.01,500.01,179031.58,4274744.42,343800.05,41355.6,500.01,4000.52,100,35240.59,1950.12,0,0,33.33,0,0
5304.4727,4132557.59,36241.96,400.01,100,107371.9,2188965.01,178226.7,25320.86,600.01,1200.05,300,15908.27,650.01,16.67,16.67,33.33,0,33.33
5304.9795,2665207.95,35540.35,450.01,400.01,82369.04,1585651.8,104554.17,13606.02,400.01,500.01,0,10603.68,350,33.33,0,16.67,16.67,0
5305.4868,1448124.89,37144.07,300,200,38949.04,1055835.54,79002.38,9202.76,100,300,0,7902.04,200,0,50,33.33,0,0
5305.9937,1063161.9,37845.75,350,0,31682.46,721279.35,47372.85,7902.03,100,300,100,6401.34,50,33.33,16.67,0,0,0
5306.5005,630395.31,37945.99,500.01,0,20613.75,356421.04,34839.41,3400.38,0,500.01,200,4400.63,0,0,0,16.67,0,0
5307.0078,494974.22,37144.07,400.01,0,12555.1,185508.9,19912.88,3200.33,0,300,200,2400.19,50,33.33,0,0,0,0
5307.5146,367036.74,37244.31,450.01,100,8802.51,235230.15,8402.29,1900.12,0,0,0,1700.09,50,16.67,33.33,16.67,16.67,0
5308.022,114817.92,37244.31,400.01,0,5951.15,75886.22,6701.46,900.03,0,100,0,1500.07,0,16.67,33.33,0,0,0
5308.5288,59713.23,35239.67,350,0,2450.19,56453.13,9402.87,100,0,200,100,900.03,0,16.67,0,0,0,0
5309.0361,83119.24,33936.79,200,100,2650.23,41104.7,2200.16,300,0,100,100,100,50,16.67,0,0,16.67,33.33
5309.543,24819.58,34237.45,550.01,100,2500.2,53592.94,2100.14,400.01,0,200,300,200,50,0,0,0,0,0
5310.0498,3800.46,38447.21,650.01,0,1650.09,17660.1,2000.13,200,0,200,100,200,0,33.33,0,16.67,0,16.67
5310.5571,5901.11,36041.49,350,0,1900.12,18661.28,1500.07,100,0,100,200,300,0,0,16.67,0,0,16.67
5311.064,9202.69,35941.26,400.01,0,1950.12,2200.16,1100.04,100,0,0,0,200,0,16.67,16.67,16.67,0,0
5311.5713,22816.55,37144.07,350,0,1400.06,750.02,2100.14,100,0,0,0,500.01,0,16.67,0,0,16.67,0
5312.0781,25320.38,33936.79,250,0,1050.04,450.01,1300.05,100,0,0,100,0,0,0,33.33,16.67,16.67,0
5312.585,2000.13,34037.01,400.01,0,1150.04,400.01,1900.12,0,0,100,100,0,50,0,0,0,0,0
5313.0918,1400.06,34337.66,350,0,1600.08,550.01,1400.06,100,0,100,100,0,0,0,16.67,0,16.67,0
5313.5991,6801.47,32834.44,300,0,1600.08,400.01,800.02,100,0,0,0,400.01,0,16.67,16.67,0,0,0
5314.106,1500.07,32132.98,400.01,0,1200.05,450.01,1500.07,200,0,100,300,100,0,16.67,0,16.67,0,33.33
5314.6128,84828.33,38647.71,700.02,0,7051.61,185002.88,12905.41,1400.06,100,400.01,300,3300.36,50,16.67,0,0,0,16.67
5315.1201,2983687.7,35339.89,500.01,600.01,119157.85,2685339.65,224121.12,30129.52,600.01,1600.08,100,24820.14,1200.05,0,16.67,16.67,0,0
5315.627,8396757.3,42156.76,450.01,700.02,250769.24,5536107.37,426019.58,58511.24,600.01,2100.14,200,43361.43,1600.08,0,16.67,33.33,0,0
5316.1343,10327483.76,37945.99,550.01,800.02,316560.99,14537111.45,592912.3,73073.43,1600.08,3700.45,0,62828.88,1400.06,0,16.67,0,0,0
5316.6411,12398596.45,37043.83,550.01,700.02,355085.08,8216279.1,638795.8,84733.09,1100.04,3900.5,100,75586.46,1850.11,0,0,33.33,0,0
5317.1479,12761526.72,41053.83,500.01,700.02,370695.46,8124919.97,644736.13,83828.15,700.02,2700.24,200,90668.16,2000.13,0,0,16.67,0,0
5317.6553,13326335.33,38547.46,700.02,700.02,375407.25,8091393.5,656206.25,89459.78,900.03,4600.69,100,94692.46,2100.14,0,33.33,16.67,0,0
5318.1621,14935943.19,34838.77,500.01,800.02,369261.74,7832429.22,620051.61,79203.7,800.02,3200.33,100,97510.09,1650.09,0,16.67,0,16.67,0
5318.6694,12132898.34,37645.26,450.01,900.03,378327.2,7090757.22,577439.99,80812.05,700.02,2300.17,100,93384.44,1700.09,0,0,0,16.67,16.67
5319.1763,11753255.72,37043.83,400.01,900.03,347566.97,7435194.61,646403.96,77696.03,1800.11,4000.52,300,101032.86,1700.09,0,0,0,0,0
5319.6836,10318086.91,36843.36,500.01,1000.03,312326.07,7528561.11,556073.93,78500.1,600.01,3400.38,200,96000.57,1700.09,16.67,50,16.67,0,0
5320.1904,9560858.38,37043.83,250,1400.06,339183.64,6926983.09,566338.43,65740.4,1100.04,2400.19,200,94390.59,1550.08,0,0,16.67,0,0
5320.6973,8660053.86,39950.98,350,700.02,309367.41,6407305.74,450193.7,64234.05,400.01,2900.27,0,91171.14,1250.05,0,0,0,16.67,0
5321.2041,8352999.75,36442.42,650.01,700.02,295703.69,5800644.65,384855.54,53794.04,800.02,1700.09,100,78903.16,1100.04,0,33.33,16.67,16.67,0
5321.7114,8866649.1,36542.65,500.01,200,224722.92,5190465.56,415230.42,48677.02,500.01,2900.27,400.01,85237.04,1050.04,33.33,0,0,0,16.67
5322.2183,5744665.53,38046.23,550.01,800.02,187329.1,4562846.17,320300.83,42358.33,700.02,2900.27,200,74079.1,900.03,16.67,16.67,0,0,0
5322.7251,5005159.25,37244.31,550.01,900.03,155529.1,3384173.23,336848.75,41556.15,700.02,1800.11,200,74481.05,850.02,16.67,16.67,16.67,0,0
5323.2324,4377651.6,39950.98,400.01,300,191175.82,2982706.13,253064.94,32133.58,800.02,1300.06,100,64837.25,1100.04,0,0,33.33,0,16.67
5323.7393,3883263.95,39048.7,500.01,600.01,128532.57,2836875.84,231834.2,32534.42,700.02,1600.08,100,63431.37,650.01,33.33,16.67,16.67,0,0
5324.2466,3803692.45,39349.45,650.01,400.01,115177.83,2382665.96,229398.07,28927.22,400.01,2100.14,0,53493.46,800.02,50,0,0,0,0
5324.7534,3311533.93,37645.26,400.01,200,111601.72,2434095.45,203639.26,25320.86,700.02,2500.2,200,58612.18,950.03,0,33.33,0,16.67,0
5325.2603,3122857.98,38046.23,700.02,100,110493.8,2311537.03,213065.65,27123.93,500.01,1800.11,300,52791.02,650.01,0,0,0,16.67,16.67
5325.7676,3000193.98,40552.52,1000.03,0,99972.49,2258998.39,197662.04,22816.94,500.01,2200.16,100,53593.8,850.02,16.67,0,16.67,16.67,16.67
5326.2744,2757858.68,36743.12,550.01,300,90615.02,2108112.25,198776.26,25421.02,500.01,1200.05,400.01,49780.94,700.02,0,33.33,0,0,0
5326.7817,2710160.12,37344.54,450.01,100,89408.01,2072932.24,196750.45,27825.18,300,2100.14,0,46871.77,900.03,0,16.67,16.67,0,0
5327.2886,2695061.12,36542.65,300,500.01,92828.11,2064848.33,209111.96,30029.33,100,1300.06,200,40152.68,850.02,0,16.67,0,0,0
5327.7959,2453994.33,36542.65,350,400.01,82871.72,1854877.48,191180.87,27424.46,300,1500.07,100,42358.62,500.01,0,33.33,33.33,0,16.67
5328.3027,2102431.42,37144.07,150,100,69757.17,1768914.43,178327.86,29127.59,300,1100.04,100,38648.81,800.02,0,16.67,16.67,16.67,16.67
5328.8096,2076199.06,36342.19,350,100,77493.91,1629589.38,178226.7,26322.54,500.01,1500.07,0,48677.4,1000.03,16.67,0,33.33,0,16.67
5329.3169,2269788.97,40151.49,550.01,0,71665.87,1682686,198776.26,28326.1,200,1900.12,0,44464.59,550.01,0,0,16.67,33.33,0
5329.8237,2136348.76,36843.36,1000.03,200,77292.91,1665184.46,210227,25521.19,400.01,1700.09,400.01,38548.56,700.02,0,0,16.67,16.67,16.67
5330.3306,2323029.58,39249.2,1600.08,0,66894.54,1592402.01,202322.05,26522.88,500.01,1700.09,0,40954.8,800.02,16.67,33.33,66.67,0,16.67
5330.8374,2937778.2,39148.95,1750.1,100,68953.57,1706481.84,198978.85,25821.69,200,1600.08,100,33436.54,550.01,50,16.67,16.67,0,16.67
5331.3447,3291693.4,36542.65,2850.26,200,73675.29,2351024.37,225541.67,27224.11,400.01,1900.12,100,19612.58,750.02,50,16.67,33.33,33.33,16.67
5331.8516,3822596.99,37444.78,2800.25,0,88050.25,1850958,228383.13,28626.65,500.01,2400.19,0,18310.96,650.01,33.33,50,16.67,50,0
5332.3584,4232683.93,36743.12,3950.5,500.01,76941.16,1684346.33,210227,20814.09,300,2200.16,100,14306.69,750.02,16.67,16.67,83.33,83.33,33.33
5332.8657,4099662.46,36943.59,3850.48,300,68752.67,1433758.57,179845.37,19612.51,500.01,1600.08,200,11704.48,800.02,33.33,50,100,50,16.67
5333.3726,4018034.24,39349.45,4800.74,400.01,57155.55,1166900.91,160836.58,18711.39,600.01,1800.11,500.01,9302.83,350,50,0,50,133.33,50
5333.8799,3683811.79,39650.21,6151.22,200,48676.58,1020210.16,162554.5,17409.86,400.01,1900.12,100,8302.25,550.01,66.67,0,66.67,0,0
5334.3867,3683602.42,39148.95,8302.22,0,41605.96,885033.4,136200.4,14406.75,300,700.02,100,4900.79,300,33.33,16.67,50,0,0
5334.894,3108633.39,35239.67,8552.36,0,34538.57,794709.03,129341.58,16408.76,300,1300.06,0,4900.79,550.01,33.33,33.33,50,16.67,0
5335.4009,2896520.73,33335.5,4950.79,0,79001.51,726778.66,124401.07,10603.66,100,1300.06,0,4500.66,200,33.33,50,0,16.67,0
5335.9077,2774928.19,35239.67,4150.56,200,29928.97,625376.12,118756.71,9102.7,200,900.03,0,3700.45,300,16.67,16.67,16.67,0,0
5336.415,2462664.56,40151.49,4200.57,100,25971.82,584571.58,103346.04,8502.35,300,1300.06,100,1800.11,200,50,33.33,0,0,0
5336.9219,2340653.29,33636.14,4700.71,0,26472.67,604986.62,89660.58,7902.03,300,400.01,100,1900.12,0,0,0,33.33,16.67,0
5337.4292,2143836.68,35039.22,3350.36,300,21865.46,580782.37,85537.2,8002.08,100,500.01,200,1800.11,100,0,0,33.33,0,0
5337.936,2010716.68,41053.83,3300.35,200,26472.67,582391.36,78700.84,6501.38,100,200,0,2000.13,200,16.67,16.67,33.33,0,16.67
5338.4429,1769058.75,35941.26,2300.17,100,26372.49,575852.64,78097.78,6001.17,0,600.01,200,1600.08,0,0,0,0,0,0
5338.9497,1518681.32,36442.42,2550.21,0,22015.68,524105.71,69657.38,4700.72,100,300,200,500.01,100,0,16.67,33.33,16.67,0
5339.457,1312997.44,38547.46,1700.09,0,20663.81,502246.14,64635.53,5000.81,300,600.01,0,700.02,150,0,0,0,0,0
5339.9639,1404933.86,33636.14,2450.19,0,22466.33,514076.51,60518.83,4500.66,200,100,100,800.02,0,66.67,16.67,0,0,0
5340.4707,1272700.59,38346.97,1650.09,100,23517.89,499819.19,72168.93,4800.75,0,200,0,600.01,50,0,16.67,0,16.67,0
5340.978,1366681.41,35740.8,1250.05,100,24269.05,496050.44,62627.25,6501.38,0,200,0,1200.05,50,16.67,0,0,0,33.33
5341.4849,1420500.86,36542.65,1200.05,0,25170.49,535745.51,73073.18,4400.63,0,200,200,1100.04,200,0,16.67,16.67,0,0
5341.9922,1255236.98,37244.31,800.02,0,25220.57,455683.25,116640.61,5100.85,0,200,100,900.03,200,16.67,16.67,66.67,0,0
5342.499,1025673.03,37344.54,800.02,200,20263.28,463408.4,102742.02,4800.75,0,500.01,500.01,1200.05,300,33.33,16.67,66.67,0,16.67
5343.0059,895084.96,35841.03,1200.05,400.01,18511.09,420710.45,86542.8,6001.17,0,300,300,700.02,150,0,66.67,116.67,16.67,16.67
5343.5132,780408.06,37444.78,1100.04,100,17860.32,377770.24,69556.93,4400.63,0,200,900.03,500.01,100,100,66.67,50,33.33,33.33
5344.02,817315.09,41755.68,750.02,200,16759.09,376540.72,113517.38,4000.52,100,200,200,1300.06,100,66.67,16.67,166.67,0,0
5344.5273,768649.32,35740.8,700.02,400.01,19412.19,407513.18,66644.07,4000.52,100,400.01,300,1500.07,0,183.33,0,100,33.33,0
5345.0342,728084.42,35339.89,550.01,0,15657.93,313504.03,59615.31,4200.57,0,600.01,200,500.01,100,66.67,16.67,50,16.67,16.67
5345.5415,427126.76,38346.97,500.01,100,9703.05,187482.56,38548.25,1600.08,0,300,100,600.01,50,16.67,0,33.33,33.33,16.67
5346.0483,260440.38,40352,550.01,0,6151.22,109336.16,20313.41,400.01,100,100,200,200,50,16.67,0,33.33,16.67,16.67
5346.5552,127414.44,39650.21,300,200,4050.53,66995.18,17509.96,200,100,100,0,200,50,33.33,33.33,16.67,16.67,0
5347.0625,94382.57,33636.14,400.01,100,2750.24,40402.85,7601.88,300,0,200,200,200,0,33.33,0,33.33,0,0
5347.5693,63226.94,36041.49,550.01,0,2600.22,27925.26,3500.4,200,100,0,100,500.01,0,16.67,0,0,0,16.67
5348.0762,33435.53,34337.66,600.01,100,1850.11,15607.89,3000.29,200,0,100,100,400.01,0,0,16.67,33.33,0,16.67
5348.583,13405.72,36542.65,400.01,0,2000.13,6051.19,2900.27,100,0,200,100,200,0,16.67,0,0,0,0
