Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
101.4541,1200.05,31231.16,950.03,0,1550.08,800.02,1000.03,0,0,100,0,200,0,0,0,16.67,16.67,0
101.9612,1300.05,30830.36,700.02,100,1750.1,500.01,1700.09,300,0,0,0,0,0,16.67,0,0,0,0
102.4682,1400.06,29127.1,900.03,0,1350.06,700.02,2000.13,200,0,0,200,200,0,16.67,16.67,66.67,0,0
102.9752,1300.05,30730.17,550.01,100,1450.07,750.02,700.02,200,0,0,100,0,0,16.67,0,16.67,0,0
103.4822,1300.05,30930.56,1050.04,0,1050.04,650.01,1600.08,0,0,100,0,200,0,0,16.67,0,16.67,0
103.9892,1000.03,31231.16,800.02,300,1250.05,650.01,5801.09,400.01,0,0,0,300,400.01,133.33,250,983.37,2350.2,3250.39
104.4963,4097344.53,31631.96,4250.58,43661.45,6251.26,1050.04,229093.6,4600.69,100,600.01,1100.04,4000.52,3800.47,2166.84,1900.13,4650.78,8686.09,9053.01
105.0033,9924909.37,32934.65,9753.06,94487.3,9402.86,2000.13,380447.9,6501.38,100,600.01,1400.06,4900.79,4500.66,2316.86,2000.14,3933.89,6701.64,6001.32
105.5103,5214537.83,33936.79,6201.24,53592.55,5701.05,1900.12,227063.82,4000.52,0,600.01,500.01,2500.2,2500.21,1616.76,983.37,2500.23,4150.63,3467.11
106.0173,3875578.97,30930.56,3450.38,36944,4150.56,1150.04,122586.6,2100.14,0,400.01,700.02,1000.03,1650.09,916.7,616.68,1633.43,2366.87,2300.19
106.5243,1819048.02,32734.23,2900.27,16909.22,2450.19,750.02,78801.35,1800.11,0,300,100,2100.14,1150.04,583.35,700.02,1033.37,1600.09,1483.41
107.0313,1420340.76,30229.19,2050.14,11504.27,2150.15,1150.04,73877,1600.08,0,0,500.01,200,1000.03,216.67,333.34,483.34,1066.71,883.36
107.5384,997051.43,31832.37,1450.07,7701.91,2500.2,750.02,37245.04,800.02,0,300,200,200,350,233.34,133.33,316.67,483.34,633.35
108.0454,533608.2,33235.28,1150.04,4400.63,1850.11,800.02,24118.9,600.01,0,0,400.01,500.01,250,166.67,66.67,366.67,416.67,350
108.5524,194901.15,30629.97,1050.04,2500.2,1850.11,700.02,13405.84,200,0,100,0,300,100,166.67,33.33,133.33,266.67,216.67
109.0594,139920.14,31030.76,1500.07,2400.19,1600.08,850.02,12004.68,200,0,0,200,400.01,0,133.33,16.67,50,100,150
109.5664,147387.94,32433.61,900.03,1100.04,1350.06,700.02,7801.98,0,0,0,100,300,0,0,33.33,83.33,50,83.33
110.0734,234841.7,30930.56,600.01,400.01,1450.07,1000.03,5500.98,100,0,200,100,100,100,33.33,33.33,66.67,50,33.33
110.5805,144057.26,31732.17,1000.03,400.01,1600.08,450.01,9502.93,200,0,300,0,200,50,50,0,33.33,50,33.33
111.0875,12905.3,31331.36,750.02,200,1550.08,850.02,2000.13,0,0,100,300,400.01,0,0,16.67,16.67,83.33,16.67
111.5945,18711.13,29828.42,1050.04,100,1100.04,500.01,1400.06,100,100,100,100,400.01,0,33.33,0,33.33,16.67,0
112.1015,36742.9,29026.92,450.01,200,1200.05,950.03,1300.05,0,0,100,0,200,0,16.67,50,0,0,0
112.6085,25220.22,34237.45,900.03,100,1050.04,700.02,1400.06,0,0,100,0,100,0,0,16.67,16.67,0,16.67
113.1156,1700.09,33335.5,700.02,0,1150.04,600.01,900.03,0,0,0,0,200,50,16.67,0,0,16.67,0
113.6226,16608.77,31832.37,850.02,0,1100.04,500.01,2400.19,0,100,200,0,400.01,0,0,0,33.33,0,66.67
114.1296,1700.09,33836.57,950.03,100,1550.08,600.01,1400.06,0,0,200,0,300,0,16.67,0,0,0,16.67
114.6366,1300.05,33736.36,750.02,0,1800.1,450.01,1000.03,0,0,0,100,300,0,16.67,16.67,50,0,0
115.1436,2100.14,29227.29,750.02,0,1200.05,800.02,1200.05,100,0,0,0,100,0,0,16.67,0,33.33,33.33
115.6507,143249.93,29127.1,850.02,1800.1,1650.09,400.01,24319.21,500.01,0,100,200,500.01,550.01,316.67,416.67,1466.74,2600.25,3650.49
116.1577,3923154.3,30830.36,4750.73,55198.18,6451.35,1500.07,248084.79,4400.63,100,300,1400.06,1300.06,3600.43,2233.51,2333.53,5734.52,10504.03,10687.52
116.6647,11486326.04,34437.88,11404.19,125808.83,9853.14,2300.17,515082.96,8602.41,300,400.01,2600.22,3100.31,6151.24,3950.56,3367.07,8736.08,14641.16,14491.03
117.1717,15041734.73,35540.35,14306.59,137810.3,15257.53,1950.12,631607.86,11604.38,100,600.01,2800.26,3300.36,8302.26,4567.42,4367.35,9753.42,14724.59,16009.4
117.6787,16971586.77,33335.5,15908.15,169825.85,15507.78,2200.16,720594.14,12004.69,300,800.02,3400.38,2900.28,10553.66,4500.73,4384.02,11271.24,16526.64,17060.67
118.1857,16886842.7,33235.28,17660.05,166995.34,16008.29,1700.09,736417.82,13005.5,100,900.03,3900.5,3000.29,9703.09,5517.76,4367.35,10887.6,15809.13,16476.62
118.6928,16399401.08,36041.49,15107.35,171746.86,14957.24,2100.14,772000.59,12204.85,100,200,2700.24,3900.5,9703.09,5667.82,4334.01,11454.72,16109.48,16810.36
119.1998,16429574.45,32032.78,14907.16,167905.09,14857.14,2450.19,720489.4,13706.11,100,500.01,3100.31,3000.29,11454.31,5284.34,4067.26,10520.65,15125.02,15942.65
119.7068,15869199.48,37645.26,16108.36,151537.62,16558.87,2250.16,719546.78,12605.17,100,900.03,4800.75,3400.38,9202.78,5367.7,4400.7,9636.68,14207.37,16126.2
120.2138,14292523.7,36342.19,14206.5,143158.47,13856.21,2750.25,668102.29,11104.01,300,600.01,3400.38,3000.29,9052.69,4717.47,4050.59,9503.25,12889.4,14107.3
120.7208,13315078.81,33636.14,13656.01,139021.04,14406.72,1550.08,665597.12,12405.01,300,1000.03,3200.33,3200.33,9903.22,4800.83,3783.85,9303.11,12639.17,13523.37
121.2278,13203166.38,33335.5,12354.92,127623.58,14106.44,2150.15,642234.67,10503.59,500.01,300,4100.55,2300.17,7201.7,4300.66,3967.23,8986.24,12338.89,14057.25
121.7349,11990147.49,34337.66,10853.8,119861.95,13455.86,1850.11,565923.58,11003.94,200,400.01,2900.28,2700.24,8102.15,4267.32,2983.65,7802.19,11471.47,13706.89
122.2419,11945601.74,36141.72,9252.76,108679.92,12955.43,2250.16,564160.55,13405.85,0,700.02,2700.24,3500.4,6501.39,4183.96,2883.63,7735.49,10203.8,13156.35
122.7489,11121351.38,35339.89,11704.41,107169.45,10753.74,1650.09,526458.54,9803.13,100,300,3100.31,3300.36,7201.7,3750.51,3217.04,7718.81,10870.98,11204.6
123.2559,10133425.86,32934.65,10003.22,105155.71,12955.43,1650.09,505471.83,7902.03,0,400.01,2800.26,2500.2,7701.95,3633.81,2716.93,7668.78,9319.84,11254.64
123.7629,9293473.02,34938.99,9102.67,97103.41,10653.67,1600.08,511878.61,7101.64,300,700.02,2300.17,2900.28,7201.7,3617.14,2733.6,6701.62,9119.71,10454.01
124.27,8928276.68,32533.81,9252.76,87848.4,11254.1,1450.07,459358.84,8202.19,100,100,4300.6,1700.09,6851.54,4000.58,3083.68,7218.54,9203.09,10053.71
124.777,8935074.92,32734.23,8102.11,89457.57,9252.77,1550.08,439490.77,7902.03,200,500.01,3600.42,1900.12,6451.37,3050.33,2433.55,6201.38,8319.2,10020.35
125.284,7938282.12,30028.81,7451.79,81413.39,9953.21,1350.06,421703.03,7501.83,500.01,200,2300.17,2000.13,4650.71,2883.63,2416.88,6034.64,8252.49,8686.1
125.791,7790851.33,32533.81,8852.53,77191.86,9602.98,2200.16,412149.22,7201.69,200,1000.03,1600.08,2600.22,6651.45,3050.33,2383.54,6451.5,6951.77,9269.82
126.298,7332326.88,32233.19,9152.7,73071.94,9352.83,1550.08,388033.94,8202.19,0,0,1700.09,1800.11,6051.2,2883.63,2116.83,5367.7,6768.34,9286.5
126.805,6972303.11,33936.79,6551.38,66341.76,7451.8,1650.09,395315.87,5300.91,400.01,300,2400.19,2200.16,5000.82,2750.27,2150.17,4900.86,7218.57,8335.88
127.3121,6457175.89,34838.77,6501.36,65839.62,9102.68,1650.09,332352.51,8202.19,100,500.01,1800.11,1500.07,5350.94,2300.19,2183.5,5034.25,6484.87,8085.73
127.8191,6102263.12,32734.23,5801.08,69354.92,8252.2,950.03,344822.56,6701.46,0,500.01,1600.08,1000.03,4750.74,2900.3,1716.77,4634.11,5817.9,8052.38
128.3261,5929166.48,31631.96,6001.16,61622.33,6551.39,1350.06,329594.09,6501.38,100,200,1900.12,2100.14,4400.64,1933.47,1633.43,4183.96,4950.9,7185.23
128.8331,5409445.51,33736.36,4900.77,57606.92,7401.77,1150.04,309992.82,5801.1,200,800.02,1800.11,1400.06,5651.05,1933.47,1966.81,3883.88,5067.61,6618.27
129.3401,5068954.38,29828.42,5300.91,53492.2,6901.54,1500.07,299793.6,5300.91,100,200,1400.06,1500.07,5050.84,1800.12,1716.77,4083.93,3967.24,6701.65
129.8472,4679865.65,32132.98,5400.94,46469.6,6501.37,900.03,287767.11,5300.91,100,300,1300.06,1200.05,4100.55,2016.81,1416.74,3883.88,4150.63,5917.95
130.3542,4405017,32934.65,4400.62,45566.92,5500.98,1150.04,267506.27,3900.5,0,200,1100.04,900.03,3200.34,1850.12,1800.12,3917.22,4267.33,5301.03
130.8612,3902045.33,30229.19,4200.57,46269,6801.5,850.02,262521.48,5000.81,200,700.02,2100.14,1400.06,4250.59,2000.14,1133.38,3550.45,4400.71,5634.5
131.3682,3817079.57,30930.56,4000.52,40352.49,6451.35,1050.04,241887.26,4900.78,0,100,1600.08,1100.04,3400.38,1716.77,1450.08,3733.84,2966.99,4650.79
131.8752,3570088.96,30229.19,4400.62,36944,5250.89,1350.06,221584.79,4500.66,100,0,700.02,700.02,4750.74,1783.45,1333.4,3450.43,2800.29,5067.61
132.3822,3358752.18,32433.61,4700.71,36543.05,6251.26,1600.08,208503.78,4000.52,200,300,1500.07,1700.09,3350.37,1550.09,1250.06,2450.22,3067.01,4550.76
132.8893,3092992.5,29728.23,3150.32,29628.31,4200.57,1050.04,203841.91,3900.5,200,300,900.03,200,3500.4,1566.75,950.03,3300.39,2866.97,4484.07
133.3963,2800175.3,35139.44,2900.27,33636.48,4850.76,900.03,182273.72,3200.33,100,400.01,2500.2,1200.05,3550.41,1416.74,1016.7,2633.58,2516.9,3683.83
133.9033,2396825.03,29127.1,2950.28,25821.5,4950.79,1000.03,182577.27,4800.75,200,100,1000.03,2000.13,2600.22,1416.74,1516.75,2800.28,2333.53,3583.8
134.4103,2311908.53,34037.01,2350.18,28926.99,4950.79,1000.03,174686.43,4600.69,100,100,1500.07,1100.04,3050.31,1200.05,1083.38,2466.89,2333.53,3333.74
134.9173,2193173.23,35540.35,2450.19,24819.87,4900.78,700.02,162857.69,3800.47,0,400.01,700.02,500.01,3300.36,1433.41,1183.38,2500.23,1866.79,3383.75
135.4243,2107443.9,30830.36,2150.15,22215.92,3450.39,900.03,165081.2,3500.4,100,700.02,700.02,200,3000.3,1350.07,883.36,2583.57,1950.14,2616.92
135.9314,1840822.12,32834.44,2050.14,21615.07,4650.7,850.02,145989.59,3100.31,0,0,600.01,500.01,2350.18,1133.38,916.7,1983.47,1716.77,3283.73
136.4384,1604336.76,31732.17,2150.15,18210.7,3900.49,750.02,131661.13,3700.45,0,100,1100.04,500.01,2550.21,1300.06,933.36,2000.14,1600.09,2166.84
136.9454,1532659.6,32233.19,1950.12,18310.82,4100.54,1250.05,128938.21,2900.27,0,100,900.03,800.02,2800.26,1350.07,833.36,1916.8,1066.71,2400.21
137.4524,1335338.05,30730.17,2350.18,12505.05,3550.41,750.02,116942.9,2700.24,0,100,700.02,400.01,1850.11,733.35,750.02,1883.46,1483.41,2366.87
137.9594,1181983.42,36442.42,1150.04,14807.07,2800.25,1200.05,115733.8,2400.19,0,200,600.01,300,2300.17,1083.38,916.7,1700.1,1083.38,2316.86
138.4665,1161385.74,31030.76,1950.12,17109.44,3800.47,650.01,96099.29,1900.12,0,500.01,600.01,500.01,1600.08,583.35,750.02,1733.44,916.7,1816.79
138.9735,1173325.59,32834.44,1500.07,13305.71,3150.32,950.03,90968.23,3000.29,0,300,400.01,300,1800.11,683.35,566.68,1583.42,800.02,2016.82
139.4805,1024116.89,36542.65,1250.05,11103.98,2800.25,1250.05,89962.34,1400.06,0,200,1000.03,900.03,2550.21,916.7,900.03,1416.74,716.69,1433.41
139.9875,896460.16,31331.36,1650.09,9602.98,3400.37,900.03,86241.11,2600.22,100,500.01,600.01,300,1550.08,566.68,666.68,1233.39,650.02,1566.76
140.4945,932467.38,32634.02,1300.05,9803.1,3400.37,900.03,75384.29,1400.06,100,0,900.03,600.01,1150.04,700.02,550.01,1033.37,783.36,1866.79
141.0015,1351085.55,31030.76,2500.2,12204.81,2700.24,700.02,84129.46,1100.04,0,0,300,400.01,1350.06,550.01,516.68,1133.38,883.36,1466.75
141.5086,1260015.46,29828.42,1450.07,12304.89,3050.3,800.02,74881.84,1100.04,0,200,400.01,300,1650.09,650.02,516.68,1166.72,550.01,1783.45
142.0156,1293390.9,28125.27,1200.05,12805.29,2500.2,700.02,79203.41,900.03,100,0,700.02,500.01,1200.05,566.68,550.01,1066.71,900.03,1366.74
142.5226,1316852.24,33335.5,1350.06,15107.36,3050.3,700.02,74379.42,1400.06,0,300,300,500.01,1100.04,600.01,466.67,1150.05,516.68,1300.06
143.0296,1154975.17,30429.58,1500.07,12404.97,3050.3,850.02,64836.37,1200.05,100,100,700.02,100,1050.04,516.68,350,833.36,600.01,1150.05
143.5366,1080511.62,28526,1550.08,11103.98,2200.16,950.03,56202.5,1100.04,0,100,500.01,600.01,1050.04,600.01,400.01,700.02,600.01,1433.41
144.0437,1182689.94,31832.37,1150.04,12304.89,2500.2,1100.04,55600.32,1300.06,0,100,200,400.01,1000.03,266.67,400.01,933.36,600.01,1183.38
144.5507,1321197.75,29728.23,1200.05,9803.1,2500.2,450.01,65840.63,700.02,100,300,700.02,0,1000.03,433.34,216.67,733.35,483.34,1416.74
145.0577,1214422.88,30830.36,1300.05,11404.2,2150.15,900.03,57206.19,1200.05,0,200,300,300,350,433.34,216.67,766.69,600.01,1200.05
145.5647,1272191.21,34237.45,1450.07,12805.29,2500.2,1100.04,61422.41,600.01,0,100,200,600.01,450.01,333.34,350,500.01,450.01,1066.71
146.0717,1117720.29,33135.07,1150.04,7902.01,2050.14,1000.03,39550.79,300,100,200,200,400.01,450.01,250,166.67,400.01,333.34,733.35
146.5788,693157.03,28826.55,950.03,5701.05,2100.14,700.02,22816.91,500.01,0,100,200,200,400.01,183.33,66.67,266.67,300,416.67
147.0858,343002.86,30930.56,800.02,4300.6,1950.12,900.03,18911.62,200,0,100,400.01,0,150,33.33,183.33,66.67,83.33,316.67
147.5928,246620.07,34638.32,550.01,2300.17,1350.06,900.03,9002.63,500.01,0,0,200,200,150,50,16.67,200,83.33,116.67
148.0998,186095.37,34538.1,650.01,1800.1,1350.06,700.02,8302.24,200,0,0,100,0,0,0,16.67,66.67,50,100
148.6068,92672.45,32433.61,750.02,1100.04,1450.07,850.02,4900.78,100,0,0,0,300,100,16.67,33.33,33.33,0,50
149.1138,56902.84,32032.78,700.02,300,1800.1,800.02,3800.47,0,0,300,0,0,50,0,16.67,16.67,33.33,33.33
149.6208,9602.93,31732.17,1400.06,0,1600.08,550.01,1500.07,300,100,0,0,300,0,16.67,66.67,50,33.33,33.33
