Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
4953.1094,1500.07,37645.26,200,0,950.03,350,400.01,0,0,0,100,200,0,0,16.67,0,0,16.67
4953.6162,1700.09,36542.65,350,0,700.02,700.02,1400.06,100,100,0,0,400.01,0,0,0,16.67,0,16.67
4954.1235,700.02,36141.72,400.01,0,950.03,650.01,1400.06,0,0,200,200,300,0,0,16.67,16.67,33.33,16.67
4954.6304,1300.05,35440.12,650.01,0,1200.05,750.02,1200.05,100,0,200,0,100,0,0,16.67,33.33,0,16.67
4955.1377,1800.1,38346.97,350,0,1200.05,400.01,800.02,0,0,100,200,100,0,0,0,16.67,0,16.67
4955.6445,1400.06,37444.78,500.01,0,1300.05,650.01,1400.06,200,0,0,100,200,0,0,16.67,16.67,0,0
4956.1514,1700.09,36843.36,200,0,1100.04,850.02,1300.05,0,0,100,100,300,0,0,0,16.67,0,0
4956.6582,1500.07,36241.96,400.01,0,1350.06,750.02,1200.05,100,0,100,200,300,0,0,50,50,0,0
4957.1655,1300.05,37043.83,250,0,750.02,600.01,1100.04,100,0,0,100,0,0,16.67,16.67,0,16.67,0
4957.6724,1200.05,40953.56,200,0,1450.07,800.02,1700.09,100,0,100,100,0,0,0,33.33,16.67,0,16.67
4958.1792,1900.11,36442.42,200,0,1150.04,550.01,1000.03,0,0,100,0,200,0,16.67,16.67,16.67,0,16.67
4958.6865,1600.08,39048.7,350,0,800.02,650.01,1200.05,0,0,100,100,0,50,0,0,0,0,0
4959.1934,1900.11,41154.09,300,0,1050.04,500.01,1200.05,0,0,400.01,200,300,0,16.67,33.33,33.33,0,0
4959.7002,2100.14,33736.36,450.01,0,1450.07,250,1100.04,0,0,200,0,600.01,50,16.67,16.67,16.67,0,16.67
4960.2075,2000.13,37945.99,600.01,0,1000.03,750.02,1800.11,100,0,0,0,300,0,0,0,33.33,0,0
4960.7144,2300.17,37645.26,500.01,0,700.02,700.02,1200.05,0,0,100,100,500.01,0,33.33,0,0,0,0
4961.2217,1500.07,38046.23,550.01,0,850.02,500.01,1200.05,0,0,0,300,400.01,200,16.67,0,33.33,0,0
4961.7285,1100.04,36241.96,300,0,1750.1,1000.03,1100.04,0,0,200,200,100,0,0,0,0,0,0
4962.2358,2500.2,38747.95,300,0,1300.05,650.01,1400.06,0,0,100,0,200,50,0,0,16.67,0,0
4962.7427,1700.09,38046.23,250,0,900.03,750.02,1300.05,200,0,0,0,0,50,0,0,0,16.67,0
4963.2495,1400.06,35440.12,250,0,800.02,650.01,1100.04,100,0,0,200,100,0,50,0,16.67,0,0
4963.7568,1800.1,34337.66,350,0,1000.03,550.01,1500.07,0,0,100,300,300,0,50,0,0,0,16.67
4964.2637,1400.06,39048.7,450.01,0,1550.08,700.02,1500.07,0,0,100,0,400.01,0,0,16.67,0,0,0
4964.771,1700.09,34538.1,300,0,1450.07,600.01,1000.03,0,0,200,400.01,300,0,0,33.33,0,0,0
4965.2778,1800.1,33435.71,900.03,100,850.02,550.01,1200.05,0,0,100,100,300,0,0,0,33.33,0,16.67
4965.7847,1400.06,36843.36,400.01,0,1450.07,400.01,700.02,0,100,0,500.01,400.01,0,16.67,16.67,33.33,0,0
4966.2915,1100.04,39148.95,300,0,1050.04,500.01,900.03,0,0,0,400.01,100,0,0,50,0,0,0
4966.7988,1900.11,38246.72,550.01,0,1300.05,650.01,900.03,0,0,0,0,200,0,0,0,16.67,16.67,0
4967.3057,2200.15,35339.89,450.01,0,1300.05,500.01,900.03,0,100,100,0,300,50,0,0,16.67,16.67,16.67
4967.8125,2300.17,40352,300,100,1450.07,700.02,600.01,0,0,0,100,200,0,16.67,0,0,0,0
4968.3198,1600.08,32734.23,350,100,1150.04,750.02,1700.09,100,0,0,100,100,50,0,0,50,0,16.67
4968.8267,2000.13,37043.83,550.01,0,1050.04,450.01,600.01,0,0,200,100,100,0,0,33.33,33.33,0,33.33
4969.334,1000.03,39349.45,600.01,0,1300.05,700.02,1900.12,0,0,0,0,100,0,16.67,0,16.67,0,33.33
4969.8408,1400.06,37845.75,250,0,1100.04,650.01,1200.05,0,0,0,0,400.01,50,0,16.67,16.67,0,0
4970.3481,1300.05,41956.22,400.01,0,1200.05,700.02,1000.03,0,0,100,0,0,50,0,0,16.67,0,16.67
4970.855,1500.07,34938.99,250,0,1750.1,750.02,1900.12,0,0,100,100,100,0,16.67,0,16.67,0,33.33
4971.3618,1700.09,40352,350,0,800.02,700.02,1500.07,0,0,0,100,0,0,16.67,16.67,16.67,0,0
4971.8691,1700.09,39148.95,350,0,1400.06,600.01,1400.06,0,100,0,0,200,0,0,16.67,50,0,16.67
4972.376,2300.17,36743.12,250,0,1600.08,1000.03,1600.08,0,0,0,0,300,0,0,0,0,0,16.67
4972.8833,2300.17,36342.19,250,100,1150.04,700.02,1100.04,100,0,100,0,300,0,16.67,0,0,0,0
4973.3901,1600.08,39650.21,450.01,0,1750.1,450.01,1200.05,100,100,100,0,100,0,0,0,16.67,0,0
4973.897,1200.05,38948.45,200,0,1100.04,450.01,1200.05,100,0,200,100,300,150,0,16.67,0,16.67,0
4974.4038,1000.03,38948.45,250,0,1250.05,400.01,1500.07,100,0,100,300,100,0,0,0,16.67,0,0
4974.9111,1600.08,37043.83,350,0,1350.06,500.01,1000.03,100,0,0,200,200,0,16.67,0,16.67,16.67,0
4975.418,1200.05,36241.96,400.01,0,900.03,650.01,800.02,0,0,100,0,100,0,0,0,16.67,0,0
4975.9248,2100.14,37043.83,350,0,1000.03,500.01,1400.06,0,0,100,100,100,0,0,0,16.67,33.33,16.67
4976.4321,1200.05,40753.04,400.01,0,1600.08,650.01,2100.14,200,0,200,0,300,0,16.67,16.67,33.33,16.67,0
4976.939,1200.05,37845.75,600.01,0,1350.06,300,1600.08,0,0,100,100,200,50,16.67,16.67,16.67,0,0
4977.4463,1400.06,35841.03,350,0,1150.04,800.02,1000.03,0,0,100,100,300,100,0,0,0,0,0
4977.9531,1600.08,34437.88,550.01,0,1050.04,600.01,700.02,0,100,0,100,0,0,16.67,0,0,0,0
4978.46,2300.17,36743.12,200,0,1600.08,750.02,700.02,100,0,100,400.01,400.01,0,0,16.67,33.33,0,16.67
4978.9673,1700.09,36743.12,150,0,1000.03,450.01,1500.07,0,0,200,100,100,0,0,16.67,33.33,0,16.67
4979.4741,1100.04,39148.95,600.01,0,1150.04,750.02,900.03,0,0,0,100,200,0,0,0,33.33,0,0
4979.9814,1600.08,37845.75,400.01,0,1400.06,400.01,1100.04,100,0,100,200,300,0,0,0,16.67,0,0
4980.4883,1500.07,34337.66,450.01,0,1000.03,300,1000.03,0,0,0,100,400.01,0,0,50,16.67,16.67,0
4980.9956,1700.09,37645.26,300,100,1050.04,550.01,700.02,0,0,0,100,100,0,0,16.67,0,0,0
4981.5024,1500.07,36943.59,100,0,800.02,600.01,700.02,0,0,300,200,400.01,50,33.33,0,0,0,0
4982.0093,1900.11,35339.89,100,0,1100.04,550.01,1100.04,0,0,100,100,300,0,0,16.67,33.33,0,16.67
4982.5161,2200.15,38447.21,400.01,0,700.02,750.02,900.03,100,0,0,0,0,0,0,0,0,0,0
4983.0234,1300.05,38146.48,500.01,0,1200.05,800.02,1100.04,0,0,100,0,400.01,0,0,0,16.67,0,0
4983.5303,1100.04,36943.59,450.01,0,1550.08,750.02,900.03,0,0,200,300,100,0,16.67,0,16.67,0,0
4984.0371,1700.09,39249.2,300,0,850.02,500.01,1300.05,100,0,0,200,200,0,0,0,16.67,0,0
4984.5444,1500.07,37043.83,600.01,0,1400.06,1100.04,900.03,100,0,100,100,0,0,16.67,16.67,50,0,0
4985.0513,2900.27,37244.31,300,0,1800.1,850.02,1100.04,100,0,0,0,200,50,16.67,0,16.67,0,0
4985.5581,1800.1,34638.32,200,0,800.02,600.01,1600.08,0,0,0,200,100,0,0,0,33.33,16.67,0
4986.0654,1200.05,35239.67,500.01,0,600.01,600.01,1400.06,0,0,200,100,200,100,0,0,16.67,16.67,16.67
4986.5723,1500.07,38647.71,150,100,1000.03,650.01,1200.05,0,0,300,200,0,0,0,33.33,0,0,0
4987.0796,1300.05,36642.89,450.01,0,1250.05,500.01,1400.06,100,0,100,0,0,0,0,0,0,16.67,16.67
4987.5864,1400.06,33836.57,500.01,0,1300.05,450.01,1300.05,100,0,100,100,400.01,0,16.67,16.67,16.67,0,0
4988.0938,1500.07,40552.52,400.01,0,1200.05,1050.04,1400.06,100,0,0,0,400.01,0,0,0,16.67,33.33,0
4988.6006,1900.11,33335.5,700.02,0,900.03,500.01,1000.03,300,0,0,100,200,0,0,0,0,16.67,0
4989.1074,2000.13,40552.52,500.01,0,1500.07,650.01,600.01,0,0,100,100,200,0,16.67,33.33,0,0,16.67
4989.6147,1400.06,38146.48,250,0,1000.03,500.01,700.02,0,0,0,300,300,0,0,16.67,33.33,0,0
4990.1216,1000.03,38447.21,200,100,700.02,700.02,700.02,0,0,0,0,200,50,0,16.67,16.67,0,0
4990.6289,1500.07,40853.3,350,0,1700.09,450.01,600.01,0,0,100,0,0,0,16.67,0,16.67,0,0
4991.1357,1700.09,34337.66,300,0,1050.04,400.01,1200.05,0,0,200,300,300,0,0,0,33.33,0,0
4991.6426,1600.08,38146.48,300,0,1550.08,11354.18,3900.49,600.01,0,200,0,1300.06,0,0,33.33,16.67,0,0
4992.1494,3495556.25,39148.95,400.01,200,100828.02,2314654.88,154875.88,107575.43,400.01,9502.95,100,24920.3,350,16.67,33.33,50,16.67,0
4992.6567,8483213.26,40652.78,450.01,400.01,181459.66,4705512.3,365901.27,41155.07,500.01,1900.12,200,30430.26,750.02,16.67,16.67,33.33,0,0
4993.1636,3983772.07,35941.26,450.01,100,120115.22,2444356.85,176608.18,24619.72,200,800.02,300,20013.1,1800.11,0,33.33,0,0,16.67
4993.6704,2155819.82,36843.36,250,400.01,108328.54,1407621.94,147503.93,17209.64,100,500.01,0,11204.11,600.01,0,0,0,0,16.67
4994.1777,1224410.88,36943.59,600.01,100,42007.04,978283.03,67045.81,8002.08,200,500.01,0,7801.99,1550.08,16.67,0,16.67,0,0
4994.6846,1297977.25,36943.59,300,200,33586.48,757662.84,48375.96,5400.95,0,500.01,200,4000.52,100,0,0,50,16.67,0
4995.1919,741008.8,38246.72,400.01,0,21765.32,519090.28,25120.5,3300.35,200,100,100,3000.29,150,33.33,0,0,0,0
4995.6987,335646.56,38246.72,200,0,10653.67,202470.24,15107.42,1600.08,0,100,400.01,2000.13,50,0,0,0,0,16.67
4996.2061,151426.05,36141.72,550.01,100,7101.63,145129.59,4700.72,1500.07,0,200,0,1500.07,0,0,0,0,0,0
4996.7129,220232.45,38948.45,450.01,0,6601.41,88905.49,16308.64,800.02,100,200,100,800.02,50,33.33,0,16.67,0,0
4997.2197,85029.41,35941.26,350,0,4550.67,44363.71,6901.55,300,0,100,200,400.01,0,16.67,16.67,16.67,0,0
4997.7271,57505.02,34938.99,400.01,0,1900.12,30029.2,4400.63,400.01,0,0,0,700.02,50,16.67,16.67,0,0,0
4998.2339,16008.15,38046.23,600.01,0,1750.1,35791.48,1700.09,0,0,100,200,600.01,0,0,0,0,0,0
4998.7412,8102.09,41454.88,400.01,200,2100.14,11454.25,1700.09,100,100,0,0,400.01,0,0,0,33.33,0,16.67
4999.248,1600.08,33034.86,350,0,1750.1,2050.14,1200.05,100,0,100,0,100,0,0,0,33.33,0,0
4999.7549,23818.04,40051.23,400.01,100,1050.04,31231.59,900.03,100,0,0,100,100,0,0,0,0,0,0
5000.2617,1400.06,34938.99,250,0,1000.03,500.01,1300.05,0,0,200,100,400.01,0,0,0,16.67,0,0
5000.769,29427.53,35039.22,500.01,0,1200.05,3550.41,600.01,100,0,200,100,100,0,0,16.67,16.67,16.67,0
5001.2759,2200.15,35239.67,350,0,950.03,500.01,1200.05,0,100,0,0,300,0,0,0,0,0,0
5001.7827,2000.13,40251.75,300,100,1400.06,500.01,600.01,0,0,100,400.01,200,0,0,0,33.33,0,0
5002.29,29427.53,39349.45,200,0,1150.04,450.01,900.03,100,0,300,100,700.02,0,0,0,16.67,0,0
5002.7969,800.02,36943.59,400.01,0,1900.12,550.01,800.02,100,0,0,100,500.01,0,0,0,0,0,16.67
5003.3042,49176.82,35841.03,400.01,0,4650.7,154621.14,16809.18,2500.2,0,200,0,3700.45,50,16.67,0,16.67,0,16.67
5003.811,2415605.08,41655.41,250,100,111501,2702778.52,201410.19,22416.35,100,1500.07,200,19312.19,600.01,0,16.67,0,0,0
5004.3179,7597187.53,39249.2,650.01,300,256614.06,5432084.8,456268.85,54195.45,1100.04,2300.17,100,38448.3,1150.04,0,16.67,16.67,0,0
5004.8252,10418545.77,40652.78,350,400.01,324115.26,7258648.17,530907.62,73776.77,500.01,3200.33,300,63531.78,1500.07,33.33,0,0,0,0
5005.332,12815912.68,37845.75,300,800.02,350430.57,24029853.01,607775.88,81013.1,1100.04,3700.45,1900.12,74682.03,1750.1,0,0,0,16.67,0
5005.8394,11893469.54,41154.09,500.01,1400.06,369876.17,8387279.77,621716.85,86543.15,1300.06,4400.63,0,80410.99,1350.06,16.67,0,16.67,0,33.33
5006.3462,11590085.5,37545.02,550.01,1500.07,375048.68,8295219.76,639837.79,83023.8,1100.04,3900.5,400.01,92680.18,1350.06,16.67,0,0,0,16.67
5006.8535,12761058.72,43059.21,550.01,1300.05,365626.78,7934975.18,633274.32,76188.51,900.03,5200.88,100,93384.44,2150.15,0,0,0,16.67,0
5007.3604,11266737.78,40853.3,950.03,500.01,343323.63,7782476.34,690562.4,80309.42,1200.05,3700.45,200,87348.91,1450.07,0,0,16.67,0,16.67
5007.8672,11207388.6,40552.52,600.01,900.03,320643.92,9218446.42,596860.69,71164.49,500.01,2000.13,300,95195.56,1550.08,16.67,16.67,16.67,0,0
5008.3745,9445842.4,39650.21,350,800.02,301667.33,6603497.19,519528.81,72370.1,700.02,3100.31,500.01,82421.66,1450.07,0,0,0,0,0
5008.8813,11120908.01,37645.26,450.01,800.02,279200.78,6878227.83,791663.23,66443.41,1100.04,3300.36,100,87650.63,1550.08,0,0,0,16.67,0
5009.3882,13861795.71,38547.46,300,300,292391.5,5666361.84,404038.21,58511.24,500.01,2800.26,300,82522.2,1100.04,16.67,0,16.67,0,16.67
5009.895,8134150.43,34337.66,250,400.01,210423.61,5205762.4,436610.45,47573.57,1000.03,2900.27,500.01,75184.48,650.01,16.67,0,16.67,16.67,0
5010.4023,7622336.11,36843.36,500.01,500.01,208295.04,6044931.31,367027.64,40453.2,900.03,2400.19,0,68653.86,1200.05,0,0,16.67,16.67,0
5010.9092,5858880.99,37244.31,450.01,200,157903,5065144.46,296225.44,40754,500.01,1800.11,300,67348.07,1300.06,0,16.67,16.67,0,16.67
5011.416,5123512.77,36843.36,800.02,200,151438.76,3377225.69,319892.46,35541.08,200,1200.05,500.01,69859.3,850.02,33.33,0,16.67,0,16.67
5011.9233,4427628.56,42758.39,450.01,100,130851.92,2989293.03,243817.36,29428.17,400.01,3100.31,300,56002.42,650.01,0,0,16.67,0,0
5012.4302,3808138.4,34938.99,150,200,125356.63,2765154.91,231022.12,32334,400.01,800.02,200,57809.13,650.01,16.67,0,0,0,16.67
5012.9375,3544041.33,35841.03,800.02,100,115983.83,2675238.36,202322.05,27725,300,2100.14,400.01,54496.99,700.02,16.67,16.67,0,0,0
5013.4443,3371375.74,37144.07,650.01,300,106667.04,2473106.46,257945.02,31031.32,700.02,1800.11,400.01,50483.24,950.03,50,16.67,0,0,16.67
5013.9517,3400255.97,40051.23,700.02,200,103495.58,2535505.03,210125.61,26723.23,400.01,2300.17,300,51185.57,750.02,0,0,16.67,0,33.33
5014.4585,3331509.94,38547.46,300,400.01,119208.24,3341460.49,217223.22,29127.59,500.01,1600.08,200,54296.28,800.02,16.67,0,0,0,33.33
5014.9653,4551240.86,36843.36,300,500.01,133675.94,3471020.88,229398.07,32334,900.03,1900.12,100,49479.97,650.01,0,0,0,16.67,0
5015.4727,3932501.97,36843.36,400.01,200,126919.31,3405219.99,212051.81,29929.13,0,900.03,300,48175.81,850.02,0,0,0,0,0
5015.9795,4649248.91,36843.36,450.01,500.01,120719.91,2819802.99,214485.18,28326.1,400.01,2000.13,100,53092.07,1050.04,16.67,16.67,0,16.67,0
5016.4868,3521614.51,36642.89,550.01,100,111803.17,2400126.67,215195,30129.52,800.02,1400.06,100,53393.11,1050.04,0,0,0,0,16.67
5016.9937,3145407.96,38747.95,500.01,200,109637.73,2344212.92,198674.95,29127.59,800.02,1200.05,500.01,51687.26,1050.04,16.67,0,50,0,0
5017.5005,3026069.19,37845.75,500.01,200,94488.12,2072387.87,182678.47,27324.29,300,1200.05,300,43361.43,1150.04,0,0,16.67,33.33,0
5018.0073,3034135.94,35540.35,600.01,0,85687.02,2128335.64,202828.64,26723.23,700.02,1600.08,100,38749.06,400.01,16.67,16.67,0,0,0
5018.5146,2475805.37,41053.83,300,200,81866.38,1942378.37,192598.4,22716.79,600.01,1500.07,300,39150.08,450.01,16.67,0,0,16.67,0
5019.0215,2483367.19,38447.21,350,100,78297.95,1853217.15,183083.24,25120.53,400.01,1600.08,300,41456.15,600.01,0,0,16.67,16.67,16.67
5019.5283,2340764.13,36843.36,250,200,71816.56,1877441.67,197256.88,24820.04,200,1700.09,100,38548.56,550.01,16.67,16.67,83.33,0,0
5020.0356,2170450.83,39850.72,200,0,85284.8,1795826.79,200295.78,26222.37,100,1200.05,100,41055.07,550.01,0,50,50,0,0
5020.5425,1815513.43,36743.12,300,200,68551.78,1607623.99,182880.86,29227.79,600.01,2100.14,200,39851.89,1000.03,0,0,16.67,16.67,0
5021.0498,1770906.1,35640.58,400.01,0,64886,1539182.9,180351.25,25421.02,300,1400.06,0,34939.89,550.01,33.33,16.67,33.33,83.33,0
5021.5566,1832866.2,35239.67,350,0,66392.38,1472715.15,168922.57,23017.23,100,1200.05,200,39250.34,700.02,16.67,16.67,16.67,33.33,0
5022.064,1970087.31,34337.66,500.01,0,57908.35,1468122.02,160937.63,21715.34,500.01,1500.07,100,41055.07,550.01,0,50,33.33,0,16.67
5022.5708,1708280.95,33335.5,250,300,65086.85,1463556.1,146797.23,24619.72,100,1900.12,400.01,41556.42,650.01,16.67,33.33,33.33,33.33,0
5023.0776,1859517.29,35640.58,350,400.01,61723.08,1411480.17,157805.43,23417.84,0,1900.12,100,39651.37,750.02,16.67,16.67,50,16.67,16.67
5023.585,1500491.09,36743.12,450.01,0,54094.56,1252850.35,150028.17,22416.35,300,1500.07,200,33837.42,700.02,33.33,33.33,83.33,0,33.33
5024.0918,1264843.2,39750.46,600.01,0,48576.26,1134062.89,142153.92,20313.42,100,1300.06,100,27825.31,550.01,50,16.67,100,50,33.33
5024.5991,1153718.97,34538.1,800.02,100,49729.93,1050869.34,127224.02,17209.64,600.01,1600.08,100,34138.09,400.01,50,16.67,33.33,16.67,16.67
5025.106,1124116.6,36843.36,650.01,200,44614.34,1071091.8,134989.79,20513.69,300,1600.08,300,28226.04,650.01,0,0,83.33,33.33,83.33
5025.6128,1283887.4,35239.67,1300.05,0,48877.21,921318.26,132568.87,18110.67,500.01,1700.09,100,20313.49,700.02,16.67,0,66.67,83.33,50
5026.1196,1277700.75,36241.96,1650.09,300,40101.99,933785.45,122485.79,16608.98,400.01,2300.17,100,14306.69,700.02,66.67,66.67,133.33,66.67,66.67
5026.627,1289597.68,36241.96,1650.09,100,40352.64,780037.84,122989.79,19111.88,700.02,2400.19,300,8402.31,600.01,83.33,16.67,116.67,83.33,33.33
5027.1338,1224213.83,40953.56,1400.06,100,39901.47,793183.4,125106.76,18811.51,800.02,2000.13,300,9603.02,350,83.33,33.33,50,33.33,33.33
5027.6406,1223115.33,40151.49,900.03,100,39350.06,817768.75,119462.15,16308.65,600.01,1000.03,200,3900.5,250,116.67,50,166.67,83.33,0
5028.1479,1130554.69,37444.78,1200.05,0,39149.55,780037.84,117749.01,17209.64,400.01,1700.09,400.01,2900.28,450.01,50,50,83.33,33.33,33.33
5028.6548,1037770.41,36642.89,900.03,100,37294.97,788923.1,100930.08,15507.82,700.02,2000.13,100,3400.38,500.01,66.67,50,183.33,16.67,50
5029.1621,1095711.91,39148.95,700.02,100,37645.82,838593.46,88151.9,11504.31,400.01,1400.06,0,3200.33,500.01,0,66.67,133.33,133.33,0
5029.6689,975994.73,37945.99,1150.04,200,37645.82,828783.98,86743.93,10803.8,400.01,1500.07,0,2100.14,300,50,66.67,150,16.67,33.33
5030.1758,980991.99,40753.04,750.02,100,39901.47,741557.76,88654.77,11304.16,400.01,1400.06,300,2000.13,250,33.33,33.33,100,83.33,16.67
5030.6831,923670.02,35440.12,650.01,300,36092.12,737573.39,69657.38,10603.66,700.02,1900.12,0,2000.13,200,50,33.33,50,16.67,33.33
5031.1899,851669.14,39148.95,350,200,31131.34,684718.26,72470.33,10103.32,200,1700.09,200,1100.04,400.01,50,16.67,83.33,16.67,16.67
5031.6973,869190.43,40853.3,650.01,0,28526.32,637612.11,71566.11,8902.58,500.01,1800.11,200,2000.13,250,33.33,50,50,0,16.67
5032.2041,701411.47,40853.3,650.01,200,26122.07,592568.21,69456.48,8902.58,300,1400.06,0,1100.04,100,66.67,50,100,16.67,0
5032.7114,666020.51,38547.46,650.01,300,26071.98,596619.97,65037.22,7902.03,600.01,1400.06,300,1300.06,100,83.33,50,166.67,50,16.67
5033.2183,660807.23,36943.59,800.02,0,22566.47,564753.32,58611.47,8802.52,400.01,1100.04,0,1400.06,200,166.67,0,100,16.67,16.67
5033.7251,571713.72,38146.48,300,100,19812.7,468096.83,47774.08,6101.21,200,1300.06,0,1000.03,150,33.33,50,66.67,16.67,0
5034.2324,424969.43,35039.22,850.02,200,13355.77,274368.77,27724.97,2800.26,0,900.03,0,800.02,0,66.67,50,66.67,33.33,0
5034.7393,277732.69,38046.23,400.01,100,8002.07,173672.28,18110.66,1500.07,0,0,0,300,0,33.33,16.67,50,0,0
5035.2461,155162.23,41855.95,400.01,200,5701.05,107171.04,12104.76,1500.07,100,300,200,600.01,50,16.67,33.33,16.67,16.67,0
5035.7529,81711.88,37745.5,450.01,0,3450.39,61974.26,5300.91,400.01,0,200,200,300,50,16.67,16.67,16.67,16.67,0
