Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
6661.2529,900.03,27924.91,300,0,1900.12,400.01,1100.04,0,0,200,100,500.01,0,0,0,0,16.67,0
6661.7598,1500.07,31030.76,350,0,1400.06,650.01,1100.04,0,0,100,200,300,0,0,16.67,16.67,0,0
6662.2666,6801.47,31732.17,500.01,0,950.03,850.02,700.02,0,100,0,0,600.01,0,0,33.33,16.67,0,0
6662.7744,1500.07,28826.55,300,0,1600.08,500.01,1400.06,0,0,0,100,200,0,50,16.67,33.33,16.67,16.67
6663.2813,1200.05,27924.91,250,0,700.02,550.01,600.01,0,0,0,100,100,0,16.67,16.67,0,0,0
6663.7881,1900.11,29527.86,300,0,1550.08,350,1100.04,100,0,100,200,0,0,0,16.67,0,0,0
6664.2949,1900.11,28225.45,250,0,900.03,500.01,1300.05,0,100,100,100,200,0,16.67,0,0,0,0
6664.8018,2000.13,30329.39,450.01,0,1450.07,850.02,900.03,200,100,0,100,100,50,16.67,0,0,0,0
6665.3091,1100.04,29026.92,400.01,0,1700.09,400.01,1500.07,0,0,0,0,200,0,16.67,16.67,66.67,33.33,16.67
6665.8159,1700.09,29628.05,250,0,1200.05,650.01,1200.05,0,0,100,0,500.01,0,16.67,0,33.33,0,0
6666.3232,1500.07,30329.39,550.01,0,950.03,6201.25,1800.11,100,0,0,100,0,0,0,16.67,33.33,0,16.67
6666.8301,1300.05,30429.58,350,0,1200.05,600.01,1400.06,100,0,100,100,300,0,16.67,0,0,16.67,16.67
6667.3369,1900.11,30129,300,0,1400.06,900.03,1800.11,0,100,100,300,500.01,0,0,33.33,0,0,0
6667.8442,1300.05,33034.86,550.01,0,1600.08,1450.07,1100.04,0,0,0,0,400.01,0,0,0,33.33,16.67,0
6668.3511,2000.13,27824.74,450.01,0,1200.05,600.01,1000.03,0,0,100,100,0,0,16.67,16.67,16.67,0,0
6668.8579,1200.05,30028.81,500.01,0,1100.04,150,1300.05,0,0,0,100,500.01,50,0,0,33.33,16.67,16.67
6669.3647,1500.07,29127.1,400.01,0,1400.06,2500.2,1000.03,100,0,200,100,100,50,0,16.67,0,0,0
6669.8726,2000.13,30930.56,450.01,0,1200.05,850.02,1100.04,0,100,100,0,500.01,0,16.67,16.67,0,0,0
6670.3794,1800.1,26923.16,350,0,1500.07,550.01,900.03,100,0,200,200,100,0,0,0,33.33,0,16.67
6670.8862,1600.08,29728.23,650.01,0,550.01,900.03,800.02,0,0,200,200,100,0,0,50,16.67,0,0
6671.3931,1100.04,30028.81,500.01,100,1300.05,550.01,1200.05,0,0,300,0,400.01,0,33.33,0,0,0,0
6671.8999,2200.15,30830.36,500.01,0,1150.04,550.01,800.02,0,0,0,0,200,0,16.67,16.67,0,0,0
6672.4077,1600.08,28726.36,400.01,0,1500.07,600.01,1600.08,0,0,100,0,0,0,0,16.67,0,0,16.67
6672.9146,2000.13,26923.16,250,0,1050.04,500.01,800.02,100,0,0,100,300,50,0,16.67,50,16.67,0
6673.4214,1400.06,29628.05,300,0,1050.04,450.01,1500.07,200,0,100,0,300,0,0,0,0,0,0
6673.9282,1000.03,28025.09,650.01,0,1150.04,2800.25,900.03,0,0,0,0,400.01,0,0,16.67,33.33,0,0
6674.4351,1800.1,31030.76,250,0,1400.06,1050.04,1200.05,0,0,200,100,600.01,50,0,0,16.67,16.67,16.67
6674.9424,1300.05,32333.4,350,0,1100.04,450.01,1000.03,0,100,0,0,100,0,33.33,16.67,33.33,0,0
6675.4492,1400.06,30329.39,300,0,1350.06,500.01,800.02,100,0,300,100,500.01,0,16.67,0,33.33,0,0
6675.9565,1700.09,30429.58,450.01,0,1500.07,550.01,1200.05,100,100,0,200,100,0,16.67,16.67,50,0,50
6676.4634,900.03,28025.09,300,0,1250.05,850.02,700.02,0,0,200,100,400.01,50,33.33,0,16.67,0,0
6676.9707,1600.08,33235.28,200,0,1300.05,750.02,1100.04,0,100,100,0,300,0,16.67,16.67,16.67,16.67,0
6677.4775,2000.13,31531.76,500.01,100,1150.04,400.01,1000.03,100,0,0,0,200,0,0,16.67,16.67,16.67,0
6677.9844,1400.06,30028.81,350,0,1300.05,600.01,900.03,0,0,100,200,400.01,0,16.67,0,0,16.67,0
6678.4912,1600.08,30429.58,400.01,0,1050.04,700.02,1000.03,0,0,100,100,300,0,0,33.33,0,0,0
6678.998,1400.06,30529.78,300,0,1650.09,750.02,1100.04,100,0,200,100,300,0,16.67,0,16.67,16.67,0
6679.5059,1600.08,27624.38,350,0,1350.06,1000.03,1100.04,0,0,100,0,300,0,16.67,0,0,0,0
6680.0127,1800.1,28526,200,0,1350.06,450.01,600.01,0,0,0,0,300,0,33.33,16.67,16.67,16.67,0
6680.5195,1500.07,30129,100,100,1050.04,650.01,600.01,0,0,100,0,200,100,0,0,16.67,0,16.67
6681.0264,1100.04,29026.92,350,0,1200.05,400.01,700.02,200,0,100,200,400.01,0,16.67,16.67,0,0,0
6681.5332,2300.17,29327.48,400.01,0,1500.07,400.01,600.01,100,0,0,0,100,0,16.67,50,33.33,16.67,16.67
6682.041,1000.03,28425.81,600.01,0,1550.08,500.01,900.03,100,0,100,0,100,0,50,16.67,16.67,0,16.67
6682.5479,2100.14,26221.97,350,0,650.01,550.01,1200.05,100,0,100,0,100,0,0,16.67,33.33,0,16.67
6683.0547,1300.05,28225.45,350,0,1600.08,800.02,1400.06,0,0,100,200,400.01,50,16.67,0,16.67,0,16.67
6683.5615,1300.05,27524.2,450.01,100,1050.04,1000.03,1600.08,0,0,0,200,200,0,16.67,0,0,16.67,0
6684.0688,2000.13,26822.99,400.01,0,1000.03,450.01,1200.05,0,0,0,100,100,0,0,0,33.33,0,16.67
6684.5757,2000.13,29026.92,350,0,1550.08,550.01,1400.06,0,0,100,0,300,0,0,0,16.67,0,66.67
6685.0825,900.03,29527.86,400.01,0,1550.08,850.02,900.03,0,0,400.01,0,300,0,33.33,0,16.67,0,16.67
6685.5894,1800.1,26822.99,450.01,100,950.03,550.01,1200.05,0,100,0,100,100,0,16.67,16.67,50,0,0
6686.0967,1800.1,32132.98,250,0,1500.07,450.01,1100.04,0,0,200,0,200,0,33.33,50,50,0,0
6686.604,1800.1,28626.18,450.01,0,950.03,700.02,1100.04,100,0,0,100,100,0,0,0,16.67,0,0
6687.1108,2000.13,31832.37,300,0,1550.08,650.01,1100.04,0,0,100,0,200,50,0,16.67,16.67,0,0
6687.6177,1000.03,29327.48,450.01,0,1500.07,650.01,1200.05,100,0,200,200,500.01,0,16.67,0,0,33.33,0
6688.1245,2100.14,31832.37,300,0,1250.05,600.01,1800.11,0,0,100,0,0,0,16.67,0,0,0,0
6688.6323,1400.06,27424.03,400.01,100,1200.05,500.01,1200.05,0,0,100,0,200,0,0,0,0,0,0
6689.1392,1500.07,32533.81,450.01,0,1350.06,350,1500.07,0,0,0,0,100,0,0,16.67,16.67,16.67,0
6689.646,1500.07,32333.4,400.01,0,950.03,500.01,900.03,0,0,0,100,200,0,0,33.33,0,0,0
6690.1528,1100.04,27424.03,300,0,950.03,450.01,1400.06,0,0,0,200,200,0,33.33,16.67,0,0,16.67
6690.6597,1600.08,28425.81,350,0,1000.03,750.02,1400.06,0,0,0,200,100,0,0,16.67,16.67,0,0
6691.167,2100.14,27824.74,350,0,1000.03,650.01,1300.05,0,0,200,100,300,50,0,0,0,0,0
6691.6738,1800.1,28526,350,0,1650.09,650.01,1200.05,100,0,200,0,100,0,33.33,0,33.33,0,0
6692.1812,1400.06,31130.96,250,0,850.02,500.01,700.02,0,0,200,100,0,0,0,16.67,16.67,0,0
6692.688,1500.07,27424.03,350,0,1500.07,700.02,1400.06,100,100,100,400.01,100,50,0,0,50,16.67,0
6693.1948,1600.08,32132.98,300,0,1400.06,700.02,1500.07,0,0,100,100,200,0,0,0,83.33,16.67,0
6693.7021,1800.1,28726.36,450.01,0,950.03,650.01,1600.08,0,0,0,100,200,0,33.33,0,0,0,0
6694.209,1100.04,32233.19,450.01,0,1100.04,600.01,900.03,100,0,100,500.01,400.01,0,0,16.67,0,0,16.67
6694.7158,1100.04,31231.16,650.01,0,1400.06,950.03,1500.07,0,0,0,200,300,50,0,0,33.33,0,0
6695.2227,2000.13,32333.4,450.01,0,800.02,400.01,800.02,0,0,100,100,300,0,33.33,0,16.67,0,0
6695.7305,1800.1,28826.55,450.01,100,950.03,600.01,1100.04,0,0,100,0,200,50,0,0,0,0,0
6696.2373,1400.06,31531.76,200,100,1100.04,700.02,1100.04,0,0,0,100,200,0,16.67,16.67,16.67,16.67,0
6696.7441,5955231.64,29728.23,650.01,200,265512.57,7924872.66,688785.35,89761.54,1100.04,4600.69,500.01,82823.82,2450.2,100,150,350,0,0
6697.251,58463966.02,34137.23,1300.05,4700.71,1892381.45,45786996.28,3927225,505173.68,7201.69,25821.73,1000.03,288701.37,9903.22,66.67,216.67,300,0,0
6697.7578,70428891.04,33936.79,1300.05,4000.52,1867370.48,43661225.99,3368984.64,437956.49,6001.17,20814.13,300,198379.24,7651.92,166.67,50,250,0,0
6698.2656,39780243.5,33535.93,1000.03,2600.22,1082667.65,24982992.88,2011244.79,244429.69,2600.22,12104.78,1100.04,126521.56,4050.54,33.33,16.67,133.33,0,0
6698.7725,26553874.41,33636.14,950.03,3100.31,693998.24,16250234.62,1233143.92,151039.04,1700.09,7501.84,300,84633.7,3350.37,50,100,66.67,0,0
6699.2793,16815116.28,31732.17,600.01,1300.05,446254.59,11274373.87,878174.9,106467.75,1300.06,5400.95,200,57508,1800.11,50,33.33,100,0,16.67
6699.7861,11422580.17,33435.71,600.01,1300.05,312938.28,6948921.26,570072.66,69356.24,1500.07,2100.14,500.01,41355.88,1200.05,16.67,16.67,33.33,0,0
6700.293,6864836.64,29828.42,650.01,300,185507.32,4259536.04,364160.69,39049.58,600.01,2100.14,200,23017.32,500.01,66.67,0,66.67,0,0
6700.8003,4136892.7,28626.18,700.02,300,95745.83,2467771.62,196649.17,24219.08,400.01,800.02,0,10803.82,650.01,16.67,33.33,33.33,0,0
6701.3071,2238100.76,31732.17,600.01,200,67898.91,1713579.08,127324.85,12004.69,300,500.01,100,9402.89,350,0,16.67,16.67,0,16.67
6701.8145,1592144.25,30830.36,500.01,100,47272.23,918286.49,88353.05,6601.42,0,600.01,100,5200.88,100,0,0,0,0,0
6702.3213,1107559.87,26221.97,350,0,25320.74,659243.6,50884.03,6601.42,300,300,200,3500.4,50,33.33,0,16.67,0,0
6702.8286,416959.08,31631.96,350,200,20263.28,451513.28,37245.04,3900.5,100,200,0,2000.13,100,16.67,0,0,0,0
6703.3354,321250.32,30429.58,150,100,14656.95,272943.82,24319.21,2500.2,0,200,200,600.01,50,0,16.67,0,0,0
6703.8423,313190.04,28826.55,200,0,7451.8,151692.27,13806.19,2100.14,0,200,100,900.03,50,33.33,16.67,0,0,0
6704.3491,93276,28926.73,500.01,100,6551.39,97607.87,9903.19,300,100,0,100,300,0,33.33,16.67,16.67,0,0
6704.856,137196.28,30429.58,150,0,3950.51,69807.61,3500.4,100,0,100,100,500.01,0,0,16.67,50,0,0
6705.3638,5601,32333.4,250,0,3700.44,12555.11,5500.98,200,0,100,0,300,0,0,0,16.67,0,0
6705.8706,11504.21,33034.86,250,0,2900.27,12605.15,2600.22,600.01,0,0,100,300,50,0,0,0,0,0
6706.3774,18310.66,28726.36,300,0,1600.08,7151.66,2600.22,300,100,100,0,700.02,0,16.67,0,33.33,0,0
