Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
10931.8652,800.02,80004.16,450.01,0,950.03,850.02,1100.04,200,0,0,3400.38,200,50,50,0,0,16.67,0
10932.3721,1200.05,78798.06,450.01,0,1100.04,450.01,600.01,0,0,100,2400.19,800.02,0,16.67,0,33.33,16.67,16.67
10932.8789,1600.08,80406.21,550.01,100,1600.08,500.01,1000.03,0,100,0,2800.26,900.03,0,33.33,16.67,16.67,0,33.33
10933.3857,2300.17,85834.96,500.01,0,1150.04,950.03,800.02,0,100,0,3300.36,800.02,0,0,0,16.67,16.67,0
10933.8926,1000.03,82416.64,1500.07,0,1400.06,550.01,1300.05,0,0,200,2300.17,1300.06,0,16.67,16.67,0,16.67,0
10934.4014,1800.1,80908.8,400.01,0,1000.03,450.01,900.03,100,0,100,3000.29,300,0,16.67,0,50,16.67,0
10934.9082,1400.06,72768.94,500.01,0,1100.04,800.02,800.02,0,0,0,3100.31,400.01,50,33.33,33.33,66.67,0,0
10935.415,1300.05,77089.57,650.01,0,1050.04,650.01,600.01,0,100,0,3100.31,1200.05,0,0,16.67,50,16.67,0
10935.9219,1800.1,77893.54,350,0,1300.05,250,1400.06,0,0,0,2500.2,500.01,0,0,33.33,66.67,0,0
10936.4287,1700.09,82316.11,450.01,0,1250.05,550.01,900.03,0,0,100,3400.38,700.02,0,66.67,16.67,50,0,0
10936.9355,1500.07,78295.54,350,0,1050.04,700.02,1100.04,0,0,200,2700.24,1000.03,0,0,0,0,0,16.67
10937.4424,700.02,83924.63,300,100,1400.06,450.01,1200.05,0,0,100,2700.24,800.02,0,16.67,0,16.67,0,0
10937.9492,1800.1,79501.61,300,0,1250.05,800.02,900.03,0,0,0,2900.28,500.01,0,16.67,33.33,16.67,0,0
10938.4561,1000.03,84628.41,350,0,1300.05,600.01,800.02,0,0,0,2100.14,400.01,0,33.33,33.33,0,0,33.33
10938.9639,700.02,83824.1,850.02,100,1300.05,750.02,1300.05,0,0,0,2500.2,600.01,50,0,16.67,16.67,0,0
10939.4707,1300.05,83220.89,250,0,1050.04,300,1000.03,0,0,100,3200.33,600.01,0,16.67,0,16.67,0,0
10939.9775,1400.06,86438.27,550.01,100,1350.06,1050.04,1200.05,0,0,100,2100.14,600.01,0,16.67,0,16.67,16.67,0
10940.4844,1100.04,83924.63,600.01,0,1100.04,650.01,1200.05,200,0,100,3200.33,600.01,0,33.33,16.67,0,0,0
10940.9922,1300.05,76989.08,250,0,1400.06,650.01,1300.05,0,0,0,2400.19,400.01,0,16.67,33.33,66.67,16.67,0
10941.499,1500.07,81411.4,600.01,0,1200.05,800.02,600.01,0,0,0,3000.29,600.01,100,16.67,16.67,33.33,0,0
10942.0059,2100.14,79702.62,150,0,1750.1,750.02,1100.04,0,100,0,2000.13,700.02,0,0,16.67,33.33,0,0
10942.5127,1500.07,83522.49,350,0,1150.04,450.01,700.02,100,100,0,3100.31,800.02,0,0,0,16.67,33.33,0
10943.0195,1100.04,78295.54,450.01,0,1300.05,300,900.03,0,0,200,2900.28,800.02,50,16.67,0,0,16.67,33.33
10943.5273,1900.11,84628.41,700.02,0,1150.04,600.01,1000.03,0,0,100,3000.29,400.01,0,0,16.67,66.67,0,16.67
10944.0342,1300.05,82014.53,750.02,0,1450.07,500.01,600.01,0,0,100,2100.14,1100.04,0,50,0,50,0,0
10944.541,1500.07,89254.02,400.01,0,1300.05,600.01,1100.04,0,100,100,3400.38,600.01,50,50,33.33,0,0,0
10945.0479,1700.09,87041.6,300,0,1600.08,300,600.01,0,0,100,2500.2,600.01,0,16.67,0,0,0,0
10945.5547,1800.1,85432.76,450.01,0,1350.06,550.01,1800.11,0,0,200,3100.31,100,0,33.33,0,33.33,0,16.67
10946.0615,1500.07,80808.28,500.01,0,1050.04,200,1400.06,0,0,0,3700.45,900.03,0,16.67,33.33,33.33,16.67,16.67
10946.5684,1700.09,87242.72,550.01,0,1300.05,650.01,1700.09,0,0,100,2200.16,500.01,50,0,16.67,33.33,0,16.67
10947.0752,1100.04,84829.49,350,0,1000.03,900.03,900.03,100,0,400.01,2200.16,1000.03,50,0,0,50,16.67,0
10947.582,1600.08,85231.67,350,0,1100.04,700.02,600.01,0,0,300,3500.4,500.01,0,33.33,0,33.33,0,16.67
10948.0889,2700.23,83120.35,550.01,0,1400.06,550.01,800.02,0,0,100,2700.24,700.02,0,33.33,0,66.67,0,16.67
10948.5977,2400.18,84628.41,350,0,1250.05,1000.03,1300.05,100,0,100,1700.09,400.01,0,0,0,33.33,0,0
10949.1045,1300.05,86337.71,500.01,0,1100.04,700.02,1000.03,100,0,100,1700.09,1100.04,50,33.33,16.67,33.33,16.67,16.67
10949.6113,1600.08,79602.12,250,0,1000.03,250,600.01,100,0,100,2100.14,1100.04,0,16.67,0,0,0,33.33
10950.1182,1500.07,83723.55,300,0,1150.04,500.01,1000.03,0,0,0,2300.17,400.01,0,33.33,50,33.33,16.67,0
10950.625,1700.09,86036.06,550.01,0,1050.04,750.02,1100.04,0,0,100,2000.13,600.01,50,33.33,0,16.67,66.67,16.67
10951.1318,1500.07,82014.53,350,0,1100.04,650.01,900.03,400.01,0,200,3400.38,900.03,0,16.67,0,16.67,0,0
10951.6387,900.03,86739.94,650.01,0,950.03,550.01,1400.06,300,0,200,3000.29,800.02,0,16.67,16.67,33.33,0,0
10952.1455,1600.08,85332.22,350,0,1150.04,700.02,1500.07,0,0,200,2800.26,900.03,0,16.67,33.33,50,0,16.67
10952.6523,1500.07,83019.82,600.01,0,1550.08,600.01,900.03,0,0,0,2200.16,800.02,50,0,33.33,33.33,33.33,33.33
10953.1611,1200.05,86337.71,300,0,1000.03,650.01,1500.07,0,0,300,2800.26,800.02,50,16.67,0,33.33,0,0
10953.668,1100.04,93176.81,400.01,100,1500.07,950.03,800.02,0,0,0,2300.17,500.01,0,16.67,33.33,16.67,0,0
10954.1748,1300.05,86337.71,400.01,0,1100.04,950.03,500.01,0,0,0,2900.28,500.01,0,0,16.67,16.67,0,16.67
10954.6816,1400.06,85231.67,500.01,0,1600.08,550.01,1300.05,0,0,100,2000.13,400.01,50,66.67,16.67,33.33,16.67,0
10955.1885,2200.15,80506.73,450.01,0,1300.05,500.01,700.02,0,0,200,2500.2,500.01,50,100,0,33.33,0,0
10955.6953,1300.05,87041.6,450.01,0,1000.03,650.01,500.01,0,0,0,2600.22,900.03,0,16.67,0,16.67,16.67,0
10956.2021,1400.06,85935.51,350,0,850.02,650.01,800.02,0,0,100,2300.17,400.01,0,50,0,16.67,0,0
10956.709,1500.07,89354.6,450.01,100,1000.03,800.02,700.02,100,0,300,2800.26,800.02,0,0,16.67,0,0,16.67
10957.2158,1100.04,85030.58,150,0,1550.08,550.01,1500.07,100,0,200,3200.33,300,50,0,0,33.33,0,33.33
10957.7236,2000.13,90662.09,450.01,0,1100.04,600.01,700.02,100,0,100,2000.13,900.03,0,16.67,0,0,16.67,0
10958.2305,1200.05,86840.49,450.01,100,1500.07,650.01,1600.08,0,0,100,2800.26,800.02,0,0,16.67,0,0,0
10958.7373,2000.13,85030.58,500.01,0,1200.05,650.01,900.03,100,0,200,2100.14,700.02,0,16.67,0,33.33,0,33.33
10959.2441,1600.08,88348.9,650.01,0,1100.04,600.01,1000.03,100,0,0,3100.31,400.01,0,16.67,0,16.67,16.67,0
10959.751,1800.1,89857.46,650.01,0,900.03,800.02,1100.04,0,100,300,1900.12,500.01,0,16.67,0,16.67,0,0
10960.2578,1700.09,88751.17,450.01,0,1050.04,400.01,900.03,0,0,0,2000.13,500.01,50,0,0,50,0,0
10960.7656,1100.04,82115.06,400.01,0,1400.06,800.02,900.03,200,100,100,2200.16,400.01,0,0,0,16.67,0,0
10961.2725,1300.05,86840.49,250,100,1550.08,650.01,1000.03,100,0,0,2600.22,400.01,50,0,0,0,0,0
10961.7793,1100.04,80607.24,750.02,0,1150.04,550.01,1600.08,0,0,0,2300.17,400.01,0,16.67,0,33.33,0,33.33
10962.2871,2000.13,89555.74,650.01,0,1600.08,550.01,1100.04,100,0,200,1700.09,500.01,0,0,0,0,0,0
10962.7939,1400.06,77994.04,500.01,0,1050.04,550.01,1000.03,100,0,100,2800.26,1000.03,0,16.67,0,33.33,0,16.67
10963.3008,1700.09,85030.58,850.02,0,1350.06,550.01,1600.08,0,0,0,3100.31,100,0,33.33,16.67,16.67,0,0
10963.8076,1700.09,92170.87,400.01,0,1200.05,600.01,1100.04,200,0,0,2600.22,500.01,50,16.67,16.67,33.33,0,0
10964.3145,2200.15,87644.96,350,0,750.02,500.01,1200.05,100,0,0,2500.2,600.01,0,0,0,0,0,0
10964.8213,1600.08,89958.04,600.01,100,1450.07,650.01,1000.03,0,0,100,2800.26,800.02,0,0,16.67,16.67,16.67,0
10965.3281,1500.07,93881,500.01,0,1200.05,600.01,1300.05,100,100,0,2800.26,200,0,33.33,33.33,33.33,16.67,0
10965.835,1800.1,83120.35,750.02,0,1100.04,650.01,1700.09,100,0,0,3200.33,700.02,50,50,33.33,66.67,0,16.67
10966.3418,1200.05,86237.16,400.01,100,1700.09,700.02,1000.03,100,100,300,2600.22,700.02,0,33.33,0,0,0,0
10966.8486,2000.13,83723.55,600.01,100,1550.08,600.01,900.03,100,0,0,2700.24,1100.04,0,0,16.67,16.67,0,16.67
10967.3574,1200.05,90662.09,350,0,1000.03,650.01,800.02,0,0,0,2100.14,900.03,0,0,0,16.67,16.67,16.67
10967.8643,1700.09,82215.59,350,0,1000.03,750.02,1300.05,0,0,0,2400.19,700.02,0,16.67,16.67,16.67,0,0
10968.3711,1500.07,85131.13,400.01,100,950.03,850.02,800.02,0,0,0,2600.22,500.01,0,0,16.67,0,16.67,0
10968.8779,1700.09,93579.2,450.01,0,1150.04,650.01,1000.03,100,0,100,2600.22,800.02,0,0,16.67,16.67,16.67,0
10969.3848,1500.07,85030.58,600.01,0,700.02,800.02,1500.07,0,0,0,2900.28,700.02,0,16.67,16.67,16.67,0,33.33
10969.8916,2900.27,85734.41,400.01,0,1150.04,600.01,1100.04,0,0,0,3500.4,700.02,0,16.67,16.67,66.67,0,0
10970.3984,1400.06,93176.81,400.01,100,1000.03,550.01,700.02,100,0,100,2600.22,600.01,0,0,50,0,0,16.67
10970.9053,800.02,89052.88,550.01,0,1450.07,600.01,700.02,0,0,100,1800.11,400.01,50,16.67,16.67,33.33,0,0
10971.4121,1700.09,91869.1,400.01,0,1300.05,750.02,1300.05,0,100,0,2600.22,1000.03,0,0,0,0,16.67,0
10971.9199,1300.05,87041.6,400.01,0,1600.08,500.01,1200.05,100,0,0,3000.29,700.02,0,0,0,16.67,16.67,16.67
10972.4268,1600.08,87142.16,500.01,0,1300.05,900.03,1100.04,300,0,100,2400.19,500.01,0,0,16.67,16.67,0,0
10972.9346,1100.04,88449.47,550.01,0,1700.09,1000.03,1100.04,0,0,200,3700.45,800.02,0,0,0,16.67,16.67,0
10973.4414,1500.07,87946.65,450.01,0,1050.04,650.01,1400.06,100,0,100,1700.09,500.01,50,0,0,16.67,0,0
10973.9482,1400.06,87242.72,250,0,850.02,700.02,1200.05,0,0,100,3100.31,700.02,100,0,0,33.33,16.67,16.67
10974.4551,700.02,88550.04,450.01,100,1200.05,550.01,800.02,200,0,0,3200.33,400.01,0,33.33,66.67,16.67,0,0
10974.9619,2300.17,83924.63,400.01,0,950.03,600.01,1700.09,100,0,400.01,2500.2,700.02,0,16.67,0,0,0,16.67
10975.4688,1400.06,82718.23,900.03,0,1400.06,650.01,400.01,0,0,200,3100.31,1200.05,50,0,16.67,16.67,16.67,0
10975.9756,1400.06,86840.49,550.01,0,1600.08,400.01,1500.07,0,0,0,1300.06,400.01,0,0,0,0,0,0
10976.4834,1400.06,84427.33,550.01,0,1300.05,600.01,900.03,0,0,0,1700.09,500.01,0,0,16.67,66.67,0,0
10976.9902,1300.05,82718.23,450.01,0,1100.04,400.01,1600.08,200,100,0,2800.26,700.02,0,0,16.67,50,16.67,16.67
10977.4971,1100.04,89153.45,850.02,0,1350.06,850.02,500.01,0,0,100,3000.29,400.01,0,0,0,50,0,0
10978.0039,1500.07,84527.87,350,0,950.03,1250.05,600.01,0,0,200,1600.08,500.01,0,0,33.33,33.33,0,0
10978.5107,1600.08,95188.88,450.01,0,750.02,300,700.02,0,0,0,2200.16,400.01,0,16.67,33.33,16.67,0,16.67
10979.0176,1800.1,95088.26,450.01,100,1700.09,300,1100.04,0,0,0,1500.07,1300.06,0,0,0,16.67,16.67,0
10979.5244,1200.05,89052.88,400.01,0,1450.07,900.03,1400.06,100,100,100,2000.13,1400.06,0,0,0,0,0,0
10980.0313,1300.05,91969.7,650.01,0,1500.07,450.01,800.02,100,100,0,2500.2,200,0,16.67,0,33.33,16.67,0
10980.5391,2100.14,85935.51,100,0,1700.09,600.01,1100.04,0,0,100,3100.31,700.02,0,0,16.67,16.67,0,0
10981.0459,1400.06,86438.27,550.01,0,1250.05,950.03,700.02,0,0,300,2600.22,600.01,0,0,0,33.33,0,0
10981.5537,1600.08,89555.74,100,0,1150.04,700.02,1800.11,100,0,0,2500.2,500.01,50,0,0,16.67,0,0
10982.0605,1300.05,91366.17,400.01,0,1400.06,600.01,1100.04,100,0,100,2200.16,1000.03,0,16.67,16.67,33.33,0,0
10982.5674,2000.13,82718.23,550.01,0,1500.07,450.01,1100.04,0,100,0,2700.24,1000.03,0,0,50,33.33,16.67,0
10983.0742,2000.13,86840.49,400.01,0,1050.04,600.01,1000.03,0,0,200,1900.12,800.02,0,0,0,33.33,0,0
10983.5811,800.02,89857.46,350,0,1250.05,750.02,1300.05,100,200,0,3000.29,700.02,50,0,16.67,50,0,0
10984.0879,1600.08,89254.02,650.01,0,1150.04,550.01,1600.08,0,0,0,3300.36,600.01,0,0,0,16.67,0,0
10984.5947,1800.1,93579.2,400.01,0,1500.07,400.01,1200.05,0,0,300,1800.11,100,0,16.67,33.33,16.67,0,16.67
10985.1016,900.03,89756.88,500.01,0,1250.05,550.01,1500.07,0,0,100,2700.24,300,0,0,16.67,33.33,0,0
10985.6084,2000.13,88751.17,550.01,0,950.03,500.01,1000.03,0,0,100,2100.14,800.02,0,16.67,16.67,16.67,16.67,0
10986.1172,900.03,88650.6,400.01,0,1600.08,550.01,700.02,100,0,100,2100.14,1100.04,0,16.67,33.33,16.67,0,0
10986.624,1000.03,90058.62,600.01,0,1700.09,600.01,1100.04,0,0,100,2500.2,700.02,0,16.67,0,33.33,0,0
10987.1309,1700.09,87142.16,400.01,0,1350.06,550.01,800.02,100,0,100,1500.07,1000.03,0,0,0,0,16.67,0
10987.6377,1100.04,93679.8,350,0,800.02,550.01,1100.04,100,0,0,2600.22,600.01,0,16.67,16.67,16.67,16.67,0
10988.1445,1200.05,102031.83,550.01,0,950.03,550.01,435684.72,500.01,0,200,2700.24,900.03,100,33.33,0,66.67,0,0
10988.6514,3200.33,464189.65,550.01,0,1150.04,1050.04,3497212.89,1100.04,100,0,4900.79,600.01,0,66.67,100,133.33,0,33.33
10989.1582,2500.2,733511.28,750.02,100,1200.05,600.01,3192090.86,2600.22,0,100,3800.47,1000.03,50,16.67,50,33.33,0,16.67
10989.665,3200.33,482532.62,200,100,1200.05,500.01,1702311.22,700.02,100,200,4500.66,900.03,0,33.33,16.67,83.33,0,33.33
10990.1719,2400.18,299949.76,500.01,0,1500.07,500.01,1051887.44,500.01,0,0,2300.17,300,50,16.67,83.33,66.67,0,0
10990.6797,1700.09,225210.33,800.02,0,1800.1,750.02,681052.15,0,0,100,2500.2,600.01,0,16.67,16.67,16.67,0,0
10991.1865,2700.23,204427.72,850.02,100,1250.05,400.01,505058.59,100,100,200,3500.4,400.01,0,0,33.33,50,0,33.33
10991.6934,1800.1,138611.69,450.01,0,1350.06,450.01,274121.24,0,0,100,3100.31,300,50,0,0,16.67,0,0
10992.2002,1300.05,138107.26,750.02,0,1450.07,700.02,148008.75,100,0,400.01,3100.31,1100.04,0,16.67,0,0,0,0
10992.708,800.02,110489.01,350,0,1350.06,500.01,125711.67,0,0,0,2600.22,1200.05,50,0,0,50,0,0
10993.2148,2000.13,98408.72,600.01,0,1100.04,500.01,75987.24,100,0,0,2100.14,800.02,0,0,16.67,33.33,0,0
10993.7217,2000.13,92372.05,550.01,100,1450.07,500.01,54195.32,0,0,0,2200.16,600.01,0,16.67,0,0,16.67,0
10994.2285,1300.05,96597.47,450.01,0,1000.03,400.01,28225.88,0,0,100,1900.12,1000.03,50,16.67,50,50,0,0
10994.7354,1900.11,107166,500.01,0,1250.05,750.02,32333.95,100,0,0,2700.24,600.01,0,0,33.33,0,0,33.33
10995.2432,1100.04,95390.09,250,0,1350.06,750.02,7601.88,0,0,100,2900.28,400.01,0,16.67,0,16.67,33.33,0
10995.75,800.02,85030.58,700.02,0,1250.05,450.01,6401.33,100,0,200,2100.14,1000.03,0,0,16.67,50,0,0
10996.2568,900.03,90762.67,350,0,1200.05,600.01,12605.16,0,0,0,2300.17,800.02,0,0,16.67,16.67,16.67,0
10996.7637,1400.06,90360.35,550.01,0,1100.04,550.01,3100.31,0,0,100,2600.22,1100.04,50,0,16.67,16.67,0,0
10997.2705,2100.14,88751.17,400.01,0,1300.05,600.01,700.02,0,0,100,2100.14,900.03,0,33.33,0,16.67,0,0
10997.7773,1900.11,92070.28,450.01,0,1700.09,1000.03,1200.05,0,0,0,2200.16,600.01,0,16.67,0,33.33,0,16.67
10998.2842,1600.08,87544.4,300,0,950.03,650.01,1400.06,0,0,100,2400.19,1000.03,0,16.67,0,16.67,0,0
10998.791,1400.06,86538.82,600.01,0,1000.03,550.01,800.02,100,0,0,1700.09,500.01,0,0,0,0,0,0
10999.2979,1300.05,84326.78,700.02,0,1000.03,700.02,1100.04,100,0,100,2600.22,500.01,50,0,16.67,33.33,16.67,16.67
10999.8047,1700.09,133366.37,450.01,0,1100.04,400.01,550374.27,600.01,0,200,3500.4,800.02,150,0,16.67,33.33,0,0
11000.3135,1500.07,468721.88,400.01,0,1550.08,850.02,2577942.19,1100.04,0,100,3800.47,500.01,0,16.67,0,83.33,16.67,0
11000.8203,1600.08,1174839.84,550.01,100,2000.13,700.02,5722496.74,2900.27,0,0,3600.42,600.01,0,16.67,33.33,16.67,16.67,0
11001.3271,1000.03,1343220.31,400.01,0,1750.1,700.02,10976535.12,3200.33,0,200,3100.31,900.03,200,16.67,50,50,0,16.67
11001.834,2100.14,2016917.74,850.02,400.01,1150.04,700.02,10734909.8,6701.46,0,200,3700.45,1200.05,100,33.33,16.67,16.67,0,16.67
11002.3408,1200.05,1472264.84,650.01,100,1000.03,950.03,12485565.17,4000.52,200,100,4600.69,500.01,0,16.67,16.67,83.33,16.67,0
11002.8477,2200.15,1472413.28,400.01,300,1450.07,350,6747199.12,4500.66,0,200,3500.4,700.02,0,33.33,33.33,66.67,0,0
11003.3545,4700.7,1187037.03,900.03,100,850.02,850.02,7016309.43,4200.57,0,100,5400.95,600.01,100,50,16.67,100,16.67,0
11003.8613,3400.37,1121423.34,600.01,0,1400.06,1000.03,9917612.82,3200.33,200,100,4700.72,900.03,0,33.33,0,33.33,0,0
11004.3682,3200.33,792017.73,550.01,200,1500.07,650.01,4889562.21,4300.6,200,300,3800.47,700.02,50,33.33,0,33.33,0,0
11004.877,3000.29,941943.36,300,100,1550.08,950.03,10610477.47,3700.45,0,0,3400.38,700.02,150,16.67,16.67,16.67,0,0
11005.3838,2300.17,935683.79,700.02,0,1850.11,550.01,4483585.87,1500.07,200,100,3200.33,700.02,0,16.67,33.33,0,0,16.67
11005.8906,2300.17,779350.93,600.01,200,1200.05,750.02,1581287.24,3700.45,0,100,2900.28,1400.06,0,16.67,0,16.67,0,0
11006.3975,2000.13,826480.96,200,200,1350.06,800.02,1477864.03,500.01,100,100,3800.47,1100.04,200,33.33,16.67,16.67,0,0
11006.9043,1800.1,585770.9,550.01,0,1850.11,500.01,1147416.9,1100.04,0,0,2600.22,700.02,0,0,16.67,33.33,0,0
11007.4111,2700.23,418424.8,400.01,0,1500.07,850.02,1267999.51,1200.05,0,200,2300.17,1200.05,0,0,0,16.67,16.67,0
11007.918,49477.77,330251.29,550.01,100,1550.08,750.02,879444.34,400.01,0,300,3200.33,300,0,0,33.33,100,0,0
11008.4248,1400.06,315042.26,550.01,0,2050.14,750.02,670921.09,200,0,0,2200.16,1000.03,100,0,16.67,0,0,16.67
11008.9316,1800.1,311777.78,300,100,1250.05,400.01,481212.01,700.02,0,0,2900.28,500.01,50,16.67,16.67,16.67,0,16.67
11009.4395,2000.13,246223.58,250,0,1550.08,550.01,396854.76,0,0,0,2500.2,1200.05,0,33.33,16.67,16.67,16.67,0
11009.9463,1800.1,214562.16,500.01,0,1100.04,750.02,351163.65,400.01,0,100,2300.17,700.02,100,16.67,33.33,0,0,16.67
11010.4531,1800.1,185999.78,600.01,0,1150.04,700.02,236707.59,100,0,200,2100.14,300,0,33.33,0,33.33,0,0
11010.96,700.02,184077.23,500.01,0,1100.04,500.01,201308.87,100,0,400.01,2100.14,500.01,0,16.67,16.67,33.33,16.67,50
11011.4668,1000.03,167391.25,650.01,0,1100.04,650.01,130753.44,100,0,0,2200.16,300,0,0,0,33.33,0,0
11011.9746,1900.11,146684.85,300,0,1650.09,750.02,86844.49,200,0,100,2900.28,600.01,50,16.67,16.67,33.33,0,0
11012.4814,1600.08,133063.81,150,100,1100.04,900.03,65037.22,200,0,100,2500.2,500.01,0,33.33,0,33.33,0,0
11012.9883,1200.05,130643.53,550.01,100,900.03,250,67045.81,0,0,200,2800.26,500.01,50,33.33,16.67,0,0,16.67
11013.4951,1600.08,126207.31,400.01,0,1250.05,500.01,54596.73,100,0,0,2200.16,800.02,50,16.67,33.33,0,0,0
