Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
2623.3616,1900.11,137804.61,400.01,0,1350.06,800.02,177720.89,200,0,0,1800.11,800.02,0,16.67,33.33,16.67,0,0
2623.8687,1700.09,142143.19,750.02,0,1300.05,550.01,151340.94,100,0,100,2500.2,400.01,0,16.67,0,16.67,0,0
2624.3757,1800.1,141335.93,400.01,0,1400.06,1000.03,172461.52,100,0,0,1800.11,400.01,0,0,50,0,16.67,0
2624.8826,1400.06,135686.21,500.01,0,950.03,1000.03,123191.39,100,0,200,2100.14,400.01,0,16.67,33.33,0,0,50
2625.3896,1400.06,142445.92,600.01,0,1800.1,650.01,125610.84,200,0,100,2300.17,200,0,33.33,16.67,16.67,33.33,16.67
2625.8967,2000.13,125904.88,950.03,0,1700.09,450.01,101936.69,0,0,0,2600.22,500.01,50,16.67,16.67,0,16.67,0
2626.4038,1600.08,120260.72,300,100,1250.05,850.02,75082.82,100,0,200,1900.12,500.01,0,0,0,0,0,0
2626.9109,1700.09,131551.09,300,0,1400.06,900.03,108380.52,200,0,100,2400.19,600.01,0,0,0,16.67,0,16.67
2627.4177,1700.09,131651.93,800.02,0,1650.09,450.01,118655.94,100,0,0,2300.17,600.01,0,16.67,16.67,33.33,0,0
2627.9248,1300.05,124896.85,650.01,0,1450.07,750.02,122385,300,0,0,1600.08,300,0,16.67,0,16.67,16.67,0
2628.4319,1400.06,113006.91,600.01,0,1650.09,1250.05,81817.04,100,0,0,2200.16,500.01,50,0,0,33.33,0,0
2628.9387,1000.03,104951.06,650.01,0,1450.07,700.02,52690.1,0,0,0,1800.11,700.02,0,0,0,16.67,0,0
2629.4458,1200.05,96999.95,900.03,100,1300.05,1050.04,46570.4,0,0,0,1500.07,300,0,83.33,0,16.67,0,0
2629.9529,1900.11,90963.83,450.01,0,1250.05,850.02,21715.32,0,0,100,2200.16,300,0,16.67,0,0,0,16.67
2630.46,2100.14,85533.31,550.01,0,1250.05,1000.03,10603.65,0,0,400.01,1900.12,200,0,33.33,0,0,0,0
2630.9668,1100.04,83421.95,450.01,0,650.01,850.02,11804.53,0,0,100,2300.17,200,0,0,33.33,16.67,16.67,0
2631.4739,2000.13,83321.42,300,0,1800.1,850.02,3400.38,100,0,500.01,2300.17,500.01,0,0,0,16.67,0,16.67
2631.981,1700.09,77793.04,550.01,0,1000.03,950.03,4300.6,200,100,0,2000.13,500.01,0,16.67,50,0,0,16.67
2632.488,1300.05,83623.02,800.02,100,1200.05,500.01,1900.12,100,0,100,3200.33,700.02,0,0,16.67,0,16.67,0
2632.9949,1200.05,81310.88,500.01,0,1800.1,750.02,8102.13,100,0,0,2500.2,200,0,33.33,50,16.67,0,0
2633.502,2100.14,82818.76,550.01,100,1450.07,1000.03,4900.78,100,0,100,1800.11,200,0,0,0,0,0,0
2634.009,1600.08,84025.16,350,100,1400.06,700.02,1400.06,100,0,0,2100.14,500.01,0,16.67,0,0,16.67,0
2634.5161,800.02,81009.31,600.01,0,1350.06,800.02,1200.05,0,0,100,2200.16,700.02,0,0,0,50,0,0
2635.0229,700.02,74979.35,500.01,0,1350.06,850.02,900.03,100,0,100,2000.13,300,0,0,0,16.67,0,0
2635.53,1700.09,81612.44,550.01,0,1600.08,600.01,900.03,0,0,100,2400.19,300,0,16.67,0,0,0,0
2636.0371,2000.13,83824.1,750.02,0,1400.06,850.02,1400.06,100,0,100,2000.13,400.01,0,0,16.67,16.67,0,0
2636.5442,800.02,83120.35,750.02,0,1200.05,550.01,1100.04,100,100,0,2000.13,500.01,0,33.33,16.67,0,0,66.67
2637.051,1600.08,84527.87,550.01,100,1250.05,500.01,1000.03,0,0,0,1600.08,400.01,0,16.67,33.33,16.67,0,0
2637.5581,1400.06,85734.41,850.02,0,1050.04,1050.04,1900.12,0,0,100,900.03,100,0,16.67,33.33,33.33,0,33.33
2638.0652,1600.08,86639.38,550.01,100,1200.05,850.02,1100.04,100,100,300,2000.13,100,0,0,16.67,16.67,16.67,0
2638.572,1600.08,78697.55,450.01,200,1400.06,500.01,1900.12,0,0,0,2200.16,900.03,0,16.67,16.67,0,0,0
2639.0791,1600.08,89555.74,850.02,0,1550.08,550.01,900.03,0,0,0,1800.11,300,0,33.33,16.67,0,0,16.67
2639.5862,1400.06,84728.96,600.01,0,1650.09,950.03,1000.03,100,0,0,1500.07,100,0,0,0,16.67,16.67,0
2640.0933,1400.06,80406.21,750.02,100,1100.04,850.02,2000.13,200,0,200,1700.09,600.01,0,0,16.67,16.67,16.67,0
2640.6003,1700.09,85030.58,600.01,200,1450.07,850.02,1100.04,0,0,100,1900.12,600.01,0,33.33,0,0,16.67,16.67
2641.1072,1300.05,79803.14,600.01,0,1100.04,750.02,1400.06,200,0,200,2100.14,600.01,0,0,16.67,0,0,16.67
2641.6143,2100.14,83120.35,650.01,0,1250.05,1000.03,1300.05,0,0,200,1500.07,300,0,0,33.33,16.67,0,0
2642.1211,1500.07,82215.59,600.01,100,1500.07,750.02,1300.05,100,0,100,2600.22,200,0,0,0,50,0,0
2642.6282,1500.07,80908.8,250,0,1150.04,700.02,700.02,0,100,0,1600.08,300,0,0,0,16.67,0,16.67
2643.1353,1500.07,83723.55,750.02,0,1700.09,950.03,1000.03,0,0,100,2400.19,500.01,50,16.67,0,0,33.33,16.67
2643.6423,1900.11,87142.16,700.02,0,1150.04,600.01,900.03,0,0,100,1900.12,500.01,0,0,0,0,0,0
2644.1494,900.03,77994.04,600.01,0,1150.04,500.01,1700.09,0,0,200,500.01,600.01,0,0,16.67,16.67,0,0
2644.6565,2300.17,79300.59,450.01,0,1100.04,500.01,1400.06,0,0,0,1500.07,200,0,33.33,0,16.67,16.67,0
2645.1636,1500.07,81210.35,300,0,1250.05,350,2100.14,0,0,200,2100.14,500.01,0,0,0,50,0,16.67
2645.6704,1600.08,87946.65,450.01,0,1250.05,750.02,1500.07,100,0,100,2700.24,100,0,0,16.67,0,0,33.33
2646.1775,1800.1,82215.59,600.01,100,1500.07,800.02,1100.04,0,0,0,2300.17,900.03,0,0,0,0,0,0
2646.6843,1400.06,77592.05,500.01,100,1050.04,1000.03,1100.04,400.01,0,0,1700.09,600.01,0,0,0,0,0,33.33
2647.1914,1300.05,78295.54,400.01,0,1600.08,850.02,900.03,0,100,200,2000.13,400.01,100,33.33,16.67,16.67,0,16.67
2647.6985,2000.13,83120.35,400.01,0,1850.11,700.02,1300.05,0,0,0,2200.16,400.01,0,0,16.67,16.67,0,0
2648.2056,1400.06,86941.05,550.01,0,1150.04,1000.03,900.03,0,0,100,1000.03,700.02,0,16.67,0,33.33,0,0
2648.7126,2400.18,82014.53,450.01,0,1400.06,550.01,1200.05,0,0,0,1300.06,400.01,0,16.67,16.67,0,0,0
2649.2195,1200.05,84527.87,900.03,200,1450.07,800.02,800.02,0,0,0,1800.11,700.02,50,33.33,16.67,33.33,0,0
2649.7266,1100.04,82718.23,650.01,0,1550.08,800.02,1500.07,0,100,0,1400.06,500.01,0,16.67,33.33,16.67,0,0
2650.2336,2300.17,76386.13,550.01,0,1200.05,700.02,1100.04,0,0,100,1100.04,300,50,33.33,0,33.33,0,0
2650.7405,1600.08,80506.73,700.02,0,1250.05,300,1700.09,100,0,0,1800.11,400.01,0,0,0,33.33,0,0
2651.2476,1400.06,82818.76,400.01,200,1450.07,650.01,1100.04,0,0,300,1200.05,400.01,100,16.67,0,100,0,0
2651.7546,2500.2,82215.59,650.01,0,1450.07,800.02,1700.09,0,0,300,2100.14,400.01,0,33.33,33.33,16.67,0,16.67
2652.2617,1300.05,83421.95,350,200,1650.09,900.03,600.01,0,0,100,1800.11,200,0,33.33,16.67,0,0,16.67
2652.7686,2300.17,81612.44,400.01,0,1600.08,750.02,800.02,0,0,300,1900.12,400.01,0,0,0,66.67,16.67,0
2653.2756,1900.11,82718.23,350,0,1350.06,550.01,1100.04,0,0,0,2500.2,200,0,16.67,0,16.67,0,0
2653.7827,1600.08,83924.63,650.01,0,1700.09,600.01,1800.11,0,0,0,1100.04,200,50,16.67,33.33,16.67,0,0
2654.2898,1800.1,83321.42,650.01,0,1600.08,750.02,2200.16,0,0,200,1200.05,300,50,16.67,0,16.67,0,0
2654.7966,1800.1,80305.7,600.01,100,1300.05,550.01,1600.08,0,0,0,1400.06,400.01,0,33.33,0,0,0,0
2655.3037,2000.13,78697.55,650.01,0,1400.06,900.03,1100.04,100,0,0,1700.09,300,0,0,0,33.33,16.67,0
2655.8108,1000.03,83623.02,500.01,100,1150.04,500.01,900.03,100,0,100,1700.09,700.02,50,0,0,16.67,16.67,0
2656.3179,2400.18,80506.73,550.01,0,1550.08,450.01,1300.05,100,100,100,1700.09,400.01,0,0,0,16.67,33.33,0
2656.8247,2100.14,81009.31,700.02,0,1450.07,600.01,1300.05,0,0,0,2500.2,200,0,33.33,50,0,0,0
2657.3318,1200.05,82316.11,600.01,0,1350.06,550.01,1200.05,100,0,100,1200.05,700.02,0,33.33,33.33,33.33,0,0
2657.8389,1200.05,79702.62,550.01,0,1400.06,800.02,1300.05,0,100,400.01,1100.04,600.01,0,0,0,16.67,16.67,33.33
2658.3459,1000.03,75783.21,650.01,0,1150.04,600.01,1400.06,0,0,0,1300.06,200,0,16.67,33.33,16.67,0,16.67
2658.8528,1300.05,75180.31,550.01,0,1800.1,550.01,1700.09,0,0,100,1600.08,300,50,0,33.33,66.67,16.67,0
2659.3599,1400.06,77592.05,550.01,100,1400.06,950.03,1600.08,0,0,0,2200.16,300,0,50,0,16.67,16.67,0
2659.8669,1100.04,85332.22,250,0,1550.08,850.02,1300.05,0,0,100,1800.11,1100.04,50,33.33,0,16.67,0,0
2660.3738,1400.06,78295.54,600.01,0,1550.08,350,1200.05,0,0,0,1500.07,200,0,16.67,0,0,0,0
2660.8809,1200.05,82215.59,600.01,0,1250.05,700.02,1400.06,100,0,0,1900.12,300,0,0,0,16.67,0,0
2661.3879,1100.04,82416.64,300,0,1500.07,650.01,1900.12,100,100,100,2000.13,200,0,0,0,33.33,0,0
2661.895,1200.05,81511.92,700.02,100,1350.06,750.02,1500.07,0,0,100,800.02,100,0,16.67,16.67,16.67,0,0
2662.4021,1700.09,79803.14,500.01,0,1350.06,350,1900.12,0,0,100,1400.06,100,50,0,16.67,33.33,0,0
2662.9089,1200.05,85734.41,750.02,0,2050.14,700.02,1300.05,200,0,200,1100.04,100,0,0,0,0,33.33,50
2663.416,1000.03,77692.55,850.02,0,1750.1,850.02,1600.08,0,0,0,2400.19,300,0,0,0,16.67,0,0
2663.9231,1800.1,86639.38,900.03,0,1450.07,750.02,500.01,100,0,0,1300.06,500.01,0,33.33,0,33.33,0,16.67
2664.4299,2000.13,84728.96,800.02,0,1400.06,950.03,1400.06,100,0,100,1200.05,100,0,33.33,0,16.67,16.67,0
2664.937,700.02,84125.71,700.02,0,1750.1,600.01,1300.05,0,0,100,1000.03,300,0,33.33,0,16.67,16.67,0
2665.4441,1400.06,84025.16,600.01,0,950.03,350,1300.05,0,0,200,2000.13,200,0,16.67,16.67,33.33,16.67,50
2665.9512,900.03,87946.65,950.03,0,1350.06,1050.04,900.03,100,0,100,2000.13,800.02,0,0,0,50,16.67,0
2666.4583,900.03,82919.29,600.01,0,1900.12,900.03,1600.08,0,0,0,2100.14,200,0,16.67,16.67,33.33,16.67,33.33
2666.9653,1400.06,82718.23,900.03,200,900.03,900.03,800.02,100,0,200,1400.06,300,0,33.33,0,33.33,0,0
2667.4722,1400.06,81009.31,600.01,100,1250.05,450.01,1000.03,0,0,100,1600.08,1000.03,50,16.67,33.33,0,0,0
2667.9792,1600.08,82718.23,750.02,0,1250.05,800.02,700.02,400.01,0,100,1200.05,200,50,0,16.67,0,0,16.67
2668.4861,900.03,78094.54,600.01,0,1450.07,700.02,1200.05,0,0,0,2100.14,600.01,0,0,50,0,0,16.67
2668.9932,1100.04,82517.18,550.01,0,1000.03,1150.04,1100.04,100,0,100,2200.16,500.01,0,16.67,16.67,50,0,16.67
2669.5002,1500.07,81813.49,350,0,1600.08,650.01,1500.07,100,0,0,1500.07,400.01,0,16.67,0,33.33,0,0
2670.0073,1100.04,76989.08,400.01,0,1600.08,450.01,800.02,0,0,100,1100.04,500.01,0,0,0,0,16.67,0
2670.5144,1000.03,82316.11,750.02,100,1550.08,600.01,1300.05,0,0,100,2000.13,500.01,0,0,0,66.67,0,0
2671.0215,2200.15,79501.61,350,0,1400.06,800.02,700.02,0,0,100,1700.09,300,0,0,16.67,33.33,16.67,0
2671.5283,1500.07,76687.6,450.01,100,1150.04,900.03,1400.06,0,0,0,1600.08,300,0,33.33,0,33.33,16.67,0
2672.0354,1700.09,85231.67,550.01,0,1300.05,500.01,1500.07,0,0,100,1600.08,500.01,0,0,33.33,16.67,0,16.67
2672.5422,2000.13,76185.16,650.01,0,1800.1,650.01,1900.12,0,0,100,1300.06,300,0,0,0,33.33,16.67,0
2673.0493,1200.05,82718.23,300,0,1300.05,750.02,1000.03,100,0,200,2300.17,700.02,0,16.67,0,0,0,0
2673.5564,800.02,74175.53,500.01,0,1350.06,650.01,1300.05,200,0,300,1400.06,400.01,0,0,0,0,16.67,16.67
2674.0635,1600.08,74778.39,600.01,0,1350.06,850.02,1100.04,0,0,100,1300.06,400.01,0,16.67,33.33,16.67,16.67,0
2674.5706,2400.18,78898.57,800.02,0,1400.06,500.01,1300.05,0,0,200,2200.16,500.01,50,50,33.33,0,0,0
2675.0774,1100.04,78597.05,700.02,0,1350.06,750.02,1900.12,0,0,100,1600.08,700.02,0,0,16.67,33.33,16.67,16.67
2675.5845,1800.1,85834.96,450.01,0,1600.08,600.01,1700.09,0,100,0,1500.07,300,0,16.67,16.67,33.33,0,0
2676.0916,1500.07,79602.12,450.01,0,1600.08,550.01,900.03,0,0,0,1500.07,300,100,16.67,0,33.33,0,0
2676.5984,1900.11,75280.79,550.01,0,1300.05,1000.03,1200.05,0,0,100,1500.07,500.01,0,0,33.33,66.67,16.67,16.67
2677.1055,1600.08,78396.04,500.01,0,1300.05,800.02,2200.16,0,0,0,2000.13,300,0,50,16.67,66.67,0,16.67
2677.6125,1600.08,84125.71,500.01,0,1350.06,750.02,1300.05,0,0,100,1700.09,0,0,16.67,16.67,0,16.67,16.67
2678.1196,2200.15,79200.08,600.01,0,1900.12,800.02,1100.04,200,0,100,1500.07,900.03,0,16.67,0,33.33,16.67,0
2678.6265,1700.09,79702.62,900.03,100,1600.08,950.03,1200.05,0,0,0,1400.06,300,0,0,16.67,33.33,16.67,0
2679.1335,1200.05,85231.67,500.01,0,1350.06,900.03,1100.04,100,0,0,1500.07,100,0,83.33,33.33,16.67,16.67,33.33
2679.6406,2300.17,87544.4,700.02,0,950.03,650.01,900.03,0,0,100,1900.12,600.01,0,0,16.67,0,0,16.67
2680.1477,1600.08,79903.65,550.01,0,1500.07,700.02,1500.07,0,0,300,1600.08,300,50,0,0,16.67,16.67,0
2680.6545,2300.17,80506.73,350,0,1150.04,450.01,800.02,0,0,100,1900.12,700.02,0,0,33.33,16.67,0,0
2681.1616,1700.09,77793.04,700.02,0,1250.05,1050.04,1200.05,100,0,0,1200.05,400.01,0,33.33,16.67,16.67,16.67,0
2681.6687,1900.11,80305.7,700.02,0,1250.05,950.03,1300.05,100,0,100,1500.07,200,50,33.33,0,16.67,0,0
2682.1758,1400.06,80004.16,700.02,100,1250.05,650.01,1500.07,0,0,100,1700.09,600.01,50,0,0,16.67,0,0
2682.6826,1700.09,81210.35,400.01,200,1150.04,700.02,1400.06,0,0,0,1900.12,400.01,0,16.67,16.67,16.67,16.67,0
2683.1897,1600.08,83623.02,550.01,0,1600.08,700.02,1000.03,0,0,100,2000.13,400.01,50,16.67,50,0,0,16.67
2683.6968,1800.1,83421.95,700.02,0,1100.04,850.02,1000.03,0,0,100,1000.03,600.01,0,0,0,16.67,33.33,0
2684.2039,1100.04,82316.11,450.01,0,1150.04,200,1200.05,100,0,0,2200.16,200,0,50,16.67,0,16.67,0
2684.7107,2000.13,77391.06,650.01,0,1950.12,900.03,900.03,0,0,100,1800.11,500.01,50,16.67,0,50,0,0
2685.2178,2000.13,79903.65,600.01,100,1500.07,1050.04,600.01,100,0,100,1800.11,500.01,0,0,0,0,16.67,16.67
2685.7249,2000.13,80707.76,550.01,0,1350.06,850.02,1400.06,0,0,300,2300.17,600.01,0,16.67,16.67,16.67,16.67,16.67
2686.2319,1700.09,83220.89,450.01,0,1700.09,650.01,1600.08,0,0,200,1400.06,200,50,0,33.33,0,0,0
2686.7388,1300.05,76486.62,400.01,0,1550.08,900.03,1100.04,0,0,0,1500.07,0,50,16.67,16.67,0,0,0
2687.2461,1800.1,77793.04,600.01,0,2100.14,550.01,1300.05,100,0,100,1700.09,900.03,0,0,16.67,33.33,0,16.67
2687.7529,1200.05,83019.82,400.01,0,1550.08,650.01,1900.12,0,0,100,2100.14,400.01,0,0,0,0,33.33,16.67
2688.2598,900.03,81210.35,350,0,1550.08,550.01,1700.09,0,0,100,2100.14,400.01,0,50,16.67,16.67,50,0
2688.7671,1600.08,79200.08,550.01,100,1300.05,950.03,1600.08,0,0,200,1700.09,100,0,0,16.67,33.33,0,16.67
2689.2739,1300.05,80004.16,550.01,0,1600.08,450.01,1700.09,0,0,100,1800.11,100,0,0,0,16.67,0,0
2689.781,1500.07,82718.23,800.02,0,1450.07,850.02,900.03,0,0,0,2200.16,300,50,0,0,16.67,0,0
2690.2878,2300.17,78697.55,650.01,0,1500.07,1350.06,1200.05,100,0,0,1800.11,600.01,0,16.67,0,0,0,0
2690.7952,1300.05,83019.82,500.01,0,950.03,750.02,1200.05,0,0,0,1700.09,100,0,16.67,0,0,16.67,16.67
2691.302,1500.07,78898.57,850.02,100,1450.07,750.02,1300.05,0,100,0,1400.06,800.02,0,33.33,0,33.33,33.33,0
2691.8088,1300.05,81009.31,350,0,1800.1,400.01,1400.06,100,0,300,1900.12,100,0,0,0,16.67,0,0
2692.3162,1500.07,79300.59,650.01,0,1550.08,800.02,1300.05,100,0,0,1300.06,600.01,0,33.33,0,16.67,0,0
2692.823,800.02,85332.22,600.01,0,1250.05,800.02,1500.07,0,0,100,900.03,400.01,50,83.33,0,16.67,0,0
2693.3301,1200.05,85935.51,700.02,0,1200.05,800.02,1600.08,0,0,0,1600.08,800.02,0,33.33,16.67,16.67,0,16.67
2693.8372,1700.09,75582.24,1250.05,200,1250.05,500.01,2300.17,0,0,100,2600.22,200,0,0,0,0,0,0
2694.3442,2300.17,79300.59,650.01,100,1750.1,700.02,1100.04,100,0,100,1500.07,400.01,100,0,33.33,50,0,0
2694.8511,900.03,81612.44,800.02,0,1450.07,550.01,1600.08,0,0,100,800.02,200,0,33.33,0,33.33,16.67,0
2695.3579,2000.13,83019.82,500.01,0,1750.1,650.01,1400.06,0,0,0,1500.07,300,100,16.67,33.33,16.67,16.67,16.67
2695.8652,1600.08,80305.7,350,0,1500.07,800.02,1000.03,100,0,200,1900.12,700.02,0,0,0,50,0,0
2696.3721,1800.1,83321.42,450.01,0,1100.04,1050.04,1300.05,100,0,100,2400.19,200,50,16.67,0,33.33,0,0
2696.8794,1100.04,91567.34,600.01,0,1400.06,900.03,1500.07,0,0,300,1100.04,600.01,50,16.67,0,33.33,0,0
2697.3862,1300.05,81210.35,900.03,100,1500.07,1000.03,1100.04,0,0,0,1300.06,400.01,0,16.67,0,0,0,16.67
2697.8933,2400.18,78697.55,650.01,0,1100.04,700.02,1300.05,0,0,0,1600.08,300,0,0,16.67,0,0,0
2698.4001,2500.2,79501.61,350,0,1200.05,600.01,900.03,0,0,0,1700.09,200,0,0,0,0,0,0
2698.9075,1800.1,79903.65,400.01,0,1500.07,750.02,1100.04,0,0,0,800.02,400.01,0,0,33.33,33.33,16.67,16.67
2699.4143,1300.05,80506.73,900.03,0,1000.03,400.01,1100.04,0,0,200,1600.08,500.01,0,0,33.33,0,16.67,16.67
2699.9211,1300.05,79401.1,550.01,0,1700.09,850.02,1800.11,0,0,0,2000.13,300,0,16.67,50,0,0,16.67
2700.4285,2200.15,80205.19,550.01,100,1300.05,800.02,1200.05,100,0,100,1500.07,300,0,0,16.67,0,16.67,0
2700.9353,1700.09,84930.04,550.01,0,1450.07,750.02,1400.06,100,0,0,1300.06,500.01,100,50,0,50,0,0
2701.4424,1200.05,77994.04,1400.06,0,1500.07,550.01,600.01,100,100,0,1300.06,500.01,0,16.67,16.67,0,0,16.67
2701.9495,1100.04,82215.59,900.03,0,1250.05,600.01,2300.17,200,0,100,1300.06,700.02,50,0,16.67,16.67,16.67,33.33
2702.4565,1200.05,81712.96,300,0,1800.1,950.03,1300.05,0,100,300,1400.06,200,0,0,16.67,0,16.67,0
2702.9634,1600.08,80406.21,500.01,0,1550.08,550.01,800.02,0,0,300,1100.04,400.01,100,16.67,33.33,16.67,0,0
2703.4702,700.02,75984.18,650.01,0,1550.08,1000.03,1900.12,200,100,0,2200.16,300,0,0,16.67,33.33,0,0
2703.9775,1900.11,70960.66,650.01,0,1600.08,600.01,900.03,100,0,0,2300.17,400.01,50,16.67,0,16.67,0,16.67
2704.4844,1400.06,76989.08,650.01,0,1300.05,750.02,1400.06,0,0,200,1200.05,200,0,16.67,0,0,16.67,0
2704.9917,7801.94,489855.08,800.02,200,1950.12,1250.05,8097990.63,4500.66,0,400.01,47373.26,2900.28,50,866.69,1183.38,3717.16,33.33,0
2705.4985,317780.83,14645067.19,700.02,3100.31,2350.18,3050.3,109490992.01,60719.79,600.01,1900.12,208309.08,10003.27,900.03,3400.42,3050.33,6434.82,250,83.33
2706.0056,321250.32,21514753.99,650.01,6101.2,2850.26,3750.46,123690415.92,64635.72,100,1600.08,168523.41,7701.94,900.03,1783.45,1616.76,4067.26,116.67,66.67
2706.5125,193483.8,12753984.05,750.02,4600.68,2400.19,3050.3,72054937.51,39049.58,500.01,1000.03,105361.68,4300.61,1650.09,1250.06,1083.38,2816.95,100,16.67
2707.0195,122878.54,8407497.63,350,2600.22,1750.1,2150.15,45653087.55,26122.2,200,500.01,64937.57,3300.36,200,683.35,733.35,1816.79,16.67,33.33
2707.5266,75480.83,5012174.66,750.02,2100.14,2150.15,1850.11,30279402.52,16008.34,0,400.01,37846.77,2700.24,150,550.01,333.34,1183.38,16.67,16.67
2708.0334,56200.31,3720677.38,650.01,800.02,1700.09,1500.07,21308508.84,11704.46,100,400.01,25421.11,1500.07,200,366.67,216.67,616.68,0,50
2708.5408,30830.21,2236847.07,550.01,1100.04,1500.07,1500.07,12302549.98,6001.17,200,100,17309.79,1100.04,100,166.67,300,366.67,0,16.67
2709.0476,20012.73,1387756.57,1050.04,600.01,1450.07,1250.05,7308378.45,4000.52,0,400.01,10603.67,400.01,50,116.67,100,250,16.67,0
2709.5549,13205.55,783878.61,700.02,300,1350.06,750.02,4229445.07,2900.27,0,300,6701.47,900.03,0,83.33,33.33,100,16.67,0
2710.0618,8602.35,593141.06,650.01,100,1250.05,600.01,2902898.5,1600.08,0,100,5601.03,400.01,50,66.67,50,83.33,0,0
2710.5686,6701.43,379244.21,850.02,200,1200.05,850.02,1839163.61,1400.06,0,0,5400.95,700.02,0,16.67,33.33,83.33,0,0
2711.0757,4100.54,258519.65,750.02,0,1750.1,700.02,1111165.61,500.01,0,100,3700.45,200,50,0,33.33,33.33,0,0
2711.5828,3600.41,203819.86,400.01,0,1350.06,750.02,859672.17,600.01,0,200,2700.24,800.02,0,33.33,33.33,133.33,0,0
2712.0898,3400.37,169817.2,550.01,0,1550.08,950.03,601433.74,200,0,200,2500.2,200,0,0,0,16.67,0,0
2712.5967,2700.23,138813.46,600.01,0,1450.07,500.01,209010.57,100,0,100,2100.14,0,0,33.33,0,0,0,16.67
2713.104,1000.03,99716.97,600.01,0,1250.05,900.03,201004.94,300,0,200,2000.13,600.01,0,0,0,0,0,0
2713.6108,1000.03,104045.03,450.01,0,1050.04,350,94589.97,100,0,0,1500.07,400.01,0,16.67,0,16.67,0,16.67
2714.1177,1500.07,92170.87,450.01,0,950.03,850.02,112912.95,0,100,0,1500.07,600.01,0,16.67,0,33.33,0,16.67
2714.625,1800.1,104548.36,400.01,0,1500.07,700.02,34538.74,100,0,100,1600.08,400.01,0,0,16.67,16.67,16.67,0
2715.1318,1600.08,97503.06,450.01,0,1200.05,700.02,25120.5,0,0,0,1000.03,200,50,33.33,16.67,0,16.67,0
2715.6389,1600.08,77190.07,400.01,0,1150.04,850.02,61121.2,0,0,0,1800.11,300,0,0,0,16.67,16.67,0
