Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
9312.4492,1600.08,21414.65,100,0,1200.05,500.01,1000.03,100,0,200,300,100,0,0,0,0,0,16.67
9312.957,3500.39,23016.93,650.01,0,900.03,800.02,1200.05,0,100,0,300,600.01,50,0,16.67,33.33,16.67,0
9313.4639,1000.03,24218.74,550.01,0,1450.07,550.01,1100.04,0,0,0,0,500.01,0,16.67,16.67,16.67,0,16.67
9313.9707,6401.3,19311.92,600.01,0,1550.08,900.03,800.02,0,0,100,500.01,200,50,16.67,16.67,16.67,16.67,16.67
9314.4775,1000.03,22416.06,500.01,0,1300.05,650.01,900.03,0,0,0,700.02,400.01,50,16.67,0,66.67,16.67,0
9314.9844,2000.13,23717.97,300,0,800.02,600.01,700.02,0,0,200,400.01,200,50,0,16.67,33.33,0,16.67
9315.4922,1500.07,24118.59,300,0,1550.08,800.02,900.03,0,0,100,200,0,50,16.67,33.33,16.67,0,0
9315.999,6701.43,25520.81,300,0,1150.04,750.02,1400.06,0,0,0,400.01,100,0,16.67,0,50,16.67,0
9316.5059,1100.04,22616.35,450.01,0,1900.12,700.02,1000.03,100,0,200,300,400.01,0,16.67,0,16.67,0,16.67
9317.0127,1900.11,22215.77,800.02,0,1300.05,500.01,800.02,0,0,300,200,200,0,0,0,16.67,0,0
9317.5205,1100.04,23016.93,550.01,0,1050.04,250,1400.06,200,0,0,100,300,0,16.67,0,16.67,0,0
9318.0273,20613.51,23617.83,100,0,850.02,650.01,1500.07,0,0,100,100,400.01,0,16.67,16.67,66.67,0,16.67
9318.5342,1600.08,24519.21,350,0,1000.03,750.02,1600.08,100,0,0,300,300,50,16.67,33.33,0,0,0
9319.041,1400.06,24318.9,350,0,1000.03,550.01,900.03,100,0,0,300,200,0,0,0,16.67,0,33.33
9319.5479,1400.06,23517.67,700.02,100,1200.05,750.02,1200.05,100,0,200,200,100,0,16.67,16.67,50,0,0
9320.0557,1600.08,25620.97,250,0,1300.05,750.02,1400.06,0,0,200,400.01,300,0,0,0,16.67,0,0
9320.5625,1400.06,26722.82,350,0,850.02,800.02,1200.05,200,100,100,500.01,600.01,0,0,33.33,0,0,0
9321.0693,300,24318.9,700.02,0,1400.06,500.01,900.03,0,100,0,400.01,100,50,16.67,0,16.67,16.67,0
9321.5762,1500.07,24719.53,200,0,1100.04,800.02,600.01,100,0,0,400.01,200,0,16.67,16.67,0,0,16.67
9322.083,1300.05,24419.05,500.01,0,1400.06,150,600.01,100,0,300,400.01,200,0,66.67,0,0,0,0
9322.5908,1300.05,23317.37,600.01,0,1050.04,550.01,1300.05,100,0,100,100,300,0,16.67,0,0,0,0
9323.0977,1500.07,23217.22,700.02,0,950.03,450.01,1300.05,200,0,200,400.01,0,0,0,33.33,0,16.67,0
9323.6045,13005.38,24419.05,200,0,950.03,650.01,1500.07,0,0,0,400.01,200,0,0,16.67,33.33,16.67,0
9324.1113,1300.05,24719.53,650.01,0,1300.05,550.01,1100.04,0,0,0,300,200,0,16.67,0,0,0,0
9324.6182,900.03,23617.83,750.02,0,1600.08,600.01,900.03,100,0,0,100,100,100,0,16.67,33.33,16.67,0
9325.126,1400.06,23717.97,250,0,800.02,650.01,1000.03,0,0,0,0,100,50,16.67,0,33.33,0,0
9325.6328,900.03,21314.52,450.01,0,650.01,600.01,2400.19,0,0,100,400.01,100,50,16.67,0,0,0,0
9326.1396,4800.73,23717.97,450.01,0,1000.03,550.01,1900.12,0,0,100,100,200,0,0,0,0,16.67,33.33
9326.6465,1600.08,22916.78,500.01,0,1100.04,600.01,1100.04,0,0,0,100,200,0,0,0,0,16.67,16.67
9327.1533,1200.05,23417.52,650.01,0,1350.06,500.01,1000.03,100,0,100,400.01,100,0,0,16.67,33.33,0,0
9327.6602,2800.25,23417.52,650.01,0,850.02,300,800.02,0,0,200,400.01,200,150,0,16.67,16.67,0,0
9328.167,1600.08,23317.37,300,0,1350.06,1000.03,1100.04,200,100,100,200,300,0,0,16.67,33.33,0,16.67
9328.6748,1900.11,24719.53,200,0,1750.1,700.02,800.02,0,0,0,200,300,100,0,0,0,16.67,0
9329.1816,2300.17,22916.78,600.01,100,1000.03,1150.04,1100.04,100,0,0,100,200,0,0,0,33.33,0,16.67
9329.6885,1000.03,24719.53,700.02,0,1150.04,500.01,1300.05,0,0,0,300,100,50,0,33.33,33.33,16.67,0
9330.1953,900.03,25921.47,200,0,1350.06,650.01,1200.05,0,0,100,400.01,600.01,50,0,0,16.67,0,16.67
9330.7021,1600.08,24619.37,800.02,0,1500.07,450.01,1100.04,0,0,200,300,200,0,0,33.33,0,16.67,16.67
9331.209,12204.74,24919.84,400.01,0,1050.04,700.02,1200.05,200,0,100,100,200,0,0,0,0,0,0
9331.7168,1400.06,25320.49,250,0,1300.05,350,900.03,100,0,200,200,0,50,0,16.67,0,33.33,0
9332.2236,800.02,23818.13,600.01,0,1600.08,850.02,1100.04,0,0,0,300,200,0,16.67,0,16.67,0,0
9332.7305,2400.18,26422.31,500.01,0,1350.06,450.01,1900.12,0,0,0,300,500.01,0,0,16.67,33.33,0,0
9333.2373,1000.03,28125.27,750.02,200,900.03,600.01,1100.04,100,0,0,0,100,0,0,0,33.33,0,16.67
9333.7441,2400.18,26021.63,650.01,0,1400.06,1100.04,1700.09,0,0,0,200,100,0,16.67,0,16.67,0,0
9334.252,1500.07,22816.64,500.01,0,1850.11,700.02,1900.12,0,0,0,300,500.01,0,0,16.67,16.67,33.33,0
9334.7588,1900.11,24519.21,300,0,1150.04,750.02,1600.08,0,0,200,500.01,100,0,0,16.67,0,0,0
9335.2656,1700.09,24018.43,300,0,1400.06,600.01,1000.03,100,0,0,200,300,50,33.33,16.67,16.67,0,16.67
9335.7725,900.03,23617.83,200,0,1100.04,700.02,1400.06,300,0,100,200,100,0,16.67,16.67,16.67,0,0
9336.2803,700.02,24619.37,350,0,550.01,600.01,900.03,0,0,100,500.01,200,0,0,0,0,33.33,33.33
9336.7871,1100.04,27023.33,350,0,1600.08,550.01,2400.19,0,0,100,0,400.01,0,0,16.67,0,0,0
9337.2939,1400.06,24719.53,400.01,0,850.02,350,900.03,100,0,100,200,200,0,50,0,50,16.67,16.67
9337.8008,1700.09,23717.97,450.01,0,1450.07,300,1200.05,0,0,0,0,200,0,33.33,0,33.33,33.33,33.33
9338.3076,1800.1,23417.52,450.01,0,900.03,350,1400.06,100,0,100,200,100,0,0,16.67,16.67,0,0
9338.8154,1200.05,23717.97,150,0,950.03,500.01,1300.05,0,0,100,400.01,100,50,66.67,16.67,0,16.67,16.67
9339.3223,1400.06,25320.49,450.01,0,1300.05,800.02,1400.06,0,100,200,500.01,0,0,0,0,66.67,0,16.67
9339.8291,1300.05,22916.78,450.01,0,1300.05,600.01,1000.03,0,0,0,0,0,100,0,0,0,0,0
9340.3359,1700.09,25120.16,300,0,1300.05,550.01,900.03,200,0,100,200,100,0,0,16.67,16.67,0,0
9340.8428,2300.17,22516.2,350,0,1000.03,650.01,900.03,0,0,100,200,200,50,33.33,0,0,0,16.67
9341.3506,1600.08,25220.32,400.01,0,900.03,600.01,1000.03,0,0,100,300,100,50,0,33.33,0,0,0
9341.8574,1300.05,24819.68,300,0,1250.05,450.01,1000.03,200,0,0,0,400.01,0,33.33,0,50,0,0
9342.3643,1400.06,24719.53,550.01,100,1100.04,450.01,800.02,0,0,100,200,200,0,0,0,33.33,0,0
9342.8711,900.03,25120.16,450.01,0,1100.04,500.01,800.02,0,0,100,100,100,0,0,33.33,0,0,0
9343.3779,7501.79,25620.97,600.01,0,1050.04,550.01,1000.03,100,0,100,300,300,0,33.33,0,50,0,16.67
9343.8848,1700.09,24819.68,600.01,0,900.03,700.02,1200.05,0,100,100,100,400.01,150,0,33.33,16.67,33.33,0
9344.3916,1300.05,24619.37,400.01,0,1050.04,550.01,2400.19,0,0,200,100,0,50,33.33,16.67,0,0,0
9344.8994,1100.04,24919.84,400.01,100,1400.06,1100.04,1100.04,0,0,100,100,0,100,0,16.67,16.67,33.33,16.67
9345.4063,1700.09,22115.63,550.01,0,1650.09,750.02,1600.08,0,0,0,200,100,150,16.67,0,16.67,0,33.33
9345.9131,1000.03,26322.14,450.01,100,1100.04,800.02,1100.04,100,0,0,200,500.01,50,0,16.67,33.33,16.67,0
9346.4199,2300.17,22015.49,500.01,0,950.03,550.01,1800.11,0,0,0,200,200,0,0,0,50,16.67,0
9346.9268,600.01,23818.13,800.02,0,1400.06,700.02,800.02,0,0,400.01,400.01,300,50,0,0,50,0,0
9347.4336,1800.1,22716.49,250,0,1150.04,700.02,800.02,0,0,100,0,100,0,0,0,16.67,0,16.67
9347.9404,2300.17,26221.97,500.01,100,900.03,700.02,1600.08,0,0,100,200,0,0,0,0,33.33,0,0
9348.4482,1800.1,19912.67,350,100,1200.05,900.03,800.02,0,0,0,100,100,0,0,33.33,0,0,0
9348.9551,2700.23,24719.53,450.01,100,650.01,700.02,1100.04,0,0,0,200,100,50,33.33,33.33,0,0,50
9349.4619,1700.09,24318.9,450.01,0,1850.11,400.01,900.03,0,0,300,100,300,0,0,16.67,33.33,0,50
9349.9688,1100.04,23617.83,550.01,0,1200.05,700.02,1400.06,0,0,100,100,300,0,16.67,0,0,0,16.67
9350.4766,1200.05,25120.16,450.01,0,1100.04,500.01,1900.12,0,0,100,300,300,50,0,16.67,0,0,0
9350.9834,800.02,25020,350,0,1150.04,350,1200.05,0,100,0,300,100,100,50,16.67,16.67,0,0
9351.4902,1900.11,25821.3,400.01,0,1200.05,650.01,1300.05,100,200,100,0,0,0,0,0,16.67,0,0
9351.9971,800.02,24118.59,900.03,0,1000.03,700.02,1500.07,0,0,100,500.01,200,0,0,33.33,16.67,0,33.33
9352.5039,1000.03,24018.43,150,100,1400.06,700.02,1500.07,0,0,100,200,200,0,0,33.33,33.33,0,0
9353.0117,1800.1,23918.28,650.01,0,950.03,950.03,1200.05,0,0,0,300,300,0,16.67,0,0,0,16.67
9353.5186,1000.03,21815.21,250,0,800.02,450.01,900.03,0,0,0,100,400.01,0,0,0,16.67,0,0
9354.0254,1300.05,24919.84,850.02,0,800.02,950.03,1500.07,200,0,0,500.01,500.01,0,0,0,0,33.33,16.67
9354.5322,1100.04,23217.22,200,0,1850.11,650.01,800.02,100,0,0,100,400.01,0,0,0,0,0,0
9355.0391,2600.22,22015.49,250,100,1600.08,500.01,400.01,0,0,100,0,300,0,16.67,0,16.67,16.67,33.33
9355.5469,1300.05,24519.21,600.01,0,1300.05,300,1200.05,0,0,100,300,200,0,50,0,33.33,0,0
9356.0537,900.03,25420.65,200,0,800.02,600.01,1200.05,100,0,100,200,300,0,0,16.67,16.67,0,16.67
9356.5605,2100.14,24419.05,550.01,0,850.02,500.01,1000.03,0,0,100,400.01,500.01,0,16.67,16.67,33.33,0,0
9357.0674,1200.05,23317.37,550.01,0,1100.04,400.01,1300.05,0,0,0,200,300,0,0,0,0,0,16.67
9357.5752,1300.05,26021.63,350,0,1100.04,350,1100.04,0,0,100,200,200,0,0,0,0,216.67,2783.62
9358.082,4419412.89,23217.22,7801.96,84731.1,10453.54,1550.08,684500.24,15207.53,400.01,800.02,9903.21,6801.51,19262.17,17143.89,21516.64,64281.72,130435.51,163626.35
9358.5889,141670862.14,36843.36,140886.89,1618341.02,216456.13,16759.1,7763850.78,123393.7,1700.09,8302.25,37445.79,69959.76,117501.56,89604.36,79727.99,206557.7,284868.62,330680.18
9359.0957,226938993.78,45466.01,201804.17,2409095.62,263223.9,20113.11,12483901.89,178632.82,2400.19,5801.1,36543.61,48777.72,111053.44,77817.07,85730.22,135659.19,170235.94,166527.85
9359.6025,125312238.22,37545.02,123036,1752120.19,116437.22,73725.78,4834674.01,86040.33,1100.04,7201.69,21815.55,27324.4,63331.41,39606.31,36464.43,97239.14,111519.34,108816.01
9360.1094,83124787.59,33034.86,73172.17,835323.81,73775.77,6501.37,2892632.53,249408.76,1100.04,2800.26,15007.36,18911.69,49480.25,23887.16,17911.53,50842.88,67348.7,64284.58
9360.6172,52395878.87,29327.48,47823.61,575287.94,40954.22,5751.07,1889130.14,34538.79,400.01,2300.17,9302.83,12304.95,23468.07,16860.21,17244.02,32137.13,48452.32,46462.39
9361.124,35872077.28,29628.05,30830.61,374882.03,29277.72,5200.88,1301283.82,23618.15,600.01,1500.07,6101.22,8002.09,20363.6,10587.36,10503.97,17794.72,28780.24,30534.17
9361.6309,23162978.34,29327.48,19211.89,202616.53,19362.13,2850.26,883676.95,15808.13,100,800.02,4600.69,4700.72,8102.15,6668.26,4800.83,11237.88,16493.27,25974.73
9362.1377,11720225.11,27323.86,12254.84,116133.72,12805.31,2450.19,445561.72,8902.58,0,600.01,2500.2,2200.16,6301.3,3350.4,2700.26,7068.46,9620.05,9053.01
9362.6445,6858247.76,24519.21,6801.49,67446.51,14606.9,1000.03,301017.14,3300.35,0,300,2200.16,1800.11,3350.37,2466.89,1383.4,4217.31,6418.17,17427.8
9363.1514,5166285.06,29327.48,4600.68,43360.6,5150.86,750.02,158007.48,2600.22,0,200,1600.08,1100.04,2200.16,1383.4,1150.05,2750.27,3617.14,3783.86
9363.6582,2764940.19,29427.67,2850.26,30229.47,3400.37,750.02,117950.55,1900.12,0,100,800.02,1100.04,1450.07,1050.04,850.03,2850.29,2000.15,3117.02
9364.165,1821326.42,22115.63,1900.12,14807.07,1950.12,750.02,64635.53,1000.03,0,300,700.02,1600.08,600.01,616.68,333.34,1050.04,1500.08,1583.43
9364.6729,1124777.17,25520.81,1450.07,7701.91,2450.19,650.01,53392.51,900.03,0,100,500.01,5300.92,500.01,266.67,283.34,650.02,1100.04,1200.05
9365.1797,721804.44,23517.67,900.03,6201.24,1550.08,400.01,16108.43,300,0,100,300,600.01,450.01,200,200,433.34,550.01,750.02
9365.6865,231797,23517.67,950.03,3500.4,2200.16,400.01,16809.18,400.01,100,0,200,200,300,116.67,33.33,216.67,333.34,366.67
9366.1934,254849.83,22616.35,950.03,3600.42,1550.08,650.01,7201.69,300,0,100,500.01,500.01,1450.07,33.33,66.67,266.67,66.67,283.34
9366.7002,181744.9,25921.47,500.01,2200.16,1600.08,850.02,10103.32,100,0,0,300,200,100,33.33,33.33,33.33,166.67,83.33
9367.208,144864.64,23317.37,550.01,100,1400.06,500.01,4200.57,300,0,0,300,0,100,16.67,16.67,33.33,50,116.67
9367.7148,66339.73,23217.22,650.01,0,1150.04,750.02,1600.08,0,0,100,0,400.01,0,16.67,0,50,33.33,33.33
