Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
6857.9761,2100.14,28325.63,300,0,1500.07,750.02,1400.06,0,0,0,200,100,0,0,0,0,0,0
6858.4829,1200.05,30028.81,650.01,0,1150.04,700.02,800.02,0,0,0,0,200,0,0,0,0,0,16.67
6858.9897,1600.08,30129,250,0,800.02,400.01,1600.08,0,0,0,300,300,50,16.67,0,0,0,0
6859.4966,900.03,27323.86,400.01,0,1200.05,550.01,900.03,0,0,0,0,500.01,0,16.67,16.67,33.33,0,0
6860.0039,4900.76,28425.81,350,0,1300.05,3400.37,1600.08,100,0,0,0,500.01,0,0,16.67,16.67,0,0
6860.5112,1400.06,27524.2,650.01,0,1150.04,600.01,1500.07,300,0,0,0,200,0,0,0,16.67,0,0
6861.0181,2000.13,26021.63,450.01,0,1100.04,450.01,1300.05,0,100,100,100,100,0,0,0,16.67,0,0
6861.5249,1900.11,28526,450.01,0,1200.05,500.01,900.03,100,0,200,0,0,0,0,16.67,33.33,0,16.67
6862.0317,1800.1,31331.36,500.01,0,1600.08,700.02,1200.05,0,0,100,0,300,100,16.67,0,16.67,0,0
6862.5386,900.03,31030.76,150,0,1800.1,850.02,1800.11,300,0,100,100,200,0,0,0,16.67,16.67,0
6863.0464,2000.13,30629.97,150,100,1450.07,650.01,1100.04,200,0,100,0,300,0,33.33,0,0,0,0
6863.5532,1700.09,28526,300,0,1000.03,650.01,1300.05,100,0,0,0,700.02,100,50,0,0,0,0
6864.0601,1400.06,30830.36,200,0,1500.07,400.01,700.02,0,0,200,0,500.01,0,16.67,0,33.33,0,0
6864.5669,1600.08,28325.63,300,0,1050.04,350,1600.08,100,0,0,0,100,0,0,16.67,33.33,0,0
6865.0742,1600.08,29227.29,350,100,950.03,600.01,900.03,200,0,0,100,100,0,0,16.67,0,0,0
6865.5811,1500.07,29928.62,400.01,0,1100.04,14256.59,1000.03,0,0,100,0,200,0,16.67,0,33.33,0,16.67
6866.0884,2100.14,29527.86,300,200,1700.09,750.02,1700.09,100,0,100,0,300,0,33.33,16.67,16.67,16.67,0
6866.5952,1600.08,28526,250,0,1400.06,450.01,1200.05,0,0,400.01,200,0,150,16.67,0,0,16.67,0
6867.1021,1200.05,31030.76,350,0,1050.04,2350.18,1200.05,0,0,100,0,300,0,16.67,16.67,0,0,0
6867.6094,1300.05,28325.63,550.01,0,1100.04,400.01,1300.05,100,0,0,400.01,200,0,16.67,0,0,0,0
6868.1162,1400.06,30830.36,450.01,0,1800.1,850.02,1000.03,0,0,200,0,0,50,0,16.67,16.67,16.67,0
6868.623,1600.08,29928.62,250,0,1150.04,1250.05,1000.03,0,0,200,100,500.01,0,0,0,16.67,0,0
6869.1299,1400.06,30830.36,100,0,1000.03,1050.04,1500.07,0,0,200,0,0,50,16.67,0,33.33,0,16.67
6869.6367,1900.11,32032.78,300,0,950.03,1050.04,2000.13,200,100,100,200,500.01,0,33.33,0,0,0,0
6870.1445,1500.07,32132.98,300,0,1200.05,500.01,800.02,100,0,300,200,200,0,33.33,0,0,0,33.33
6870.6514,1800.1,29427.67,600.01,0,1350.06,800.02,1400.06,0,0,0,100,100,0,16.67,16.67,0,0,16.67
6871.1582,1400.06,31030.76,500.01,0,1500.07,900.03,600.01,0,0,0,200,200,50,16.67,0,16.67,0,0
6871.665,1400.06,28125.27,150,0,1100.04,900.03,800.02,100,0,100,0,300,0,0,0,16.67,0,16.67
6872.1729,1500.07,30129,250,0,1000.03,1050.04,1100.04,0,0,0,200,400.01,0,16.67,0,16.67,0,0
6872.6797,2100.14,29327.48,550.01,0,1200.05,450.01,1100.04,0,0,100,200,400.01,0,0,16.67,66.67,0,16.67
6873.1865,1600.08,29227.29,400.01,0,1200.05,400.01,1100.04,200,0,200,100,200,0,16.67,33.33,16.67,0,0
6873.6934,2500.2,26722.82,350,0,1400.06,750.02,1300.05,100,0,0,100,100,0,16.67,33.33,0,0,0
6874.2002,1400.06,31932.57,450.01,100,1150.04,750.02,800.02,0,0,100,100,400.01,0,16.67,33.33,16.67,16.67,0
6874.7075,1700.09,29227.29,450.01,0,1150.04,950.03,1200.05,0,0,100,0,200,0,0,0,16.67,0,16.67
6875.2144,1500.07,28926.73,400.01,0,1550.08,700.02,1700.09,100,0,100,200,100,50,0,16.67,0,0,0
6875.7212,1700.09,31631.96,150,0,900.03,700.02,700.02,0,0,0,0,300,0,0,16.67,16.67,16.67,0
6876.2285,1700.09,29527.86,450.01,0,1500.07,5350.93,1500.07,0,100,300,0,300,0,16.67,16.67,0,0,16.67
6876.7358,1900.11,30329.39,500.01,0,1050.04,1800.11,1000.03,0,0,200,100,400.01,0,50,0,50,16.67,0
6877.2427,700.02,28626.18,250,0,950.03,400.01,1800.11,200,0,0,0,0,0,16.67,0,16.67,0,0
6877.7495,1800.1,30930.56,450.01,0,1550.08,600.01,1100.04,200,100,300,300,400.01,0,0,33.33,0,16.67,0
6878.2563,1900.11,27424.03,400.01,0,1400.06,650.01,1200.05,0,0,200,0,100,0,0,0,0,0,0
6878.7632,1500.07,29728.23,450.01,0,1200.05,650.01,1600.08,0,0,0,100,400.01,0,33.33,0,16.67,0,16.67
6879.271,1000.03,31231.16,300,0,1750.1,3850.48,1500.07,0,0,200,0,300,0,0,16.67,16.67,0,0
6879.7778,1200.05,33135.07,250,0,1400.06,1000.03,1400.06,100,0,0,200,100,0,0,33.33,0,0,0
6880.2847,2100.14,26923.16,850.02,100,1500.07,350,1200.05,100,0,200,100,200,0,50,16.67,16.67,33.33,33.33
6880.7915,1500.07,29227.29,450.01,0,1300.05,550.01,1300.05,0,0,100,0,300,0,0,33.33,33.33,0,0
6881.2983,1900.11,28926.73,450.01,100,1150.04,650.01,1200.05,100,0,100,0,200,0,0,0,16.67,0,0
6881.8057,2100.14,26622.65,400.01,100,1200.05,600.01,1500.07,100,0,100,100,200,0,50,16.67,16.67,0,0
6882.313,1400.06,28626.18,300,0,1350.06,650.01,1200.05,100,100,0,200,100,0,0,16.67,16.67,0,0
6882.8198,1500.07,30129,450.01,100,1700.09,300,1200.05,100,0,0,100,300,0,16.67,16.67,0,0,0
6883.3267,1700.09,27724.56,300,0,1550.08,650.01,1100.04,100,0,200,0,0,0,16.67,33.33,16.67,0,0
6883.834,1300.05,27824.74,300,0,1800.1,800.02,1100.04,100,0,0,0,600.01,50,16.67,33.33,0,0,16.67
6884.3408,1500.07,28125.27,100,0,1350.06,1100.04,1100.04,0,0,0,200,100,0,0,0,0,0,16.67
6884.8477,1200.05,29828.42,300,0,850.02,750.02,800.02,0,100,100,0,400.01,50,0,0,0,0,0
6885.3545,800.02,30830.36,500.01,0,1150.04,750.02,1200.05,0,0,300,0,300,50,0,16.67,0,0,0
6885.8618,1100.04,29728.23,750.02,0,1050.04,650.01,500.01,0,0,0,0,300,0,0,16.67,0,16.67,0
6886.3691,1900.11,32934.65,350,0,1100.04,600.01,1100.04,0,0,0,200,100,0,16.67,0,0,0,16.67
6886.876,1500.07,30529.78,500.01,0,2050.14,400.01,2200.16,0,0,0,0,200,0,0,16.67,0,0,16.67
6887.3828,1900.11,30930.56,500.01,0,1350.06,450.01,1400.06,100,0,0,0,0,0,16.67,16.67,0,16.67,0
6887.8896,1300.05,27624.38,200,0,1100.04,600.01,400.01,100,0,100,0,200,50,0,0,16.67,0,0
6888.3965,1300.05,31231.16,500.01,100,1050.04,750.02,1000.03,100,0,100,200,200,0,16.67,0,50,0,16.67
6888.9043,1600.08,27824.74,300,0,1350.06,550.01,700.02,0,0,200,0,200,0,0,33.33,16.67,0,16.67
6889.4111,2100.14,29928.62,350,0,1550.08,700.02,700.02,100,100,200,0,100,0,33.33,16.67,16.67,16.67,33.33
6889.918,1600.08,30629.97,450.01,200,850.02,600.01,900.03,200,0,100,300,400.01,0,0,0,0,0,0
6890.4248,1900.11,27824.74,400.01,0,1500.07,650.01,900.03,0,0,100,100,400.01,0,16.67,16.67,0,16.67,16.67
6890.9321,1000.03,29728.23,200,0,1100.04,600.01,1500.07,0,0,0,0,0,50,0,0,33.33,33.33,0
6891.439,1600.08,27724.56,300,0,1100.04,550.01,1000.03,0,0,200,0,200,0,0,16.67,0,0,0
6891.9463,1700.09,29026.92,200,0,900.03,450.01,1000.03,0,0,300,200,100,0,16.67,0,0,16.67,0
6892.4531,1400.06,27323.86,150,0,700.02,4850.76,1000.03,0,100,0,100,500.01,0,16.67,16.67,16.67,0,0
6892.96,1500.07,31832.37,350,0,1200.05,700.02,700.02,0,0,100,0,300,0,0,0,50,0,16.67
6893.4673,2000.13,31832.37,400.01,0,1700.09,700.02,1100.04,0,0,300,200,200,0,16.67,16.67,33.33,16.67,0
6893.9741,1600.08,32433.61,550.01,0,1050.04,450.01,900.03,0,0,100,200,100,0,0,0,16.67,16.67,0
6894.481,2800.25,30129,350,0,1600.08,300,1100.04,100,0,100,200,0,0,0,0,16.67,0,0
6894.9878,1500.07,31130.96,400.01,0,1250.05,850.02,1400.06,0,0,100,200,400.01,0,0,0,16.67,0,0
6895.4946,1700.09,26622.65,550.01,0,400.01,600.01,800.02,100,0,100,300,100,100,0,0,0,0,0
6896.0024,1400.06,28826.55,450.01,0,1150.04,350,1100.04,0,0,100,100,400.01,0,0,0,16.67,0,0
6896.5093,1800.1,27924.91,200,0,1350.06,500.01,1000.03,100,0,100,100,300,50,0,33.33,33.33,0,0
6897.0161,2400.18,32834.44,400.01,0,950.03,650.01,1000.03,0,0,100,100,0,0,50,66.67,50,16.67,16.67
6897.5229,1400.06,32233.19,200,0,1450.07,750.02,500.01,0,100,200,100,600.01,0,16.67,0,33.33,0,0
6898.0308,1300.05,30730.17,500.01,0,1200.05,650.01,1700.09,0,0,200,0,200,0,0,0,16.67,0,0
6898.5376,1400.06,32132.98,550.01,0,1250.05,1150.04,1100.04,0,0,100,100,100,0,16.67,16.67,50,0,0
6899.0444,1300.05,27424.03,350,100,1250.05,400.01,1700.09,0,0,0,200,300,0,16.67,0,0,0,0
6899.5513,1900.11,27824.74,200,0,1400.06,250,1500.07,0,0,100,200,400.01,0,16.67,16.67,0,0,16.67
6900.0581,1200.05,26923.16,200,0,1650.09,500.01,1100.04,100,0,0,0,100,0,16.67,16.67,0,0,0
6900.5654,2000.13,26422.31,350,0,1250.05,700.02,700.02,100,0,0,0,0,0,16.67,0,16.67,0,0
6901.0723,2000.13,29427.67,300,0,1050.04,800.02,700.02,0,100,100,0,100,0,33.33,0,0,0,0
6901.5791,1100.04,27624.38,400.01,0,750.02,450.01,800.02,0,100,0,200,100,0,16.67,16.67,33.33,0,0
6902.0864,1500.07,28726.36,250,0,1300.05,450.01,700.02,0,0,200,100,500.01,100,16.67,0,16.67,33.33,16.67
6902.5933,1300.05,29628.05,600.01,0,1600.08,1050.04,1100.04,0,0,100,100,200,50,16.67,16.67,0,0,16.67
6903.1006,1600.08,29527.86,350,0,950.03,700.02,1700.09,100,0,100,100,400.01,0,0,0,0,0,0
6903.6074,1700.09,30129,550.01,0,1100.04,450.01,1400.06,0,0,200,100,200,0,0,0,16.67,0,0
6904.1143,1600.08,30028.81,350,0,800.02,550.01,1400.06,0,0,0,0,200,50,16.67,16.67,16.67,0,0
6904.6211,16466215.63,28325.63,1150.04,1200.05,780325.1,21353085.94,1714517.58,223616.14,3900.5,11604.39,600.01,333090.77,5851.12,116.67,66.67,183.33,0,16.67
6905.1289,136780337.08,39650.21,2450.19,10403.49,3876064.45,104437413.74,9438465.86,997791.89,13906.3,46370.04,2500.2,952484.47,19111.99,83.33,133.33,416.67,0,0
6905.6357,126497694.65,41555.15,1600.08,7401.77,3685428.61,77228574.69,5422179.5,794217.68,11904.62,32534.5,1000.03,587166.99,13956.39,100,83.33,216.67,16.67,0
6906.1426,64740717.45,38747.95,1100.04,5200.87,2159629.02,50224902.41,3571291.14,461841.11,6101.21,24719.92,1300.06,396784.86,7952.08,83.33,83.33,166.67,33.33,0
6906.6494,43467910.09,35740.8,1000.03,2400.19,1182271.13,32985259.18,2135581.69,271580.08,5300.92,13405.86,400.01,228596.97,5100.85,16.67,50,150,0,16.67
6907.1563,38295159.3,34738.55,450.01,2600.22,825905.76,19430908.21,1408960.66,203134.52,2300.17,8002.09,300,170849.68,3600.43,0,0,83.33,0,0
6907.6641,26827146.65,30329.39,450.01,3600.42,625410.11,12247492.17,911217.69,140641,1100.04,6401.34,200,101334.85,2050.14,33.33,16.67,50,0,0
6908.1709,14379866.38,31732.17,550.01,800.02,275230.49,7461201.96,623902.73,77193.51,400.01,4100.55,0,431712.7,1700.09,33.33,16.67,33.33,0,0
6908.6777,6168201.18,25721.14,650.01,500.01,223961.99,3830135.89,292148.56,43661.98,500.01,1400.06,500.01,34438.76,700.02,16.67,16.67,33.33,0,0
6909.1846,3974843.21,27424.03,200,100,120165.61,3326687.61,215702.03,28526.47,400.01,1000.03,200,24219.18,400.01,0,16.67,0,0,0
6909.6919,2899328.7,29327.48,400.01,100,66241.74,2706492.09,145081.05,16909.3,200,1100.04,0,16308.7,100,0,0,0,16.67,0
6910.1987,1565591.68,31331.36,650.01,200,58360.04,1647369.91,72872.22,10403.52,100,1100.04,0,8802.53,250,16.67,0,16.67,0,0
6910.7056,1081130.46,30529.78,450.01,0,31031.14,719420.82,74982.34,8102.14,0,1100.04,0,6201.26,150,0,0,33.33,16.67,0
6911.2124,656742.04,31130.96,150,0,15007.29,333466.19,41656.34,4700.72,0,200,0,3500.4,150,33.33,16.67,0,0,0
6911.7197,457051.12,30529.78,200,0,12154.78,150530.98,20513.67,4600.69,100,200,100,2800.26,50,33.33,0,16.67,16.67,16.67
6912.2271,167993.14,27223.68,450.01,0,10003.24,158863.94,15708.02,1900.12,0,100,0,1600.08,50,16.67,16.67,16.67,0,0
6912.7339,64833.47,30329.39,450.01,100,5250.89,82218.55,10503.59,2500.2,0,200,100,1700.09,0,16.67,16.67,16.67,33.33,16.67
6913.2407,146580.43,31631.96,250,100,6151.22,87296.34,4800.75,600.01,0,0,0,200,0,0,0,0,0,0
6913.7476,8402.25,28025.09,300,0,4450.64,109386.51,2100.14,100,0,0,200,900.03,50,33.33,16.67,0,0,0
6914.2544,61921.76,27524.2,450.01,100,2350.18,23217.46,3400.38,300,0,200,100,100,0,16.67,0,16.67,16.67,0
6914.7622,48073.42,30129,250,0,1550.08,15107.39,2400.19,300,0,200,0,200,50,16.67,0,33.33,0,0
