Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
9492.9482,335808713.78,57505.55,307161.23,3222344.5,276401.1,29979.11,13946360.14,245242.48,2900.27,13105.6,66845.77,56102.79,184713.45,100730.09,84522.87,202160.4,380519.3,375177.05
9493.4551,326122740.59,54294.1,300125.51,3249679.07,280626.27,27123.83,14092387.83,253067.92,3000.29,11604.39,67347.97,55400.23,183498.9,100058.61,81169.64,196648.78,376956.02,368019.14
9493.9629,323920749.35,59914.58,299055.13,3137892.33,281950.05,29327.86,13824300.02,245953.71,3800.47,12204.86,62326.75,53995.22,174241.11,98917.15,81421.1,200334.23,375003.45,365879.36
9494.4697,322913722.23,55899.74,294519.58,3118045.61,266122.95,29428.05,13987165,240366.31,2100.14,11804.54,62326.75,64134.29,175657.24,99773.23,81856.98,204967.74,366665.27,354278.84
9494.9766,318075292.43,56401.54,292940.09,3184477.69,272533.28,30029.2,13693105.51,236913.26,3400.38,8802.53,67448.41,52690.67,176365.36,97893.28,83198.24,203868.42,370071.84,353919.69
9495.4834,313307726.95,57003.72,287031.18,3134122.49,270090.94,28576.45,13960157.17,234273.24,3900.5,13105.6,58411.33,62527.65,177933.44,99555.01,81756.39,191578.68,364371.88,354466.99
9495.9902,311496610.21,53993.07,277510.25,3170525.4,259969.48,27424.36,13712901.25,229908.01,2900.27,11204.09,64837.15,54798.07,172319.43,96936.61,79845.34,193099.51,369250.1,352363.48
9496.498,309340827.34,54795.85,291106.05,3104430.15,259461.04,29929.01,13376891.69,229502,4500.66,14606.96,64435.46,51887.94,171510.38,96248.53,79526.85,191967.32,357630.79,345781.41
9497.0049,304282094.96,57405.19,281226.27,3011427.83,250362.72,28576.45,13455938.33,224935.18,3600.42,11003.95,63732.52,48075.5,168426.23,96013.58,78219.46,189196.35,355595.41,341987.47
9497.5117,302615120.74,55297.61,280411.74,3019641.15,250159.47,26622.96,12889414.69,212256.64,3700.45,10703.74,60318.71,47273,173684.81,93211.28,77314.42,186696.19,352688.25,344431.18
9498.0186,301421757.65,56301.18,273947.78,2907724.86,247568.24,27825.08,13173153.68,220876.93,4100.55,13105.6,59716.36,48878.04,164281.34,94167.69,79292.18,195178.27,355065.23,345200.29
9498.5254,295150006.38,58509.27,277052.17,2937145.15,259105.15,26873.39,13300830.77,218848.19,3800.47,10403.53,59214.42,49780.94,173937.67,95359.11,76459.71,190193.16,353543.23,337716.24
9499.0332,301089702.75,54795.85,273591.58,2962394.01,251074.12,26272.35,12977404.86,229502,3800.47,9603.01,62125.93,55299.87,173381.38,91567.08,75571.54,182592.19,348602.18,337699.19
9499.54,293604858.69,53892.72,269368.63,2903268.42,254377.51,27474.45,12849877.74,225645.48,2800.26,11003.95,69557.82,51185.57,162310.36,93328.73,74515.86,187946.22,346961.26,329963.12
9500.0469,294544001.87,56903.36,271861.55,2891194.57,244266.28,25320.77,12935045.79,219862.52,3700.45,11003.95,63431.27,49479.97,165292.19,90057.27,77582.58,185057.83,341492.87,328290.07
9500.5537,284858422.78,52387.62,270029.96,2850685,248889.21,28025.44,12797539,215095.73,4200.58,11804.54,60619.9,50984.91,172066.59,89872.75,74716.94,185834.77,339049.9,331653.39
9501.0605,288005912.08,55397.97,263061.77,2806586.95,246348.95,24219,12464774.19,211242.8,3100.31,10803.81,66845.77,48376.45,162815.71,91919.39,75521.27,180599.72,337820.02,329707.03
9501.5674,283638531.75,54595.15,270233.47,2830229.41,247568.24,24269.08,12635205.72,205870.58,4000.52,11304.17,60519.51,47975.18,165342.72,91013.46,72790.09,182068.72,334267.68,322862.73
9502.0742,277146453.27,56501.9,259299.19,2840411.86,237918.33,26172.19,12614428.37,212662.21,3300.36,10303.46,58009.81,49078.68,160844.95,90510.2,73761.86,180228.29,329999.25,316857.55
9502.5811,283388523.79,51785.61,256909.94,2775884.13,239797.07,26622.96,12635955.56,213270.53,3700.45,11204.09,53995.15,44364.3,161198.66,87172.31,73024.65,181258.24,327814.32,322384.96
9503.0889,275582487.26,56100.46,259299.19,2784214.05,241929.93,24319.16,12463792.58,206884.08,3200.33,12104.78,59415.19,47774.55,164079.17,91449.65,72438.26,177510.29,328275.16,322675.03
9503.5957,276737671.79,52387.62,257113.26,2711939.37,242539.38,25320.77,12264376.37,218138.18,2900.27,10203.4,59013.64,45367.24,156752.6,86987.83,66441.75,162123.91,282316.5,267754.52
9504.1025,231729491.03,50280.72,203273.17,2151502.9,186013.35,20964.24,8994983.95,152149.93,1800.11,6301.3,37947.02,36343.16,112363,60213.38,45641.48,104776.99,183066.68,168248.8
9504.6094,140208746.65,36342.19,126463.39,1302887.5,111047.75,11504.29,5659782.95,95898.46,2000.13,5000.82,25120.61,21314.85,80763.59,37650.89,28479.14,65319.88,115922.39,106212.25
9505.1162,88063109.73,36642.89,76789.59,865599.11,68501.56,7251.7,3493307.91,60619.4,700.02,3800.47,11904.63,12204.87,41255.8,25022.49,19446.93,41110.74,70062.28,66193.69
9505.624,54087348.94,31631.96,50482.01,544090.58,44714.63,5000.81,2231261.11,35039.93,800.02,2300.17,9502.95,8902.59,28927.45,14490.88,11955.14,25657,44806.59,41596.71
9506.1309,35602733.74,26923.16,30980.91,325177.69,27875.13,3350.36,1394441.06,32133.58,200,700.02,6101.22,8102.15,15607.99,8786.11,7001.76,17427.59,26759.48,23286.54
9506.6377,20755697.32,26622.65,21014.22,192994.82,17459.86,2250.16,822750.35,13906.29,300,800.02,4000.52,1700.09,9653.06,5384.38,3900.55,9319.79,14824.69,13890.41
9507.1445,11367307.48,25721.14,10803.76,116435.97,10253.4,1350.06,535564.99,10103.32,100,400.01,2400.19,1000.03,5901.14,3250.38,2300.19,7685.46,9119.71,9119.72
9507.6514,7197876.79,23417.52,7851.99,91469.26,7902.02,1200.05,273714.09,5601.02,200,900.03,1200.05,1200.05,2600.22,1566.75,1250.06,3167.03,5634.49,5501.11
9508.1592,4281109.12,27424.03,5550.99,46971.11,4350.61,950.03,183690.42,2500.2,0,300,1100.04,1900.12,2400.19,1266.72,933.36,2033.48,3083.68,2816.96
9508.666,2614011.74,21414.65,3300.35,27624.61,3450.39,900.03,106064.47,1200.05,0,200,400.01,500.01,1350.06,750.02,600.01,1016.7,2416.88,1616.76
9509.1729,1520380.89,24519.21,1850.11,16809.12,2800.25,800.02,60117.26,1200.05,0,200,300,800.02,750.02,700.02,216.67,916.7,1033.37,966.7
9509.6797,806872.96,21314.52,1250.05,10203.36,1250.05,500.01,46971.62,500.01,0,100,700.02,300,300,283.34,183.33,350,550.01,583.35
9510.1865,490641.5,23918.28,1500.07,5901.12,1700.09,750.02,25821.66,500.01,0,200,500.01,400.01,150,250,116.67,200,533.34,433.34
9510.6943,248854.88,24719.53,900.03,5200.87,1750.1,900.03,15808.12,200,100,100,400.01,300,150,100,83.33,83.33,266.67,183.33
9511.2012,196318.64,23317.37,650.01,2800.25,1050.04,700.02,6101.21,100,200,0,200,0,100,66.67,33.33,150,100,116.67
9511.708,129632.47,22215.77,300,1100.04,1300.05,700.02,4800.75,200,0,100,0,200,0,50,33.33,50,66.67,100
9512.2148,101426.26,22716.49,300,1000.03,1300.05,600.01,5400.95,0,0,300,200,300,50,33.33,33.33,0,33.33,50
9512.7227,22115.55,25120.16,800.02,300,1250.05,900.03,2400.19,100,0,0,0,600.01,100,0,50,33.33,66.67,50
