Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
3439.6606,1400.06,52688.62,450.01,0,1000.03,1200.05,700.02,0,0,500.01,100,500.01,0,16.67,0,50,16.67,0
3440.1675,1400.06,56802.99,450.01,0,1400.06,600.01,1200.05,100,100,0,100,500.01,0,0,33.33,33.33,16.67,0
3440.6746,1500.07,59111.53,750.02,100,1900.12,350,1200.05,0,100,200,200,200,0,16.67,16.67,33.33,16.67,0
3441.1816,1600.08,53089.98,350,0,1350.06,600.01,1000.03,0,0,100,100,300,0,0,33.33,0,0,0
3441.6885,1600.08,55598.68,600.01,0,1600.08,1000.03,1200.05,0,0,0,100,300,0,33.33,16.67,16.67,0,16.67
3442.1958,1900.11,56802.99,400.01,0,1500.07,550.01,900.03,100,0,200,500.01,200,50,16.67,0,0,16.67,0
3442.7026,1500.07,54795.85,400.01,0,1400.06,400.01,1400.06,0,0,500.01,400.01,600.01,0,16.67,0,33.33,0,0
3443.2097,1700.09,55397.97,450.01,100,1350.06,2550.21,1000.03,0,0,0,100,400.01,0,16.67,16.67,16.67,0,0
3443.7168,1400.06,55699.04,550.01,0,1150.04,550.01,2100.14,0,0,200,200,100,0,33.33,16.67,0,0,0
3444.2236,1500.07,54193.76,200,0,1400.06,1350.06,1500.07,200,0,100,300,1000.03,0,0,16.67,16.67,16.67,0
3444.7307,900.03,55297.61,500.01,0,1300.05,500.01,1400.06,0,0,100,100,300,0,0,0,0,0,0
3445.2378,1100.04,56401.54,400.01,0,1000.03,650.01,1100.04,0,0,0,100,400.01,50,16.67,0,0,16.67,0
3445.7449,1900.11,53290.66,350,0,1650.09,500.01,900.03,0,0,100,200,300,50,16.67,0,16.67,16.67,0
3446.2517,2000.13,55397.97,500.01,0,1500.07,800.02,1100.04,0,0,0,100,100,50,16.67,0,0,16.67,0
3446.759,1000.03,57806.66,650.01,0,750.02,650.01,1200.05,0,100,0,100,500.01,0,0,0,16.67,0,0
3447.2659,1200.05,52688.62,600.01,100,700.02,450.01,1100.04,100,0,300,300,500.01,0,0,0,16.67,16.67,0
3447.7727,1200.05,57003.72,500.01,0,1250.05,450.01,1500.07,100,0,100,100,200,0,16.67,16.67,16.67,0,16.67
3448.28,2500.2,53190.32,600.01,0,750.02,3850.48,700.02,0,0,100,200,300,0,0,0,33.33,16.67,0
3448.7869,1000.03,52186.94,650.01,0,1050.04,350,1100.04,0,0,100,300,300,0,16.67,50,33.33,0,0
3449.2939,1500.07,53993.07,300,0,1450.07,750.02,2600.22,0,0,200,100,300,0,0,16.67,0,0,16.67
3449.8008,50280.31,51584.95,400.01,0,1100.04,300,1500.07,0,0,0,300,200,0,0,33.33,0,0,16.67
3450.3081,1100.04,51183.64,500.01,0,1100.04,800.02,1200.05,100,0,0,0,200,0,0,33.33,0,0,0
3450.8149,1900.11,48876.28,800.02,0,1850.11,450.01,1000.03,0,100,100,200,100,0,33.33,16.67,33.33,0,0
3451.3218,1800.1,53290.66,350,0,1250.05,450.01,1100.04,200,0,0,100,300,0,0,0,0,16.67,0
3451.8291,1000.03,57505.55,650.01,0,1450.07,450.01,1800.11,0,100,500.01,0,600.01,0,16.67,0,0,0,0
3452.3359,2200.15,52086.61,200,0,1200.05,350,1400.06,100,0,0,400.01,200,0,33.33,0,0,0,0
3452.843,1100.04,51986.28,450.01,0,1500.07,800.02,1600.08,100,0,100,100,200,0,16.67,0,0,16.67,0
3453.3501,1300.05,52487.95,650.01,100,1100.04,650.01,1300.05,0,100,0,400.01,300,0,0,0,0,0,0
3453.8572,1400.06,55397.97,500.01,0,1050.04,550.01,1300.05,0,0,0,200,200,0,0,0,33.33,0,16.67
3454.364,2100.14,52387.62,100,100,1150.04,850.02,1500.07,100,0,0,0,100,50,16.67,16.67,0,0,0
3454.8708,1800.1,53290.66,350,0,1300.05,750.02,1200.05,100,0,0,100,300,0,16.67,16.67,0,16.67,0
3455.3782,1900.11,52186.94,350,0,1250.05,800.02,1900.12,0,0,0,200,200,0,0,33.33,16.67,0,33.33
3455.885,1400.06,53892.72,350,100,1200.05,1000.03,1100.04,0,100,200,200,300,0,0,0,0,0,16.67
3456.3923,1700.09,56200.82,500.01,0,800.02,850.02,1300.05,100,100,100,400.01,300,0,0,0,33.33,0,0
3456.8992,1900.11,53290.66,200,0,1250.05,600.01,1400.06,0,0,0,100,300,0,16.67,0,0,0,0
3457.4063,900.03,51885.95,300,0,1300.05,750.02,1500.07,0,0,0,200,800.02,0,0,0,50,0,16.67
3457.9131,1300.05,53491.35,250,0,1050.04,700.02,2000.13,0,0,0,400.01,400.01,0,16.67,0,0,33.33,0
3458.4204,900.03,54494.8,350,0,1600.08,450.01,900.03,100,0,100,100,200,0,0,0,16.67,16.67,0
3458.9272,1100.04,56903.36,400.01,0,800.02,550.01,1100.04,100,0,500.01,200,300,100,0,16.67,16.67,16.67,0
3459.4341,1300.05,53391,300,0,1500.07,450.01,900.03,200,0,100,200,100,50,50,0,16.67,0,16.67
3459.9414,1200.05,52889.3,300,0,1650.09,550.01,1700.09,100,0,0,100,500.01,0,0,16.67,16.67,0,0
3460.4482,1800.1,50280.72,200,0,1150.04,600.01,1300.05,0,0,100,300,300,0,33.33,0,33.33,0,0
3460.9553,1600.08,53290.66,300,0,1600.08,600.01,300,300,0,200,200,400.01,0,16.67,33.33,16.67,0,0
3461.4624,1400.06,52487.95,400.01,0,1300.05,750.02,900.03,0,0,100,200,100,100,0,16.67,16.67,0,0
3461.9695,2100.14,54595.15,450.01,0,1150.04,450.01,1500.07,0,0,200,200,300,0,16.67,0,33.33,0,0
3462.4763,1900.11,50280.72,400.01,0,1450.07,450.01,1700.09,0,0,400.01,100,100,0,16.67,16.67,0,0,0
3462.9832,1200.05,56802.99,600.01,100,1100.04,550.01,1800.11,0,0,200,200,500.01,0,16.67,0,16.67,16.67,0
3463.4905,1100.04,54394.45,950.03,0,1900.12,700.02,1600.08,100,0,200,100,300,0,0,0,0,16.67,16.67
3463.9973,2100.14,51584.95,600.01,0,750.02,650.01,1400.06,200,0,0,200,100,100,0,0,0,0,0
3464.5046,1700.09,56702.63,450.01,0,1500.07,500.01,1600.08,0,0,200,0,400.01,0,16.67,0,0,0,0
3465.0115,2200.15,53692.03,350,0,1550.08,700.02,1000.03,0,0,100,300,500.01,0,16.67,0,16.67,0,0
3465.5186,1700.09,56602.27,350,0,1200.05,700.02,1500.07,0,0,0,400.01,100,0,50,0,0,0,0
3466.0254,2000.13,52588.29,350,0,1050.04,750.02,1500.07,100,0,0,400.01,500.01,0,0,0,16.67,16.67,0
3466.5325,900.03,50180.4,450.01,100,1050.04,500.01,1900.12,0,0,100,200,300,0,0,33.33,16.67,33.33,0
3467.0396,1400.06,54394.45,200,100,1250.05,300,1100.04,0,0,300,500.01,500.01,0,0,0,16.67,0,33.33
3467.5464,1800.1,52688.62,350,0,1000.03,550.01,1500.07,0,0,0,200,200,0,16.67,16.67,0,0,16.67
3468.0537,1700.09,57304.82,350,0,1100.04,13856.22,1900.12,0,0,100,100,100,50,16.67,16.67,0,0,0
3468.5605,1800.1,54896.2,650.01,0,1550.08,450.01,1100.04,100,0,100,300,500.01,0,16.67,0,33.33,0,0
3469.0679,1800.1,53892.72,400.01,0,1200.05,900.03,1400.06,0,0,0,400.01,600.01,0,0,0,0,0,0
3469.5747,2300.17,54494.8,500.01,100,1500.07,450.01,1500.07,100,0,100,0,200,0,0,16.67,50,0,0
3470.0815,2500.2,55598.68,400.01,0,1800.1,750.02,1300.05,0,0,200,0,300,50,0,16.67,0,0,33.33
3470.5886,1200.05,53591.69,450.01,0,1800.1,850.02,1600.08,100,0,0,100,300,0,0,16.67,0,16.67,16.67
3471.0957,1800.1,53692.03,500.01,0,1300.05,750.02,1800.11,0,0,100,300,300,0,16.67,16.67,0,0,0
3471.6028,400.01,56802.99,350,0,1350.06,800.02,1200.05,0,0,0,200,1100.04,50,0,0,33.33,0,0
3472.1096,2200.15,54996.55,800.02,100,1350.06,550.01,800.02,200,0,0,200,300,0,0,0,33.33,0,0
3472.6169,1200.05,54695.5,450.01,0,1100.04,1000.03,1500.07,0,0,0,400.01,400.01,0,16.67,16.67,0,16.67,0
3473.1238,2200.15,57706.29,150,100,1400.06,850.02,1500.07,200,0,200,100,700.02,50,33.33,0,0,0,0
3473.6306,1700.09,52588.29,450.01,0,1300.05,300,1400.06,0,0,0,0,300,0,16.67,0,16.67,0,0
3474.1379,2000.13,54695.5,300,0,1300.05,350,2100.14,0,0,200,100,500.01,0,50,50,0,0,0
3474.6448,2100.14,49678.8,200,100,1250.05,500.01,900.03,100,0,0,0,300,0,16.67,16.67,33.33,0,0
3475.1519,1900.11,52387.62,250,0,750.02,550.01,900.03,100,0,200,0,200,0,50,0,0,16.67,0
3475.6587,1600.08,56200.82,300,0,1250.05,700.02,1800.11,0,0,0,0,200,0,33.33,16.67,0,16.67,16.67
3476.166,1400.06,54193.76,450.01,0,1000.03,850.02,1200.05,0,0,200,100,200,0,33.33,0,66.67,16.67,0
3476.6729,1500.07,54494.8,450.01,0,1100.04,750.02,1200.05,0,0,100,200,300,0,0,0,16.67,16.67,16.67
3477.1797,1200.05,54695.5,500.01,0,1500.07,850.02,500.01,100,0,0,100,200,0,0,16.67,0,16.67,0
3477.687,347193.41,52487.95,450.01,100,16809.14,456404.1,34338.29,6601.42,100,400.01,0,4400.63,350,16.67,0,16.67,0,50
3478.1938,4542387.11,54294.1,400.01,700.02,161136.13,3613057.03,312441.63,39651.12,600.01,2000.13,200,27124.05,600.01,16.67,50,33.33,0,0
3478.7009,5979820.8,56501.9,150,400.01,365780.37,3865737.77,316013.5,37946.82,0,1800.11,100,24018.86,600.01,16.67,16.67,16.67,0,0
3479.208,3882303.32,53993.07,550.01,400.01,89257.15,2073320.11,155784.99,20713.96,0,1200.05,200,17309.8,150,0,16.67,33.33,16.67,33.33
3479.7151,2345210.08,51283.97,450.01,300,57255.93,1296046.22,105661.71,12605.17,100,400.01,100,9202.77,300,0,50,0,16.67,16.67
3480.2219,1424577.34,53792.37,400.01,500.01,38147.05,863672.07,65438.92,10503.59,100,400.01,0,6201.26,50,0,16.67,16.67,0,0
3480.7288,934500.18,50982.98,350,0,23918.5,575593.21,47272.53,6801.51,100,200,200,5701.06,200,50,0,16.67,0,0
3481.2361,566116.46,51484.63,400.01,200,17760.21,355449.02,33736.96,2900.27,0,400.01,200,2500.2,50,0,16.67,33.33,33.33,0
3481.7429,427948.63,53391,450.01,0,9402.86,205966.06,18110.66,2400.19,100,600.01,500.01,1600.08,0,0,0,33.33,16.67,16.67
3482.2502,128926.71,53491.35,350,100,7902.02,68351.11,15207.51,800.02,0,100,0,200,100,16.67,0,0,16.67,16.67
3482.7571,106258.02,50882.66,350,0,4550.67,89257.52,7701.93,1500.07,0,0,100,300,0,16.67,16.67,33.33,16.67,16.67
3483.2642,25420.54,53089.98,450.01,0,3600.42,55449.49,3600.42,600.01,0,300,400.01,700.02,0,0,33.33,16.67,0,0
3483.771,39148.7,58308.52,600.01,0,4450.64,45617.36,3100.31,900.03,0,0,100,200,50,16.67,0,0,0,0
3484.2783,7601.84,51986.28,650.01,100,2750.24,19161.9,2800.25,200,0,200,300,400.01,0,16.67,16.67,16.67,16.67,0
3484.7852,37143.84,54695.5,350,0,1700.09,9803.11,1000.03,100,0,0,300,100,0,33.33,0,0,16.67,16.67
3485.292,54594.67,52387.62,350,0,1400.06,750.02,1400.06,300,0,200,0,300,150,0,0,33.33,0,0
3485.7993,1700.09,50882.66,350,0,1550.08,450.01,1200.05,0,0,100,200,200,0,0,0,0,0,16.67
3486.3062,5400.93,55699.04,400.01,100,1050.04,2950.28,1400.06,200,0,0,300,100,50,16.67,16.67,33.33,0,0
3486.8132,1600.08,55096.91,350,100,1550.08,500.01,600.01,100,0,100,100,200,0,33.33,0,0,0,0
3487.3203,1700.09,50782.33,250,0,1150.04,550.01,1300.05,0,0,200,200,300,0,0,16.67,0,0,0
3487.8274,12905.3,53290.66,550.01,0,1000.03,650.01,1000.03,0,0,100,100,600.01,0,0,16.67,33.33,0,0
3488.3342,1600.08,51986.28,450.01,0,850.02,200,800.02,0,0,200,100,200,0,0,16.67,0,0,16.67
3488.8413,1400.06,52989.64,350,0,1350.06,800.02,900.03,0,0,0,0,300,0,16.67,16.67,0,0,0
3489.3484,428976.12,56702.63,500.01,100,22716.69,737625.78,50783.7,6801.51,600.01,100,100,7001.6,300,0,50,33.33,0,0
3489.8552,5133962.89,51083.31,650.01,400.01,152044.67,3937369.53,311013.09,40754,700.02,2300.17,100,30530.47,600.01,0,16.67,0,16.67,0
3490.3625,9507765.56,58609.64,600.01,900.03,273754.59,6423861.44,507641.6,63631.54,1500.07,3300.36,100,58110.27,1850.11,16.67,0,16.67,16.67,16.67
3490.8694,11694165.17,56100.46,500.01,1100.04,315744.51,7954899.18,566545.9,77595.53,1700.09,5000.82,200,81014.16,1150.04,16.67,0,33.33,0,0
3491.3765,12360614.95,53391,450.01,700.02,349510.06,8870627.13,642755.71,78198.57,1100.04,5000.82,400.01,79305.24,1650.09,0,0,0,16.67,0
3491.8835,13342419.58,58609.64,600.01,1300.05,392371.12,9145704.8,751312.94,80409.94,1300.06,3900.5,300,87751.2,1550.08,0,16.67,33.33,0,16.67
3492.3904,13644535.11,55096.91,600.01,700.02,374536.47,9093819.4,752047.56,79706.29,1000.03,4000.52,400.01,713683.89,2150.15,0,0,33.33,0,0
3492.8975,13568214.94,52186.94,600.01,1500.07,344754.98,8846838.1,836231.45,93282.42,1200.05,4700.72,200,102744.21,1750.1,16.67,16.67,0,0,0
3493.4043,12068536.69,55799.39,400.01,1200.05,373921.85,8324643.03,674053.76,82420.56,1800.11,3900.5,400.01,99925.62,1850.11,0,33.33,16.67,0,33.33
3493.9116,13350942.02,59312.29,350,200,332899.12,7987234.84,601641.65,73676.29,900.03,2300.17,500.01,94692.46,1050.04,33.33,33.33,16.67,0,16.67
3494.4185,10698406.89,57706.29,600.01,1400.06,322787.89,7888778.47,591769.53,67849.54,1100.04,3100.31,300,101737.51,1350.06,66.67,16.67,16.67,0,0
3494.9258,12734185.94,55899.74,600.01,900.03,298404.88,8603422.43,480593.12,66845.15,700.02,4200.58,300,88857.57,1350.06,16.67,16.67,50,0,0
3495.4326,12074793.04,56000.1,550.01,600.01,245434.57,7236655.56,413997.9,62024.99,1000.03,3500.4,400.01,80410.99,1250.05,16.67,0,33.33,16.67,0
3495.9395,7165757.55,53391,650.01,800.02,253411.84,6383768.48,400548.68,71365.42,600.01,1800.11,500.01,85035.92,800.02,33.33,0,16.67,0,16.67
3496.4465,6497226.42,58208.15,400.01,400.01,214529.52,4339810.41,412662.7,49078.29,500.01,2700.24,400.01,80310.47,1350.06,16.67,0,33.33,33.33,0
3496.9536,5378742.56,55197.26,500.01,900.03,353652.78,5592626.73,313564.11,41756.69,800.02,2700.24,300,68553.41,1400.06,16.67,0,0,16.67,0
3497.4607,4355187.83,58107.78,450.01,500.01,139577.81,4055893.51,304484.4,35039.93,1000.03,2500.2,0,68352.51,350,16.67,0,16.67,16.67,0
3497.9675,4162361.5,57304.82,300,300,122937.29,3248345.76,219860.28,29127.59,100,1700.09,300,59917.22,750.02,0,0,33.33,0,0
3498.4749,3939755.89,57304.82,450.01,500.01,171951.82,2456693.66,190067.19,28827.03,400.01,2000.13,100,59214.5,550.01,0,16.67,33.33,0,0
3498.9817,3313701.49,51785.61,300,1100.04,95695.53,4600788.86,181160.68,42659.16,300,1200.05,100,50683.91,600.01,0,0,0,0,0
3499.4885,2999578.19,49779.11,650.01,300,93683.24,2098429.24,176405.88,25020.36,400.01,1100.04,400.01,53493.46,550.01,16.67,0,0,0,0
3499.9958,2861864.45,55297.61,300,600.01,102690.22,2230657.05,202119.41,24519.56,100,1400.06,100,49680.62,700.02,16.67,0,50,0,16.67
3500.5027,4626120.09,52487.95,800.02,500.01,90816.2,2356733.47,201714.14,24619.72,800.02,2400.19,0,51085.24,450.01,33.33,16.67,33.33,0,0
3501.0098,2898983.86,53692.03,650.01,0,90011.51,2131976.13,200903.63,26923.58,800.02,2000.13,100,51887.94,550.01,33.33,0,50,0,0
3501.5166,2741934.53,51384.3,400.01,300,82821.45,2194572.03,202018.08,30430.11,500.01,2400.19,300,49680.62,600.01,16.67,0,33.33,0,0
3502.0239,2364989.04,53993.07,450.01,300,83273.88,2076402.61,195231.27,29428.17,300,1800.11,400.01,50583.57,650.01,16.67,0,0,0,16.67
3502.5308,2586720.23,56301.18,300,100,76338.17,1896161.24,591146.24,27424.46,1100.04,1800.11,400.01,47273,950.03,16.67,0,50,16.67,0
3503.0376,2597496.44,53089.98,400.01,100,76589.42,1903054.35,195940.21,27725,300,2200.16,500.01,41857.24,650.01,16.67,33.33,66.67,0,16.67
3503.5449,2483305.61,57003.72,500.01,400.01,81715.58,1952068.19,190168.43,27123.93,300,800.02,0,43662.28,800.02,33.33,16.67,33.33,0,16.67
3504.0518,2258101.4,54695.5,100,500.01,71665.87,1722894.63,187536.41,29227.79,400.01,1000.03,400.01,42158.07,600.01,0,16.67,16.67,0,0
3504.5588,2103552.15,49076.9,200,100,71113.32,1677902.34,161847.09,25921.86,200,1400.06,500.01,38849.32,500.01,50,16.67,16.67,0,16.67
3505.0659,1881082.02,51283.97,350,200,62626.7,1627684.08,171652.55,26022.03,500.01,1500.07,0,39350.6,450.01,33.33,0,33.33,0,0
3505.573,1693649.94,53290.66,150,100,60919.9,1443924.71,180351.25,23618.15,1000.03,1600.08,100,38849.32,200,33.33,16.67,0,16.67,0
3506.0798,1643722.25,54093.41,350,200,54345.44,1396469.13,164575.83,20113.16,500.01,1800.11,400.01,36343.16,450.01,16.67,0,16.67,0,33.33
3506.5867,1437730.47,55197.26,600.01,0,53091.09,1296508.93,163767.27,25020.36,300,1100.04,200,35641.51,400.01,16.67,0,16.67,0,0
3507.094,1395660.17,52889.3,500.01,200,49128.01,1444844.73,136906.64,20213.29,700.02,1000.03,300,32634.81,400.01,0,0,33.33,16.67,0
3507.6008,1212082.9,59312.29,300,100,46570.1,1072180.29,145383.9,22216.06,300,2300.17,300,31632.7,200,16.67,0,33.33,0,33.33
3508.1082,982906.25,49277.53,250,0,49228.32,1044882.42,136402.19,18010.55,400.01,2200.16,200,36643.88,300,0,0,16.67,16.67,0
3508.615,1011114.06,52889.3,550.01,200,43611.48,1040019.73,135090.69,19212.01,0,1800.11,100,35441.05,400.01,0,0,0,0,0
3509.1221,872147.75,52889.3,350,100,39801.21,865944.34,125207.58,17109.52,500.01,1400.06,100,31833.12,200,0,0,0,33.33,16.67
3509.6292,724839.45,55699.04,350,0,39049.3,929911.62,121377.05,18010.55,100,1100.04,200,24519.65,300,16.67,0,0,0,0
3510.1362,722013.77,51484.63,350,100,30530.14,706152.93,102440.01,14006.38,500.01,1300.06,400.01,25421.13,400.01,16.67,16.67,16.67,0,16.67
3510.6431,577001.81,53290.66,550.01,500.01,33736.8,729607.62,111603.45,13205.67,400.01,1000.03,500.01,16609.02,200,16.67,0,50,16.67,16.67
3511.1499,631956.15,54795.85,350,0,33887.13,666652.05,101634.7,12204.85,0,700.02,200,13706.14,100,0,0,0,0,16.67
3511.6572,584574.12,58910.77,400.01,0,39199.68,729083.74,83023.48,12204.85,300,700.02,100,12104.79,100,0,0,16.67,0,33.33
3512.1641,518515.38,55899.74,250,0,29928.97,663208.25,92577.79,10603.66,300,400.01,100,10603.68,250,16.67,0,16.67,0,0
3512.6714,624049.41,56000.1,450.01,0,31482.05,658200.49,80811.74,11404.23,300,300,200,16308.7,150,0,0,50,0,0
3513.1782,650802.44,52086.61,550.01,0,29778.68,624907.71,66443.21,9202.76,200,900.03,100,28426.41,300,0,50,16.67,0,0
3513.6853,609806.3,50581.69,450.01,0,30480.04,578654.59,75183.31,8402.3,300,800.02,200,23417.93,250,16.67,33.33,33.33,0,0
3514.1921,687412.79,51384.3,300,200,31381.85,622149.51,76690.72,9703.06,200,500.01,0,14606.98,400.01,33.33,0,33.33,0,0
3514.6992,733005.47,49478.16,300,100,30680.44,695170.51,89560,9202.76,100,600.01,100,10903.89,400.01,50,33.33,150,0,33.33
