Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
9163.3867,1495466890.73,132862.11,1387729.6,14745952.52,1252503.13,124802.88,63605236.31,1057708.69,16709.1,50683.67,271793.87,269759.99,771404.69,455384.57,373587.08,903293.88,1801530.39,1695845.82
9163.8936,1490148494.92,136190.55,1368905.81,14806399.49,1222593.55,129440.87,62207264.2,1036963.18,17109.54,51687.01,270776.05,261823.73,748870.65,445264.68,360019.34,905035.22,1801920.32,1667358.16
9164.4004,1487719255.07,128122.79,1369521.94,14430568.55,1211519.92,126063.06,61408849.52,1036215.23,15808.14,53693.9,280855.4,260704.86,773191.99,447897.23,366878.58,898301.95,1782932.13,1664035.36
9164.9082,1485411004.29,140225.99,1375092.7,14722297.1,1205635.16,128281.25,62268137.47,1062845.8,15007.34,51887.69,275764.01,260704.86,768776.66,445677.64,360754.72,899403.19,1775294.9,1651255.74
9165.415,1497637895.77,135080.99,1359182.65,14526459.79,1205365.23,129340.04,62172185.37,1047760.35,17409.88,49580.07,268435.33,262942.7,767673,439829.13,360036.46,881988.09,1775184.64,1640085.58
9165.9219,1470944928.27,129937.68,1354394.88,14481739.91,1209306.15,131306.54,61749753.48,1060170.02,16608.99,53794.24,265281.01,262230.64,749500.54,440207.49,358343.55,885590.1,1746060.99,1626754.38
9166.4287,1452218224.08,124292.07,1331168.39,14544959.2,1210224.02,128482.91,60877691.01,1024464.84,14707.05,48877.82,270267.19,251045.14,750917.87,438556.54,357779.3,870372.01,1735414.59,1614366.48
9166.9355,1447339645.21,119857.64,1328434.35,14652069.27,1200777.73,124601.26,60610557.54,1002909.67,12104.78,45667.94,267621.24,260908.28,740789.45,433622.07,356445.67,884330.14,1744797.09,1624241.63
9167.4434,1445990242.67,128223.62,1328517.79,14087824.1,1176459.18,123089.2,60316007.24,1021368.46,14406.76,49279.1,271488.53,256433.5,750602.88,434447.23,353898.47,863708.07,1738681.93,1608538.91
9167.9502,1436380281.75,127820.34,1320354.18,13937483.96,1181632.52,124349.23,60005655.8,1025105.57,15808.14,47473.41,271895.65,245861.89,736802.88,430115.69,352069.56,865338.35,1731383.53,1609961.83
9168.457,1433798327.68,119756.87,1309231.91,13874588.53,1180177.34,113264.34,59630600.09,994167.87,14006.39,45968.84,268435.33,240070.9,721023.93,423603.68,345234.64,862219.79,1713333.86,1584650.42
9168.9639,1410685178.51,116935.64,1285216.02,13910667.57,1162240.92,123895.62,59230608.82,1000350.59,16809.21,50382.68,261618.73,247487.82,731873.54,416785.61,347558.14,854621.09,1701127.75,1565715.89
9169.4707,1405143819.93,130643.53,1304148.91,13960038.22,1166278.91,122282.82,59253390.29,980425.2,14506.86,50282.35,273218.92,240578.81,742888.04,422177.96,346943.07,839559.7,1694628.04,1568027.08
9169.9775,1398728640.46,117943.16,1301421.29,13893204.54,1141636.13,119007.35,59327351.66,991503.61,14106.48,50081.69,271997.44,235805.27,737170.02,421508.11,338693.29,843858.79,1685218.65,1553644.66
9170.4854,1389440857.27,125804.08,1303962.79,13707471.95,1151101.37,117445.45,58888805.05,967545.8,15507.84,49580.07,268028.3,236414.58,718613.92,414004.36,340076.46,844619.66,1679743.51,1543053.39
9170.9922,1401198472.73,128223.62,1290157.82,13720970.82,1133681.05,114372.47,58791748.65,987667.87,13606.03,48877.82,257855.62,230424.12,714947.27,409387.37,336439.55,827642.19,1666633.83,1539332.42
9171.499,1383994378.56,118446.95,1275114.2,13667143.74,1140722.17,120821.36,58087990.89,981170.7,16208.56,51085,259991.33,233672.88,718194.82,412013.18,336849.28,829144.53,1673453.55,1524997.27
9172.0059,1386813975.66,122981.76,1271238.38,13616063.07,1145023.54,122333.22,58144528.73,971695.9,14106.48,49178.78,265484.5,227987.96,711648,412596.78,335944.47,827995.64,1657799.93,1529681.12
9172.5127,1382072839.59,119756.87,1274056.05,13482447.53,1145830.27,117243.92,57533219.28,947342.87,13105.6,46971.87,263856.69,246674.83,709291.75,406041.37,333093.75,824196.03,1645491.62,1517008.46
9173.0195,1366189181.52,119555.33,1255154.49,13293748.3,1135830.66,115379.94,58211741.55,983087.6,13806.21,45968.84,249417.38,231439.26,714371.14,409987.99,329885.25,820609.44,1621609.15,1500469.14
9173.5264,1347045912.35,121973.91,1233734.28,13223183.64,1107961.62,112609.57,57360074.69,952869.53,16608.99,49078.46,257448.85,236719.24,705417.92,407842.97,332735.29,803378.06,1649458.14,1496462.37
9174.0332,1353907017.35,118648.47,1252231.93,13251917.33,1125783.59,115682.19,56848984.59,967226.56,14006.39,50282.35,253280.1,224030.1,712695.26,404977.7,326626.3,805866.15,1641638.05,1496221.35
9174.541,1356194183.71,114820.04,1258781.45,13351772.73,1104742.87,111451.21,55969382.83,965737.11,13005.51,47874.66,248401.05,218145.87,696522.17,398803.09,332667.02,803307.42,1624040.16,1470168.49
9175.0479,1344954417.24,123183.34,1241087.5,13183865.91,1105172.07,114775.46,56552511.98,951700.2,15708.04,45667.94,251755.25,227987.96,698981.1,395922.53,321918.36,796745.25,1609674.64,1485394.27
9175.5547,1334795374.8,116633.4,1246388.28,13195512.25,1091284.96,114674.71,56217429.49,955208.3,14406.76,48777.5,255008.47,225552.25,704685.16,392888.31,321696.65,787982.68,1583140.1,1475871.61
9176.0615,1317791976.67,115625.95,1204624.51,13058036.19,1091016.89,108278.74,56807429.89,944899.02,12605.18,44765.28,249519.02,223319.8,686794.97,390266.02,318183.82,796533.66,1587057.55,1458195.57
9176.5693,1332580624.53,119454.58,1213422.07,12981888.03,1106995.9,112307.39,55745044.7,988520.21,15107.44,47874.66,260703.3,219261.67,707459.42,397088.41,325329.72,790661.98,1598031.51,1496573.7
9177.0762,1304926641.24,119958.41,1219415.82,13015324.3,1092892.77,112005.2,55616276.94,932472.95,13806.21,46470.35,258364.09,220783.35,689095.51,390625.88,318252.02,780071.03,1596597.24,1466707.03
9177.583,1317197080.9,115021.52,1199607.13,13087067.84,1101739.36,109890.08,54908456.42,933746.97,13906.3,46069.14,244336.35,219464.55,706935.94,391842.74,320536.98,787383.4,1580100.39,1477001.43
9178.0898,1312991134.27,117137.13,1208132.13,12935976.31,1081051.56,110947.6,55462491.83,927484.08,14506.86,45367.05,248705.93,212466.7,686219.92,380141.31,311655.05,778838.02,1548546.48,1445585.81
9178.5967,1305854848.11,119253.04,1187421.09,12736550.53,1089945.12,110041.14,54983235.79,926422.75,13105.6,48376.23,247689.65,218551.61,684128.96,386102.18,313257.13,770368.1,1547672.01,1438546.22
9179.1045,1304270758.3,116431.91,1189738.96,12812737.55,1055149.22,107171.04,54541294.46,919844.53,12204.85,44263.83,247283.15,208614.18,680836.23,385691.02,309081.87,778239.13,1539413.54,1430033.07
9179.6113,1284828563.36,117540.15,1187097.75,12554613.68,1043335.84,103848.43,54064533.35,893876.56,13706.12,47373.1,249925.59,211351.39,665896.92,378719.99,311126.76,768942.25,1544862.76,1417079.04
9180.1182,1284166867.43,112704.75,1193674.71,12469993.1,1054935.35,106818.6,54193805.55,919950.59,16108.45,43060.41,245860.47,214089.11,686481.35,381391.54,312933.3,761885.61,1539673.83,1414331.12
9180.625,1280365071.6,113812.72,1160439.55,12590278.18,1065312.5,110645.45,53794864.06,909346.29,13405.86,42659.29,249417.38,210134.81,664957.18,380792.09,315149.19,766671.74,1518620.96,1424717.06
9181.1328,1273952158.2,108575.67,1170020.61,12700393.75,1047664.65,105711.01,54248407.44,887947.07,13305.77,43962.97,232859.38,214798.97,688834.03,375004.69,309848.67,765967.84,1522539.32,1419255.73
9181.6396,1278391905.37,115323.74,1183271.29,12473309.52,1037192.09,110141.86,54263772.32,888582.23,14506.86,44564.7,244844.38,209121.04,666941.16,371256.12,306866.93,760179.1,1516132.94,1399143.62
9182.1465,1260443156.97,109280.57,1176159.77,12360175.49,1037459.08,106164.11,53393604.89,900020.21,13405.86,44063.25,244031.54,195745.61,684494.87,366208.24,306594.34,752564.13,1482736.33,1350354.43
9182.6533,1204179396.41,109985.47,1107898.93,11532728.18,970830.08,98815.53,48875935.44,823500.98,13606.03,40954.65,223420.12,185924.11,596040.19,323757.98,256715.54,595756.9,1137592.19,990926.3
9183.1602,870202070.94,84628.41,766952.05,8038631.4,666527.2,66944.96,32950818.98,546762.16,9803.13,28125.78,140643.74,122085.71,391775.34,205625.44,159712.3,370971.52,697067.38,610960.35
9183.668,540605722.3,71262.02,478260.64,5067207.91,414179.54,42057.26,20660130.08,339409.35,6701.46,16809.21,89259.72,78099.05,245055.91,130189.79,102308.46,235038.4,443214.94,390892.94
9184.1748,332375821.31,53591.69,303948.88,3200178.88,254580.83,26172.19,12973410.27,216515.48,2700.24,12505.1,62025.52,48677.4,154883.62,82963.35,63293.77,148405.19,284171,246407.49
9184.6816,212268773.34,42357.3,190816.43,2070911.26,172103.49,17810.28,8409005.41,139833.68,2300.17,7601.89,37145.06,32935.45,101537.37,51946.82,41929.81,93832.5,173796.97,158381.61
9185.1885,132878575.01,38647.71,124951.21,1256159.63,108328.54,10753.75,4998943.24,79505.26,1100.04,4100.55,23618.22,18811.57,60921.61,30633.7,25105.99,56062.9,105354.1,93905.73
9185.6953,80950001.65,30830.36,77292.08,742058.3,63379.77,7151.66,3020854.96,49278.93,1100.04,2600.22,14907.26,12304.95,33587,18662.51,14791.2,34242.15,61002.37,53923.13
9186.2031,48085741.74,28125.27,42458.02,433892.87,38046.8,4850.76,1819626.9,27624.82,600.01,1700.09,7601.89,5200.88,22416.49,11404.67,8519.28,19013,38002.71,35095.13
9186.71,29063547.85,26622.65,27524.4,292332.67,26172.16,2900.27,1167921.58,16108.44,300,800.02,6301.3,3700.45,13455.94,6818.34,5334.36,12222.04,23470.12,20331.82
9187.2168,18658623.21,22716.49,16058.31,175892.99,14056.39,1900.12,682201.42,11104.01,200,1400.06,3100.31,2800.26,8402.32,3917.22,3267.05,7768.84,14257.43,12822.7
9187.7236,11422801.86,22315.91,10703.69,110391.96,8652.42,1050.04,452355.81,6901.55,100,400.01,2000.13,1700.09,5200.89,2266.85,1600.09,4300.67,8419.26,7668.82
9188.2305,6295237.24,25520.81,6601.4,61722.73,6251.26,1300.05,293269.6,3500.4,0,200,1600.08,800.02,2950.29,1400.07,1366.73,2400.21,5234.33,5000.92
9188.7373,4827579.7,22816.64,5050.82,37545.45,3750.46,800.02,168214.88,2300.17,0,300,600.01,300,1950.12,1300.06,733.35,1816.79,3350.41,2916.98
9189.2441,2763868.72,21915.35,2500.2,25020.19,3950.51,500.01,100426.81,1400.06,0,300,1200.05,700.02,1300.06,350,366.67,1016.7,1900.13,1966.81
9189.751,1658821.25,24318.9,2100.14,12304.89,2600.22,550.01,58310.33,1400.06,0,100,200,600.01,550.01,266.67,250,566.68,1400.07,783.36
9190.2588,1060809.61,20313.19,1150.04,6701.45,1900.12,1000.03,21314.76,500.01,0,100,200,300,650.01,233.34,166.67,650.02,883.36,600.01
9190.7656,548611.77,24719.53,1050.04,7501.82,1600.08,650.01,22516.47,700.02,0,0,0,500.01,350,116.67,150,250,433.34,316.67
9191.2725,299935.21,20413.32,600.01,2400.19,1500.07,500.01,24018.74,200,0,0,400.01,300,150,183.33,16.67,200,316.67,266.67
9191.7793,199052.71,19812.54,550.01,1600.08,1150.04,750.02,14506.84,700.02,0,200,400.01,100,150,33.33,16.67,33.33,266.67,116.67
9192.2861,69854.91,22816.64,450.01,800.02,1450.07,600.01,1900.12,3500.4,0,100,200,300,0,66.67,50,83.33,100,100
9192.793,93074.81,22215.77,800.02,1500.07,950.03,500.01,2400.19,100,100,0,500.01,100,0,0,16.67,66.67,216.67,16.67
9193.3008,74375.59,25020,400.01,600.01,1400.06,450.01,7501.83,0,0,0,500.01,200,50,0,0,50,0,66.67
9193.8076,33034.68,21915.35,500.01,500.01,1200.05,550.01,2500.2,0,0,0,100,100,100,0,0,0,0,16.67
