Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
3827.5293,882653698.64,105857.13,9502.91,70359.43,26857716.28,563620148.55,40946499.63,5289962.81,69055.11,227983.18,8202.2,3064350.51,102342.74,50,33.33,116.67,700.02,2133.5
3828.0364,883716491.07,107568.76,9102.67,73775.26,27114099.19,570573186.62,41122957.14,5327590.51,65037.61,232957.15,6701.47,3096996.06,100983.7,33.33,66.67,233.34,650.02,2016.82
3828.5432,893012057.76,106763.26,11404.19,75684.44,27558249.87,571703464.94,40986050.22,5334816.54,63029.25,231231.3,7801.99,3066665.27,100329.4,33.33,50,133.33,750.02,2066.82
3829.0505,893755726.74,103944.36,10453.52,71364.01,27761025.75,577793674.35,41405360.05,5316293.48,71064.26,239862.45,7401.79,3184897.11,100983.7,83.33,83.33,150,783.36,2216.85
3829.5574,907229258.87,106662.59,9202.73,76890.36,28014885.11,577423066.3,41056330.56,5373272.98,68954.66,230317.7,8302.25,3171680.59,108283.61,66.67,16.67,83.33,766.69,2083.49
3830.0645,909323414.17,104649.05,10153.32,74579.1,28219931.52,586425825.98,48148755.44,5433509.28,71265.19,230825.24,7301.74,3189914.9,104457.02,66.67,50,83.33,733.35,2200.18
3830.5715,907589861.47,107568.76,10953.87,74679.58,27995588.98,590697127.24,41755466.58,5417123.49,74078.47,237729.59,7902.04,3267033.66,101487.04,133.33,33.33,83.33,816.69,1900.13
3831.0784,924049498.46,101629.22,10603.62,73775.26,28165006.11,590615634.85,42159029.8,5466993.28,69758.28,235089.33,6501.38,3248455.86,96907.35,16.67,50,100,683.35,2550.24
3831.5854,911115884.99,98811.24,10003.22,76488.38,28235918.41,588460577.37,41665322.33,5527782.07,72571.3,338292.87,8802.53,3332877.31,106118.44,100,16.67,83.33,716.69,2133.5
3832.0923,924775432.89,107367.37,11154.01,76086.41,28350130.49,588469995,42349884.22,5550172.59,68753.76,236104.76,7201.7,3285835.46,106420.54,66.67,66.67,33.33,616.68,2083.49
3832.5996,913820700.11,107770.13,10403.49,73976.22,28181865.26,588424376.68,41639759.65,5511948.78,69657.83,241893.99,8102.15,3322393.69,104708.73,83.33,100,33.33,550.01,2300.19
3833.1064,957332330.8,100824.03,9502.91,74880.55,28312157.45,595375509.44,42484268.96,5541710.72,71466.12,248091.89,7501.84,3339836.51,104708.73,50,66.67,33.33,900.03,1783.45
3833.6138,927031268.21,105857.13,10203.35,76387.88,31177094.16,601471108.12,43033328.16,5611877.36,71466.12,246567.6,8202.2,3349453.96,106621.95,50,66.67,100,766.69,2200.18
3834.1206,922456541.37,102434.45,10553.59,75885.42,28519587.58,642264068.45,42886823.3,5560713.58,77294.29,240776.61,9402.89,3392717.52,106873.69,33.33,50,1233.39,733.35,2283.52
3834.6277,911497572.01,109179.86,9803.1,82820.81,28903266.38,599914587,42604720.33,5645041.49,75485.31,244738.62,8102.15,3442029.32,108787.17,16.67,100,100,366.67,2366.87
3835.1345,940797420.48,99817.6,10153.32,75885.42,28595020.95,597504545.96,42659213.16,5549271.15,73676.54,250836.04,7301.74,3392508.44,105363.22,83.33,83.33,66.67,883.36,2116.83
3835.6416,942127610.59,108172.9,10803.76,73775.26,29196297.3,605065592.44,42768825.95,5671532.09,73576.06,239253.03,9402.89,3470747.24,107175.81,100,33.33,116.67,616.68,2083.49
3836.1487,944045602.65,102333.8,9502.91,74277.66,28962905.95,606532891.09,43727051.72,5534877.25,73174.15,249311.45,10103.34,3467207.9,125212.65,66.67,0,83.33,900.03,2316.86
3836.6555,932289169.48,103340.38,10003.22,78297.38,28954962.45,603561875.33,43483654.06,5591376.95,74580.9,239354.59,9402.89,3540324.37,104255.64,100,66.67,183.33,816.69,2233.52
3837.1628,930916120.87,106058.5,10903.83,73473.84,29228031.39,599145716.84,43270140.88,5645942.93,72470.82,247685.4,8602.42,3579973.92,108585.74,83.33,33.33,150,800.02,2033.48
3837.6697,939351167.57,99918.24,10303.42,77392.85,29314351.29,609318983.88,43627473.13,5661819.84,71566.59,237729.59,8602.42,3575299.61,107075.11,100,16.67,166.67,666.68,2450.22
3838.1768,940920971.21,125703.28,10153.32,78297.38,28908553.18,610984270.42,43971021.98,5620586.4,73475.58,248295.17,7301.74,3542385.25,109945.45,33.33,50,83.33,483.34,1916.8
3838.6838,935050538.13,98509.34,10903.83,77292.36,29127515.7,650483151.07,43551725.78,5612677.02,75987.78,240776.61,9903.21,3595370.79,111204.54,83.33,66.67,33.33,783.36,2066.82
3839.1907,939935915.24,99918.24,11504.26,75182.01,29088523.93,608907330.24,43334736.08,5599896.98,77897.33,234683.18,8002.09,3614426.48,107377.22,33.33,50,133.33,600.01,2333.53
3839.6978,945776692.21,108374.29,10003.22,74880.55,29267942.03,605335655.08,43394695.91,5656891.02,75786.79,239659.3,7701.94,3621699.29,113269.68,83.33,33.33,66.67,666.68,2333.53
3840.2046,945828812.09,102635.77,9853.13,77292.36,29264046.84,610808765.08,43547799.35,5669220.34,75083.34,252055.79,7401.79,3602658.55,109391.48,83.33,66.67,50,733.35,2216.85
3840.7119,958615228.76,107568.76,10603.62,77694.35,30849719.05,616193578.03,43841177.18,5729805.59,72571.3,249006.57,8602.42,3571864.81,111003.08,66.67,16.67,116.67,500.01,2016.82
3841.2188,958358570.35,103038.39,10853.8,75483.47,29203808.01,613219949.29,43813842.14,5661703.52,71667.06,248600.02,10403.54,3605764.8,108736.82,83.33,16.67,83.33,750.02,2033.48
3841.7261,947215654.24,97201.2,10453.52,72368.65,29012497.95,607373237.21,44246390.04,5653692.37,76691.27,248600.02,9603.01,3662289.68,108485.03,100,50,166.67,833.36,2083.49
3842.2329,939890889.18,102736.41,10103.29,84228.38,29006918.19,608934439.93,43503190.76,5636216.14,70762.87,251547.53,7902.04,3543057.28,104054.27,100,16.67,133.33,533.34,2200.18
3842.7397,941081764.5,103441.04,10203.35,79704.53,30052651.51,609186647.2,43669191.43,5565307.99,73274.63,241893.99,10603.67,3647445.37,110801.62,50,50,83.33,583.35,2183.51
3843.2468,942221012.57,107568.76,10853.8,75282.5,29329286.16,645400573.11,43281102.16,5730299.92,75384.81,247990.28,9102.71,3571954.41,113219.3,150,66.67,100,800.02,2016.82
3843.7539,998070178.66,96999.95,11254.08,80408.15,31659890.38,603926658.61,43714658.93,6317818.32,72169.4,241487.65,9002.65,4621674.49,109895.08,150,16.67,116.67,666.68,1866.79
3844.261,969488284.06,103944.36,9402.85,74076.7,29856274.39,612624025.93,43541391.64,5667243,74379.93,252767.38,7101.65,3607855.55,111808.95,100,0,133.33,450.01,2383.54
3844.7678,932858744.26,97301.82,11254.08,75985.91,29950158.28,609520455.74,43172157.4,5632770.33,79304.51,238237.38,8902.59,3662349.42,110499.44,116.67,100,183.33,866.69,2183.51
3845.2751,920578649.11,101025.32,10703.69,75885.42,29866694.83,614187515.01,42626138.45,5677086.1,105763.43,250937.67,9502.95,3705344.17,108636.11,50,100,200,850.03,2066.82
3845.782,934156026.91,110589.72,10653.66,76488.38,28987608.74,603630738.32,44050559.42,5682712.81,76791.77,246872.44,9102.71,3541250.27,116745.78,66.67,33.33,166.67,950.03,2133.5
3846.2888,905780345.77,103139.06,9552.94,67647.39,27257961.26,572533631.32,40357835.31,5270422,70160.11,281359.16,7902.04,3294870.48,99826.11,83.33,66.67,83.33,450.01,1366.74
3846.7961,680483423.94,81712.96,9102.67,50482.13,19608575.19,421922343.35,27954288.86,3632875.66,46470.3,158818.65,5801.1,2225810.98,68754.85,16.67,16.67,50,366.67,1000.04
3847.303,421824209.11,72166.16,5150.85,33335.83,12071110.7,248668444.42,17505217.59,2258606.89,33636.85,91773.96,3300.36,1390751.05,41356.08,16.67,33.33,66.67,200,566.68
3847.8101,261979074.15,54494.8,2950.28,20713.84,7626341.24,160101749.97,13792056.96,1446427.29,17409.88,63330.58,2200.16,841760.55,28176.04,33.33,16.67,50,116.67,450.01
3848.3171,170140696.52,56802.99,2300.17,13105.54,4884232.62,100127428.08,7074360.59,896842.19,12905.43,39049.69,700.02,552406.4,18461.18,0,0,16.67,133.33,166.67
3848.8242,108273604.98,53692.03,1450.07,6701.45,3162435.43,63314278.55,4353032.13,556710.11,6701.46,23417.88,1200.05,348938.57,9853.19,0,16.67,16.67,50,133.33
3849.3311,63573562.09,42357.3,1200.05,5100.84,1883637.02,52724465.32,2609916.05,345850.66,5801.1,12705.26,400.01,203039.84,5901.14,16.67,0,0,16.67,83.33
3849.8379,38722451.22,43761.15,600.01,2900.27,1128191.34,24115958.95,1658834.2,215906.98,3900.5,10203.4,700.02,116341.15,3750.46,16.67,0,83.33,16.67,116.67
3850.3452,22420282.3,42658.11,900.03,1400.06,686002.69,13607195.82,953167.76,130955.93,2500.2,7001.6,0,74179.59,2500.21,0,0,16.67,16.67,16.67
3850.8521,14965648.57,40953.56,600.01,1900.12,436429.79,8762045.45,611207.96,77193.51,1100.04,3800.47,0,38648.81,1450.07,0,0,16.67,16.67,16.67
3851.3594,9235934.25,37645.26,900.03,600.01,266326.42,5558331.34,400035.6,49780.54,800.02,2900.27,500.01,29929.28,1550.08,0,0,16.67,0,16.67
3851.8662,5887588.8,41855.95,600.01,0,163763.55,3641429.54,240566.77,25120.53,400.01,1500.07,200,18210.84,400.01,0,0,0,16.67,0
3852.3733,3503682.9,37144.07,600.01,200,93331.12,2122844.3,157199.27,18511.15,0,1100.04,200,12104.79,400.01,16.67,0,16.67,0,0
3852.8801,2271673.26,39249.2,800.02,200,69757.17,1304361.49,109589.04,12104.77,100,400.01,100,7801.99,200,0,0,0,0,33.33
3853.3872,1490145.93,38948.45,350,200,31532.15,648919.34,59715.7,7902.03,300,300,400.01,2600.22,150,16.67,33.33,16.67,0,16.67
3853.8943,1041584.86,42858.66,550.01,100,21314.7,550139.11,33636.74,4200.57,100,200,100,2500.2,50,0,0,16.67,0,16.67
3854.4011,481876.46,38747.95,500.01,0,17610.03,328205.13,17409.85,1100.04,0,400.01,100,2900.28,150,16.67,0,0,16.67,0
3854.9084,284756.74,41555.15,400.01,100,11954.62,125004.5,14206.56,1700.09,100,100,100,2000.13,50,0,66.67,33.33,0,16.67
3855.4153,221956.45,41354.62,400.01,0,10103.3,105207.59,14606.93,1100.04,0,100,200,1000.03,50,0,0,0,16.67,0
3855.9224,156980.15,41454.88,350,100,3450.39,71515.41,5300.91,900.03,0,200,100,900.03,50,0,0,0,0,16.67
3856.4294,55397.47,42557.84,450.01,0,3300.35,80258.26,1800.11,200,0,200,200,800.02,50,16.67,0,16.67,0,0
3856.9363,51885.52,40151.49,550.01,0,4100.54,21164.51,1900.12,300,0,0,100,900.03,0,0,0,16.67,16.67,16.67
3857.4434,1600.08,41254.35,500.01,0,2400.19,17610.05,1700.09,100,0,0,100,600.01,0,0,33.33,16.67,0,0
3857.9502,1200.05,40552.52,300,0,1500.07,38698.49,2200.16,300,0,100,200,300,0,16.67,0,0,16.67,16.67
