Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
8911.9053,1500.07,25921.47,200,0,1150.04,750.02,1200.05,100,100,300,0,300,0,0,0,16.67,33.33,16.67
8912.4121,800.02,28626.18,350,0,850.02,850.02,1700.09,0,0,0,0,300,0,33.33,16.67,16.67,16.67,0
8912.9199,1600.08,24519.21,350,100,1600.08,750.02,1200.05,0,0,0,100,500.01,50,0,33.33,0,16.67,16.67
8913.4268,1200.05,28526,450.01,0,1300.05,850.02,900.03,0,0,100,0,600.01,50,0,16.67,0,0,0
8913.9336,900.03,26522.48,150,0,1400.06,500.01,600.01,0,0,300,0,100,0,0,33.33,16.67,0,0
8914.4404,1600.08,28025.09,350,0,1250.05,650.01,1100.04,0,0,300,100,200,0,0,33.33,33.33,0,16.67
8914.9473,1400.06,28926.73,250,0,900.03,450.01,900.03,0,100,0,100,500.01,0,16.67,0,50,0,0
8915.4551,1900.11,29527.86,650.01,0,1450.07,400.01,1000.03,0,0,400.01,100,0,0,50,16.67,0,16.67,0
8915.9619,1200.05,28125.27,250,0,1700.09,400.01,1100.04,0,0,100,0,300,50,16.67,0,66.67,0,0
8916.4688,2500.2,27123.5,500.01,0,950.03,500.01,800.02,100,0,0,100,0,0,0,16.67,16.67,0,33.33
8916.9756,1700.09,25420.65,400.01,0,950.03,350,800.02,0,0,200,100,300,0,33.33,16.67,0,0,0
8917.4824,1900.11,28926.73,550.01,0,1400.06,500.01,1100.04,0,0,200,100,100,0,0,0,50,0,16.67
8917.9902,1000.03,26622.65,600.01,0,1200.05,750.02,1600.08,100,0,100,0,300,0,0,0,33.33,0,0
8918.4971,2400.18,28926.73,450.01,0,1250.05,500.01,1400.06,100,0,0,0,0,0,0,16.67,16.67,0,0
8919.0039,200,26622.65,250,0,950.03,600.01,500.01,0,0,200,200,300,0,16.67,0,16.67,0,0
8919.5107,1800.1,25821.3,450.01,0,1150.04,700.02,1600.08,0,0,400.01,100,600.01,0,33.33,0,0,0,100
8920.0176,86738.71,26322.14,300,1600.08,1100.04,450.01,38047,700.02,0,200,500.01,200,1000.03,583.35,1916.8,2683.59,5234.33,7235.25
8920.5254,5396768.75,31231.16,21715.19,67546.95,7751.94,1650.09,386906.03,4700.72,200,300,1300.06,3100.31,5801.1,4750.81,3150.36,8569.31,11788.41,19296.98
8921.0322,9763364.82,29628.05,11154.01,97405.29,11754.47,1500.07,1375363.09,9402.88,0,300,2200.16,4300.61,5400.96,2816.95,3033.66,5334.36,7685.49,7268.6
8921.5391,5024285.47,25721.14,6151.22,51987.09,9552.95,1100.04,336391.3,3100.31,0,100,2000.13,2600.22,5701.07,2116.83,1433.41,3417.09,3900.56,4884.21
8922.0459,3408433.57,26021.63,7851.99,26322.34,4650.7,1000.03,150735.05,2600.22,0,200,1200.05,900.03,1400.06,1000.04,833.36,2533.56,2366.87,3717.17
8922.5537,2243458.08,29026.92,1900.12,17710.12,2900.27,700.02,97608.75,1300.06,100,0,200,2100.14,900.03,550.01,1000.04,1416.74,1966.81,1766.78
8923.0605,1396275.95,26722.82,1550.08,15107.36,2700.24,700.02,86945.06,1100.04,0,0,200,1000.03,1000.03,650.02,350,1050.04,1200.05,1500.08
8923.5674,872650.92,23818.13,1250.05,10903.84,1800.1,800.02,45065.93,500.01,0,100,500.01,500.01,500.01,266.67,283.34,450.01,516.68,700.02
8924.0742,493942.53,26121.8,750.02,4900.78,1550.08,900.03,20513.67,900.03,0,100,500.01,0,150,150,166.67,333.34,350,350
8924.5811,215162.94,25821.3,900.03,2600.22,2000.13,350,17209.62,100,0,0,100,100,150,66.67,100,100,233.34,366.67
8925.0889,181643.75,27524.2,500.01,400.01,1300.05,750.02,4000.52,100,0,0,200,400.01,50,83.33,83.33,150,133.33,500.01
8925.5957,81209.29,25721.14,400.01,1300.05,1900.12,750.02,4500.66,200,0,100,0,600.01,0,100,33.33,50,166.67,100
8926.1025,124692.75,25921.47,350,1100.04,1700.09,550.01,4500.66,0,0,100,200,200,100,33.33,50,783.36,83.33,33.33
8926.6094,106761.43,29527.86,450.01,600.01,1500.07,700.02,2900.27,100,0,100,100,200,50,33.33,50,66.67,16.67,33.33
8927.1162,9903.12,27724.56,550.01,0,1450.07,850.02,2200.16,100,0,0,300,200,0,16.67,0,33.33,16.67,83.33
8927.623,11604.28,27424.03,250,300,1200.05,800.02,1100.04,100,0,100,0,200,0,16.67,0,50,33.33,0
8928.1299,2000.13,28826.55,450.01,0,1500.07,400.01,1300.05,0,0,0,200,100,0,16.67,16.67,0,0,0
8928.6377,2400.18,27824.74,550.01,0,1200.05,300,2700.24,100,0,200,0,0,50,0,16.67,16.67,0,0
8929.1445,42457.28,30930.56,500.01,0,1350.06,400.01,1100.04,100,0,100,0,300,0,0,16.67,33.33,0,33.33
8929.6514,1600.08,27424.03,150,0,1300.05,350,1300.05,200,0,0,100,300,0,16.67,0,0,0,0
8930.1582,2000.13,25420.65,650.01,0,1000.03,650.01,1000.03,0,0,100,100,300,0,16.67,66.67,33.33,0,0
8930.665,1400.06,28626.18,450.01,0,1050.04,700.02,600.01,0,0,200,200,300,0,33.33,50,50,0,0
8931.1719,1900.11,25220.32,250,0,1300.05,650.01,600.01,100,0,100,100,100,0,0,50,0,83.33,166.67
8931.6787,244284.01,27624.38,550.01,3500.4,1100.04,450.01,43361.04,600.01,0,0,300,300,1050.04,533.34,466.67,1583.42,3900.56,4133.96
8932.1865,4522879.69,27824.74,4750.73,52388.44,6551.39,1150.04,277582.5,4300.6,0,100,1500.07,1800.11,4500.66,3083.68,2150.17,9236.4,11421.43,12939.47
8932.6934,10643097.25,26923.16,10803.76,115025.49,10803.78,1650.09,539498.97,8902.58,200,1400.06,2100.14,2500.2,15958.36,4033.92,3683.82,9503.25,15358.62,14757.99
8933.2002,13833223.37,29728.23,13255.66,139323.75,15057.33,2350.18,623382.28,9202.76,300,500.01,3000.29,2200.16,8002.1,4634.1,4017.25,13089.5,16092.79,16142.89
8933.707,15343998.04,29227.29,15958.2,395997.8,14156.48,2350.18,681783.5,10303.46,400.01,900.03,2200.16,3100.31,9352.87,5584.45,4850.85,11154.48,16042.73,17661.44
8934.2148,16321615.35,30930.56,15057.3,152648.45,14456.76,2100.14,706669.87,10603.66,300,600.01,3500.4,3300.36,8802.54,5234.32,3650.48,9936.89,15308.56,17678.13
8934.7217,15258182.5,29928.62,14156.46,147397.96,13605.99,1650.09,682828.32,13005.5,300,900.03,3700.45,2500.2,8852.57,4717.47,4584.09,11538.12,16076.11,18295.61
8935.2285,15503855.35,28325.63,13355.75,145883.73,14757.05,2000.13,667997.9,11804.53,200,900.03,3200.33,4500.66,10053.32,5034.24,4450.71,9836.82,15642.27,16059.46
8935.7354,13874049.8,28626.18,12104.72,140635.53,12054.7,1800.11,665492.72,11304.16,100,600.01,3300.36,2100.14,9603.03,5301.01,3717.16,10537.33,14707.9,15942.65
8936.2422,12791515.35,29928.62,11204.05,135893.48,12104.74,2700.24,647029.44,10403.52,100,600.01,3400.38,3300.36,9052.69,4634.1,4033.92,9686.71,13773.6,15208.48
8936.75,12474719.56,30129,12154.76,125607.2,11554.32,1700.09,573911.52,9302.82,500.01,800.02,2100.14,2300.17,7051.63,4250.65,3467.1,9186.37,12572.44,14340.87
8937.2568,12068844.58,27624.38,10903.83,119358.08,11504.28,1350.06,571317.58,10003.26,0,400.01,2200.16,2500.2,6951.59,4334.01,3183.7,8886.17,12589.12,13506.69
8937.7637,11000744.09,28025.09,9452.88,110492.68,13155.6,1700.09,554519.29,11804.53,200,900.03,3400.38,2100.14,7401.8,5567.78,3267.05,8135.72,11021.1,13156.35
8938.2705,10171801.46,29728.23,9302.79,116637.48,9302.8,1850.11,536910.74,8902.58,300,600.01,2800.26,2700.24,7251.73,3800.52,3483.77,8219.1,10504.03,12255.51
8938.7773,9831076.34,28225.45,9853.13,93883.64,11354.17,1850.11,482449.9,8502.35,200,800.02,2300.17,2300.17,6501.39,3783.85,2950.31,7852.22,10670.83,12639.19
8939.2852,9415927.66,27524.2,7902.01,91268.08,10853.81,1750.1,468838.53,7401.78,0,900.03,2000.13,2200.16,6801.52,3350.4,3283.72,6668.27,9403.23,11071.16
8939.792,8980347.3,29427.67,7851.99,93078.81,8752.48,1650.09,436713.28,10303.46,300,1000.03,2900.28,2600.22,6351.32,3483.77,2950.31,7368.62,9386.55,11388.09
8940.2988,8173745.28,29728.23,7801.96,84027.29,10853.81,1600.08,462964.55,7001.6,100,400.01,2600.22,2000.13,5450.98,3067,2533.56,6184.71,8586.03,10403.97
8940.8057,7478636.96,28926.73,6951.56,79704.53,9352.83,2050.14,403422.34,6601.42,200,500.01,2000.13,1600.08,6351.32,2966.98,2600.24,5984.62,8185.78,9836.88
8941.3135,7361305.64,30028.81,6851.51,73775.26,7551.85,1900.12,406399.19,6101.21,0,300,2300.17,2100.14,5901.14,3250.38,2216.84,5301.01,8069.05,9870.24
8941.8203,7157407.53,27624.38,5500.98,71966.79,8552.37,1200.05,411533.06,8102.14,200,400.01,2100.14,1500.07,5200.89,2583.57,2566.9,5784.54,7802.22,8869.55
8942.3271,6754352.83,28425.81,6401.32,71464.47,8002.07,950.03,359042.46,6401.33,0,600.01,2100.14,900.03,4100.55,2916.97,2133.5,5517.76,7418.68,8902.91
8942.834,6152732.7,29527.86,6651.43,67346.08,8452.31,1350.06,345538.35,5601.02,0,800.02,2000.13,1900.12,5300.92,2283.52,2233.51,5200.97,5634.49,8419.27
8943.3408,5749924.32,32132.98,5300.91,60618.38,6851.52,1350.06,348401.88,5601.02,200,600.01,1900.12,1600.08,5150.87,2400.21,2183.5,5150.95,6101.36,7485.39
8943.8477,5679023.05,30930.56,5000.81,54796.75,8902.56,1700.09,333680.81,5601.02,200,300,1200.05,900.03,3700.45,2116.83,1750.11,4400.7,5884.6,7435.36
8944.3545,5041909.18,28826.55,4000.52,49278.26,5951.15,1050.04,291842.85,6101.21,0,700.02,1400.06,900.03,5300.92,1983.47,1750.11,4734.14,5034.26,7101.85
8944.8623,4714312.55,30429.58,4750.73,49980.5,6051.19,650.01,291231.42,5601.02,0,300,2500.2,600.01,5250.91,1900.13,1850.12,3583.8,4750.82,6701.65
8945.3691,4501473.27,26422.31,4350.61,48074.48,6201.24,1150.04,262012.92,6101.21,0,200,1800.11,1400.06,4050.54,2016.81,1716.77,3583.8,4300.68,6118.04
8945.876,4072038.42,29327.48,3350.36,47171.72,5400.94,1150.04,245341.31,6501.38,100,700.02,2400.19,1400.06,3400.38,2100.16,1316.73,3733.84,4200.64,5751.21
8946.3828,3644081.46,27123.5,4000.52,44965.17,5551,850.02,240668.33,4700.72,100,400.01,1400.06,400.01,3850.49,1783.45,1483.41,3900.55,3867.21,5517.78
8946.8896,3700327.09,29026.92,3800.47,39851.2,6101.2,1550.08,241480.93,3400.38,300,500.01,2000.13,800.02,2650.23,1650.1,1283.39,3300.39,3583.8,5517.78
8947.3965,3335426.32,28225.45,3500.39,35841.42,6151.22,1200.05,221280.44,5500.98,0,600.01,1200.05,800.02,3950.51,1516.75,1183.38,2783.61,3517.12,5417.74
8947.9033,3101502.62,30629.97,2850.26,33736.7,4850.76,850.02,221483.33,4600.69,0,200,1100.04,1100.04,3300.36,1433.41,1350.07,3350.4,3050.34,5000.92
8948.4111,2881015.31,25721.14,2900.27,31932.88,5050.83,800.02,199586.65,4600.69,400.01,200,1300.06,900.03,3250.35,1616.76,1416.74,3217.04,2666.93,4650.79
8948.918,2886175.57,28826.55,2550.21,28225.69,5000.81,900.03,201004.94,4400.63,100,700.02,1000.03,500.01,2950.29,1850.12,1300.06,3067.01,2366.87,4417.38
8949.4248,2715111.02,25620.97,2000.13,25621.17,4350.61,1100.04,186524.21,3500.4,100,900.03,1000.03,1000.03,3300.36,1116.71,1383.4,3000.32,2783.62,3933.9
8949.9316,2655059.84,30229.19,2300.17,28726.61,3700.44,900.03,187232.74,3200.33,100,100,1200.05,400.01,3750.46,1633.43,883.36,2583.57,2483.56,4117.29
8950.4385,2478133.03,30229.19,2200.16,24519.39,3600.42,850.02,181970.14,3500.4,200,300,1100.04,800.02,3000.3,1183.38,1016.7,2416.88,2100.16,3867.22
8950.9463,2101975.74,28526,2100.14,21014.24,4250.58,900.03,153158.81,2400.19,0,200,1100.04,900.03,3100.32,1416.74,1083.38,2950.31,2233.52,3583.8
8951.4531,2387563.65,28225.45,1950.12,23918.45,4350.61,1050.04,148614.55,3400.38,0,200,800.02,400.01,3100.32,1166.72,1083.38,2016.81,2200.18,3217.05
8951.96,2290700.96,26422.31,1200.05,22516.35,3800.47,450.01,135998.63,2800.26,0,400.01,1100.04,500.01,2650.23,1100.04,1116.71,2266.85,1783.45,3317.07
8952.4668,1844516.81,25420.65,2150.15,21414.79,3350.36,1250.05,139227.32,1100.04,100,400.01,300,1200.05,2300.17,1100.04,950.03,2266.85,1416.74,2950.32
8952.9736,1693662.26,25921.47,1900.12,20413.44,3500.4,750.02,122687.39,2100.14,0,100,1000.03,900.03,2250.17,1133.38,716.69,2100.16,1566.76,2700.27
8953.4814,1480342.67,30129,1450.07,19912.79,2950.28,800.02,122082.6,2300.17,100,300,600.01,800.02,2100.14,816.69,1000.04,2016.81,1400.07,2366.87
8953.9883,1395931.11,29327.48,1300.05,13105.54,3150.32,750.02,109891.19,2800.26,0,100,1100.04,300,1900.12,1100.04,716.69,1933.47,1416.74,2333.53
8954.4951,1451610.22,26422.31,1400.06,16008.27,3200.33,800.02,105359.64,1600.08,0,200,600.01,500.01,1650.09,1000.04,783.36,1833.45,1233.39,2300.19
8955.002,1421830.95,26422.31,1050.04,17209.55,3600.42,550.01,90666.45,2200.16,0,200,100,200,2350.18,933.36,683.35,1866.79,1066.71,2200.18
8955.5098,1086327.67,27724.56,1050.04,15307.56,3000.29,550.01,88252.47,1600.08,200,200,600.01,400.01,2350.18,850.03,583.35,1483.41,783.36,2050.15
8956.0166,963774.02,25220.32,1100.04,9803.1,2600.22,500.01,79102.9,1200.05,0,0,700.02,500.01,1750.1,750.02,683.35,1416.74,700.02,1616.76
8956.5234,897623.83,26021.63,750.02,11204.05,2450.19,500.01,81716.5,1500.07,0,300,600.01,700.02,1750.1,616.68,366.67,1433.41,733.35,1800.12
8957.0303,985458.89,28425.81,500.01,10903.84,2600.22,1050.04,72470.33,1300.06,0,100,700.02,300,1000.03,650.02,550.01,1250.06,850.03,1866.79
8957.5371,960800,23617.83,900.03,8602.39,2100.14,750.02,67447.56,1700.09,100,100,900.03,400.01,1500.07,633.35,533.34,1500.08,716.69,1500.08
8958.0449,858633.11,29327.48,550.01,8302.22,1750.1,1000.03,60719.62,1500.07,0,300,500.01,600.01,1200.05,516.68,583.35,1050.04,633.35,1600.09
8958.5518,882925.29,25120.16,750.02,8902.56,2600.22,900.03,60217.65,2000.13,0,100,600.01,200,1250.05,516.68,583.35,1150.05,683.35,1183.38
