Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
6263.2441,1400.06,28826.55,400.01,0,900.03,400.01,1500.07,100,0,0,100,300,0,0,0,33.33,0,0
6263.751,2500.2,29327.48,250,0,1700.09,700.02,1300.05,0,0,0,0,200,50,0,16.67,0,16.67,0
6264.2578,2000.13,31331.36,450.01,0,1200.05,300,1100.04,0,0,200,100,0,0,16.67,0,0,0,0
6264.7646,2000.13,31331.36,350,0,750.02,700.02,1000.03,0,100,0,200,100,0,33.33,0,33.33,0,16.67
6265.2715,1300.05,32333.4,250,0,1050.04,750.02,1100.04,0,0,400.01,100,400.01,0,0,0,0,16.67,0
6265.7788,2200.15,29527.86,600.01,0,1200.05,700.02,800.02,100,100,0,0,200,0,0,0,0,0,0
6266.2861,1200.05,29427.67,400.01,0,900.03,600.01,1700.09,0,0,0,0,700.02,0,16.67,33.33,16.67,0,0
6266.793,1200.05,32132.98,200,100,1550.08,650.01,1000.03,0,100,100,100,400.01,0,0,0,16.67,0,0
6267.2998,1200.05,29227.29,500.01,0,1150.04,600.01,1300.05,0,0,0,200,300,0,16.67,16.67,0,0,16.67
6267.8071,2100.14,30629.97,300,100,1650.09,600.01,1900.12,0,0,200,200,300,0,16.67,16.67,0,0,0
6268.314,1900.11,32132.98,500.01,0,1200.05,600.01,1900.12,0,0,100,0,500.01,0,0,0,33.33,16.67,0
6268.8208,10403.44,30629.97,300,0,950.03,2950.28,1100.04,0,0,200,200,0,0,0,16.67,16.67,0,0
6269.3276,1700.09,32734.23,500.01,0,1900.12,450.01,1100.04,0,0,0,0,200,50,33.33,16.67,0,0,0
6269.835,1300.05,29427.67,350,100,1050.04,650.01,1300.05,0,0,200,0,100,50,16.67,0,16.67,0,33.33
6270.3423,2000.13,28726.36,300,0,1350.06,750.02,1000.03,0,0,0,100,400.01,0,16.67,50,0,16.67,16.67
6270.8491,3863662.89,31932.57,550.01,700.02,294327.78,7892592.97,754986.43,103044.52,2200.16,6901.55,300,111001.66,3400.38,216.67,133.33,200,216.67,66.67
6271.356,106635301.62,39449.7,1750.1,9703.04,3972344.92,88586985.89,7491770.31,906166.31,15207.54,49178.78,2000.13,560285.6,19712.75,183.33,216.67,550.01,333.34,50
6271.8628,165434832.51,45666.59,2050.14,14206.51,5038708.23,102078536.81,8134523.52,992888.96,13706.12,47473.41,2400.19,493852.44,19462.43,166.67,100,183.33,133.33,50
6272.3696,97690534.27,39549.96,1600.08,8202.17,2885990.67,61052435.82,4742198.45,596461.47,9803.13,26522.93,600.01,304503.66,11304.19,66.67,83.33,100,66.67,0
6272.8774,60957395.11,37845.75,1350.06,4900.78,1879981.55,37259193.84,3031584.47,388348.49,4600.69,18911.66,700.02,195137.92,5500.99,33.33,16.67,150,66.67,16.67
6273.3843,39087191.89,34437.88,750.02,3300.35,1177470.4,24629342.01,1800390.13,249612.04,2500.2,11904.62,500.01,117852.66,5350.94,100,50,50,0,0
6273.8911,28408440.8,32734.23,450.01,1800.1,840512.89,16806344.02,1283233.15,162757.85,2800.26,7301.74,700.02,82522.2,3050.31,0,16.67,16.67,16.67,0
6274.3979,16112224.46,34838.77,500.01,1200.05,499807.67,9822031.82,811139.75,101031.21,900.03,5200.88,300,42759.74,1400.06,16.67,0,83.33,16.67,0
6274.9053,9806075.54,32834.44,650.01,1000.03,279353.52,5868058.24,415949.46,61422.58,600.01,3500.4,200,31031.47,1300.06,0,33.33,33.33,16.67,16.67
6275.4121,6098260.53,31932.57,600.01,200,173114.7,3655712.49,283386.91,36142.47,100,1700.09,0,17710.26,850.02,0,50,16.67,0,0
6275.9194,3445380.56,29427.67,600.01,300,117898.24,2392151.63,163565.12,23718.3,400.01,1000.03,0,9402.89,400.01,0,16.67,33.33,0,16.67
6276.4263,1887092.06,27724.56,200,0,69054.02,1253047.68,98413.85,15107.43,200,600.01,0,6701.47,350,0,0,0,16.67,0
6276.9331,1189212.71,28325.63,300,100,46720.55,932458.79,68954.22,9202.76,300,800.02,0,3800.47,100,0,0,16.67,0,0
6277.4404,757528.37,29928.62,450.01,100,24819.93,600101.22,40252.61,4900.78,0,300,0,3400.38,300,16.67,16.67,16.67,16.67,16.67
6277.9473,689814.7,31832.37,350,200,14306.62,336122.92,23417.81,4000.52,200,200,0,1300.06,0,0,0,33.33,0,0
6278.4541,290561.55,31231.16,650.01,0,12154.78,151136.87,28626.62,2000.13,0,200,0,700.02,0,16.67,16.67,0,0,0
6278.9609,169812.55,29527.86,300,0,6251.26,164977.61,8702.46,1900.12,0,0,100,700.02,0,0,33.33,33.33,0,0
6279.4688,228448.49,34738.55,400.01,0,6251.26,41956.99,5100.85,600.01,0,0,200,600.01,0,0,0,0,0,0
6279.9756,254240.09,27023.33,250,0,2950.28,28726.73,2100.14,800.02,0,0,200,100,50,16.67,33.33,33.33,0,0
6280.4824,51785.18,30129,1050.04,0,2000.13,12254.87,6801.5,900.03,100,100,0,200,0,16.67,0,33.33,16.67,16.67
6280.9893,7501.79,31932.57,350,0,1650.09,17159.54,600.01,300,0,0,0,600.01,0,16.67,0,16.67,0,16.67
6281.4961,12805.22,31030.76,300,0,1300.05,28726.73,1000.03,200,0,0,500.01,0,0,0,33.33,16.67,16.67,0
