Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
447.2404,1658645087.41,220950.2,1543184.68,16714210.15,1364692.18,143968.79,68082073.64,1124728.13,15808.14,59414.95,296139.7,290739.48,814356.49,455177.96,372200.65,930629.36,1797230.41,1682501.31
447.7474,1671335343.38,204529.03,1506557.56,16073687.27,1377895.85,146139.05,67557677.31,1132789.45,16208.56,55098.86,292266.24,290943.29,840152.64,464632.98,373433.04,918546.94,1767434.47,1663507.76
448.2545,1689097878.96,211419.78,1521800.14,15834114.64,1378994.49,142202.51,68315968.79,1169385.45,19011.78,57507.69,307051.76,283505.44,820946.58,469854.07,373176.27,910296.22,1772608.42,1656140.03
448.7615,1686071181.68,207062.04,1525804.93,16125946.83,1380312.86,143918.31,66543568.1,1219788.38,15908.25,53994.95,297057.23,292166.31,836668.55,451786.72,381600.42,920770.57,1764024.61,1647378.69
449.2685,1628437328.27,200274.49,1514284.75,16127475.49,1377176.74,134937.68,67016416.42,1118711.62,15107.44,53593.54,289208.96,276173.02,814725.49,449652.54,371635.81,905426.24,1735328.54,1622935.96
449.7755,1631039184.45,207872.71,1481431.37,15649936.63,1337126.27,134029.82,66958692.47,1116563.48,17009.43,56704.71,296955.3,289924.19,812300.98,451012.17,371481.77,918849.41,1754760.44,1613814.9
450.2825,1631682653.2,207366.02,1494697.23,15494958.67,1362721.28,140486.89,66494610.45,1115167.29,17009.43,55098.86,302563.62,276987.55,812195.56,450375.36,375127.77,904431.05,1737181.37,1629941.29
450.7896,1627479071.18,197540.03,1459507.72,15586147.32,1348785.18,133727.2,65509908.56,1103573.14,16008.35,54697.43,295731.91,279329.59,809402.64,448155.34,367357.65,906936.78,1728196.87,1610313.56
451.2965,1623179919.62,202705.51,1463191.61,15732847.18,1322431.11,135341.2,66464603.27,1100783.2,18010.57,55500.31,301747.75,278209.45,805609.23,447467.06,363251.82,891749.28,1710182.16,1589518.71
451.8036,1635835494.69,199059.11,1470039.54,15492419.53,1318250.98,133222.86,65812870.68,1081267.29,16709.1,54797.79,288393.77,290128.03,802554.05,440207.49,358326.46,883655.92,1692363.76,1586827.73
452.3106,1586927337.62,200983.48,1450099.04,15233013.14,1309121.29,132264.67,64475894.54,1105397.56,17009.43,54898.15,300422,275358.52,785024.9,446899.22,360258.76,886796.88,1685613.96,1570096.22
452.8176,1586355201.19,197641.3,1426224.34,15961123.24,1290931.84,131962.11,64880630.24,1098959.18,19212.03,53593.54,285846.61,265689.6,795445.26,441015.85,361626.95,885181.9,1708412.69,1578095.7
453.3246,1632505930.63,195008.54,1423323.44,15094474.79,1293536.91,135290.75,65387316.74,1100675.88,17009.43,57708.44,285642.85,270879.54,794023.88,432882.91,363422.88,883531.64,1681822.23,1600215.76
453.8317,1575016219.74,196831.18,1418221.18,15077957.46,1287567.77,135996.92,64484333.64,1089842.77,18611.29,50182.02,277800.37,279533.28,793129,439657.16,359044.63,880568.82,1652604.46,1559902.6
454.3387,1570911754.17,190452.91,1431987.64,15282072.87,1276774.71,130903.14,64407863.72,1100890.53,18310.92,55801.4,285846.61,276376.66,783131.01,443114.32,353436.95,878049.93,1656616.7,1544188.54
454.8457,1561696387.08,195413.56,1407888.32,15197322.74,1262033.98,134382.87,63426447.48,1095955.57,16208.56,56102.5,291349,267317.63,773770.26,430665.66,354018.13,869290.63,1662393.02,1559287.89
455.3527,1539770763.38,191060.25,1394211.71,14823409.11,1247685.74,127928.33,63933692.95,1088341.7,16308.67,55600.68,293285.47,269658.2,788287.06,428311.26,356496.94,867943.55,1640078.34,1539351.04
455.8597,1547795846.29,192781.18,1414498.78,14685686.91,1269511.04,132214.25,63298865.83,1075481.54,16809.21,50081.69,293489.36,264468.7,780711.38,430631.25,355471.19,855294.01,1624881.87,1536839.97
456.3668,1561974129.91,185089.06,1395392.61,14881083.76,1265176.17,129793.81,62505700.02,1057922.66,16508.88,56202.86,281670.19,267622.9,769880.37,430975,350753.58,866082.62,1620869.63,1521058.07
456.8737,1514171820.83,190655.35,1369470.59,14692216.12,1260842.38,126667.99,62382821.9,1038459.38,17409.88,52289.05,281772.05,281264.6,769091.99,418348.14,343509.34,846017.71,1627476.91,1525071.61
457.3808,1515316290.74,182660.77,1397600.38,14426772.8,1237838.87,132365.54,61984930.19,1055675.78,15908.25,49078.46,274745.92,257348.68,754120.41,422744.79,345251.73,841434.9,1602612.9,1510342.19
457.8878,1513518401.03,179120.15,1386715.57,14629709.33,1252124.22,134584.62,62183637.46,1055354.79,17209.65,55299.59,279124.15,263349.63,757376.17,423500.62,340452.18,842177.93,1604698.31,1512384.51
458.3948,1494382718.31,184684.33,1372012.09,14461232.5,1227889.84,121627.66,61892577.32,1057280.66,14206.58,50884.33,270572.51,258670.73,758111.43,413060.25,337002.96,844672.79,1589333.72,1495331.12
458.9018,1499990975.56,175074.72,1351782.78,14003954.9,1255535.16,127323.35,61510486.75,1035787.7,16208.56,53292.5,281364.62,261009.99,763259.28,414553.71,336081.02,825132.55,1579727.47,1499374.61
459.4089,1489775675.18,178209.84,1359676.83,14351285.34,1224592.87,129440.87,61919844.18,1026814.16,16608.99,50081.69,277800.37,251248.44,769091.99,415274.74,338403.03,832980.79,1569158.59,1480205.99
459.9159,1483477937.86,183976.04,1330975.85,14393932.45,1219243.55,122081.23,61178417.25,1023076.76,15207.54,52489.73,277393.07,259179.22,757218.6,405818.36,339393.39,826581.71,1569307.68,1486246.74
460.4229,1494123990.87,179018.99,1345319.92,14339172.62,1242328.71,124450.05,60393008.87,1024144.53,16508.88,51687.01,275356.76,239461.45,748240.82,413060.25,330243.59,825238.61,1557703.78,1470983.07
460.9299,1486003338.41,179524.74,1355120.1,14286032.14,1217839.06,124853.28,59966037.05,1027989.06,13906.3,45066.16,268537.08,248910.64,749290.63,401272.62,334408.07,814922.2,1566363.93,1477408.85
461.4369,1476830829.82,177704.13,1332638.1,14124006.79,1218541.31,117193.54,60288195.04,1025212.3,16108.45,49881.04,271997.44,244337.72,750235.4,408100.36,327325.78,813174.09,1561856.25,1461821.61
461.9439,1456863495.03,182256.08,1339396.18,14013269.38,1195436.43,117344.68,60147947.93,1011336.13,16308.67,53794.24,273829.71,245963.5,750602.88,401238.31,330601.95,812626.76,1545123.31,1468021.09
462.451,1451717912.59,177400.72,1325738.82,13998293.66,1190042.77,120166.27,60277438.27,1026600.59,16308.67,48576.86,270063.62,244439.33,745301.81,402576.14,328281.25,804630.86,1536550.13,1446694.66
462.958,1447796211.46,173557.95,1319526.27,13930112.69,1172526.27,125659.79,59517865.24,985004.79,15307.64,49379.42,275967.63,246166.72,732292.97,392236.98,324152.7,810737.7,1529208.59,1447526.43
463.465,1450079239.77,171940.22,1320219.4,14020705.42,1201425.39,125105.31,59666428.74,1000563.77,12905.43,48275.91,265179.27,263858.28,743202.88,400157.85,324442.71,799408.59,1527796.35,1450890.89
463.972,1444557881.83,175378.09,1309584.89,13702484.36,1171556.74,122081.23,59013537.32,1006108.98,13105.6,48275.91,275764.01,234688.26,738796.04,394362.47,321423.76,793958.98,1521647.79,1428353.13
464.479,1440866040.23,172142.43,1299726.95,13761946.77,1174250.2,122131.63,58790876.11,1005042.48,13906.3,50182.02,272506.37,237734.81,739215.72,392322.66,322617.61,794717.19,1496115.36,1423868.23
464.986,1416670689.14,173659.06,1299457.4,13730155.76,1176566.89,118705.03,58520129.78,991077.34,16408.77,48978.14,272608.18,238445.75,723277.1,387866.96,318593.03,785497.72,1481680.6,1413943.75
465.4931,1404931103.81,169513.94,1269261.04,13679580.32,1141636.13,123391.6,57337756.76,983194.14,15107.44,46670.95,266603.71,233774.41,719294.97,391157.19,315421.94,781709.38,1483125.26,1409776.82
466.0001,1418138519.09,178715.55,1287717.97,13597641.38,1165201.95,112156.3,57455590.51,965311.52,13505.94,48877.82,262229.03,236516.11,727574.71,382145.12,316410.71,776354.62,1490258.2,1424920.18
466.5071,1407020135.79,170625.94,1298173.82,13543956.8,1164232.81,122030.83,58855471.31,995553.42,18210.81,49881.04,268231.81,232048.41,718247.22,384731.64,315370.8,780176.76,1480921.35,1411915.49
467.0141,1410173733.66,166077.36,1286570.2,13468832.06,1141044.73,122534.8,57521603.59,987241.8,18310.92,42960.13,267519.51,230931.69,714999.61,380963.38,315814.03,766214.19,1474366.8,1399180.47
467.5211,1389781163.66,170727.04,1285511.24,13443647.98,1128254.49,118100.42,57640159.92,964992.38,15107.44,44664.99,273320.73,239867.75,723591.5,379456.32,312831.02,767604.56,1463800.78,1398627.86
468.0281,1378403954.39,180030.52,1261771.32,13346927.64,1137926.86,116236.33,56655785.23,959993.26,14907.24,49078.46,259787.92,229206.01,713847.41,380483.82,311910.71,764647.98,1453223.96,1392439.71
468.5352,1377477422.45,173052.39,1262300.88,13161220.96,1117997.56,113213.98,57561876.75,945642.68,14206.58,46570.65,253788.43,221087.7,715418.65,374679.43,306662.5,762642.12,1456570.05,1377128.39
469.0422,1377395350.87,161732.17,1261867.77,13520599.34,1140184.57,119309.67,57107678.96,980318.75,16508.88,46069.14,255923.58,219261.67,715890.04,373481.15,310002.02,765158.33,1436893.36,1370232.68
469.5492,1369401993.1,170524.85,1245089.94,13160832.32,1117836.43,110444.01,56834110.52,945323.93,15407.74,49479.75,268944.17,226364.11,716413.82,375398.4,312541.31,748380.34,1440863.41,1388868.1
470.0562,1380333572.43,169615.03,1243737.7,12890543.92,1137765.53,118705.03,55987883.4,938631.64,12805.34,47573.72,258974.27,221594.97,696731.45,371701.07,306594.34,754902.73,1422444.01,1360418.75
470.5632,1349421751.49,170423.75,1225465.82,13119765.69,1123366.8,115833.33,55417037.96,949893.36,13405.86,47272.79,265789.72,216218.77,696469.87,371358.79,302352.96,747852.99,1419124.35,1362439.71
471.0703,1355528349.72,161328.02,1239951.86,13034419.64,1111556.64,119460.83,56481877.17,966056.25,15107.44,45066.16,256228.61,212162.52,698667.14,365660.77,309729.39,747817.9,1406700.91,1331145.7
471.5773,1338584066.77,162843.6,1179984.57,12533899,1061995.31,106315.15,53075277.89,903834.77,12304.93,43862.68,248705.93,199696.23,645548.24,337017.42,262692.32,641424.54,1159614.19,1053411.52
472.0843,1026386153.46,139822.4,904365.23,9452670.85,799678.22,77393.68,38179703.68,641628.32,7801.98,33737.09,162559.39,150739.76,462879.2,222329.48,177475.8,409995.77,728299.61,658534.24
472.5913,637784971.83,98710.61,552310.35,5784280.54,482623.97,52438.99,24102653.46,393681.74,7501.83,20013.06,106469.32,93183.22,281528.39,144058.84,114721.46,257447.05,466141.63,419989.55
473.0983,400403379.79,75984.18,351589.75,3719095.29,309724.46,32333.86,15295729.07,264355.66,4200.58,14206.58,69256.46,57909.51,183245.87,89335.98,71600.6,162967.02,297670.21,262979.56
473.6053,260640263.08,65838.32,232022.31,2345656.1,210068.82,20012.97,9668461.86,158816.91,1500.07,9002.64,42659.41,34739.44,112514.1,56849.27,45959.19,102980.3,189638.64,171691.32
474.1124,161041638.55,49578.48,144520.08,1465171.95,127423.44,13956.31,5968525.65,101232.53,1500.07,5200.88,25320.94,23117.47,70111.02,34509.42,27794.43,64064.05,113787.92,101879.36
474.6194,95216810.25,42257.03,89306.34,891482.75,80509.27,8102.13,3633473.22,64936.99,400.01,3000.29,17510.02,13906.32,41907.58,21149.4,16259.5,37032.63,67080.72,60416.95
475.1264,58079138.51,38246.72,53140.87,518019.24,47573.15,5450.96,2124579.51,42960,600.01,1700.09,8702.47,7001.6,23568.22,12505.62,10036.96,23035.75,41663.35,37183.99
475.6334,35819255.4,31030.76,31532.02,333552.95,29277.72,3600.42,1348591.82,23417.84,700.02,600.01,5100.85,5200.88,18110.76,7968.95,6118.01,13823.54,27026.67,22034.46
476.1404,23383170.08,31130.96,19312.01,202008.67,17660.09,2200.16,867599.22,11404.23,300,1200.05,3400.38,2700.24,10253.45,4617.43,4033.92,8235.77,16026.05,13556.74
476.6475,14722204.86,30229.19,12705.2,132262.26,11053.95,1750.1,504335.45,6901.55,0,600.01,1800.11,3500.4,5050.84,3050.33,2283.52,5167.63,9686.76,8452.62
477.1545,8214941.17,27724.56,7301.72,88351.25,8752.48,1750.1,333578.64,7301.73,200,500.01,1000.03,1500.07,3750.46,1916.8,1733.44,3400.42,5234.33,5501.11
477.6615,5043251.59,28926.73,6251.26,50682.78,5200.88,950.03,207186.16,3600.42,100,200,1000.03,1000.03,1750.1,1050.04,833.36,2066.82,3800.53,3250.39
478.1685,3184584.08,27323.86,3100.31,30530.06,3650.43,600.01,135191.55,2300.17,100,0,600.01,800.02,1350.06,616.68,466.67,1433.41,2550.24,1900.13
478.6755,2228260.55,26322.14,2250.16,19712.54,2450.19,1000.03,75685.77,2100.14,0,100,100,200,900.03,466.67,316.67,766.69,1133.38,1283.39
479.1826,1315645.31,26822.99,1900.12,12004.65,1700.09,900.03,35140.1,300,0,100,400.01,600.01,700.02,250,266.67,700.02,1050.04,866.69
479.6896,507959.51,28025.09,1300.05,4400.63,2100.14,650.01,33135.66,400.01,0,300,200,100,250,233.34,116.67,183.33,533.34,416.67
480.1966,375841.21,28125.27,900.03,3200.33,1450.07,900.03,13505.93,400.01,0,300,100,100,250,133.33,100,166.67,483.34,200
480.7036,237785.47,29928.62,1000.03,2000.13,1750.1,1100.04,13606.02,100,100,0,100,0,100,50,150,150,250,233.34
481.2106,114515.72,31531.76,400.01,900.03,1900.12,600.01,8702.46,0,0,0,0,100,150,50,33.33,83.33,33.33,166.67
481.7176,129733.3,28425.81,850.02,1300.05,1250.05,850.02,5400.95,100,0,200,0,200,0,16.67,16.67,150,150,66.67
482.2247,72868.55,30629.97,650.01,800.02,1350.06,900.03,3200.33,100,0,300,100,200,50,50,16.67,100,150,16.67
482.7317,16608.77,28025.09,900.03,1000.03,1150.04,700.02,3200.33,100,0,100,200,0,0,33.33,0,16.67,33.33,50
