Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
9651.6455,3600.41,23217.22,800.02,0,1600.08,500.01,2300.17,100,0,0,400.01,300,50,0,16.67,0,0,0
9652.1523,1800.1,26722.82,500.01,0,1400.06,450.01,600.01,100,0,0,0,300,0,0,0,50,0,33.33
9652.6592,1800.1,25320.49,700.02,100,1350.06,350,1200.05,100,0,0,100,300,50,0,0,50,0,0
9653.166,1800.1,25320.49,550.01,0,1150.04,500.01,1000.03,100,0,200,0,300,0,33.33,0,0,0,0
9653.6729,1100.04,24018.43,600.01,0,800.02,700.02,900.03,0,0,200,100,100,0,0,0,0,0,0
9654.1807,2400.18,26622.65,250,0,1850.11,700.02,600.01,100,0,100,100,300,50,16.67,0,0,0,16.67
9654.6875,1800.1,26121.8,400.01,100,1400.06,650.01,1500.07,100,0,0,200,400.01,0,0,0,16.67,16.67,0
9655.1943,1100.04,27123.5,500.01,0,1700.09,500.01,1200.05,100,0,100,300,200,50,0,33.33,33.33,0,0
9655.7012,900.03,27724.56,300,0,1250.05,900.03,1300.05,0,0,100,800.02,600.01,0,16.67,0,16.67,0,16.67
9656.208,1100.04,23317.37,500.01,0,850.02,400.01,1100.04,0,100,0,200,100,0,0,0,16.67,0,0
9656.7148,1200.05,23818.13,700.02,100,1150.04,750.02,900.03,200,100,100,300,100,50,66.67,0,0,0,0
9657.2217,1700.09,25320.49,600.01,0,1150.04,900.03,900.03,100,0,0,200,100,0,16.67,16.67,33.33,0,0
9657.7295,1100.04,24819.68,400.01,0,1600.08,1200.05,900.03,0,0,0,0,700.02,0,0,0,16.67,0,0
9658.2363,1900.11,25120.16,200,0,1550.08,550.01,1300.05,200,0,200,400.01,0,0,0,0,0,0,0
9658.7432,1600.08,26923.16,300,0,800.02,700.02,1000.03,100,0,0,200,100,50,0,0,33.33,0,16.67
9659.25,2400.18,25420.65,600.01,100,1200.05,650.01,1300.05,100,0,100,200,300,0,0,0,16.67,16.67,0
9659.7568,2000.13,27624.38,750.02,0,1300.05,500.01,1400.06,300,0,0,200,0,50,16.67,0,0,16.67,0
9660.2637,1400.06,27123.5,550.01,0,1000.03,800.02,900.03,100,0,0,100,200,0,0,16.67,50,0,0
9660.7715,1400.06,26322.14,350,0,1200.05,450.01,1000.03,100,0,0,200,500.01,0,0,16.67,16.67,0,0
9661.2783,1700.09,28425.81,450.01,0,1250.05,650.01,900.03,100,0,0,200,100,0,33.33,16.67,16.67,16.67,0
9661.7852,1800.1,25320.49,500.01,0,1100.04,450.01,1700.09,100,0,0,100,0,0,16.67,16.67,16.67,0,0
9662.292,2100.14,26522.48,500.01,0,1350.06,850.02,1000.03,100,0,0,300,300,0,0,16.67,0,0,0
9662.7988,2000.13,24619.37,700.02,0,800.02,900.03,800.02,0,100,0,0,0,0,16.67,0,16.67,16.67,0
9663.3066,1800.1,26822.99,500.01,0,800.02,900.03,1200.05,0,0,0,300,400.01,0,16.67,0,16.67,0,16.67
9663.8135,1500.07,29127.1,900.03,0,1300.05,400.01,1000.03,100,100,100,100,200,50,0,0,0,0,0
9664.3203,1200.05,29527.86,550.01,0,1700.09,600.01,1200.05,0,0,200,200,100,0,16.67,16.67,0,0,0
9664.8271,1000.03,24919.84,450.01,0,950.03,650.01,1400.06,200,0,300,0,300,50,0,0,50,0,0
9665.334,4300.59,22816.64,250,100,850.02,700.02,1200.05,0,0,100,100,200,50,0,0,0,0,16.67
9665.8418,900.03,28926.73,250,100,1100.04,600.01,1100.04,0,0,300,100,500.01,0,16.67,16.67,0,0,16.67
9666.3486,700.02,27223.68,400.01,0,1100.04,650.01,500.01,100,0,100,500.01,200,0,0,50,16.67,0,0
9666.8555,1200.05,28325.63,450.01,0,1400.06,250,1000.03,0,100,100,100,200,0,16.67,0,0,0,0
9667.3623,1300.05,26021.63,300,0,950.03,600.01,1600.08,100,0,100,100,100,0,16.67,0,33.33,0,0
9667.8701,1500.07,25220.32,400.01,100,950.03,900.03,700.02,0,0,0,0,100,0,0,16.67,33.33,16.67,0
9668.377,1800.1,23016.93,800.02,0,1100.04,450.01,1100.04,0,0,0,200,0,0,16.67,16.67,33.33,0,0
9668.8838,1700.09,28626.18,350,0,1600.08,200,900.03,100,0,0,300,100,0,0,0,16.67,0,0
9669.3906,1900.11,25620.97,750.02,0,1100.04,500.01,500.01,0,0,100,500.01,0,0,0,16.67,16.67,0,0
9669.8975,2200.15,26622.65,350,0,1550.08,500.01,1400.06,0,100,100,100,500.01,50,16.67,16.67,16.67,16.67,16.67
9670.4053,1500.07,25821.3,300,0,1150.04,400.01,1300.05,0,0,0,200,300,0,0,16.67,16.67,0,0
9670.9121,1200.05,27624.38,550.01,0,1200.05,700.02,1000.03,0,0,0,100,400.01,50,16.67,16.67,0,16.67,0
9671.4189,1900.11,27123.5,500.01,0,1150.04,650.01,800.02,200,0,100,300,200,0,0,0,50,0,0
9671.9258,2000.13,31231.16,550.01,0,1300.05,450.01,1100.04,100,0,100,200,300,0,16.67,0,16.67,16.67,0
9672.4326,1700.09,26822.99,500.01,0,1450.07,550.01,1300.05,0,0,0,100,300,0,16.67,0,33.33,33.33,0
9672.9395,1700.09,24919.84,800.02,100,950.03,650.01,1400.06,0,0,0,200,0,50,16.67,33.33,0,16.67,0
9673.4473,1400.06,25120.16,450.01,100,1250.05,350,500.01,100,0,0,300,100,0,0,16.67,16.67,0,0
9673.9541,1600.08,29327.48,400.01,0,1250.05,500.01,800.02,0,0,100,500.01,400.01,50,0,16.67,33.33,0,0
9674.4609,1500.07,30529.78,450.01,0,1250.05,750.02,1400.06,0,0,200,200,500.01,0,0,16.67,16.67,0,0
9674.9678,1200.05,31030.76,500.01,0,1750.1,500.01,1900.12,0,0,0,300,300,0,16.67,33.33,16.67,16.67,0
9675.4746,1300.05,25020,400.01,0,900.03,450.01,900.03,200,100,0,100,100,0,0,0,0,0,16.67
9675.9814,1400.06,27824.74,300,0,1100.04,500.01,600.01,0,0,0,100,0,0,0,16.67,0,0,0
9676.4883,800.02,27824.74,450.01,0,1250.05,1000.03,1100.04,0,0,0,0,200,0,16.67,16.67,0,0,16.67
9676.9951,1300.05,25520.81,300,0,1300.05,850.02,700.02,0,0,200,300,100,0,16.67,16.67,33.33,16.67,0
9677.5029,1500.07,25620.97,250,100,1200.05,650.01,900.03,0,0,0,100,100,0,0,33.33,16.67,0,0
9678.0098,1200.05,24719.53,500.01,0,1150.04,600.01,800.02,0,0,100,100,300,50,0,0,16.67,0,0
9678.5166,2000.13,29628.05,400.01,0,1200.05,500.01,1000.03,0,0,100,400.01,300,50,0,0,16.67,16.67,0
9679.0234,1300.05,26121.8,400.01,0,1250.05,500.01,2000.13,0,0,100,100,300,0,16.67,0,0,33.33,16.67
9679.5303,1600.08,24018.43,750.02,0,1150.04,450.01,400.01,0,0,0,300,300,50,0,0,0,0,16.67
9680.0381,1400.06,25320.49,600.01,0,850.02,500.01,1500.07,100,0,0,400.01,0,0,0,0,16.67,0,0
9680.5449,1000.03,24719.53,350,0,1300.05,800.02,700.02,100,0,0,300,400.01,0,33.33,0,0,0,0
9681.0518,1800.1,26923.16,400.01,0,1350.06,600.01,1100.04,100,100,100,100,100,0,0,33.33,0,0,16.67
9681.5586,1700.09,28626.18,450.01,100,1100.04,1200.05,900.03,0,0,100,100,300,0,0,16.67,16.67,0,0
9682.0664,1600.08,26522.48,500.01,0,850.02,800.02,1200.05,100,0,0,200,0,50,0,0,33.33,0,0
9682.5732,1900.11,27323.86,450.01,0,1150.04,600.01,1100.04,0,0,100,100,100,0,0,0,0,0,0
9683.0801,2200.15,25821.3,700.02,0,1300.05,250,700.02,0,0,100,100,100,0,16.67,0,50,0,16.67
9683.5869,1100.04,25220.32,400.01,100,1200.05,850.02,900.03,0,0,0,400.01,100,0,0,0,0,0,0
9684.0938,1300.05,27524.2,500.01,0,1350.06,600.01,1000.03,100,0,100,200,300,50,16.67,0,16.67,0,0
9684.6016,1600.08,29427.67,650.01,0,1350.06,800.02,600.01,200,0,0,200,100,50,0,33.33,0,0,0
9685.1084,1200.05,25921.47,450.01,0,1100.04,850.02,600.01,0,0,100,200,100,0,33.33,0,50,0,16.67
9685.6152,1300.05,26722.82,400.01,0,1050.04,750.02,700.02,0,0,100,300,300,0,0,0,16.67,0,16.67
9686.1221,2300.17,27424.03,700.02,0,1550.08,550.01,1300.05,100,0,0,200,0,0,0,0,16.67,16.67,0
9686.6289,1200.05,29628.05,450.01,0,1050.04,850.02,1400.06,100,0,200,0,100,150,0,0,33.33,0,0
9687.1367,2300.17,26722.82,350,100,1000.03,300,1200.05,0,0,100,300,500.01,0,16.67,0,0,0,0
9687.6436,1500.07,29227.29,350,0,1300.05,600.01,1200.05,0,0,0,100,100,0,0,0,33.33,16.67,0
9688.1504,1400.06,26822.99,400.01,0,1800.1,700.02,178934.85,6701.46,200,900.03,10058977.34,9771883.59,17109.61,20081.15,31936.65,138116.55,66.67,50
9688.6572,441824.8,4724896.09,650.01,23818.3,821794.92,83877.45,34908103.13,668018.51,15107.44,45066.16,576106861.68,458731930.85,677230.62,523278.09,469945.31,1284058.2,116.67,183.33
9689.165,906512.99,11546401.31,650.01,52689.46,2053891.6,191076.26,82075400.95,1196671.68,22115.93,81315.15,1087518950.22,686346894.3,1044319.82,784341.54,530500.33,1281157.81,116.67,66.67
9689.6719,593707.08,9127302.34,1100.04,32534.13,1294965.08,116992.02,53736472.07,789693.12,11904.62,46771.26,553197818.89,428968989.29,753647.85,415188.9,302625.46,751808.2,83.33,33.33
9690.1787,504262.65,9604158.12,600.01,46469.6,826801.76,73223.39,32977063.34,474003.32,8102.14,39550.97,376333703.78,251991808.02,464785.99,257681.66,197493.08,449833.98,33.33,33.33
9690.6855,223984.91,4532783.14,700.02,83323.5,528127,52639.67,19786663.36,331335.89,5500.99,20113.19,225384113.31,176682773.99,239518.85,177778.92,124034.27,291254.98,0,16.67
9691.1924,165264.44,2604690.63,400.01,10603.63,357591.94,32985.23,14718530.46,226152.88,3700.45,15107.44,151200340.56,132258846.04,196357.78,118200.11,93295.38,200554.02,33.33,0
9691.6992,96797.2,1762477.56,400.01,6001.16,215492.77,22616.57,8186998.6,104353.31,1500.07,8502.36,95699407.38,71860687.67,101185.03,69841.58,49153.42,114100.01,0,0
9692.2061,56902.84,1368237.53,250,2700.24,114220.76,13355.78,4621897.04,76188.51,1100.04,6001.17,57782318.73,39433564.88,71517.54,40174.6,31351.98,66224.15,16.67,16.67
9692.7129,32233.02,856512.19,400.01,1700.09,66994.97,7301.73,2775848.55,34939.7,700.02,3200.33,32690673.04,21619789.3,35090.38,24805.43,21950.65,41679.1,16.67,0
9693.2207,23016.84,561193.65,400.01,1100.04,43059.94,5000.81,1896546.72,25020.36,1000.03,2600.22,17884534.4,13060861.82,20864.28,14974.72,12222.04,23519.89,50,0
9693.7275,11203.99,864665.14,350,600.01,28225.77,4650.7,1021580.32,14206.57,400.01,600.01,12539591.8,8420131.65,27023.96,8786.11,7135.16,16726.73,0,0
9694.2344,10103.25,362555.25,650.01,500.01,15607.88,2100.14,617137.84,7401.78,100,1100.04,5672552.42,7084994.51,7902.05,5784.54,4717.47,9720.07,0,0
9694.7412,6501.34,315654.39,550.01,500.01,16959.3,1200.05,391110.4,7001.6,200,1000.03,3505321.45,3461995.97,4650.71,3133.69,3016.99,6118.01,0,0
9695.248,4500.64,258316.33,500.01,600.01,6651.43,1000.03,396649.56,3700.45,100,400.01,2477016.03,1730213.95,2800.26,2100.16,2316.86,4200.64,0,0
9695.7549,3700.44,227239.38,550.01,300,3800.47,1300.05,187840.08,2300.17,0,200,2617298.36,1564238.38,1700.09,1466.74,1100.04,2483.56,0,0
9696.2627,3200.33,209696.8,200,0,3200.33,1250.05,118252.86,1500.07,0,400.01,1021876.33,661034.98,800.02,1083.38,700.02,1483.41,0,0
9696.7695,1900.11,188428.6,300,0,2000.13,750.02,54697.08,700.02,0,100,557789.79,628461.57,900.03,516.68,416.67,766.69,0,0
9697.2764,1400.06,192781.18,100,0,2100.14,600.01,36643.6,700.02,0,200,398525.73,304707.67,750.02,550.01,233.34,616.68,33.33,0
9697.7832,1300.05,177602.99,700.02,100,2400.19,500.01,29327.94,400.01,0,100,114224.98,283811.06,100,216.67,316.67,500.01,0,0
9698.29,1200.05,159812.57,350,0,1950.12,700.02,5601.02,500.01,0,100,95899.73,73978.63,200,233.34,66.67,283.34,16.67,0
9698.7979,1300.05,143959.69,600.01,0,900.03,1050.04,8302.24,300,0,100,71265.66,106066.8,200,50,50,133.33,16.67,0
