Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
4785.7935,2793783.47,39048.7,700.02,100,90715.61,1820718.17,661109.62,17109.52,500.01,1400.06,200,10503.61,150,16.67,16.67,33.33,0,16.67
4786.3003,1895109.56,37043.83,450.01,0,49428.96,1074929.36,85336.08,9603,0,400.01,400.01,5500.99,150,16.67,0,0,0,0
4786.8071,1392063.99,33435.71,250,100,38147.05,860713.38,79102.9,7001.6,300,800.02,300,3800.47,0,16.67,33.33,16.67,16.67,16.67
4787.3145,634995.57,38948.45,350,100,21514.97,438701.42,44664.76,5801.1,0,300,200,4200.58,250,16.67,16.67,16.67,0,16.67
4787.8213,379220.97,35239.67,350,100,14757.05,275284.86,25120.5,3400.38,0,100,100,3300.36,50,0,16.67,0,0,33.33
4788.3286,308192.7,37645.26,700.02,0,12655.18,235585.5,16709.07,1300.06,200,100,300,1300.06,0,0,0,16.67,16.67,0
4788.8354,138104.17,37244.31,600.01,0,5000.81,114473.23,8302.24,800.02,0,100,0,500.01,0,0,16.67,0,16.67,0
4789.3428,81410.32,33636.14,400.01,0,3450.39,62225.26,11904.61,800.02,0,100,200,700.02,50,0,0,50,0,16.67
4789.8496,84225.1,41053.83,700.02,0,2350.18,47773.87,6301.29,200,0,200,200,300,100,16.67,16.67,0,0,0
4790.3564,14206.42,38747.95,450.01,0,2350.18,23868.45,3400.38,300,0,0,0,300,0,0,0,16.67,0,0
4790.8638,5801.07,39650.21,600.01,0,1750.1,29027.29,2200.16,700.02,0,100,0,600.01,0,0,16.67,16.67,0,16.67
4791.3706,5901.11,35941.26,100,0,1700.09,7551.85,1500.07,0,0,300,100,500.01,50,0,0,33.33,0,0
4791.8774,17509.75,39850.72,450.01,0,1400.06,350,1800.11,0,100,0,100,500.01,0,33.33,0,0,0,0
4792.3843,1700.09,38046.23,550.01,0,2150.15,8652.43,1300.05,700.02,0,100,0,400.01,0,0,0,33.33,0,16.67
4792.8916,900.03,37244.31,150,0,1350.06,800.02,1700.09,0,100,200,0,100,50,16.67,0,0,16.67,0
4793.3984,1600.08,35640.58,650.01,0,1450.07,850.02,1000.03,0,0,100,100,500.01,0,0,16.67,0,0,0
4793.9053,1300.05,39750.46,400.01,100,1050.04,750.02,1300.05,0,0,0,0,100,0,16.67,0,16.67,33.33,0
4794.4126,1900.11,38046.23,400.01,100,1300.05,800.02,1000.03,0,0,0,100,100,0,0,0,0,0,0
4794.9194,1800.1,36843.36,700.02,0,900.03,8702.45,1200.05,0,0,0,0,200,0,0,0,16.67,0,0
4795.4268,800.02,38346.97,600.01,300,1500.07,24619.63,2700.24,400.01,100,400.01,100,600.01,0,0,0,16.67,0,0
4795.9336,1578153.13,38246.72,500.01,0,80207.71,1714301.95,140236.43,19412.26,300,1000.03,100,16809.24,500.01,33.33,0,33.33,0,0
4796.4409,6500108.29,40452.26,300,600.01,248685.96,5110735.57,443915.14,52589.89,900.03,2300.17,0,43060.58,1050.04,0,33.33,16.67,16.67,16.67
4796.9478,10281263.07,42257.03,500.01,600.01,324778.98,6965994.1,551824.9,71566.35,400.01,3600.42,400.01,56203.16,1350.06,0,0,0,0,16.67
4797.4546,12298679.48,35540.35,600.01,700.02,381247.71,8372248.31,624319.14,72872.47,1200.05,2900.27,300,71366.24,1400.06,0,16.67,0,0,0
4797.9619,12671277.54,37545.02,350,1600.08,402270.95,8653572.64,706355.96,89258.62,1500.07,3900.5,300,84030.38,2350.18,33.33,16.67,0,0,0
4798.4688,12680231.03,39048.7,300,1300.05,403553.76,8586873.54,656101.95,86040.33,900.03,3900.5,500.01,90265.79,1700.09,0,0,16.67,0,0
4798.9761,12114905.16,38747.95,550.01,700.02,404682.74,9240908.55,630878.86,83224.88,1400.06,3500.4,200,92881.39,1450.07,16.67,33.33,16.67,16.67,0
4799.4829,14248901.62,38346.97,550.01,1300.05,410431.45,8832296.58,645361.52,81616.28,1300.06,4100.55,100,95899.95,1350.06,0,16.67,16.67,0,16.67
4799.9897,12587358.61,41354.62,150,600.01,372539.04,10366478.06,603616.85,78701.13,1200.05,4500.66,600.01,106167.49,1200.05,0,33.33,0,16.67,0
4800.4971,12412808.72,37645.26,450.01,900.03,369159.33,7388446.72,598107.76,75485.05,1200.05,2700.24,600.01,98717.8,1600.08,0,0,0,33.33,0
4801.0039,14805902.11,36642.89,350,700.02,374382.84,9066594.02,536393.12,70863.1,1500.07,3500.4,400.01,106670.98,1900.12,16.67,16.67,16.67,16.67,0
4801.5107,9583839.41,39850.72,550.01,500.01,351351.15,6661717.71,877963.28,61422.58,1000.03,3300.36,200,90768.76,1350.06,0,0,66.67,0,0
4802.0176,8268366.52,39850.72,450.01,500.01,264647.92,5735374.52,399625.12,60318.21,1200.05,2200.16,200,92478.96,1550.08,0,0,33.33,0,0
4802.5249,8900972.85,37545.02,700.02,300,268971.68,5220052.15,405783.25,51185.15,800.02,2900.27,200,82120.04,1250.05,0,0,16.67,0,16.67
4803.0317,6164457.21,38647.71,450.01,700.02,219447.88,5863995.87,408863.23,44464.27,1000.03,2000.13,600.01,77898.02,650.01,33.33,0,33.33,16.67,0
4803.5391,5520594.36,39249.2,500.01,700.02,198973.36,3595055.9,283896.17,38047.07,800.02,2400.19,300,72370.95,900.03,0,33.33,16.67,0,0
4804.0459,5305341.21,39148.95,400.01,500.01,137105.82,3193051.24,230920.61,33937.45,300,1800.11,300,64335.13,750.02,16.67,16.67,16.67,0,16.67
4804.5527,3936467.61,39549.96,250,200,150580.43,2760310,235590.63,32233.79,500.01,2000.13,200,61523.59,900.03,50,0,33.33,16.67,0
4805.0601,4780854.08,40953.56,350,200,116185.34,3575962.08,197662.04,27825.18,600.01,1800.11,0,52590.33,700.02,33.33,0,50,0,50
4805.5669,3174891.65,41053.83,350,100,103042.55,2216401.33,169124.78,25821.69,400.01,1500.07,200,50784.24,950.03,0,0,0,0,0
4806.0742,6121881.97,39850.72,350,400.01,96701.76,2045461.9,160634.48,24519.56,800.02,1300.06,100,53894.87,850.02,0,0,50,0,0
4806.5811,2553283.21,37545.02,650.01,200,94135.99,2031396.71,171652.55,25020.36,900.03,1400.06,100,54998.79,800.02,16.67,33.33,33.33,33.33,0
4807.0884,2346121.44,35039.22,250,100,84530.67,1852584.31,158411.61,20914.23,1100.04,1300.06,100,46570.85,400.01,16.67,16.67,0,0,16.67
4807.5952,2414867.47,36843.36,450.01,200,115731.95,1956280.26,182779.66,25521.19,600.01,1100.04,0,49881.27,1000.03,0,0,16.67,0,16.67
4808.1021,2592348.49,38046.23,900.03,400.01,92073.61,2143285.44,177113.95,25120.53,700.02,1500.07,100,45768.43,800.02,33.33,16.67,16.67,0,16.67
4808.6094,2772132.53,38948.45,350,400.01,94236.59,2061153.41,174585.28,25521.19,300,2500.2,0,43862.86,500.01,0,16.67,33.33,0,16.67
4809.1162,2687486.98,40251.75,350,200,89860.63,2035554.34,181464.22,25320.86,1000.03,2100.14,300,45467.54,650.01,16.67,0,33.33,0,0
4809.623,2476864.52,35640.58,400.01,100,89860.63,2089317.82,185006.04,30931.12,900.03,1800.11,100,46570.85,600.01,16.67,33.33,50,16.67,0
4810.1299,2268594.35,37344.54,300,200,81212.94,1778896.84,177619.74,27624.82,900.03,2100.14,300,43762.57,600.01,0,16.67,0,0,16.67
4810.6372,2097492.84,38146.48,250,200,80157.45,1653861.54,176709.34,24519.56,400.01,1800.11,0,46570.85,600.01,0,0,16.67,16.67,16.67
4811.144,2053415.09,41053.83,300,0,77845.67,1658359.4,185815.72,22216.06,300,1300.06,500.01,42358.62,750.02,0,50,33.33,0,0
4811.6514,1839996.97,36943.59,350,0,69907.84,1562046.5,156795.17,22716.79,1000.03,2400.19,400.01,40854.53,500.01,0,16.67,0,16.67,0
4812.1582,1603216.03,39549.96,300,100,63128.74,1453859.49,131459.41,19812.77,300,2100.14,100,33937.64,550.01,0,33.33,16.67,0,0
4812.665,1326630.88,37144.07,350,200,57055.18,1234634.32,133577.55,26322.54,200,2100.14,200,32735.02,450.01,0,0,0,0,16.67
4813.1724,1130430.05,35139.44,300,200,51836.83,1102653.61,129341.58,19912.9,900.03,1900.12,100,32534.59,350,16.67,0,0,0,0
4813.6792,1050046.97,40251.75,200,100,44112.9,1072697.85,123594.6,19612.51,300,1600.08,100,31632.7,600.01,0,0,0,0,0
4814.1865,947423.44,36442.42,300,100,48124.85,936757.81,119361.36,15107.43,400.01,1100.04,500.01,28927.35,450.01,0,33.33,0,0,0
4814.6934,1044494.63,41154.09,600.01,300,47522.99,1100990.92,122687.39,17610.09,500.01,1000.03,0,30931.27,400.01,0,0,0,0,0
4815.2007,1119504.1,39349.45,750.02,100,55449.35,1169250,107172.09,18711.39,500.01,900.03,300,20113.23,300,16.67,0,16.67,33.33,0
4815.7075,1205962.79,40652.78,400.01,0,52438.86,1154444.73,132871.47,18711.39,200,1300.06,400.01,19812.83,500.01,16.67,0,0,0,16.67
4816.2144,1172034.38,37945.99,200,300,48526.11,1250626.56,119663.71,15908.23,400.01,1100.04,200,17309.8,350,33.33,0,16.67,0,0
4816.7217,1111462.3,38547.46,450.01,0,47171.92,1118108.89,110092.61,14907.23,100,1100.04,300,13706.14,300,0,0,0,16.67,0
4817.2285,928969.14,38346.97,250,100,41856.63,1020957.23,105863.07,14807.14,300,1000.03,0,13906.32,450.01,0,0,0,0,0
4817.7354,773792.68,37043.83,350,100,38548.04,907854.1,95193.68,13906.29,100,1100.04,0,17710.26,500.01,0,33.33,0,16.67,0
4818.2427,773477.73,39750.46,650.01,0,39951.6,846719.82,281451.86,12705.25,300,1100.04,200,19512.45,400.01,33.33,16.67,0,0,0
4818.7495,1097746.78,42257.03,200,100,47823.92,1139491.89,113215.16,17710.21,100,1400.06,100,27624.95,800.02,0,33.33,66.67,16.67,16.67
4819.2563,2033467.38,38948.45,350,200,75684.97,1760887.7,136603.96,21615.2,500.01,800.02,200,23718.39,900.03,16.67,16.67,66.67,16.67,0
4819.7632,2593272.16,35941.26,500.01,100,92375.4,2174654.84,164575.83,22616.64,500.01,2200.16,200,19712.7,400.01,0,50,16.67,16.67,0
4820.2705,2697487.3,36943.59,450.01,300,95896.77,2105927.96,167102.86,19512.39,200,1000.03,0,20613.89,1150.04,83.33,0,33.33,0,0
4820.7773,2874340.22,38948.45,400.01,100,95645.21,2152805.14,172461.52,25421.02,400.01,900.03,100,27624.95,1150.04,50,33.33,50,16.67,0
4821.2847,2570623.66,40151.49,350,200,86843.44,1871460.39,165990.91,24820.04,100,1900.12,100,29428.31,1150.04,0,50,33.33,16.67,0
4821.7915,2007108.19,38647.71,400.01,200,65438.32,2281896.01,137814.69,20713.96,100,1100.04,200,27324.4,1250.05,50,33.33,16.67,0,16.67
4822.2988,1569409.54,38547.46,350,200,50281.71,1175651.68,118252.86,20213.29,400.01,700.02,100,22216.13,800.02,16.67,0,33.33,16.67,0
4822.8057,1129235.44,38346.97,300,100,40653.43,1044561.82,98615.14,17710.21,100,1000.03,200,21915.7,550.01,100,16.67,166.67,0,0
4823.3125,977057.91,37845.75,650.01,100,36643.41,947271.68,93382.63,15007.33,200,1000.03,100,14106.51,500.01,50,100,150,0,0
4823.8198,1058699.61,36442.42,300,200,38447.79,909496.68,101534.04,15808.13,200,300,200,14606.98,600.01,66.67,16.67,116.67,16.67,0
4824.3267,805424.12,37545.02,550.01,200,37294.97,895407.13,84632.21,15007.33,300,1000.03,200,12304.95,550.01,0,50,100,16.67,0
4824.834,886942.29,36241.96,200,0,33085.4,913736.62,85336.08,11704.46,300,900.03,0,7101.65,700.02,50,50,100,0,33.33
4825.3408,834588.38,39650.21,350,100,31932.97,787398,79907.04,14006.38,300,800.02,100,6401.34,500.01,66.67,33.33,100,16.67,16.67
4825.8477,741070.8,35540.35,600.01,200,29828.78,669000.54,81314.39,10203.39,300,700.02,100,5300.92,700.02,0,16.67,66.67,0,0
4826.355,531539.84,38647.71,150,100,19912.83,440038.72,42358.25,5901.13,100,200,200,3200.33,100,16.67,0,50,16.67,16.67
4826.8618,252004.49,37945.99,350,300,13055.51,271366.33,27324.25,4200.57,300,500.01,100,1600.08,250,0,0,33.33,0,0
4827.3687,170924.5,36141.72,550.01,200,7852,168465,17409.85,3300.35,0,400.01,100,1500.07,50,16.67,0,16.67,0,0
4827.8755,99212.19,37244.31,450.01,100,5901.13,104653.85,10903.86,1800.11,200,100,100,800.02,0,0,16.67,16.67,0,0
4828.3828,73873.22,37444.78,650.01,200,3800.47,44012.71,4800.75,500.01,0,300,0,900.03,50,16.67,33.33,0,0,0
4828.8896,36642.67,36141.72,400.01,0,2400.19,28726.73,4100.55,500.01,100,100,0,400.01,0,0,16.67,16.67,16.67,0
4829.397,22916.7,36843.36,250,0,2200.16,17009.37,2300.17,200,100,100,600.01,600.01,0,16.67,16.67,0,0,16.67
4829.9038,5100.83,38547.46,300,0,1300.05,15207.49,2600.22,0,0,100,200,300,0,0,0,0,0,0
