Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
9708.9385,856944.63,80460540.39,1050.04,10203.36,3724680.06,393967.99,189672818.33,3413346.84,43962.92,141954.38,2284206071.99,1853850670.98,2096003.52,1788182.26,1219278.65,3230248.83,183.33,183.33
9709.4453,798693.26,81756503.06,750.02,8602.39,3725738.75,362305.81,186434073.86,3151523.2,42057.59,151242.6,1917273203.85,1849276590.89,1862663.91,1681416.43,1167069.92,3066625.64,183.33,150
9709.9521,757947.85,78196628.91,850.02,8002.07,3469688.76,360821.63,180249608.28,3223056.53,47172.43,140642.37,1817175729.12,1765845565.96,1837301.24,1550044.26,1216282.42,2969939.33,166.67,83.33
9710.459,752285.25,80856809.02,550.01,8102.12,3192185.31,336531.69,171778857.06,3206074.64,43862.63,142257.17,1965325203.25,1847788336.28,1866216.78,1395824.61,1116184.9,2791137.02,33.33,116.67
9710.9658,911806.35,80382414.77,700.02,10803.77,3265428.05,352686.67,175260794.68,3374090.74,40754.07,148516.13,1696837622.82,1877994874.96,1775193.28,1469479.3,1099658.98,2802208.69,66.67,33.33
9711.4727,772218.02,80379099.75,800.02,7902.01,3287347.61,335611.99,174233910.95,3301917.67,43461.49,151545.57,2159905446.94,1867190125.04,2126255.12,1522373.31,1120152.34,2856520.18,83.33,166.67
9711.9795,705069.82,91262101.17,850.02,12004.65,3101251.1,332495.58,181871168.68,3149167.83,44063.2,161243.79,1803288144.19,1900802791.9,1723900.66,1435489.71,1130130.21,2807969.04,66.67,1483.41
9712.4873,627690.23,84975090.92,650.01,13005.46,3159046.29,344607.1,173005552.37,3172009.07,46871.51,171554.83,1865375445.45,1863642423.32,1702747.68,1405293.88,1069269.99,2751913.74,50,266.67
9712.9941,818683.54,83493177.88,2450.19,8702.44,3035845.33,331831.49,171504170.67,3188525.71,43662.06,135798.99,1635383968.67,1861145233.17,2139959.02,1409745.7,1056873.7,2839757.03,50,116.67
9713.501,565909.23,85374600.35,200,9502.91,3231822.95,336582.79,161725727.92,3067195.28,47874.61,140743.29,1680687360.7,1776195727.39,1594780.91,1262273.7,1024675.13,2593105.99,133.33,100
9714.0078,520272.02,81844425.31,800.02,8802.5,3101963.56,331167.46,160977457,3350886.02,47774.29,153161.51,1839007120.87,1784003538.5,1622502.21,1218445.18,963525.85,2412805.05,100,200
9714.5146,535573.34,80497290.12,850.02,8202.17,2983696.49,323303.22,153695050.25,3024842.31,43561.78,137413.28,1816632515.97,1787713362.85,1578875.12,1268376.43,948706.84,2439265.2,50,133.33
9715.0225,524612.79,80323263.92,550.01,8702.44,2823514.6,315187.82,162506132.83,2986865.67,44364.07,145588.24,1624125184.39,1701760775.62,1514580.21,1256974.48,976502.8,2420565.41,16.67,166.67
9715.5293,566220.12,83722359.58,850.02,10203.36,2851473.36,313453,169707216.17,2990747.67,45968.79,162860.74,1779796033.92,1633110148.71,1523977.39,1190834.11,947940.36,2482797.04,16.67,183.33
9716.0361,622905.32,79507917.35,1000.03,8902.56,2796701.1,316463.55,161544185.14,3052568.75,41155.15,139633.2,1527552684.05,1666100847.72,1513005.31,1215467.58,957282.49,2422311.97,100,166.67
9716.543,580009.57,80741772.86,900.03,8502.33,2849076.32,337144.87,160020212.85,2928679.41,45467.3,146496.83,1580079580.06,1651002655.91,1601722.43,1231707.16,1016471.03,2314361.16,33.33,116.67
9717.0498,528437.79,81761760.09,700.02,6901.54,2804391.59,1054772.75,157962450.79,3090763.48,43762.35,148617.1,1530540904.85,1677526968.13,1503152.83,1157560.16,907859.77,2307410.72,16.67,166.67
9717.5576,492085.64,81652451,600.01,8502.33,2800642.89,320396.59,153450957.28,3119347.74,45367,150333.72,1410439974.41,1712528011.53,1496233.7,1169264.32,911130.34,2456741.85,16.67,66.67
9718.0645,501681.98,79440676.87,800.02,7401.77,2766977.86,325345.51,164381370.5,2976062.98,45367,144477.81,1490948258.96,1626176628.94,1520484.24,1141836.85,890861.13,2326449.36,66.67,116.67
9718.5713,480948.68,80931186.69,600.01,7401.77,2805283.82,314422.44,159979271.65,3099487.06,45367,136908.79,1416000566.05,1611118221.09,1799749.85,1092374.74,859173.44,2185972.25,83.33,33.33
9719.0781,464978.66,75459547.75,650.01,13505.89,2920248.3,317126.98,152647157.4,2914198.27,44965.82,154171.57,1545813153.16,1645671246.94,1499540.25,1089098.96,834043.36,2142561.62,66.67,150
9719.5859,453963.53,74040521.14,950.03,5701.05,2853564.11,309626.88,154801362.35,2993844.54,41054.88,146294.92,1589666189.22,1647249344,1468512.4,1106999.22,850850.85,2284066.28,66.67,100
9720.0928,419012.65,71750856.4,800.02,7701.91,2688388.39,317739.38,159843196.36,2897536.24,39149.91,135294.56,1663613989.67,1594811935,1424386.43,1079239.78,844656.32,2354201.52,16.67,83.33
9720.5996,416445.7,70985123.81,650.01,9202.73,2692809.59,305546.7,161613592.94,2818413.39,43762.35,129948.6,1577252604.71,1660188091.16,1482992.56,1051479.69,850213.61,2222710.68,33.33,116.67
9721.1064,432264.4,69888520.04,1250.05,7301.72,2664351.45,300753.88,152156381.11,2774999.06,41054.88,136303.43,1669901099.96,1607111749.38,1347433.98,1082945.18,860342.51,2193501.21,83.33,33.33
9721.6133,436992.48,71728999.53,1100.04,6701.45,2791933.66,296370.24,162841433.46,2798291.01,41556.23,129948.6,1592069880.01,1660335160.39,1380126.17,1138206.64,855383.4,2154451.48,83.33,350
9722.1211,431956.1,69185797.58,1050.04,6601.41,2846639.34,288421.68,151907680.05,2729665.53,41355.68,130049.45,1610189579.27,1621018572.89,1358724.02,1092608.85,858039.84,2096952.64,50,100
9722.6279,428976.12,68596973.28,550.01,4700.71,2742448.2,293771.22,148654020.61,2745004.49,40453.28,140642.37,1597708717.74,1611050361.37,1375373.73,1081236.26,826530.6,2098007.74,116.67,183.33
9723.1348,432675.44,69194332.52,950.03,4800.74,2663366.01,286944.51,163839414.31,2780698.46,39951.97,143266.52,1637811060.16,1614777389.59,1350378.42,1077621.29,837031.84,2106594.55,150,133.33
9723.6416,421888.04,67208387.96,800.02,125909.64,2791387.67,293414.53,146266629.43,2758874.98,40252.76,136000.77,1628449317.11,1653684668.24,1343945.02,1039673.18,803857.16,2064801.01,183.33,150
9724.1484,420347.56,67525405.33,750.02,7201.67,2633170.02,287453.86,145395807.6,2800835.39,37044.69,130654.55,1547612082.07,1630990368.56,1282413.67,1015910.03,823208.59,2008828.35,83.33,100
9724.6553,433806.01,67850388.65,1150.04,6001.16,2741602.58,294484.64,157363465.96,2824607.13,40453.28,132268.31,1496636823.19,1611882479.32,1279698.93,1088558.98,810775.46,2047299.57,50,133.33
9725.1631,416959.08,66953873.56,800.02,6401.32,2653018.8,284550.76,149997118.16,2770520.95,35140.21,130553.7,1496220607.59,1604757327.5,1313122.36,1092284.77,805004.1,2257454.61,33.33,100
9725.6699,483216.7,67789493.7,1100.04,24319.08,2688714.65,281037.23,149953641.14,2767831.18,40653.81,136908.79,1474801165.69,1708637068.62,1312197.46,1139994.53,801087.24,2061712.84,116.67,83.33
9726.1768,428770.61,66261034.32,950.03,9602.98,2739045.74,285060.03,148259823.55,2733184.04,37044.69,130352,1551061004.18,1608557233.24,1283662.6,1068129.36,793080.53,2126255.78,33.33,50
9726.6836,438020.51,67064122.73,1050.04,9402.85,2687669.28,284856.32,149798206.38,2708321.85,36443.25,140440.54,1390462235.09,1554283549.6,1351850.88,1006082.88,857721.03,2026376.62,50,83.33
9727.1904,414084.57,66367436.57,450.01,9803.1,2695612.79,288982.01,146103382.72,2673820.1,39149.91,134588.38,1429113246.51,1577252752.86,1293820.61,1017306.77,807810.09,2024847.69,16.67,150
9727.6973,407516.14,65734428.49,800.02,10203.36,2631571.99,291885.94,145625762.7,2689159.06,35440.9,126419.25,1414281345.78,1543543433.69,1281762.11,1035458.92,800364,2164738.02,50,100
9728.2041,402181.35,66870169.3,650.01,5701.05,2652213.13,298358.03,145829527.97,2624255.64,39651.19,122890.73,1374803143.94,1558858346.52,1353159.77,1030062.89,807051.17,2114814.97,133.33,200
9728.7119,404438.16,66833246.4,550.01,6101.2,2590342.99,313146.88,146455943.27,2629111.76,35641.37,149626.86,1317316396.18,1621809831.64,1378705.76,982249.87,770583.2,2013960.6,83.33,216.67
9729.2188,405771.88,66539298.11,650.01,18511.05,2580242.14,283939.67,143792925,2712712.71,38448.13,128335.08,1298025808.7,1527138703.2,1330383.59,974088.09,769491.86,1936390.07,66.67,116.67
9729.7256,362227.08,63900665.63,900.03,6001.16,2246122.04,246758.18,119922244.39,2222418.58,30730.76,110899.79,1060159264.68,1231425369.15,1037742.29,748530.21,602270.96,1350363.11,16.67,133.33
9730.2324,240019.04,55124508.05,550.01,4600.68,1508980.39,146744.75,76068647.15,1417494.1,18511.16,60619.65,662521629.49,780186741.09,629548.93,481681.84,343458.11,850655.14,66.67,116.67
9730.7393,145066.48,47171143.47,800.02,3600.42,908969.14,94941.3,46292959.05,892605.76,11003.95,39450.71,442535567.4,495501926.79,392801.27,292782.71,210803.09,520920.77,0,50
9731.2461,86839.27,36397970.65,600.01,1400.06,532524.17,59163.25,28973510.6,556710.11,7401.79,25020.41,261909302.04,297233009.62,243836.57,175432.75,131569.74,304620.41,0,16.67
9731.7539,57906.49,26289595.46,350,1300.05,322583.69,34187.85,20570013.1,311935.91,4700.72,17009.43,165353133.44,190205945.13,150338.42,106942.88,79962.67,183352.1,0,33.33
9732.2607,32834.27,19958512.76,400.01,900.03,189353.56,21915.56,10219211.61,206782.74,3200.33,10003.26,86683129.37,109485859.53,85187.6,61719.97,49554.84,115410.77,16.67,0
9732.7676,19311.86,15824459.77,400.01,700.02,115026.71,13355.78,5794031.36,107978.25,1900.12,5901.14,50409955.22,63806422.1,49329.76,36029.94,26274.81,56531.46,0,0
9733.2744,10503.51,13137165.76,250,600.01,66141.31,7101.63,3223093.29,75887.02,800.02,2600.22,30312896.7,35020800.98,28426.51,20264.75,13957,35311.49,16.67,0
9733.7822,6901.52,11673151.36,350,400.01,36643.41,4850.76,1858005.01,39149.84,600.01,1900.12,20618851.5,21847770.5,15808.2,11271.23,8135.71,20181.32,0,33.33
9734.2891,4700.7,10359970.38,350,300,30580.24,2450.19,1221637.31,19612.51,400.01,1400.06,8484963.26,10826374.23,9052.69,7685.46,5167.63,13506.56,0,16.67
9734.7959,3300.35,9541556.19,350,300,13205.64,1950.12,602889.11,13205.67,0,500.01,6148229.56,6596610.57,6151.24,3367.07,2483.56,6451.5,0,0
9735.3027,2300.17,8680553.88,600.01,300,6851.52,1550.08,318259.08,12605.17,200,300,2589631.9,3108390.64,3300.36,2550.23,1633.43,3867.2,0,0
9735.8096,2600.22,8081871.1,200,200,4450.64,950.03,157704.39,4800.75,100,200,1485015.21,1900535.3,1850.11,1166.72,766.69,2033.48,0,0
9736.3174,1900.11,7587710.42,650.01,600.01,3550.41,850.02,144374.45,2000.13,0,100,958737.99,1272623.75,1450.07,600.01,700.02,1300.06,0,0
9736.8242,1700.09,7115047.9,550.01,100,2600.22,700.02,67146.25,900.03,0,0,559034.03,545567.14,850.02,433.34,466.67,783.36,0,0
9737.3311,1600.08,6734092.69,600.01,300,1750.1,800.02,48275.64,700.02,0,100,302971.58,641799.07,450.01,350,216.67,300,0,0
9737.8379,1200.05,6410705.04,500.01,200,1000.03,650.01,16608.96,400.01,0,200,2569648.83,198277.94,100,150,100,266.67,0,0
9738.3447,1300.05,6083185.98,300,0,2000.13,800.02,8802.52,400.01,0,500.01,110086.89,126824.06,100,50,16.67,150,0,0
9738.8525,1500.07,5851864.36,400.01,500.01,1550.08,550.01,8602.41,100,0,0,75988.31,52590.33,100,133.33,50,83.33,0,16.67
9739.3594,1000.03,5440467.86,450.01,300,1450.07,750.02,4200.57,0,100,0,51386.19,20413.62,0,66.67,0,50,16.67,50
9739.8662,1800.1,5314348.65,500.01,100,1050.04,350,6401.33,100,0,100,35340.79,28426.41,50,16.67,16.67,33.33,16.67,0
9740.373,1200.05,5111142.86,450.01,0,1350.06,600.01,1400.06,0,200,200,19412.31,33135.88,0,0,0,66.67,0,0
9740.8809,2100.14,4881169.51,350,300,1200.05,650.01,3600.42,0,0,100,9302.83,37646.31,0,0,33.33,16.67,0,0
9741.3877,1400.06,4734554.07,550.01,200,1300.05,750.02,2100.14,0,0,100,13305.79,32835.24,50,16.67,0,16.67,16.67,0
9741.8945,1000.03,4512051.89,450.01,300,1400.06,850.02,1100.04,0,0,100,18611.32,4700.72,0,0,16.67,16.67,0,16.67
9742.4014,1100.04,4355219.27,650.01,300,1600.08,500.01,800.02,0,0,0,36443.37,8902.59,0,0,50,50,0,33.33
9742.9082,1600.08,4258168.34,950.03,200,1300.05,650.01,2600.22,0,0,0,7301.74,3700.45,100,33.33,0,16.67,0,0
9743.415,1600.08,4088298.29,200,0,1850.11,350,400.01,100,0,100,6201.26,4300.61,50,16.67,0,0,0,0
9743.9219,1500.07,3919640.44,550.01,100,1000.03,700.02,1500.07,100,0,300,29628.67,13806.23,50,16.67,16.67,16.67,0,0
9744.4287,1100.04,3836987.58,500.01,100,1500.07,500.01,1500.07,0,0,0,10503.61,9302.83,50,16.67,50,16.67,0,0
9744.9365,2100.14,3747976.82,450.01,100,1600.08,1050.04,2100.14,0,0,0,7001.6,18411.08,0,0,16.67,66.67,0,0
9745.4434,1800.1,3677606.85,450.01,300,850.02,750.02,5000.81,0,0,100,20113.22,7801.99,0,16.67,0,0,0,0
9745.9502,1900.11,3547529.41,250,300,1300.05,450.01,1700.09,100,0,0,11104.03,6901.56,0,50,50,33.33,16.67,0
9746.457,2000.13,3414668.84,400.01,100,700.02,500.01,1800.11,0,0,200,7501.84,8702.48,100,0,0,16.67,0,0
9746.9639,1400.06,3317506.58,450.01,100,1500.07,750.02,1700.09,0,0,100,7801.99,3000.29,0,16.67,33.33,33.33,0,16.67
9747.4707,2300.17,3241941.44,300,100,1100.04,950.03,600.01,0,0,0,13305.79,3600.42,100,33.33,16.67,16.67,0,0
9747.9785,1300.05,3190830.75,250,100,1050.04,400.01,1200.05,0,0,0,7401.79,7501.84,50,0,0,0,0,16.67
9748.4854,1300.05,3115611.95,350,300,1250.05,550.01,1200.05,100,0,200,9002.65,2500.2,0,33.33,66.67,16.67,0,0
9748.9922,1900.11,2975997.64,500.01,100,1300.05,850.02,1600.08,0,0,0,8502.36,2600.22,100,16.67,16.67,50,0,0
9749.499,1300.05,2957393.95,400.01,500.01,1000.03,500.01,800.02,100,0,0,6801.51,6201.26,100,0,16.67,0,0,0
9750.0059,1000.03,2845573.86,600.01,100,1450.07,450.01,600.01,100,0,100,8102.15,2900.28,0,0,0,16.67,0,0
9750.5137,900.03,2783145.1,700.02,0,1200.05,850.02,1100.04,0,0,100,7001.6,3100.31,50,0,16.67,16.67,0,0
9751.0205,1500.07,2723647.91,250,200,1200.05,600.01,1000.03,0,0,100,10403.54,8202.2,100,0,16.67,16.67,0,0
9751.5273,1700.09,2720926.62,600.01,0,1850.11,850.02,1500.07,0,0,300,5901.14,2700.24,0,0,16.67,0,0,16.67
9752.0342,1900.11,2607238.74,500.01,0,1300.05,700.02,1100.04,0,0,100,7601.89,2100.14,50,16.67,0,16.67,0,0
9752.542,2000.13,2571800.18,200,200,1100.04,650.01,900.03,0,0,200,5901.14,2300.17,50,16.67,0,33.33,0,0
9753.0488,1900.11,2513886.28,400.01,0,1300.05,750.02,1100.04,0,100,100,6001.18,2600.22,50,33.33,0,66.67,0,0
9753.5557,1100.04,2500242.75,400.01,100,1400.06,950.03,1700.09,0,0,200,5901.14,2100.14,50,33.33,16.67,16.67,33.33,33.33
9754.0625,1100.04,2459460.58,550.01,100,1600.08,750.02,800.02,100,0,200,7301.74,14006.42,50,0,16.67,16.67,0,0
9754.5693,2300.17,2366083.38,350,0,850.02,700.02,1300.05,0,100,200,6701.47,3300.36,0,0,0,33.33,0,16.67
9755.0771,1300.05,2338709.73,300,100,750.02,750.02,1300.05,100,0,200,7401.79,2300.17,0,16.67,16.67,16.67,16.67,0
9755.584,1500.07,2279435.18,300,100,1750.1,500.01,900.03,0,0,100,6301.3,1300.06,0,33.33,16.67,33.33,0,0
9756.0908,1900.11,2264752.61,400.01,0,1650.09,750.02,1600.08,200,0,100,36343.13,4600.69,0,16.67,16.67,0,0,0
9756.5977,1000.03,2225071.32,350,100,1450.07,600.01,800.02,300,0,0,5801.1,2700.24,50,16.67,50,50,16.67,0
9757.1045,1200.05,2192391.16,400.01,0,1250.05,700.02,1000.03,100,0,0,5601.03,2500.2,50,0,50,0,0,16.67
9757.6123,2300.17,2140748.59,700.02,200,1300.05,800.02,200,0,0,0,8202.2,3300.36,0,0,0,0,16.67,16.67
9758.1191,1000.03,2103046.42,750.02,100,1150.04,450.01,900.03,0,0,0,4300.6,6701.47,0,16.67,0,16.67,0,16.67
9758.626,1400.06,2049449.46,600.01,300,1250.05,600.01,1400.06,0,0,0,6101.22,3200.33,0,0,0,33.33,0,0
9759.1328,1300.05,2054706.49,600.01,100,1250.05,400.01,1700.09,200,0,0,4100.55,2000.13,50,16.67,0,16.67,0,0
9759.6396,1100.04,2027357.58,700.02,0,1500.07,650.01,1500.07,0,0,100,6301.3,2200.16,100,0,0,0,0,0
9760.1465,1200.05,1936083.19,450.01,100,1150.04,750.02,1100.04,100,0,200,7101.65,2100.14,0,0,0,16.67,0,0
9760.6543,1400.06,1956455.72,450.01,0,1300.05,750.02,1400.06,100,0,100,7801.99,1700.09,50,0,33.33,0,0,0
9761.1611,1400.06,1900050.9,450.01,200,800.02,600.01,1400.06,100,0,0,4300.6,1900.12,0,0,0,33.33,0,0
9761.668,1800.1,1852972.66,350,0,1050.04,850.02,1500.07,0,0,400.01,6001.18,2500.2,50,0,33.33,33.33,33.33,0
9762.1748,1800.1,1871526.88,200,0,900.03,1000.03,1200.05,0,0,100,14006.41,3700.45,0,16.67,33.33,16.67,0,16.67
9762.6816,1700.09,1828827.44,750.02,200,1350.06,800.02,1800.11,0,100,0,5901.14,1400.06,50,16.67,33.33,16.67,0,0
9763.1885,1500.07,1791248.96,450.01,0,850.02,450.01,1400.06,100,0,0,8802.53,1500.07,100,0,33.33,0,16.67,16.67
9763.6953,2000.13,1765025.67,400.01,100,1200.05,700.02,1200.05,0,0,200,5801.1,2700.24,0,0,16.67,16.67,0,0
9764.2021,2000.13,1731306.47,500.01,100,1100.04,600.01,1100.04,100,0,0,6101.22,2100.14,0,16.67,0,0,0,0
9764.71,1000.03,1711799.8,450.01,0,1400.06,500.01,900.03,100,100,100,6001.18,2300.17,50,0,16.67,0,0,0
9765.2168,1800.1,1738950.81,350,100,1000.03,700.02,1400.06,100,0,100,5400.95,2800.26,50,0,16.67,16.67,0,0
9765.7236,1800.1,1644423.25,550.01,0,1250.05,650.01,900.03,0,0,0,7001.6,1800.11,50,0,16.67,0,16.67,0
9766.2305,1200.05,1649457.63,350,100,1750.1,600.01,1200.05,100,100,100,5701.06,2000.13,50,0,16.67,0,16.67,0
9766.7383,1400.06,1625040.28,450.01,0,1300.05,900.03,1400.06,100,0,200,5901.14,2400.19,0,0,0,16.67,0,0
9767.2451,1900.11,1588290.56,400.01,0,1500.07,350,2200.16,0,0,0,5801.1,2400.19,0,0,0,16.67,0,0
9767.752,1400.06,1593436.26,400.01,0,1650.09,500.01,1100.04,0,0,0,5200.88,1000.03,50,0,16.67,16.67,0,0
9768.2588,2100.14,1580423.57,350,0,1600.08,400.01,1000.03,0,0,300,16308.69,2500.2,0,0,16.67,33.33,0,0
9768.7656,1000.03,1529931.35,550.01,100,1450.07,450.01,600.01,0,0,100,5701.06,2300.17,0,16.67,0,0,16.67,16.67
9769.2734,900.03,1513108.86,450.01,0,1000.03,500.01,900.03,0,0,0,5801.1,1300.06,100,0,16.67,16.67,0,0
9769.7803,1300.05,1499910.63,200,0,850.02,650.01,800.02,0,0,200,4200.58,2200.16,0,16.67,16.67,33.33,0,0
9770.2871,1200.05,1460946.77,150,0,1250.05,500.01,900.03,100,0,0,5701.06,1800.11,100,0,16.67,0,0,0
9770.7939,1800.1,1475221.15,450.01,100,1100.04,500.01,1400.06,0,100,0,6401.34,1900.12,0,16.67,0,0,0,0
9771.3008,1800.1,1443406.85,600.01,0,950.03,900.03,1100.04,100,0,0,4400.63,1800.11,0,0,0,0,0,0
9771.8086,1100.04,1411567.81,400.01,100,1400.06,950.03,1100.04,0,0,100,5200.88,13906.32,0,0,0,33.33,0,0
9772.3154,1000.03,1396340.98,850.02,0,750.02,700.02,1400.06,0,0,200,10103.34,1600.08,0,16.67,0,16.67,16.67,16.67
9772.8223,2000.13,1383748.85,500.01,0,950.03,800.02,1100.04,0,0,100,4900.79,2000.13,50,33.33,0,0,33.33,0
9773.3291,2700.23,1370748.53,400.01,0,1300.05,650.01,1000.03,100,0,100,6801.51,1300.06,0,16.67,16.67,0,0,16.67
9773.8369,1600.08,1358230.62,250,0,1050.04,950.03,1200.05,0,0,0,4300.6,2000.13,0,0,16.67,0,0,0
9774.3438,1300.05,1323014.71,700.02,100,800.02,600.01,1100.04,0,0,100,5300.92,2100.14,0,0,0,16.67,16.67,0
9774.8506,1400.06,1343399.61,350,400.01,1350.06,600.01,3800.47,0,0,200,4300.6,1700.09,0,0,0,50,33.33,0
9775.3574,1100.04,1312278.01,650.01,200,1400.06,900.03,1200.05,0,0,0,3800.47,2100.14,0,16.67,0,0,0,0
9775.8643,1300.05,1294033.02,600.01,200,1250.05,450.01,1000.03,100,0,100,5901.14,1700.09,50,0,16.67,0,0,0
9776.3721,1700.09,1292660.01,300,0,1350.06,400.01,1600.08,0,0,100,5701.06,1200.05,150,0,0,33.33,0,16.67
9776.8789,1700.09,1258322.34,450.01,0,1100.04,400.01,1400.06,0,0,0,5100.85,1100.04,50,66.67,0,0,0,0
9777.3857,1300.05,1281007.96,450.01,100,1250.05,550.01,1000.03,0,0,300,5801.1,3400.38,0,0,33.33,16.67,0,0
9777.8926,1300.05,1255996.88,400.01,0,1050.04,500.01,700.02,0,0,0,5500.99,1000.03,50,0,16.67,0,0,0
9778.3994,1200.05,1229835.43,350,100,1400.06,500.01,1100.04,100,100,200,5100.85,1300.06,50,16.67,0,16.67,16.67,0
9778.9063,1700.09,1228108.69,400.01,100,1450.07,400.01,1400.06,0,0,200,4400.63,1200.05,0,0,33.33,16.67,0,0
9779.4131,1400.06,1222601.17,400.01,0,900.03,850.02,1100.04,0,0,0,3600.42,1700.09,50,0,33.33,16.67,16.67,16.67
9779.9199,1200.05,1222061.33,800.02,100,1150.04,550.01,1500.07,100,0,0,7101.65,900.03,0,16.67,0,16.67,0,0
9780.4277,1300.05,1189595.31,250,0,1150.04,600.01,1800.11,0,0,100,5300.92,1900.12,50,0,0,33.33,0,0
