Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
6558.3281,1800.1,29628.05,300,0,1050.04,850.02,1000.03,0,0,100,0,800.02,0,0,0,0,33.33,0
6558.835,1800.1,31231.16,250,0,1300.05,2400.19,1000.03,0,0,100,0,600.01,0,16.67,16.67,0,0,0
6559.3428,1300.05,26121.8,400.01,0,1250.05,550.01,1100.04,100,100,200,200,200,0,16.67,0,16.67,0,0
6559.8496,900.03,27323.86,450.01,0,1000.03,700.02,1300.05,0,0,100,0,400.01,50,0,16.67,50,0,0
6560.3564,1200.05,28926.73,200,0,1250.05,500.01,1100.04,0,0,200,100,100,0,33.33,0,33.33,0,16.67
6560.8633,1900.11,32433.61,150,0,900.03,800.02,1600.08,0,0,0,0,100,0,0,0,0,16.67,0
6561.3701,1500.07,28826.55,350,0,1300.05,550.01,1400.06,100,0,0,200,100,0,33.33,0,16.67,0,0
6561.8774,1900.11,30129,350,0,1100.04,950.03,800.02,100,100,0,0,300,50,16.67,0,0,16.67,16.67
6562.3843,1400.06,28425.81,250,0,850.02,700.02,1700.09,100,0,200,0,700.02,0,33.33,0,0,0,0
6562.8911,1600.08,31030.76,250,0,1250.05,800.02,1300.05,0,0,0,0,400.01,50,16.67,33.33,0,16.67,16.67
6563.3984,1300.05,29628.05,400.01,0,1150.04,900.03,1700.09,100,0,0,200,200,50,16.67,0,16.67,0,0
6563.9053,1800.1,29427.67,350,0,1050.04,600.01,1300.05,100,0,0,300,300,50,0,0,0,0,16.67
6564.4126,2500.2,30329.39,450.01,0,1100.04,3850.48,1800.11,100,0,200,300,500.01,0,0,0,0,16.67,0
6564.9194,1800.1,25620.97,450.01,200,1150.04,650.01,1000.03,0,0,100,200,200,50,0,16.67,16.67,0,0
6565.4263,2000.13,32734.23,250,0,1050.04,550.01,1000.03,100,0,0,200,200,0,16.67,16.67,0,0,0
6565.9331,1700.09,32533.81,400.01,0,850.02,600.01,1000.03,0,0,0,0,200,0,0,0,16.67,0,0
6566.4409,1600.08,30229.19,550.01,0,1600.08,800.02,700.02,0,100,0,200,600.01,50,50,0,33.33,33.33,0
6566.9478,1800.1,29928.62,400.01,0,1050.04,550.01,1000.03,100,0,100,0,300,0,50,33.33,16.67,0,0
6567.4546,1100.04,31832.37,750.02,100,950.03,800.02,1400.06,0,0,100,100,200,0,33.33,0,33.33,16.67,0
6567.9614,1900.11,29628.05,250,0,900.03,650.01,800.02,0,100,100,0,500.01,0,0,50,33.33,0,16.67
6568.4683,1500.07,27624.38,300,0,1500.07,900.03,700.02,100,0,0,100,100,0,0,0,0,0,0
6568.9761,1500.07,29828.42,550.01,100,750.02,900.03,1400.06,100,0,0,300,500.01,50,0,0,16.67,50,0
6569.4829,1700.09,29327.48,300,100,700.02,600.01,1100.04,100,0,0,100,300,0,0,16.67,66.67,0,0
6569.9897,1500.07,29928.62,350,0,800.02,800.02,1100.04,0,0,0,500.01,0,0,16.67,16.67,33.33,0,0
6570.4966,1500.07,30529.78,200,0,1350.06,400.01,1000.03,0,0,0,100,100,50,16.67,33.33,16.67,33.33,16.67
6571.0034,1900.11,30629.97,350,0,1050.04,600.01,900.03,0,0,100,0,400.01,0,0,0,0,0,0
6571.5107,1300.05,29227.29,450.01,0,1150.04,1000.03,1200.05,0,0,0,100,0,0,16.67,0,0,0,0
6572.0176,2000.13,26021.63,300,0,1150.04,550.01,1400.06,0,0,200,0,500.01,0,0,33.33,16.67,0,0
6572.5244,2200.15,28926.73,150,100,1450.07,700.02,1100.04,0,100,0,0,100,50,0,16.67,0,0,0
6573.0317,1600.08,29227.29,200,0,1150.04,600.01,1100.04,0,0,100,300,200,0,0,33.33,0,0,0
6573.5391,1500.07,32233.19,550.01,0,1400.06,800.02,700.02,100,0,0,100,100,0,0,0,0,16.67,0
6574.0459,1700.09,29728.23,400.01,0,1150.04,950.03,1800.11,0,0,100,0,100,50,0,0,0,16.67,0
6574.5527,1000.03,31832.37,350,0,1350.06,700.02,1100.04,0,200,0,100,100,0,16.67,0,16.67,0,16.67
6575.0596,2100.14,25921.47,400.01,0,1950.12,650.01,400.01,0,0,200,100,0,0,0,16.67,16.67,16.67,33.33
6575.5664,700.02,30629.97,550.01,0,1250.05,450.01,1200.05,0,0,100,100,300,0,0,16.67,0,0,0
6576.0742,2000.13,30329.39,650.01,100,1400.06,550.01,1100.04,0,0,100,100,100,0,16.67,0,0,0,0
6576.5811,1800.1,30629.97,500.01,0,1550.08,750.02,1000.03,0,0,100,0,200,0,16.67,0,0,0,16.67
6577.0879,1800.1,29628.05,300,0,800.02,450.01,1100.04,0,0,100,100,100,0,0,16.67,16.67,0,0
6577.5947,1300.05,30028.81,200,0,1050.04,400.01,1600.08,0,0,0,200,300,50,0,0,0,0,0
6578.1016,1500.07,29427.67,400.01,0,950.03,500.01,1500.07,0,0,0,0,300,0,0,0,16.67,0,0
6578.6089,2000.13,26622.65,300,0,1550.08,600.01,1300.05,100,0,0,200,400.01,50,0,0,16.67,16.67,0
6579.1162,1400.06,30830.36,550.01,0,1300.05,550.01,700.02,0,0,0,0,400.01,150,16.67,16.67,16.67,0,0
6579.623,1700.09,28726.36,250,0,1100.04,300,1200.05,0,0,0,100,200,50,0,0,16.67,16.67,0
6580.1299,1800.1,31130.96,400.01,0,1750.1,650.01,500.01,100,0,200,0,300,0,0,16.67,33.33,0,0
6580.6372,1300.05,28926.73,350,100,1350.06,650.01,800.02,0,0,0,300,500.01,0,0,16.67,0,0,0
6581.144,1700.09,30129,550.01,100,1100.04,650.01,900.03,0,0,0,0,200,0,16.67,0,16.67,0,0
6581.6509,1600.08,30028.81,300,100,1100.04,550.01,1300.05,0,0,200,100,200,50,50,0,33.33,16.67,0
6582.1577,1500.07,30429.58,200,0,1550.08,800.02,900.03,100,0,100,100,400.01,0,0,0,16.67,0,0
6582.6646,2000.13,30730.17,500.01,0,1600.08,900.03,500.01,0,0,300,0,700.02,50,0,0,33.33,0,0
6583.1724,1000.03,30629.97,600.01,0,1750.1,800.02,1000.03,100,0,100,0,400.01,0,0,0,0,0,0
6583.6792,1800.1,31732.17,250,0,1050.04,800.02,900.03,0,0,100,100,200,0,0,0,0,16.67,0
6584.186,1500.07,30730.17,400.01,0,1200.05,450.01,900.03,0,0,100,0,100,0,16.67,16.67,0,16.67,0
6584.6929,1200.05,29227.29,350,0,1100.04,850.02,900.03,0,0,0,100,600.01,50,16.67,16.67,0,16.67,0
6585.2007,2400.18,27524.2,250,0,1050.04,900.03,1500.07,200,0,0,0,200,0,0,16.67,16.67,0,33.33
6585.7075,1700.09,31932.57,350,0,1250.05,550.01,2000.13,0,0,100,200,0,0,16.67,0,16.67,16.67,0
6586.2144,1900.11,31531.76,350,0,1050.04,750.02,1600.08,200,0,300,200,300,100,0,0,33.33,16.67,0
6586.7212,1000.03,28325.63,500.01,0,1300.05,400.01,500.01,0,0,200,100,100,0,0,16.67,16.67,16.67,0
6587.228,1400.06,28626.18,250,0,1300.05,450.01,1200.05,0,0,0,200,200,50,16.67,16.67,33.33,0,0
6587.7354,1900.11,31732.17,450.01,100,950.03,500.01,1300.05,0,0,100,0,300,0,0,16.67,16.67,0,0
6588.2422,1600.08,26422.31,200,0,1200.05,550.01,800.02,200,0,0,0,500.01,50,16.67,16.67,16.67,0,0
6588.7495,2000.13,31231.16,350,0,1300.05,850.02,800.02,100,100,200,100,200,0,0,0,0,0,0
6589.2563,1100.04,31531.76,450.01,0,1950.12,550.01,800.02,0,0,200,100,100,0,0,16.67,16.67,0,0
6589.7632,1100.04,31130.96,450.01,0,1650.09,1900.12,1100.04,100,200,200,100,100,0,16.67,16.67,0,16.67,0
6590.2705,1500.07,29728.23,500.01,0,950.03,800.02,1400.06,0,200,100,0,300,0,0,16.67,16.67,0,0
6590.7773,1800.1,29928.62,200,0,1400.06,600.01,1000.03,0,0,0,0,300,0,0,0,33.33,16.67,0
6591.2842,1500.07,33335.5,650.01,0,1450.07,950.03,400.01,0,0,0,100,100,0,16.67,0,0,0,0
6591.791,1400.06,29427.67,250,100,900.03,750.02,1100.04,0,0,100,0,1500.07,100,33.33,0,83.33,16.67,66.67
6592.2988,29396418.75,31932.57,900.03,16108.37,1274118.26,27593975,2558571.88,320203.44,5500.99,18310.93,1300.06,242102.59,8202.21,116.67,66.67,233.34,33.33,616.68
6592.8057,106932614.03,38747.95,2050.14,60819.16,3610146.88,75376800.13,6043495.89,763938.23,10803.8,37245.2,2000.13,437267.29,14306.72,200,266.67,333.34,16.67,300
6593.3125,76085499.59,35740.8,1850.11,41254.86,2296919.22,47030367.76,3814879.67,447526.56,6001.17,22616.67,1300.06,255823.39,8152.18,150,116.67,200,16.67,366.67
6593.8193,47351297.19,35540.35,1450.07,29628.31,1483325.45,29761995.33,2502116.5,298880.1,5200.88,15007.34,700.02,171759.79,5050.84,33.33,50,133.33,0,166.67
6594.3262,29284946.52,38146.48,800.02,18511.05,908882.58,18193926.29,1424461.87,187942.94,2000.13,10203.4,100,109490.82,3150.33,33.33,50,83.33,0,100
6594.834,19175671.68,34337.66,600.01,9803.1,674826.12,12989279.85,1081608.33,128233.11,2100.14,6501.38,200,85136.48,2800.26,0,33.33,50,16.67,83.33
6595.3408,13379477.41,30930.56,600.01,9002.62,403912.99,8068659.19,731910.16,80208.9,1100.04,5000.82,300,47874.87,1600.08,0,16.67,33.33,0,50
6595.8477,7555794.59,31231.16,300,3900.49,241422.07,4788209.12,434142.04,51285.49,600.01,2000.13,200,28326.23,1150.04,0,0,16.67,0,33.33
6596.3545,4717970.31,30129,650.01,2200.16,134028.98,2966157.24,232341.77,27324.29,300,900.03,100,14206.6,750.02,0,50,0,33.33,66.67
6596.8613,2761541.06,30930.56,650.01,1500.07,84782.04,2004368.67,148210.68,19312.13,300,1200.05,0,8402.31,250,16.67,0,16.67,0,0
6597.3687,1453235.89,28325.63,200,1300.05,54797.03,1214465.36,112006.36,10103.32,600.01,800.02,100,5500.99,250,16.67,50,0,0,33.33
6597.8755,1213203.62,30629.97,200,200,37896.43,634747.56,65238.07,7701.93,0,1000.03,100,2900.28,100,16.67,16.67,33.33,33.33,16.67
6598.3823,685011.23,27824.74,550.01,100,21514.97,455631.79,35741.48,4100.55,200,200,0,4000.52,100,0,0,0,0,16.67
6598.8896,885990.82,31231.16,150,100,11454.24,230408.18,35039.87,3500.4,0,0,100,1800.11,0,16.67,0,33.33,16.67,16.67
6599.397,289848.56,31732.17,450.01,200,14206.53,112307.39,14907.22,2400.19,0,0,200,1800.11,100,0,0,33.33,0,16.67
6599.9038,218204.47,31732.17,450.01,0,3900.49,110192.21,7801.98,1700.09,200,100,0,500.01,0,0,0,33.33,0,16.67
6600.4106,80907.74,31732.17,300,0,3500.4,69757.39,7701.93,600.01,0,200,200,300,100,0,0,33.33,0,0
6600.9175,71361.66,31231.16,250,0,5350.93,15107.39,2300.17,300,0,100,0,300,0,0,16.67,0,0,0
6601.4243,42858.36,28826.55,350,0,4700.72,20663.83,9302.81,300,100,100,100,400.01,0,0,0,16.67,0,0
6601.9321,22916.7,31932.57,700.02,0,2200.16,9302.8,1600.08,0,100,200,100,200,0,16.67,0,0,0,33.33
6602.439,1300.05,30129,350,0,2000.13,850.02,1500.07,0,0,600.01,100,100,0,33.33,16.67,0,0,16.67
