Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
2231.9438,1700.09,92170.87,700.02,0,1250.05,700.02,1400.06,0,0,500.01,4100.55,1100.04,0,33.33,0,50,0,0
2232.4509,900.03,93679.8,750.02,0,1500.07,950.03,1400.06,0,0,0,4300.6,200,50,0,0,33.33,0,16.67
2232.9578,1900.11,95490.7,550.01,0,1200.05,1000.03,1000.03,0,0,200,4400.63,300,50,50,16.67,16.67,0,0
2233.4648,2200.15,96195,550.01,0,1550.08,200,1700.09,100,0,100,4300.6,500.01,0,16.67,0,16.67,16.67,0
2233.9717,1200.05,95289.48,900.03,200,1400.06,800.02,600.01,0,100,100,3500.4,500.01,0,0,0,0,0,0
2234.4788,1300.05,87041.6,750.02,0,1550.08,1000.03,1500.07,100,0,0,6001.18,100,0,33.33,33.33,66.67,0,0
2234.9858,1100.04,92472.64,600.01,0,1300.05,500.01,1500.07,100,200,0,6401.34,100,0,0,16.67,16.67,0,0
2235.4929,2000.13,94182.81,950.03,0,1900.12,400.01,1200.05,0,0,200,5300.92,400.01,50,33.33,66.67,33.33,0,16.67
2236,1500.07,90762.67,450.01,0,1750.1,800.02,1400.06,0,0,200,4600.69,100,50,16.67,16.67,16.67,16.67,0
2236.5068,1600.08,95993.77,800.02,0,1150.04,750.02,2300.17,0,0,100,4900.79,400.01,0,16.67,0,50,16.67,0
2237.0139,1100.04,97804.94,500.01,0,1700.09,650.01,1300.05,0,100,100,4700.72,500.01,50,0,16.67,83.33,0,0
2237.521,1300.05,96094.38,500.01,0,1750.1,1200.05,1000.03,0,0,0,4900.79,200,0,66.67,16.67,16.67,0,16.67
2238.0278,2400.18,94887.05,350,0,1250.05,1000.03,1400.06,0,0,0,4600.69,300,0,33.33,33.33,0,16.67,16.67
2238.5349,1500.07,89656.32,350,0,1500.07,850.02,900.03,100,0,300,3500.4,100,0,0,16.67,0,16.67,0
2239.042,1800.1,93780.4,550.01,0,1750.1,650.01,800.02,100,0,0,5000.82,500.01,0,33.33,16.67,0,16.67,16.67
2239.5491,1800.1,97503.06,900.03,0,1500.07,650.01,1200.05,0,0,100,4300.6,400.01,0,16.67,16.67,33.33,0,0
2240.0559,1200.05,92875.02,550.01,100,1600.08,900.03,700.02,100,0,0,3800.47,300,0,0,0,66.67,16.67,0
2240.563,1100.04,93378,550.01,0,1850.11,650.01,1800.11,100,0,100,4100.55,700.02,0,33.33,0,0,0,0
2241.0701,1700.09,92774.43,500.01,0,1600.08,800.02,1900.12,0,0,300,5601.03,200,0,0,0,0,0,0
2241.5771,1900.11,94786.44,450.01,0,1700.09,250,1200.05,0,0,0,4700.72,500.01,0,0,0,83.33,0,0
2242.084,1300.05,97201.2,450.01,100,1250.05,1050.04,1600.08,0,0,0,5200.88,1000.03,0,50,0,33.33,16.67,16.67
2242.5911,1900.11,92070.28,550.01,100,1000.03,600.01,1300.05,100,0,100,3600.42,200,0,0,16.67,16.67,0,0
2243.0981,1600.08,98408.72,700.02,0,1300.05,650.01,1300.05,100,0,0,5300.92,400.01,0,33.33,50,50,16.67,0
2243.605,1600.08,99314.42,650.01,0,1000.03,650.01,600.01,0,0,300,4900.79,600.01,0,16.67,0,16.67,16.67,0
2244.1121,1900.11,98106.82,700.02,0,1850.11,1100.04,1100.04,0,0,0,4000.52,300,150,0,16.67,16.67,16.67,0
2244.6191,2600.22,99314.42,700.02,0,1600.08,600.01,1400.06,100,200,100,4900.79,600.01,0,0,66.67,16.67,0,16.67
2245.1262,1300.05,94182.81,650.01,0,1700.09,850.02,1800.11,0,0,200,4200.58,600.01,0,0,33.33,16.67,0,33.33
2245.6333,1400.06,100220.17,450.01,0,1550.08,850.02,2500.2,200,0,200,4500.66,600.01,0,50,0,50,0,0
2246.1404,1300.05,101729.87,650.01,0,1200.05,1000.03,1900.12,0,100,0,4400.63,300,0,0,16.67,16.67,0,0
2246.6472,1600.08,94283.42,650.01,0,1350.06,500.01,1200.05,0,0,200,5300.92,400.01,0,33.33,0,0,16.67,0
2247.1543,2300.17,91064.42,600.01,0,1450.07,850.02,1700.09,100,0,300,5300.92,500.01,50,33.33,0,50,16.67,16.67
2247.6611,1200.05,102031.83,650.01,200,1100.04,900.03,1100.04,0,0,200,4700.72,800.02,0,33.33,33.33,0,16.67,16.67
2248.1682,1900.11,98006.2,600.01,0,1400.06,700.02,2000.13,0,100,200,4000.52,400.01,50,33.33,16.67,16.67,0,0
2248.6753,2200.15,94786.44,1100.04,0,1250.05,900.03,1000.03,0,0,0,3900.5,700.02,0,16.67,33.33,33.33,16.67,0
2249.1824,1400.06,89958.04,800.02,0,1600.08,1350.06,700.02,0,0,100,4200.58,400.01,0,0,0,33.33,0,16.67
2249.6895,1400.06,98308.09,500.01,0,1300.05,450.01,1600.08,0,0,0,4700.72,600.01,0,33.33,0,0,0,0
2250.1965,800.02,93579.2,450.01,0,1250.05,600.01,1200.05,0,0,0,6101.22,500.01,50,33.33,0,16.67,0,16.67
2250.7034,1700.09,95893.16,600.01,0,1050.04,550.01,800.02,100,0,0,3600.42,1000.03,0,33.33,0,0,16.67,0
2251.2104,1100.04,95088.26,700.02,0,1100.04,650.01,1300.05,100,0,0,4700.72,300,0,16.67,0,33.33,0,0
2251.7173,1300.05,91064.42,450.01,0,1650.09,700.02,1100.04,100,0,200,3800.47,400.01,0,16.67,16.67,16.67,0,0
2252.2244,2500.2,99616.33,1100.04,0,1400.06,600.01,700.02,0,300,200,5300.92,400.01,0,33.33,16.67,16.67,0,0
2252.7314,800.02,90058.62,450.01,100,1600.08,800.02,1200.05,0,0,0,5500.99,600.01,0,66.67,0,33.33,0,0
2253.2385,1900.11,94786.44,700.02,0,1850.11,1000.03,1200.05,100,0,300,4500.66,400.01,50,16.67,0,66.67,16.67,0
2253.7456,2100.14,94082.2,600.01,0,1400.06,850.02,1500.07,100,0,0,3900.5,700.02,0,0,33.33,66.67,0,0
2254.2527,1400.06,94887.05,700.02,0,1050.04,750.02,1400.06,100,100,0,4300.6,700.02,0,33.33,0,0,0,0
2254.7595,1200.05,95188.88,600.01,0,1650.09,1000.03,1800.11,0,0,0,5200.88,300,0,0,33.33,50,16.67,0
2255.2666,2000.13,88851.75,800.02,0,1550.08,750.02,1000.03,0,0,200,4300.6,200,0,0,0,16.67,0,0
2255.7734,1800.1,97201.2,750.02,0,1750.1,950.03,800.02,100,0,100,4100.55,300,50,33.33,16.67,33.33,0,0
2256.2805,1000.03,94484.62,500.01,0,1300.05,400.01,1100.04,0,0,0,4200.58,200,50,16.67,16.67,50,0,0
2256.7876,1900.11,98609.98,450.01,0,1350.06,700.02,2000.13,0,0,200,4700.72,400.01,50,0,0,0,0,0
2257.2947,700.02,94283.42,500.01,100,1400.06,650.01,1100.04,0,100,200,5000.82,600.01,0,33.33,16.67,0,16.67,16.67
2257.8018,1700.09,100622.74,500.01,0,1550.08,450.01,700.02,0,0,0,4100.55,400.01,100,0,16.67,16.67,0,16.67
2258.3088,1800.1,93478.6,550.01,0,950.03,600.01,1700.09,100,100,0,4100.55,400.01,50,0,16.67,50,0,0
2258.8157,1800.1,92875.02,350,0,1400.06,300,1800.11,0,0,0,5000.82,500.01,0,16.67,16.67,0,16.67,16.67
2259.3228,1500.07,93176.81,800.02,0,1500.07,350,1500.07,0,100,0,5300.92,700.02,0,0,0,16.67,16.67,0
2259.8296,1500.07,91567.34,500.01,0,1450.07,850.02,1100.04,0,0,200,5000.82,500.01,150,33.33,33.33,33.33,33.33,0
2260.3367,1300.05,95390.09,550.01,0,1000.03,950.03,1400.06,100,0,100,4100.55,500.01,0,0,33.33,16.67,33.33,0
2260.8438,1400.06,103038.39,600.01,0,1250.05,700.02,1400.06,0,0,0,4700.72,600.01,0,16.67,33.33,33.33,16.67,0
2261.3508,1100.04,94484.62,950.03,0,1400.06,750.02,900.03,100,0,100,4300.6,600.01,0,16.67,0,33.33,0,0
2261.8579,1000.03,96496.86,650.01,0,1500.07,1100.04,1600.08,100,0,200,4900.79,600.01,0,16.67,0,33.33,0,0
2262.3647,1600.08,98408.72,300,0,1250.05,800.02,800.02,100,0,0,3300.36,400.01,50,16.67,16.67,16.67,300,3000.33
2262.8718,783139.01,96698.09,6001.16,600.01,10253.4,2200.16,2800.25,15107.43,200,900.03,10103.34,17510.03,22116.05,21182.78,27193.24,95476.99,112107.45,158718.83
2263.3789,24000592.19,169311.77,130194.07,12705.21,153913.04,17960.45,13606.02,143466.96,1700.09,6001.17,47373.26,85639.28,108132.53,85059.29,79342.46,234055.32,245635.53,260176.53
2263.8857,37849911.14,178412.12,189095.54,16108.37,195428.54,22266.06,17610.08,176205.02,2900.27,5701.06,45066.3,74179.59,89964.95,62490.06,55142.49,118839.5,153590.67,158499.64
2264.3928,21613298.5,141941.36,109736.78,9102.67,125407.03,9803.11,10303.45,95999.09,500.01,3700.45,28726.95,37445.82,62879.55,37684.31,32972.39,73008.02,100954.45,104280.75
2264.8999,14511200.61,129635.18,69907.17,4900.78,77242.66,6401.33,6101.21,59314.31,900.03,1300.06,20714.02,24719.98,33687.22,24154.29,22451.45,44236.99,61086.07,63899.44
2265.407,9084328.44,117237.89,43761.64,3500.4,47773.76,5000.81,4600.69,35541.08,700.02,1200.05,12505.11,16909.35,20613.94,16493.11,14741.15,31585.87,44589.21,47248.43
2265.9138,6475464.65,116633.4,37094.3,2400.19,32884.97,4300.6,4500.66,23618.15,500.01,900.03,11304.18,11504.33,14957.34,12488.94,9770.1,19830.81,26625.89,25791.05
2266.4209,3734453.79,107468.07,21414.77,1100.04,18911.57,1900.12,2700.24,13706.11,400.01,300,8802.53,5801.1,8452.35,5767.86,5234.32,11721.61,14741.27,15425.39
2266.928,2254800.8,101931.17,10703.69,800.02,10653.67,1600.08,2500.2,8102.14,100,200,8102.15,4000.52,5100.85,3333.73,2833.62,6468.17,9336.52,9653.42
2267.4351,1242847.42,98509.34,7001.58,200,8202.18,800.02,1800.11,4800.75,0,200,6301.3,3200.33,3800.47,1966.81,2000.14,3833.86,5601.15,6068.02
2267.9421,710736.9,94887.05,5200.87,200,5300.91,750.02,2200.16,3900.5,0,300,5500.99,2800.26,1550.08,1166.72,1000.04,2716.93,3700.5,3300.4
2268.449,499927.34,94585.23,3050.3,300,4600.69,1450.07,1800.11,2000.13,100,300,5801.1,1600.08,900.03,633.35,733.35,1533.42,2483.56,2683.6
2268.9561,319923.66,95390.09,2450.19,100,3500.4,650.01,1400.06,1500.07,100,100,5300.92,300,650.01,466.67,450.01,1000.04,1466.75,1500.08
2269.4629,220435.25,97402.45,1550.08,0,2650.23,1000.03,1300.05,700.02,0,0,5400.95,900.03,850.02,316.67,433.34,683.35,1133.38,883.36
2269.97,98306.52,94082.2,1100.04,0,2550.21,800.02,1700.09,500.01,0,100,5601.03,800.02,150,183.33,200,500.01,600.01,750.02
2270.4771,60717.07,95088.26,1000.03,0,2100.14,450.01,1900.12,200,0,0,5601.03,1100.04,200,150,100,250,166.67,483.34
2270.9841,45967.13,94182.81,1150.04,200,1700.09,650.01,1300.05,100,0,0,4200.58,1000.03,200,133.33,116.67,133.33,266.67,100
2271.4912,67444.42,90863.26,1250.05,0,1700.09,1000.03,1200.05,300,0,100,5100.85,400.01,100,100,50,133.33,183.33,133.33
2271.9983,36041.28,93378,1000.03,0,1800.1,550.01,1300.05,100,0,300,4600.69,800.02,0,0,0,150,83.33,216.67
