Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
8048.9609,1000.03,27323.86,150,0,1500.07,450.01,900.03,0,0,0,0,100,50,16.67,0,16.67,16.67,0
8049.4678,2300.17,28626.18,250,0,1150.04,550.01,800.02,0,0,0,100,200,50,33.33,0,16.67,0,0
8049.9746,1500.07,28425.81,150,100,1550.08,750.02,800.02,0,0,0,0,0,0,50,16.67,16.67,0,0
8050.4824,1500.07,24819.68,500.01,0,1750.1,450.01,900.03,0,0,100,0,200,0,0,0,0,0,0
8050.9893,1300.05,29527.86,200,0,1600.08,650.01,1500.07,100,0,200,0,100,50,0,0,16.67,0,0
8051.4961,1600.08,29327.48,400.01,100,1050.04,600.01,600.01,0,0,200,0,200,0,16.67,0,0,0,0
8052.0029,2500.2,27524.2,150,0,1500.07,650.01,300,0,0,0,300,100,0,16.67,0,16.67,16.67,0
8052.5107,1800.1,29828.42,250,0,1300.05,700.02,1300.05,0,0,200,300,400.01,0,16.67,16.67,16.67,0,16.67
8053.0176,1300.05,30329.39,400.01,0,1400.06,350,1300.05,0,0,200,0,200,0,16.67,0,16.67,16.67,0
8053.5244,1500.07,28425.81,350,0,1150.04,700.02,700.02,0,0,0,0,400.01,0,0,16.67,16.67,0,0
8054.0313,2900.27,26221.97,300,0,900.03,650.01,1500.07,100,0,200,100,300,50,16.67,0,0,0,0
8054.5381,1700.09,28626.18,150,0,1100.04,500.01,600.01,0,0,0,0,0,0,16.67,0,33.33,0,16.67
8055.0454,2200.15,24018.43,250,0,1150.04,600.01,1200.05,200,100,100,100,200,0,16.67,0,0,0,16.67
8055.5522,1200.05,26322.14,250,0,1750.1,750.02,900.03,100,0,200,0,200,0,0,0,0,0,0
8056.0591,1900.11,27123.5,250,0,1800.1,500.01,700.02,0,0,200,100,500.01,0,0,0,16.67,0,0
8056.5664,1100.04,26322.14,450.01,0,1450.07,300,1000.03,0,0,0,200,0,0,16.67,0,0,16.67,0
8057.0732,1500.07,27123.5,200,0,1450.07,500.01,1300.05,0,0,100,100,300,50,0,16.67,16.67,0,0
8057.5806,1400.06,27724.56,350,0,1750.1,900.03,1200.05,100,0,100,300,300,50,0,16.67,33.33,0,0
8058.0874,1600.08,26422.31,400.01,0,1100.04,600.01,2100.14,0,100,0,400.01,400.01,0,0,0,16.67,0,16.67
8058.5942,1500.07,26221.97,200,0,1200.05,800.02,1300.05,0,0,0,200,400.01,50,33.33,0,0,0,16.67
8059.1011,1200.05,27524.2,400.01,0,1150.04,800.02,1300.05,0,0,0,100,200,0,16.67,33.33,0,16.67,50
8059.6089,1700.09,26622.65,200,0,1150.04,450.01,500.01,0,100,300,100,200,0,0,0,0,0,0
8060.1157,1800.1,28225.45,400.01,0,1100.04,750.02,700.02,100,0,0,200,300,0,0,16.67,50,0,0
8060.6226,2100.14,28025.09,450.01,0,950.03,550.01,1300.05,100,0,0,0,400.01,0,16.67,0,16.67,16.67,0
8061.1294,1000.03,27624.38,350,0,1250.05,650.01,1100.04,100,0,0,0,300,0,16.67,33.33,0,0,0
8061.6362,1300.05,27824.74,550.01,0,1350.06,600.01,700.02,0,0,100,200,300,50,16.67,16.67,0,0,0
8062.1436,2100.14,26221.97,500.01,0,1300.05,700.02,800.02,0,0,0,100,200,0,0,16.67,0,16.67,0
8062.6509,1300.05,25921.47,250,0,1500.07,850.02,1100.04,300,0,0,0,0,0,16.67,0,16.67,0,0
8063.1577,1800.1,24619.37,300,100,1050.04,600.01,700.02,100,0,0,0,300,0,33.33,33.33,33.33,0,0
8063.6646,1700.09,27223.68,200,200,1000.03,800.02,1100.04,200,0,0,100,100,0,0,0,0,0,0
8064.1714,1200.05,30629.97,350,0,1400.06,650.01,600.01,100,100,0,100,400.01,0,0,16.67,0,0,0
8064.6787,1500.07,30930.56,250,0,1200.05,800.02,500.01,0,0,0,0,200,0,0,0,16.67,0,0
8065.1855,1300.05,27624.38,350,0,1100.04,600.01,900.03,100,0,0,0,300,0,0,33.33,0,0,16.67
8065.6924,1400.06,27223.68,400.01,100,700.02,450.01,1400.06,0,0,100,100,300,0,0,0,16.67,50,0
8066.1997,1300.05,24118.59,550.01,100,1400.06,350,700.02,0,0,0,0,300,0,0,0,0,0,0
8066.707,900.03,25520.81,300,0,1250.05,1050.04,1100.04,0,0,0,100,100,0,0,16.67,16.67,0,16.67
8067.2139,2800.25,28025.09,700.02,0,950.03,500.01,1500.07,0,0,0,200,400.01,0,33.33,33.33,33.33,0,0
8067.7207,1700.09,27424.03,650.01,0,1350.06,800.02,800.02,200,0,200,0,200,50,33.33,16.67,0,16.67,0
8068.2275,1100.04,28526,200,0,850.02,800.02,1700.09,0,0,200,0,0,0,0,0,16.67,0,16.67
8068.7344,1300.05,31231.16,700.02,100,1300.05,700.02,700.02,0,0,0,0,0,0,0,0,0,0,0
8069.2422,1700.09,26522.48,200,0,1300.05,850.02,700.02,0,0,0,100,400.01,50,0,16.67,33.33,0,0
8069.749,1400.06,29427.67,400.01,100,1050.04,350,1400.06,0,0,0,200,400.01,0,16.67,0,0,0,16.67
8070.2559,1900.11,28526,600.01,0,1250.05,700.02,1800.11,0,0,100,100,100,0,0,0,0,0,0
8070.7627,1900.11,29427.67,550.01,0,1100.04,550.01,900.03,0,0,0,0,300,50,0,0,0,0,0
8071.27,2300.17,29227.29,200,0,1400.06,500.01,1100.04,100,100,100,100,0,0,33.33,33.33,0,0,0
8071.7769,1600.08,27223.68,700.02,0,1450.07,900.03,1300.05,0,0,0,100,300,0,16.67,0,0,16.67,0
8072.2842,1900.11,29728.23,300,0,1100.04,950.03,1200.05,0,100,0,100,0,0,16.67,33.33,33.33,0,0
8072.791,1200.05,30529.78,400.01,0,1300.05,750.02,800.02,100,0,200,0,200,0,0,16.67,33.33,0,0
8073.2979,1400.06,27424.03,500.01,0,750.02,700.02,1800.11,100,0,0,0,300,0,50,0,0,0,0
8073.8052,1400.06,27824.74,600.01,0,800.02,400.01,500.01,0,0,100,0,200,50,0,16.67,16.67,0,0
8074.312,2200.15,26923.16,250,0,1450.07,300,1100.04,0,0,100,0,100,50,16.67,16.67,33.33,0,0
8074.8188,1900.11,27424.03,600.01,0,1200.05,350,700.02,0,0,200,0,0,0,0,0,0,0,16.67
8075.3257,1800.1,26622.65,250,0,1350.06,550.01,1100.04,200,0,0,0,100,0,0,0,33.33,0,16.67
8075.8325,2200.15,27824.74,400.01,0,1500.07,550.01,1500.07,0,0,200,100,400.01,50,0,33.33,0,0,0
8076.3403,1300.05,27824.74,350,0,1150.04,550.01,1200.05,0,0,0,200,0,0,33.33,0,16.67,0,16.67
8076.8472,1800.1,31732.17,400.01,0,900.03,400.01,1100.04,100,0,200,0,300,0,0,0,33.33,0,0
8077.354,32734.06,26522.48,350,1400.06,2450.19,61271.45,7401.78,800.02,0,300,200,1000.03,150,0,16.67,50,0,0
8077.8608,4060583.98,27424.03,700.02,35941.65,60869.7,1742349.02,191484.62,11604.38,1200.05,2900.27,500.01,6601.43,1050.04,0,0,83.33,0,0
8078.3687,14525967.09,27023.33,550.01,62124.32,103193.57,2662037.36,237418.41,15607.93,1300.06,3500.4,500.01,6201.26,1350.06,16.67,0,33.33,0,0
8078.8755,4927238.05,28025.09,400.01,37344.96,58761.56,1480247.89,156088.04,9302.82,900.03,1000.03,700.02,4200.58,500.01,16.67,16.67,0,0,16.67
8079.3823,2991437.54,30129,550.01,23517.84,31832.77,936686.25,83526.19,6801.51,500.01,600.01,300,2100.14,250,0,33.33,50,50,16.67
8079.8892,2312610.52,26221.97,550.01,13706.06,23968.58,544131.59,71967.99,2600.22,300,1000.03,200,1500.07,250,0,0,66.67,0,16.67
8080.396,1536871.56,25821.3,400.01,8802.5,16558.87,306260.64,41656.34,2400.19,200,600.01,400.01,1100.04,150,0,16.67,16.67,33.33,0
8080.9033,663715.7,28125.27,650.01,7301.72,10103.3,181157.65,35541.02,1600.08,100,400.01,0,700.02,100,0,0,0,16.67,0
8081.4102,517792.09,27123.5,850.02,4500.65,6601.41,210172.24,10703.72,600.01,300,300,200,900.03,100,0,0,0,16.67,0
8081.917,304522.17,26221.97,350,1900.12,4000.52,74077.46,12004.68,300,0,200,200,300,100,0,0,33.33,0,0
8082.4243,209993.73,27223.68,600.01,1400.06,4250.58,42859.46,7301.73,300,200,0,100,700.02,100,0,0,33.33,0,0
8082.9312,92672.45,28325.63,500.01,600.01,1950.12,39049.37,7401.78,100,0,200,200,200,50,0,16.67,33.33,0,33.33
8083.4385,19712.36,28225.45,250,1200.05,1650.09,37545.64,2600.22,100,0,300,100,100,50,0,0,0,0,16.67
8083.9453,12504.97,28926.73,300,100,1150.04,2600.22,1200.05,200,100,100,100,200,50,16.67,16.67,0,16.67,0
8084.4521,44663.38,24819.68,500.01,500.01,1100.04,7601.87,1600.08,0,0,400.01,100,500.01,0,16.67,0,33.33,0,0
8084.959,2200.15,27524.2,350,100,1550.08,5150.86,1600.08,100,0,0,0,400.01,50,0,16.67,33.33,0,16.67
8085.4668,2100.14,27724.56,550.01,100,1300.05,750.02,1600.08,0,0,100,100,200,0,16.67,0,16.67,16.67,0
8085.9736,1100.04,28325.63,450.01,0,1650.09,650.01,1700.09,100,0,0,100,400.01,0,0,0,50,0,16.67
8086.4805,1500.07,32333.4,350,0,1250.05,700.02,600.01,200,0,100,100,200,0,16.67,16.67,0,16.67,16.67
8086.9873,1500.07,28626.18,350,0,1400.06,2900.27,1000.03,0,0,0,0,200,0,0,33.33,33.33,33.33,16.67
8087.4941,2000.13,28526,500.01,0,950.03,7651.9,800.02,200,0,200,100,500.01,0,0,33.33,16.67,0,16.67
8088.002,2200.15,25220.32,250,0,900.03,700.02,800.02,0,0,0,0,200,0,0,0,0,0,33.33
8088.5088,800.02,27624.38,350,0,1200.05,750.02,1400.06,100,0,200,100,600.01,50,0,0,0,16.67,0
8089.0156,230274.85,29527.86,500.01,5000.81,10153.34,227921.66,40052.08,2500.2,100,300,300,600.01,300,16.67,0,16.67,0,0
8089.5225,4807492.58,27323.86,350,49478.9,72921.73,2274024.22,238332.4,14406.75,800.02,2800.26,400.01,6501.38,1000.03,33.33,0,0,0,0
8090.0298,11823085.53,29227.29,800.02,91066.91,139930.98,4186549.45,422525.15,26723.23,2300.17,6701.46,700.02,9803.14,1700.09,66.67,16.67,16.67,16.67,16.67
8090.5366,15738912.09,30930.56,1300.05,125203.96,409815.43,5053277.17,535254.44,31933.16,1600.08,6001.17,1000.03,12905.45,2850.27,0,16.67,50,0,0
8091.0435,16667229.8,28425.81,950.03,130547.8,201860.46,5531575.48,575571.92,34538.79,2900.27,7101.64,800.02,14006.42,2650.23,16.67,0,0,0,0
8091.5503,17417093.56,30730.17,1450.07,148609.46,209257.93,6213421.07,558561.67,36142.47,1900.12,7101.64,500.01,15207.56,2900.28,0,0,100,0,16.67
8092.0576,17507576.73,27724.56,1000.03,144268.71,209562.01,5711265.67,571628.86,37245.1,2300.17,8602.41,1300.06,17610.14,3000.3,16.67,0,33.33,0,16.67
8092.5649,17229649.17,31631.96,1000.03,144066.85,203734.83,5915527.43,582630.32,38147.32,2000.13,8602.41,600.01,15708.07,2900.28,16.67,33.33,0,16.67,0
8093.0718,16578864.92,29628.05,750.02,142351.09,197808.54,5600261.54,564679.05,33737.01,2800.26,7701.93,700.02,14907.27,3300.36,33.33,0,33.33,0,16.67
8093.5786,15447708.24,27724.56,900.03,136397.89,188746.2,6326595.88,525527.49,36242.71,2400.19,10303.46,500.01,15307.66,3100.32,0,16.67,0,0,16.67
8094.0854,15466391.1,32634.02,1200.05,160628.53,187379.71,5088307.46,492666.21,32233.79,2500.2,8202.19,600.01,17810.37,3350.37,0,16.67,0,16.67,0
8094.5923,14998531.39,27424.03,900.03,116335.22,185962.74,4695625.16,478014.6,29628.55,1500.07,6501.38,700.02,17610.14,3800.47,16.67,0,0,0,0
8095.1001,13086906.53,27724.56,1450.07,103846.92,153509.05,3912846.31,410506.1,27624.82,1600.08,5500.99,1000.03,14506.88,2750.25,0,0,0,0,0
8095.6069,13834270.21,30730.17,850.02,103544.92,145078.14,3729148.19,402396,23017.23,1700.09,7501.84,600.01,17009.46,2300.17,0,0,16.67,0,0
8096.1138,10647678.67,29928.62,850.02,75985.91,126011.93,3409983.24,364775,19912.9,1500.07,4900.78,500.01,17009.46,2450.2,0,16.67,0,0,0
8096.6206,11568237.52,30529.78,650.01,79704.53,150176.53,2952806.53,358326.03,21414.92,1500.07,7902.04,500.01,16208.59,1650.09,0,16.67,0,0,16.67
8097.1279,8233722.56,28425.81,1100.04,94889.75,111652.09,3028800.78,317850.78,18411.03,600.01,4500.66,300,14006.42,2100.14,33.33,16.67,0,0,0
8097.6348,7954107.75,29227.29,550.01,84228.38,85837.85,3101467.56,270457.23,15808.13,800.02,4100.55,500.01,12405.03,1550.08,0,16.67,66.67,33.33,0
8098.1421,6585024.78,30429.58,900.03,59112.57,75986.44,2064487.68,245747.73,16108.44,1700.09,5000.82,400.01,14006.42,2450.2,16.67,16.67,16.67,0,0
8098.6489,7319752.59,30028.81,700.02,51585.75,84128.49,2966722.03,248084.79,13706.11,1900.12,3900.5,500.01,14006.42,2150.15,33.33,0,16.67,0,0
8099.1558,6160417.68,28325.63,450.01,48676.36,93180.21,1939152.97,236402.95,16008.34,1500.07,3800.47,100,14807.17,1500.07,16.67,33.33,16.67,16.67,16.67
8099.6631,5624735.61,30830.36,650.01,48074.48,70811.94,2050789.94,241277.78,12905.42,900.03,3900.5,400.01,11804.56,1650.09,0,0,0,16.67,0
8100.1699,5496381.77,30629.97,650.01,37645.69,70108.75,1953701.3,222294.9,15107.43,1400.06,3800.47,400.01,11904.63,1600.08,16.67,0,33.33,0,33.33
8100.6768,5359062.13,28425.81,450.01,46369.3,66994.97,1867248.32,215904.83,15007.33,900.03,3800.47,700.02,10203.4,1100.04,16.67,0,16.67,0,0
8101.1836,5079484.27,26722.82,600.01,42057.02,63329.56,1827257.43,216817.55,15808.13,1000.03,4500.66,700.02,9502.95,2050.14,0,0,0,16.67,0
8101.6909,10211150.01,29427.67,550.01,39149.41,60819.5,1714953.62,199789.25,15908.23,1400.06,3700.45,900.03,11304.18,1050.04,16.67,0,0,16.67,0
8102.1982,4812788.59,26322.14,850.02,36342.58,58711.37,1563652.39,225541.67,15607.93,700.02,4600.69,100,10103.34,1200.05,16.67,0,0,0,16.67
8102.7051,4396235.93,30129,550.01,33035.19,56954.82,1617654.03,209111.96,15507.82,1300.06,4800.75,800.02,10103.34,1650.09,16.67,16.67,50,0,0
8103.2119,5308998.96,27824.74,250,34939.36,62526.3,1911063.41,221889.11,15607.93,900.03,4100.55,400.01,7701.94,1700.09,33.33,0,16.67,0,16.67
8103.7188,6403750.54,28125.27,450.01,45165.75,67798.47,1985159.16,238027.73,14506.85,1400.06,5000.82,400.01,8502.36,1850.11,0,16.67,0,0,16.67
8104.2266,5740958.52,29728.23,750.02,37946.42,70209.2,1981892.93,229398.07,13906.29,2000.13,3900.5,300,8102.15,1850.11,0,0,16.67,0,0
8104.7334,5769912.64,27223.68,400.01,35340.27,71414.71,1985499.39,212964.28,16008.34,800.02,2900.27,800.02,7401.79,1400.06,0,0,0,0,0
8105.2402,5587591.57,29728.23,450.01,33636.48,62325.49,1822752.76,198877.54,13005.5,1100.04,4000.52,200,6701.47,1450.07,0,0,16.67,0,0
8105.7471,4768366,29928.62,650.01,36142.11,54295.26,1585413.64,208807.86,14306.66,1100.04,5901.14,200,7902.04,1600.08,16.67,16.67,33.33,0,0
8106.2539,4372725.33,28325.63,700.02,32734.55,53492.47,1535671.7,193003.42,14206.57,1600.08,4700.72,400.01,6901.56,1450.07,0,0,0,0,16.67
8106.7612,3847671.68,28526,500.01,25621.17,45216.08,1411779.58,169529.19,12605.17,800.02,3000.29,400.01,8402.31,1000.03,0,0,0,0,0
8107.2681,3611247.9,29026.92,650.01,23818.3,45366.53,1354824.72,185512.08,11304.16,1300.06,3800.47,700.02,7701.94,1650.09,16.67,0,33.33,0,0
8107.7754,3616174.17,27223.68,500.01,27023.55,41305.15,1315776.17,175192.13,11604.38,1900.12,3300.36,400.01,8902.59,1150.04,16.67,0,0,0,0
8108.2822,3168512.14,29628.05,600.01,21114.38,42408.14,1225094.53,185208.46,12104.77,1300.06,3400.38,300,6901.56,1250.05,0,0,16.67,16.67,0
8108.7891,2996770.22,28425.81,600.01,21314.65,33235.72,1132289.36,157401.32,12405.01,1400.06,5100.85,0,6401.34,1350.06,0,0,0,16.67,33.33
8109.2964,2339631.09,28325.63,900.03,14006.33,29678.49,985669.14,151542.92,11704.46,900.03,3900.5,100,4600.69,1050.04,0,0,16.67,16.67,0
8109.8032,2001763.2,27624.38,950.03,13405.8,26272.32,861822.85,154774.87,11304.16,1200.05,3400.38,200,3700.45,950.03,0,50,0,0,0
8110.3101,1965431.99,31932.57,1550.08,14106.42,28826.87,750998.49,137915.59,6601.42,700.02,3200.33,200,1900.12,650.01,16.67,16.67,0,33.33,33.33
8110.8169,1728638.74,29628.05,1000.03,12605.13,26522.75,731651.07,137007.52,6301.29,1200.05,1500.07,300,1300.06,550.01,0,33.33,0,66.67,0
8111.3247,1436893.01,31231.16,400.01,10203.36,19962.89,661121.48,117950.55,7201.69,400.01,2900.27,200,1600.08,950.03,0,16.67,16.67,33.33,16.67
8111.8315,1283353.64,31431.56,950.03,9903.16,21514.97,625063.87,113215.16,5701.06,500.01,2100.14,0,1700.09,600.01,0,0,66.67,0,16.67
8112.3384,1241160.18,31732.17,700.02,10303.43,18010.49,563768.26,99722.24,4700.72,900.03,1700.09,100,700.02,450.01,16.67,0,0,16.67,0
8112.8452,1164889.28,30129,650.01,10603.63,19812.7,553506.45,89861.75,5300.91,0,1200.05,200,500.01,150,0,0,16.67,16.67,0
8113.3521,1056028.52,28826.55,1000.03,7301.72,19412.19,545892.14,77896.76,3600.42,200,1800.11,100,900.03,250,0,0,16.67,0,0
8113.8599,1086932.62,28626.18,850.02,7201.67,19762.63,533158.15,69456.48,3100.31,500.01,1600.08,0,400.01,150,0,0,16.67,0,0
8114.3667,1281720.9,27323.86,750.02,9703.04,20763.95,510614.31,58611.47,2900.27,400.01,900.03,100,600.01,150,16.67,0,33.33,0,0
8114.8735,1220740.81,29227.29,600.01,9402.85,17509.92,523381.74,53693.56,1800.11,200,1300.06,500.01,900.03,150,0,0,16.67,16.67,0
8115.3804,966429.98,29928.62,600.01,7101.63,15207.48,414495.56,47673.77,2200.16,200,300,0,400.01,150,33.33,16.67,16.67,0,16.67
8115.8872,827634.67,29127.1,650.01,7101.63,16859.2,432942.04,42859.63,2100.14,0,700.02,0,1000.03,550.01,33.33,16.67,50,0,16.67
8116.3945,814367.82,31130.96,350,5000.81,15407.68,396583.76,49078.18,2800.26,400.01,1200.05,100,400.01,500.01,33.33,33.33,83.33,16.67,0
8116.9014,1041932.71,30429.58,450.01,6001.16,16608.92,375618.65,47473.15,3700.45,200,1300.06,200,600.01,450.01,100,133.33,200,16.67,16.67
8117.4082,991203.81,28125.27,400.01,6901.54,12304.9,374491.72,47172.23,2500.2,200,1400.06,0,1100.04,250,250,83.33,266.67,16.67,16.67
8117.9155,766550.39,27323.86,550.01,4400.63,12655.18,352430.93,50984.36,3000.29,500.01,1800.11,200,1300.06,400.01,133.33,150,366.67,16.67,16.67
8118.4229,740127.88,27724.56,550.01,6101.2,10903.85,336378.39,48075.02,2700.24,200,700.02,200,600.01,350,116.67,100,366.67,16.67,16.67
8118.9297,800480.91,30129,450.01,4800.74,10853.81,335867.46,44063.03,3500.4,300,800.02,100,800.02,200,133.33,66.67,233.34,16.67,0
