Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
10437.5225,1900.11,165268.86,250,0,1350.06,600.01,700.02,100,0,200,3600.42,900.03,50,0,0,16.67,33.33,0
10438.0303,900.03,167896.63,400.01,0,1200.05,350,1100.04,0,200,0,3900.5,900.03,0,16.67,0,16.67,0,0
10438.5371,1800.1,171030.32,400.01,0,1300.05,850.02,1300.05,100,0,100,4300.6,1100.04,0,16.67,0,83.33,0,0
10439.0439,1700.09,162540.48,650.01,0,1100.04,700.02,600.01,0,0,300,4100.55,1000.03,50,0,16.67,50,0,0
10439.5508,1800.1,158297.28,250,0,1250.05,600.01,1200.05,0,0,100,3800.47,1500.07,50,16.67,16.67,33.33,0,0
10440.0576,1600.08,159711.55,150,0,1400.06,900.03,1200.05,100,0,0,4600.69,900.03,0,0,16.67,50,0,0
10440.5645,1500.07,162742.57,600.01,0,1050.04,850.02,900.03,0,0,100,5400.95,400.01,0,16.67,16.67,16.67,0,16.67
10441.0713,1800.1,171131.41,450.01,0,1400.06,600.01,1000.03,0,0,0,5100.85,600.01,50,33.33,0,50,0,0
10441.5791,1400.06,160822.85,450.01,0,1350.06,550.01,1200.05,100,100,200,4800.75,700.02,0,0,16.67,50,16.67,33.33
10442.0859,1200.05,168806.35,350,100,1100.04,650.01,1200.05,100,0,0,4900.79,1100.04,50,16.67,16.67,33.33,0,0
10442.5928,1000.03,168503.11,400.01,0,1350.06,450.01,1400.06,100,0,0,4600.69,1000.03,0,50,0,16.67,16.67,0
10443.0996,1300.05,171535.82,550.01,0,1450.07,300,1100.04,100,0,100,4500.66,1200.05,0,16.67,0,33.33,0,0
10443.6064,1400.06,173355.73,200,0,800.02,750.02,900.03,0,100,0,5100.85,900.03,0,0,50,16.67,0,0
10444.1143,1700.09,171232.52,550.01,0,1150.04,600.01,1000.03,0,0,0,5300.92,600.01,0,16.67,0,33.33,0,0
10444.6211,1200.05,169918.3,500.01,0,1200.05,900.03,800.02,0,0,0,4300.6,900.03,50,33.33,16.67,16.67,0,0
10445.1279,900.03,176085.97,350,100,950.03,500.01,700.02,0,0,0,5000.82,900.03,0,16.67,0,50,33.33,0
10445.6348,1300.05,166986.98,300,0,900.03,650.01,1600.08,0,0,0,4500.66,800.02,0,16.67,100,16.67,0,16.67
10446.1426,900.03,169412.85,300,100,1400.06,650.01,1800.11,0,0,0,4700.72,900.03,0,16.67,33.33,50,0,0
10446.6494,1300.05,167088.04,650.01,0,1250.05,500.01,600.01,0,0,100,5200.88,600.01,0,0,16.67,0,0,16.67
10447.1563,1400.06,161934.24,550.01,0,1350.06,700.02,1400.06,300,0,0,4000.52,700.02,50,0,0,50,16.67,16.67
10447.6631,1800.1,169109.59,350,0,1900.12,750.02,1500.07,2500.2,200,200,6001.18,2000.13,6201.26,9820.13,17143.9,69289.05,97546.53,158516.5
10448.1699,23267054.69,243785.82,136346.58,12905.37,162348.74,19362.15,13405.84,174788.98,2200.16,9002.64,60820.7,63130.12,134592.14,114015.4,153695.04,300056.02,456008.56,533248.31
10448.6777,72164832.97,360406.42,358290.45,31331.65,374485.25,36793.83,28826.99,316834.67,3900.5,13005.52,89159.14,95497.44,193673.74,130206.61,115057.56,258465.71,368719.37,365588.38
10449.1846,48138822.24,281104.39,226795.87,18611.17,235176.83,27023.65,15407.71,179138.66,2300.17,8602.41,112613.1,51988.28,103701.88,75269.78,64465.81,153324.85,226560.56,232635.29
10449.6914,30450808.74,258316.33,150223.88,13305.71,191631.4,14356.68,11003.94,132771.42,1700.09,5100.85,36944.57,38949.57,72220.84,69975.58,41562.04,101402.08,139423.5,140554.36
10450.1982,18218030.37,216387.04,90412.71,6701.45,91872.42,8952.6,8602.41,74982.59,1100.04,3500.4,27424.57,20513.76,48577.35,30015.69,25673.69,59560.75,94240.14,96406.43
10450.7051,13197033.18,211419.78,65036.05,5601.01,67095.41,6601.41,6201.25,54396.16,400.01,2500.2,18811.56,12905.45,33937.77,22117.57,17027.09,113679.92,63597.48,63480.83
10451.2129,8300448.82,198856.56,40703.33,3900.49,44564.19,4950.79,4300.6,32434.21,300,1400.06,14306.69,9603.02,20013.14,11721.6,10704.12,22601.7,36264.67,35930.63
10451.7197,4910685.8,182761.93,23117.21,1200.05,26773.18,3000.29,2800.25,16508.87,200,1200.05,8502.36,5701.06,11404.27,7318.59,5834.56,12989.4,20749.06,22001.08
10452.2266,2806000.61,166683.76,15507.75,1100.04,15007.29,2300.17,2900.27,11704.46,0,200,7601.89,3600.42,5400.96,4334.01,3750.51,8619.34,12772.63,12655.87
10452.7334,1892289.27,165268.86,8952.58,400.01,9753.08,1150.04,1500.07,6001.17,0,200,5300.92,2100.14,3250.35,2533.56,1816.79,4817.5,8052.37,8636.07
10453.2402,1065120.1,171030.32,6651.43,100,6951.56,1100.04,2100.14,3900.5,0,200,5300.92,1300.06,2450.2,1816.79,1633.43,3200.37,5084.28,5667.85
10453.748,636119.14,171940.22,3250.34,100,4600.69,950.03,1500.07,2800.26,0,200,6301.3,1300.06,550.01,833.36,516.68,1916.8,2800.29,3017
10454.2549,378708.86,162843.6,2850.26,100,3500.4,650.01,900.03,1200.05,0,100,4500.66,400.01,750.02,600.01,533.34,1200.05,1966.81,1833.46
10454.7617,287404.27,161631.13,1800.1,100,3150.32,950.03,500.01,1400.06,0,100,4900.79,1100.04,700.02,416.67,400.01,783.36,1200.05,1150.05
10455.2686,203104.05,159206.45,1300.05,0,3100.31,750.02,1200.05,500.01,0,100,5601.03,1000.03,400.01,200,150,600.01,816.69,1083.38
10455.7754,130338.27,165369.91,1050.04,0,1950.12,800.02,500.01,400.01,0,100,6001.18,600.01,200,166.67,83.33,216.67,433.34,483.34
10456.2822,58207.6,161328.02,1300.05,0,1400.06,550.01,1500.07,0,0,100,3800.47,1600.08,50,133.33,66.67,133.33,400.01,433.34
10456.7891,44763.66,165875.23,300,100,1550.08,650.01,1300.05,100,0,100,4200.58,1000.03,300,100,133.33,150,233.34,150
10457.2959,18711.13,167391.25,550.01,0,1550.08,550.01,1000.03,0,0,0,4500.66,1000.03,150,66.67,33.33,83.33,83.33,150
10457.8037,43058.91,162540.48,400.01,100,1100.04,350,500.01,0,0,300,3000.29,700.02,100,16.67,66.67,16.67,50,133.33
10458.3105,13405.72,169817.2,450.01,0,1150.04,850.02,900.03,100,100,400.01,3400.38,200,100,0,16.67,133.33,400.01,4734.16
