Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
5717.1851,1900.11,33535.93,550.01,0,1050.04,2800.25,1100.04,0,0,200,0,500.01,0,16.67,0,16.67,0,0
5717.6929,1500.07,31331.36,200,100,950.03,600.01,1000.03,0,100,200,100,400.01,50,0,0,16.67,16.67,0
5718.1997,2400.18,35740.8,300,0,1150.04,550.01,1300.05,100,0,0,200,100,50,16.67,0,16.67,16.67,0
5718.7065,2500.2,31231.16,300,100,1550.08,750.02,1100.04,100,100,100,0,500.01,0,0,16.67,16.67,0,0
5719.2134,1000.03,35740.8,650.01,0,1300.05,750.02,1800.11,0,0,100,0,100,50,0,0,0,0,16.67
5719.7202,1500.07,36943.59,350,0,1550.08,950.03,500.01,0,0,0,100,400.01,50,0,0,33.33,0,16.67
5720.2275,1000.03,35540.35,350,0,1300.05,500.01,1300.05,100,0,200,0,200,0,0,0,0,0,0
5720.7344,1400.06,32433.61,650.01,100,1300.05,700.02,900.03,0,0,100,0,400.01,0,16.67,0,0,0,0
5721.2417,1400.06,30028.81,450.01,0,1550.08,800.02,900.03,0,0,0,100,200,50,0,0,16.67,16.67,0
5721.7485,20613.51,31431.56,750.02,0,1450.07,650.01,900.03,0,0,0,0,400.01,0,16.67,16.67,16.67,0,16.67
5722.2559,2000.13,34738.55,300,0,950.03,650.01,800.02,0,0,0,100,700.02,0,0,16.67,0,0,0
5722.7627,17509.75,33535.93,550.01,0,900.03,1000.03,1100.04,0,0,100,200,400.01,0,33.33,0,16.67,0,0
5723.2695,21514.72,34137.23,550.01,0,1500.07,600.01,1100.04,200,0,0,100,100,0,33.33,33.33,0,0,0
5723.7764,1000.03,30930.56,150,0,1750.1,600.01,600.01,0,0,100,300,300,0,16.67,16.67,0,0,0
5724.2832,2000.13,30529.78,750.02,0,1000.03,850.02,900.03,100,0,200,100,100,0,0,16.67,16.67,0,16.67
5724.791,1300.05,32032.78,200,0,1200.05,1500.07,1500.07,0,0,200,200,100,0,0,0,16.67,16.67,0
5725.2979,1300.05,33135.07,600.01,0,1150.04,2400.19,800.02,200,0,100,300,500.01,0,0,0,0,0,33.33
5725.8047,1400.06,29828.42,450.01,0,1000.03,4100.55,1100.04,100,0,200,0,100,0,33.33,0,0,0,0
5726.3115,1600.08,35239.67,250,0,1000.03,700.02,1300.05,100,0,100,0,200,0,0,16.67,16.67,16.67,0
5726.8184,2800.25,36141.72,300,0,1550.08,650.01,1000.03,200,0,100,100,200,0,0,0,0,0,0
5727.3262,1800.1,33335.5,650.01,0,1100.04,1100.04,1100.04,100,100,100,0,300,0,33.33,0,16.67,16.67,16.67
5727.833,2000.13,32032.78,500.01,0,1100.04,700.02,800.02,100,0,0,0,100,50,0,0,16.67,0,33.33
5728.3398,1700.09,33636.14,400.01,0,750.02,800.02,1100.04,100,0,0,0,300,0,0,16.67,0,16.67,16.67
5728.8467,1800.1,34538.1,450.01,0,1800.1,900.03,700.02,0,0,0,100,200,0,0,16.67,16.67,0,0
5729.354,900.03,34538.1,200,0,1350.06,650.01,1800.11,0,0,100,100,300,0,0,0,50,0,0
5729.8608,2000.13,32634.02,600.01,0,1600.08,700.02,800.02,0,0,0,0,300,0,33.33,0,0,0,0
5730.3677,2200.15,36041.49,650.01,0,1700.09,450.01,1800.11,0,0,0,0,200,0,0,33.33,0,16.67,0
5730.8745,5901.11,31732.17,600.01,0,1050.04,600.01,1200.05,100,100,0,0,200,0,33.33,16.67,0,0,16.67
5731.3818,1100.04,33235.28,400.01,0,1400.06,850.02,1200.05,0,0,100,100,300,0,16.67,0,0,0,0
5731.8892,1400.06,32533.81,900.03,0,1750.1,700.02,1300.05,0,0,200,100,200,50,0,33.33,0,0,0
5732.396,1500.07,34337.66,400.01,0,1250.05,2050.14,1900.12,100,0,0,100,300,50,0,33.33,0,0,0
5732.9028,1800.1,32934.65,450.01,100,1700.09,900.03,1100.04,0,100,100,100,300,0,0,0,0,0,0
5733.4097,2000.13,35640.58,150,0,1050.04,750.02,900.03,0,0,100,0,0,0,16.67,16.67,0,0,0
5733.9165,1400.06,35039.22,350,0,1250.05,650.01,1100.04,0,100,0,100,200,0,16.67,0,0,0,0
5734.4243,1500.07,32533.81,300,0,1250.05,900.03,1600.08,100,0,0,200,200,50,0,16.67,0,0,0
5734.9312,2100.14,35540.35,600.01,0,900.03,3800.47,800.02,0,0,0,100,300,50,0,0,0,0,0
5735.438,1200.05,36241.96,400.01,0,1100.04,500.01,1100.04,0,0,300,200,200,0,0,0,16.67,0,0
5735.9448,1300.05,32132.98,400.01,0,1200.05,600.01,1100.04,0,0,100,0,100,0,0,0,50,16.67,0
5736.4521,1600.08,32533.81,500.01,0,1250.05,800.02,500.01,100,0,100,100,400.01,0,0,0,16.67,0,0
5736.959,1300.05,34037.01,350,0,900.03,700.02,1800.11,100,0,0,200,200,50,0,16.67,16.67,0,0
5737.4663,1700.09,32934.65,550.01,0,1800.1,650.01,1000.03,200,0,100,100,200,0,0,16.67,50,0,0
5737.9731,1700.09,34237.45,200,0,1450.07,650.01,1800.11,0,0,100,0,300,0,0,0,33.33,0,0
5738.48,20012.73,30730.17,250,0,1350.06,2250.16,600.01,0,0,100,0,100,0,0,0,33.33,16.67,0
5738.9873,2000.13,29628.05,550.01,0,1950.12,700.02,900.03,0,0,200,0,300,50,0,16.67,16.67,16.67,0
5739.4941,1300.05,34838.77,350,0,1300.05,2350.18,1300.05,200,100,200,200,100,0,0,16.67,16.67,0,0
5740.001,3000.29,32734.23,250,0,1550.08,1050.04,1300.05,100,0,100,0,200,50,16.67,16.67,16.67,0,0
5740.5078,1700.09,36843.36,250,0,1400.06,500.01,1000.03,0,0,100,0,100,0,16.67,0,0,0,0
5741.0151,2000.13,35440.12,450.01,0,550.01,900.03,1200.05,0,100,100,100,0,0,0,0,0,0,16.67
5741.5225,1400.06,32433.61,250,0,900.03,700.02,1800.11,0,100,100,400.01,300,50,0,0,0,0,0
5742.0293,900.03,32734.23,250,0,1650.09,1150.04,1200.05,100,0,0,300,200,50,33.33,16.67,16.67,0,0
5742.5361,1600.08,32834.44,350,0,1350.06,650.01,1000.03,100,0,0,200,200,50,16.67,0,33.33,0,16.67
5743.043,1600.08,33335.5,500.01,0,1400.06,450.01,1300.05,0,0,100,200,100,0,0,0,0,16.67,33.33
5743.5508,1200.05,33135.07,450.01,100,1350.06,1100.04,1200.05,0,0,0,100,400.01,0,0,16.67,16.67,16.67,16.67
5744.0576,1500.07,35239.67,350,0,1250.05,750.02,1700.09,0,0,0,400.01,100,50,16.67,16.67,0,0,0
5744.5645,1900.11,35941.26,650.01,0,1400.06,550.01,1100.04,100,0,100,100,600.01,0,0,0,16.67,33.33,16.67
5745.0713,1300.05,31932.57,500.01,100,1300.05,1000.03,800.02,0,0,0,100,200,50,0,0,0,0,16.67
5745.5781,1500.07,32333.4,450.01,0,1250.05,550.01,1100.04,100,0,0,100,500.01,0,16.67,16.67,16.67,0,0
5746.0854,1700.09,35740.8,300,0,1250.05,900.03,1000.03,0,0,0,0,100,0,50,16.67,50,0,0
5746.5923,900.03,35139.44,500.01,0,1450.07,550.01,700.02,0,0,100,100,0,0,0,0,0,0,0
5747.0996,1100.04,34638.32,450.01,100,1500.07,3000.29,900.03,0,0,0,300,600.01,0,16.67,0,16.67,0,0
5747.6064,2300.17,30028.81,300,0,1550.08,550.01,1100.04,0,0,100,100,100,50,0,0,0,16.67,0
5748.1138,1700.09,35239.67,400.01,0,1300.05,800.02,1100.04,0,0,100,100,500.01,0,0,0,0,0,0
5748.6206,1000.03,33034.86,350,0,950.03,1000.03,800.02,100,0,100,200,100,0,0,16.67,0,0,0
5749.1274,2000.13,36542.65,350,0,1150.04,500.01,900.03,0,0,0,100,100,0,0,0,66.67,16.67,16.67
5749.6343,1700.09,33836.57,500.01,0,1300.05,1100.04,1100.04,0,0,100,300,300,0,0,0,16.67,0,0
5750.1411,2000.13,33736.36,300,0,800.02,900.03,700.02,0,0,100,0,500.01,0,16.67,16.67,33.33,16.67,0
5750.6489,1600.08,32533.81,250,200,1200.05,600.01,1500.07,0,0,200,100,0,50,0,0,0,0,16.67
5751.1558,1300.05,33235.28,500.01,100,2150.15,950.03,1200.05,0,100,100,200,400.01,0,0,0,0,0,0
5751.6626,1300.05,35239.67,200,0,1350.06,350,1400.06,100,0,0,100,400.01,0,16.67,0,0,0,0
5752.1694,1800.1,34638.32,450.01,0,950.03,3600.42,1200.05,0,0,100,200,300,0,16.67,16.67,33.33,16.67,0
5752.6763,12304.82,31331.36,350,0,1050.04,650.01,1100.04,0,0,0,0,200,50,16.67,16.67,0,0,0
5753.1841,2000.13,35740.8,350,0,1000.03,800.02,1500.07,0,0,0,200,100,0,16.67,0,0,0,0
5753.6909,900.03,35239.67,600.01,0,1000.03,250,1400.06,0,0,100,200,200,50,0,16.67,16.67,16.67,16.67
5754.1978,2100.14,33435.71,550.01,0,1550.08,350,1300.05,100,0,100,100,100,0,16.67,0,16.67,0,0
5754.7046,2000.13,36342.19,350,0,1700.09,900.03,1100.04,0,0,300,100,300,0,0,50,0,0,0
5755.2119,1000.03,31932.57,400.01,0,1250.05,250,700.02,100,0,0,0,100,50,16.67,16.67,16.67,16.67,0
5755.7188,1400.06,33736.36,600.01,0,1150.04,750.02,1000.03,0,0,0,100,300,0,16.67,33.33,16.67,16.67,0
5756.2256,1700.09,35339.89,800.02,0,1150.04,850.02,1300.05,0,0,0,100,300,0,16.67,16.67,0,0,0
5756.7324,800.02,33135.07,350,0,1300.05,1050.04,900.03,0,0,0,200,200,0,0,16.67,16.67,0,0
5757.2397,647677.2,35640.58,550.01,100,73775.77,1968590.23,223410.91,32534.42,600.01,3500.4,100,59917.22,1600.08,50,150,150,0,100
5757.7471,55521387.5,44563.42,1450.07,7001.58,3444235.94,70831047.22,6118644.92,754172.95,11804.54,39250.2,2300.17,559144.92,18661.43,133.33,200,283.34,50,166.67
5758.2539,169453987.48,54896.2,2050.14,11404.2,5172549.37,106355485.93,8463661.84,1074838.77,15207.54,53593.54,2400.19,636275.15,19963.08,83.33,133.33,233.34,0,0
5758.7607,99170162.63,48876.28,1550.08,8602.39,3292501.24,61487232.06,5065515.28,619132.67,9002.64,29528.42,3100.31,370640.6,10853.87,66.67,83.33,100,33.33,0
5759.2676,64827986.24,40552.52,1000.03,5701.05,1904331.43,37995360.89,3131599.33,410616.6,6301.29,19512.41,1000.03,217638.72,7952.08,50,16.67,183.33,0,50
5759.7744,37496045.21,41755.68,950.03,3200.33,1126679.88,23520797.71,1999042.86,260287.06,4400.63,11404.24,500.01,139836.84,4850.77,0,16.67,83.33,0,0
5760.2822,25698329.94,41053.83,800.02,2100.14,942663.18,17126012.51,1422907.66,180656.29,2600.22,6901.55,400.01,106066.8,3900.5,50,16.67,33.33,16.67,0
5760.7891,17644465.32,37144.07,850.02,800.02,518405.86,10571379.45,837788.03,107071.92,1300.06,4300.6,100,57809.13,2200.16,33.33,16.67,0,0,0
5761.2959,9968556.08,36141.72,600.01,600.01,285158.15,5857858.09,475539.6,62928.66,700.02,2700.24,100,34739.44,1400.06,50,0,16.67,0,0
5761.8027,5762646.4,36041.49,700.02,200,180751.43,3739688.58,276767.99,37245.1,700.02,1900.12,0,17710.26,650.01,33.33,33.33,16.67,50,16.67
5762.3101,3588931.92,31932.57,300,700.02,110242,2448289.93,183184.42,19212.01,300,1200.05,100,13906.32,300,16.67,0,16.67,0,0
5762.8169,1994891.06,34137.23,250,100,68300.68,1402001.31,116842.14,13205.67,100,900.03,100,8302.25,400.01,0,0,0,0,0
5763.3242,1199003.67,32132.98,150,0,37796.19,764814.59,79706,9703.06,0,400.01,100,3400.38,50,33.33,0,33.33,0,16.67
5763.8311,1014310.55,34938.99,500.01,0,30930.94,401149.58,56704.33,4900.78,100,600.01,100,3400.38,100,0,33.33,0,0,16.67
5764.3379,466729.44,35339.89,600.01,0,24519.45,323966.94,23918.58,4700.72,100,100,100,1500.07,200,16.67,16.67,50,16.67,0
5764.8452,250988.43,33636.14,400.01,100,11554.32,189760.16,30931.07,2400.19,100,100,200,900.03,0,0,0,16.67,0,0
5765.3521,227433.94,34638.32,700.02,100,9602.98,145583.84,14306.65,1500.07,100,200,0,600.01,0,0,0,16.67,0,0
5765.8589,107667.57,35941.26,250,0,6301.28,37896.5,4000.52,800.02,0,500.01,200,300,0,16.67,0,33.33,16.67,0
5766.3657,29928.47,31732.17,700.02,0,7101.63,21715.28,9502.93,300,0,100,200,500.01,0,0,0,0,0,0
5766.8735,7801.94,32834.44,500.01,0,2800.25,55499.67,5100.85,400.01,0,0,0,200,0,0,0,16.67,0,16.67
5767.3804,35840.82,34337.66,550.01,0,2700.24,8252.21,6901.55,200,0,0,0,100,0,0,16.67,50,33.33,0
5767.8872,15007.16,34838.77,650.01,0,1550.08,67346.71,5601.02,200,0,300,0,200,50,0,0,0,16.67,0
