Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
10284.9102,1100.04,292510.79,300,0,900.03,650.01,900.03,0,0,0,2300.17,1100.04,100,16.67,16.67,33.33,0,16.67
10285.417,1700.09,278966.63,300,100,1400.06,650.01,1000.03,0,0,100,2600.22,700.02,50,0,16.67,33.33,0,0
10285.9238,1500.07,292103.27,750.02,0,1450.07,550.01,1200.05,0,0,0,3900.5,900.03,0,0,0,0,0,0
10286.4316,500.01,290065.87,450.01,100,850.02,500.01,700.02,0,100,0,2400.19,1800.11,0,0,0,33.33,0,0
10286.9385,900.03,292510.79,350,0,1450.07,800.02,1000.03,0,0,0,2700.24,1100.04,0,0,0,16.67,0,0
10287.4453,1200.05,292103.27,300,0,1250.05,650.01,1200.05,0,0,0,2000.13,700.02,0,33.33,0,0,0,16.67
10287.9521,1600.08,295669.38,350,0,1150.04,800.02,1000.03,0,0,200,2000.13,1200.05,0,16.67,0,16.67,0,0
10288.459,1300.05,281613.43,550.01,0,1550.08,750.02,500.01,0,0,100,3300.36,1000.03,50,16.67,0,16.67,0,0
10288.9668,2200.15,291186.4,350,0,900.03,450.01,1100.04,0,0,0,2200.16,1200.05,0,0,0,33.33,0,16.67
10289.4736,1500.07,285788.18,250,0,1200.05,400.01,1300.05,0,0,100,1700.09,700.02,0,0,0,0,0,0
10289.9805,1600.08,287213.94,450.01,0,1000.03,650.01,1500.07,0,0,100,3000.29,800.02,0,33.33,16.67,0,0,0
10290.4873,1600.08,290371.46,450.01,100,1150.04,500.01,1000.03,0,0,100,1900.12,600.01,0,16.67,0,16.67,0,0
10290.9951,2300.17,282529.76,500.01,0,1050.04,850.02,600.01,0,0,0,1700.09,1300.06,0,16.67,16.67,0,0,33.33
10291.502,1700.09,287621.31,450.01,0,1050.04,800.02,1800.11,0,0,0,2100.14,600.01,0,16.67,0,0,0,16.67
10292.0088,1800.1,281409.84,800.02,100,1150.04,650.01,1600.08,0,0,100,2400.19,600.01,0,33.33,33.33,0,0,0
10292.5156,2100.14,278355.88,300,100,1150.04,750.02,1600.08,0,0,200,1900.12,1100.04,0,33.33,33.33,16.67,0,0
10293.0225,1500.07,293835.28,500.01,0,1250.05,600.01,1300.05,0,0,0,2400.19,900.03,50,0,16.67,16.67,33.33,0
10293.5303,2700.23,286704.74,100,200,1150.04,600.01,1100.04,100,0,300,1400.06,600.01,50,0,0,33.33,0,0
10294.0371,1700.09,293122.09,400.01,0,1150.04,800.02,2000.13,0,100,100,2900.28,900.03,0,0,0,16.67,16.67,0
10294.5439,1200.05,282835.21,600.01,100,950.03,650.01,1400.06,0,0,0,2300.17,1200.05,0,0,0,33.33,0,0
10295.0508,2100.14,284769.85,550.01,0,1150.04,600.01,1300.05,100,0,200,2800.26,1100.04,50,0,0,16.67,16.67,0
10295.5576,1600.08,278457.67,250,0,1300.05,500.01,600.01,100,100,0,2400.19,500.01,50,33.33,0,0,0,0
10296.0654,1600.08,283140.65,600.01,0,1100.04,550.01,900.03,0,100,100,2200.16,400.01,0,50,16.67,0,0,0
10296.5723,1900.11,277643.38,500.01,0,1800.1,300,1000.03,0,0,100,1700.09,800.02,100,16.67,0,0,0,0
10297.0791,1300.05,279984.59,400.01,0,1250.05,550.01,1100.04,100,0,0,3300.36,800.02,0,16.67,0,16.67,33.33,0
10297.5859,1900.11,284362.52,850.02,0,1650.09,700.02,1000.03,0,0,100,3000.29,900.03,0,16.67,0,33.33,0,16.67
10298.0928,1600.08,273877.83,300,100,1100.04,400.01,1100.04,0,0,0,2000.13,900.03,50,16.67,0,33.33,0,0
10298.5996,1200.05,286093.68,350,100,800.02,650.01,800.02,0,0,0,2600.22,700.02,50,16.67,0,0,0,0
10299.1074,1800.1,279373.8,350,0,1100.04,850.02,1200.05,0,0,0,1700.09,900.03,0,16.67,16.67,0,0,16.67
10299.6143,1700.09,283446.12,450.01,0,1350.06,500.01,1700.09,0,0,0,2100.14,300,50,16.67,0,16.67,0,0
10300.1211,2200.15,286501.03,500.01,100,1000.03,800.02,500.01,0,0,200,2500.2,1200.05,0,16.67,16.67,16.67,16.67,0
10300.6279,1000.03,276829.15,200,100,1150.04,900.03,800.02,200,0,0,2300.17,500.01,0,0,0,0,16.67,0
10301.1348,1300.05,279475.59,250,0,950.03,850.02,800.02,0,200,100,2900.28,900.03,50,0,0,16.67,0,0
10301.6416,2300.17,279780.98,150,0,1250.05,750.02,700.02,0,0,0,2700.24,700.02,50,33.33,0,0,16.67,0
10302.1484,1100.04,274590.16,250,0,1300.05,500.01,1200.05,100,0,100,2400.19,600.01,0,16.67,0,0,0,33.33
10302.6553,800.02,273470.8,450.01,0,1000.03,800.02,900.03,0,0,100,1600.08,500.01,0,0,16.67,0,0,0
10303.1631,1400.06,272962.04,350,0,1400.06,650.01,1000.03,0,0,0,2000.13,800.02,0,16.67,16.67,16.67,16.67,0
10303.6699,2100.14,274895.46,350,0,900.03,450.01,1400.06,0,0,100,1600.08,1200.05,50,0,0,16.67,33.33,0
10304.1768,600.01,273267.31,400.01,0,1000.03,700.02,1200.05,0,0,0,1900.12,600.01,0,16.67,16.67,0,0,0
10304.6836,1800.1,268180.35,100,0,1600.08,600.01,1400.06,100,0,0,2300.17,1400.06,0,16.67,0,16.67,0,0
10305.1914,1800.1,270214.92,150,0,1850.11,550.01,1300.05,0,0,300,2200.16,900.03,0,16.67,0,0,0,0
10305.6982,1700.09,273877.83,400.01,0,1200.05,650.01,1200.05,0,0,200,2700.24,1300.06,50,16.67,50,33.33,0,0
10306.2051,2200.15,277643.38,350,0,1200.05,600.01,1000.03,0,0,0,1700.09,1000.03,100,0,0,16.67,0,0
10306.7119,2100.14,277236.25,400.01,0,1200.05,600.01,800.02,0,0,100,1900.12,1200.05,0,16.67,0,16.67,0,0
10307.2188,1300.05,273877.83,250,0,1450.07,350,1100.04,0,0,100,1600.08,600.01,0,0,0,16.67,0,0
10307.7266,1200.05,278457.67,250,100,1150.04,850.02,1100.04,200,0,0,2100.14,700.02,0,16.67,16.67,0,16.67,0
10308.2334,2200.15,285991.85,450.01,0,900.03,750.02,1100.04,0,0,100,1800.11,900.03,50,0,33.33,0,0,0
10308.7402,1200.05,278050.51,300,0,1250.05,650.01,1100.04,0,0,300,1500.07,1200.05,0,0,0,16.67,0,0
10309.2471,800.02,269095.87,350,0,1150.04,250,1100.04,200,0,200,3200.33,1700.09,0,0,33.33,33.33,0,0
10309.7549,1600.08,275913.16,550.01,0,950.03,500.01,1600.08,0,0,100,2200.16,1100.04,0,0,16.67,16.67,33.33,0
10310.2617,1900.11,280086.38,350,0,1000.03,600.01,1100.04,0,0,0,1700.09,600.01,50,0,0,0,0,0
10310.7686,900.03,269095.87,250,0,1050.04,700.02,1000.03,0,0,100,2300.17,2100.14,0,16.67,0,33.33,0,0
10311.2754,1400.06,267163.16,300,0,1200.05,850.02,900.03,0,0,0,1400.06,1400.06,0,0,0,33.33,16.67,0
10311.7822,1600.08,263400.12,250,0,850.02,350,1200.05,0,0,100,1700.09,600.01,0,16.67,16.67,16.67,16.67,16.67
10312.29,900.03,272046.29,500.01,0,1200.05,400.01,1200.05,200,0,100,2100.14,1300.06,0,0,16.67,0,0,66.67
10312.7969,1300.05,272656.79,400.01,0,900.03,400.01,700.02,0,0,100,2700.24,1000.03,0,0,0,0,0,0
10313.3037,1000.03,277541.6,400.01,0,1100.04,550.01,1600.08,0,0,100,2300.17,1300.06,50,33.33,16.67,33.33,0,16.67
10313.8105,1000.03,274284.89,300,100,1000.03,800.02,1100.04,200,0,100,2200.16,700.02,0,16.67,0,16.67,0,16.67
10314.3174,1700.09,267366.58,250,0,1250.05,500.01,2300.17,0,0,0,1500.07,700.02,0,33.33,16.67,33.33,16.67,0
10314.8242,1300.05,281613.43,400.01,0,950.03,400.01,1400.06,0,0,100,2900.28,1300.06,50,0,0,16.67,0,0
10315.332,1600.08,260756.35,400.01,100,1450.07,700.02,1300.05,0,0,100,2000.13,1300.06,0,0,0,16.67,0,0
10315.8389,900.03,260959.69,200,100,1300.05,750.02,1200.05,100,0,100,2800.26,900.03,0,16.67,16.67,0,0,0
10316.3457,1400.06,267976.9,250,0,1750.1,800.02,1000.03,0,0,0,1900.12,1100.04,0,16.67,33.33,16.67,0,50
10316.8525,1800.1,273572.56,300,0,1050.04,700.02,1200.05,0,0,100,1200.05,700.02,0,16.67,16.67,0,0,66.67
10317.3594,1200.05,271944.53,300,0,1500.07,850.02,1300.05,0,0,100,1900.12,800.02,50,16.67,0,33.33,16.67,0
10317.8662,1200.05,278559.47,250,0,1050.04,650.01,1700.09,100,0,200,1800.11,500.01,100,16.67,16.67,16.67,0,0
10318.373,1300.05,270113.21,350,0,800.02,650.01,1800.11,100,0,300,2600.22,1000.03,50,33.33,16.67,16.67,16.67,0
10318.8809,2000.13,260146.31,250,200,1000.03,350,800.02,0,0,0,2100.14,1200.05,50,0,0,50,16.67,0
10319.3877,1700.09,265332.37,650.01,0,900.03,500.01,900.03,0,0,0,1300.06,900.03,50,16.67,0,0,0,0
10319.8945,2000.13,260044.63,750.02,0,1200.05,950.03,1100.04,0,0,100,1900.12,800.02,0,0,16.67,0,0,33.33
10320.4014,1400.06,263705.2,200,0,1450.07,900.03,1000.03,0,0,100,2600.22,1200.05,0,0,0,33.33,16.67,16.67
10320.9082,1700.09,272148.02,750.02,0,1450.07,500.01,1300.05,0,0,100,2400.19,900.03,0,0,0,0,16.67,0
10321.415,1900.11,265942.6,450.01,0,950.03,800.02,1600.08,200,0,100,2000.13,1500.07,0,16.67,0,16.67,16.67,0
10321.9229,1500.07,271944.53,200,0,1150.04,350,900.03,100,200,0,1400.06,800.02,0,16.67,0,0,16.67,16.67
10322.4297,2300.17,257198.14,400.01,0,1150.04,1000.03,500.01,0,0,100,1200.05,700.02,0,16.67,0,0,0,0
10322.9365,2100.14,265027.27,450.01,0,1250.05,350,1300.05,0,0,100,1300.06,600.01,50,0,0,16.67,0,16.67
10323.4434,1200.05,263501.81,250,0,1300.05,700.02,500.01,0,0,200,1100.04,1500.07,0,0,0,0,0,0
10323.9512,1000.03,264823.85,200,0,1050.04,700.02,900.03,100,0,200,2700.24,1000.03,0,0,16.67,16.67,0,16.67
10324.458,1100.04,259027.98,200,0,1050.04,700.02,1400.06,100,100,100,2200.16,900.03,0,33.33,16.67,16.67,0,0
10324.9648,1200.05,267061.43,650.01,0,1100.04,450.01,800.02,200,0,100,2800.26,1200.05,50,16.67,0,33.33,16.67,0
10325.4717,1400.06,261773.12,350,100,900.03,600.01,1400.06,0,0,100,2100.14,1200.05,0,0,16.67,50,0,0
10325.9785,800.02,250795.39,550.01,0,1100.04,400.01,1200.05,0,0,100,2900.28,1200.05,0,0,0,16.67,0,0
10326.4863,1400.06,263400.12,300,0,1550.08,550.01,700.02,0,0,0,1300.06,300,0,0,0,33.33,0,16.67
10326.9932,1400.06,256893.19,500.01,0,750.02,650.01,900.03,100,0,200,1400.06,500.01,50,16.67,16.67,66.67,0,0
10327.5,1600.08,254758.69,350,0,1000.03,500.01,1200.05,0,0,100,1400.06,500.01,0,0,16.67,0,0,16.67
10328.0068,2000.13,262586.6,650.01,0,1200.05,350,500.01,100,0,100,1900.12,1500.07,50,16.67,16.67,16.67,16.67,0
10328.5137,1900.11,261163.04,350,0,900.03,500.01,800.02,0,0,0,1800.11,900.03,50,0,33.33,0,0,0
10329.0215,600.01,263501.81,150,0,1350.06,550.01,900.03,0,0,100,2300.17,1000.03,0,16.67,0,16.67,0,0
10329.5283,800.02,258418.02,300,100,1050.04,1100.04,900.03,0,0,100,2000.13,700.02,50,16.67,0,16.67,16.67,0
10330.0352,2200.15,260553,250,0,1300.05,650.01,1000.03,0,0,0,2200.16,1200.05,0,16.67,16.67,16.67,16.67,0
10330.542,1200.05,261061.38,450.01,200,1150.04,450.01,1200.05,0,100,100,2500.2,1200.05,0,16.67,0,16.67,16.67,0
10331.0498,1500.07,254250.51,450.01,200,750.02,400.01,600.01,0,0,100,2700.24,600.01,0,33.33,0,16.67,0,0
10331.5566,1000.03,246934.64,250,0,1150.04,550.01,1400.06,0,0,0,2000.13,800.02,0,16.67,0,0,33.33,0
10332.0635,1000.03,257808.06,550.01,100,650.01,1100.04,1000.03,0,0,100,2400.19,800.02,0,16.67,16.67,33.33,0,0
10332.5703,1400.06,254148.88,450.01,0,950.03,500.01,1100.04,100,0,200,2800.26,1000.03,0,0,33.33,0,33.33,0
10333.0771,1400.06,254250.51,500.01,0,1100.04,650.01,500.01,0,0,300,2100.14,800.02,50,0,0,16.67,16.67,0
10333.584,2100.14,256689.89,400.01,0,1200.05,250,600.01,100,0,0,2700.24,700.02,50,0,0,33.33,0,16.67
10334.0908,1500.07,257909.72,600.01,0,900.03,700.02,1000.03,100,100,0,2600.22,500.01,0,0,0,0,0,16.67
10334.5977,1100.04,252929.35,800.02,0,1100.04,200,1600.08,100,0,100,2400.19,1100.04,50,33.33,0,83.33,16.67,16.67
10335.1055,2600.22,251608.28,750.02,0,1300.05,600.01,1100.04,0,0,0,1600.08,600.01,0,0,33.33,16.67,0,16.67
10335.6123,1900.11,256689.89,300,0,1450.07,850.02,800.02,100,0,100,3200.33,500.01,0,16.67,0,16.67,0,0
10336.1191,1500.07,243176.44,350,100,1700.09,500.01,700.02,100,0,100,1800.11,1000.03,0,0,0,16.67,0,0
10336.626,1900.11,247747.36,350,0,1550.08,800.02,1400.06,0,0,100,2200.16,500.01,0,0,0,16.67,0,16.67
10337.1328,1400.06,255266.87,400.01,0,1600.08,600.01,1300.05,0,0,0,2100.14,800.02,100,0,0,0,0,16.67
10337.6396,1300.05,250084.11,500.01,0,900.03,800.02,1100.04,100,0,0,2900.28,900.03,0,0,16.67,0,0,0
10338.1475,600.01,256689.89,300,0,850.02,400.01,600.01,0,0,0,1000.03,800.02,0,16.67,16.67,16.67,0,0
10338.6543,1400.06,261061.38,400.01,0,850.02,300,1300.05,100,0,0,2900.28,1000.03,100,16.67,0,16.67,0,0
10339.1611,1100.04,249982.52,450.01,0,1300.05,350,500.01,0,0,0,2500.2,700.02,50,0,0,0,0,0
10339.668,1900.11,255876.71,400.01,0,1750.1,750.02,800.02,100,0,0,1900.12,1300.06,0,0,16.67,0,0,0
10340.1748,1400.06,251100.22,400.01,100,1200.05,650.01,1100.04,100,0,0,2000.13,1000.03,50,16.67,16.67,0,33.33,0
10340.6826,1400.06,252014.75,200,100,1000.03,250,800.02,100,0,100,2200.16,900.03,0,33.33,0,16.67,16.67,0
10341.1895,2300.17,249474.49,700.02,100,1400.06,700.02,700.02,0,0,0,2100.14,900.03,50,33.33,0,0,0,0
10341.6963,1100.04,251709.91,250,0,1950.12,650.01,1200.05,0,0,100,1800.11,900.03,0,16.67,0,16.67,0,0
10342.2031,1000.03,239520.65,400.01,0,1100.04,600.01,800.02,0,100,0,2800.26,800.02,50,16.67,0,16.67,16.67,0
10342.7109,1300.05,248458.52,250,0,700.02,600.01,800.02,0,0,200,1500.07,1000.03,0,16.67,33.33,16.67,33.33,0
10343.2178,1600.08,260451.34,500.01,0,1500.07,950.03,900.03,100,0,0,2700.24,800.02,0,50,16.67,16.67,0,33.33
10343.7246,1300.05,250185.72,400.01,0,1300.05,600.01,1300.05,100,0,100,2200.16,600.01,0,0,0,16.67,16.67,0
10344.2314,1300.05,254453.78,300,0,1350.06,550.01,700.02,0,0,0,2100.14,700.02,0,0,16.67,0,16.67,16.67
10344.7383,1300.05,251709.91,200,0,750.02,450.01,900.03,0,100,100,2100.14,900.03,0,0,16.67,2650.25,4617.45,13990.51
10345.2461,2992561.72,253945.61,20914.09,2100.14,116890.63,5801.09,6701.46,47072.02,600.01,5000.82,31432.27,116744.21,115486.23,84438.86,92003.47,245924.41,275938.35,364869.5
10345.7529,50724138.49,380166.19,282855.52,23117.24,346186.45,36944.19,26923.54,327556.1,4500.66,13005.52,123395.81,406228.17,247952.22,219078.5,216861.9,494393.95,484099.45,506316.5
10346.2598,67621523.4,451835.55,328185.25,26122.01,339899.12,35540.9,22917.06,276771.53,3600.42,13405.86,80712.42,405920.14,188509.53,166692.9,136315.14,307976.56,281176.73,297886.85
10346.7666,38518700.9,430547.31,182568.04,15507.76,201505.87,20563.7,15808.12,192195.08,2100.14,8102.14,56704.93,200000.17,119214.79,103382.78,94620.96,243159.72,188405.11,191350.55
10347.2734,24846960.49,378117.41,123439.18,9502.91,125608.65,14156.49,8102.13,100125.31,1700.09,4500.66,32634.78,115132.04,70462.63,66709.59,58071.05,129046.64,113955.97,118697.97
10347.7813,15710499.85,326473.17,72569.35,6101.2,80459.01,9853.15,6901.55,69155.35,1300.06,2900.27,25421.11,85639.28,51737.73,53703.47,44119.91,90862.87,86472.42,86238.65
10348.2881,11605049.03,289250.98,58209,4500.65,60819.5,7201.68,3900.49,47372.95,700.02,2300.17,14807.16,47573.93,40253.13,30500.07,27527.23,59661.18,53052.67,51062.14
10348.7949,6839577.22,279170.19,34137.52,3400.37,37445.33,3750.46,2700.24,24920.2,400.01,2200.16,11504.33,37345.57,18260.94,18679.2,15758.93,34693.27,30868.12,30918.36
10349.3018,4134404.94,267976.9,19412.14,1100.04,20814.01,2300.17,2900.27,16108.44,300,500.01,7801.99,19812.83,10753.79,10804.19,9786.78,21433.19,18078.6,17511.24
10349.8086,2336650.7,260553,12154.76,200,11154.03,2150.15,2400.19,12605.17,100,200,4700.72,15107.46,7401.8,6601.57,5417.72,12989.4,11654.96,11388.09
10350.3154,1736336.03,257299.8,8052.09,300,9552.95,1550.08,1600.08,8002.08,0,700.02,4600.69,14506.88,4250.59,4634.1,4684.12,11154.48,7135.19,7518.74
10350.8232,938391.93,256181.64,6401.32,300,5300.91,900.03,1000.03,3900.5,100,100,3200.33,4400.63,3450.39,2333.53,2716.93,5267.67,4600.77,4217.32
10351.3301,673322.02,238302.25,3600.42,400.01,4800.75,900.03,1000.03,1700.09,0,0,2700.24,2400.19,1250.05,1850.12,1150.05,3683.82,3167.03,2833.63
10351.8369,373895.63,255978.37,1550.08,0,3750.46,800.02,1000.03,1900.12,200,300,2900.28,1500.07,1050.04,966.7,900.03,1500.08,1500.08,1716.77
10352.3438,177800.16,247645.78,1750.1,0,2700.24,650.01,1200.05,1500.07,100,0,3000.29,1000.03,500.01,483.34,533.34,1300.06,833.36,966.7
10352.8506,182048.39,255368.51,1050.04,0,2050.14,1150.04,700.02,1300.06,0,100,2300.17,1400.06,250,433.34,333.34,916.7,533.34,966.7
10353.3574,105251.28,246629.91,1050.04,0,1700.09,650.01,900.03,300,0,300,2400.19,700.02,600.01,633.35,266.67,533.34,550.01,566.68
10353.8643,72265.78,234140.06,650.01,200,1600.08,800.02,1700.09,100,0,300,1900.12,1400.06,200,150,83.33,166.67,166.67,283.34
10354.3711,32333.23,245309.38,550.01,0,1550.08,800.02,1300.05,0,0,200,1800.11,600.01,50,83.33,366.67,150,133.33,200
10354.8789,22215.69,241754.64,550.01,0,1100.04,250,600.01,0,100,100,2900.28,600.01,50,33.33,116.67,183.33,233.34,50
10355.3857,5100.83,241348.44,350,0,1650.09,800.02,1500.07,0,0,0,1800.11,600.01,0,33.33,16.67,66.67,133.33,166.67
10355.8926,10303.38,250388.94,400.01,100,1050.04,650.01,800.02,100,0,0,1800.11,1000.03,150,566.68,2500.22,12021.87,48719.93,82348.03
