Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
3657.6782,1700.09,49177.21,400.01,0,1500.07,550.01,1200.05,100,0,0,100,400.01,0,50,16.67,0,0,0
3658.1853,2100.14,49779.11,300,0,1450.07,350,1100.04,0,0,100,100,200,0,0,0,66.67,0,0
3658.6924,1200.05,53391,550.01,0,1550.08,850.02,1200.05,0,0,100,400.01,300,0,0,0,0,0,0
3659.1992,2100.14,52588.29,250,0,1450.07,850.02,1200.05,200,0,0,300,0,0,16.67,0,0,16.67,0
3659.7065,1600.08,50481.36,500.01,0,1050.04,600.01,1300.05,0,0,0,100,100,0,0,0,16.67,0,33.33
3660.2134,1600.08,45566.3,100,0,1550.08,650.01,700.02,100,0,100,200,500.01,0,0,0,0,16.67,0
3660.7205,900.03,51584.95,200,0,1150.04,550.01,1100.04,0,100,100,100,400.01,0,33.33,16.67,0,0,0
3661.2275,2000.13,48876.28,350,0,1250.05,450.01,1300.05,0,0,0,300,100,50,16.67,0,0,0,0
3661.7344,2400.18,56100.46,250,0,1100.04,650.01,1200.05,0,100,100,100,200,0,16.67,0,33.33,0,0
3662.2415,1800.1,49277.53,150,0,1250.05,500.01,1700.09,100,0,200,0,300,50,16.67,16.67,0,16.67,0
3662.7483,1900.11,53089.98,200,0,1400.06,750.02,1100.04,100,100,200,100,300,0,16.67,0,16.67,0,16.67
3663.2556,1300.05,49678.8,100,100,1450.07,550.01,800.02,0,0,0,100,100,0,0,0,0,0,0
3663.7625,1400.06,55598.68,350,0,1450.07,800.02,1700.09,0,0,100,0,100,0,50,0,16.67,0,33.33
3664.2698,1600.08,51584.95,50,0,1200.05,650.01,1100.04,0,0,0,200,200,0,0,33.33,16.67,0,0
3664.7766,2000.13,51685.28,800.02,100,1150.04,900.03,1600.08,100,0,100,0,300,50,33.33,0,16.67,0,0
3665.2834,1800.1,51986.28,350,0,700.02,500.01,1100.04,0,0,100,100,400.01,0,16.67,16.67,16.67,0,0
3665.7905,1800.1,51584.95,350,0,1500.07,750.02,1600.08,0,0,0,500.01,500.01,0,16.67,16.67,16.67,0,0
3666.2976,1900.11,50481.36,450.01,0,1150.04,400.01,1100.04,0,0,200,100,200,0,0,0,0,0,0
3666.8047,1700.09,52487.95,500.01,0,1400.06,450.01,1200.05,0,100,0,0,300,0,33.33,0,16.67,16.67,0
3667.3115,1000.03,54996.55,500.01,0,1350.06,700.02,1000.03,0,0,0,400.01,300,0,16.67,16.67,0,0,0
3667.8188,2200.15,49277.53,250,0,850.02,700.02,1300.05,100,0,100,200,300,0,0,16.67,0,0,0
3668.3257,2000.13,50381.04,500.01,0,850.02,800.02,1000.03,0,0,100,0,200,100,0,33.33,16.67,0,0
3668.8325,1200.05,53892.72,600.01,100,1050.04,600.01,1500.07,0,0,0,100,600.01,0,0,16.67,0,0,0
3669.3398,1300.05,47471.95,300,0,1200.05,600.01,1300.05,0,100,100,400.01,100,0,33.33,16.67,33.33,0,0
3669.8467,1300.05,52387.62,650.01,0,1100.04,650.01,1900.12,100,0,100,0,300,0,33.33,0,16.67,0,0
3670.3538,2300.17,49779.11,200,0,1250.05,550.01,1200.05,100,0,0,300,0,0,0,16.67,16.67,16.67,16.67
3670.8606,1700.09,55397.97,500.01,0,1300.05,250,1300.05,0,0,200,100,100,0,16.67,0,0,0,0
3671.3679,1200.05,55498.32,400.01,0,1250.05,650.01,1100.04,100,0,200,500.01,200,0,0,16.67,16.67,16.67,0
3671.8748,1100.04,51484.63,350,0,1450.07,600.01,700.02,0,0,0,200,300,0,16.67,0,0,0,0
3672.3821,1600.08,54394.45,400.01,0,1300.05,900.03,1300.05,100,0,0,0,100,50,33.33,0,0,16.67,0
3672.8889,1400.06,50682.01,350,0,1250.05,850.02,1300.05,0,0,0,200,300,0,0,0,16.67,16.67,0
3673.3958,1200.05,52287.28,300,0,1900.12,300,2200.16,0,0,100,100,0,100,0,16.67,0,16.67,16.67
3673.9028,2500.2,54795.85,250,0,1200.05,350,1500.07,0,0,200,100,300,0,0,0,16.67,16.67,33.33
3674.4099,1200.05,51484.63,500.01,0,1100.04,650.01,2300.17,0,0,300,200,500.01,0,16.67,16.67,33.33,16.67,33.33
3674.917,2100.14,51183.64,550.01,100,1400.06,600.01,1100.04,0,0,0,100,700.02,50,16.67,0,0,0,16.67
3675.4238,1400.06,50481.36,350,0,1400.06,750.02,1400.06,100,0,0,300,400.01,0,16.67,0,16.67,0,0
3675.9312,2500.2,54193.76,200,100,1650.09,1050.04,1100.04,100,0,0,300,600.01,0,33.33,0,0,0,16.67
3676.438,1300.05,54695.5,450.01,0,1150.04,550.01,1100.04,0,0,0,100,200,0,0,16.67,0,0,0
3676.9448,1700.09,52186.94,400.01,0,1450.07,550.01,1500.07,0,0,0,100,500.01,0,16.67,0,0,16.67,0
3677.4521,1800.1,52186.94,500.01,0,1650.09,450.01,1100.04,0,0,100,100,200,0,0,0,16.67,0,0
3677.959,1500.07,52588.29,550.01,100,1100.04,650.01,1400.06,0,0,0,200,200,0,0,0,0,0,0
3678.4661,2500.2,51083.31,400.01,0,1150.04,750.02,1600.08,0,0,200,100,200,0,16.67,0,33.33,0,0
3678.9731,1100.04,50581.69,500.01,0,1350.06,400.01,1400.06,0,0,200,200,500.01,0,0,16.67,0,16.67,16.67
3679.4802,2100.14,53591.69,450.01,0,1150.04,550.01,1100.04,0,0,100,200,600.01,0,16.67,16.67,0,0,0
3679.9871,1300.05,51986.28,200,0,1250.05,500.01,1400.06,0,0,100,100,300,0,0,0,0,0,0
3680.4939,2000.13,49678.8,650.01,0,900.03,700.02,500.01,0,100,0,100,400.01,150,0,16.67,16.67,0,0
3681.0012,1700.09,47271.35,250,0,1050.04,600.01,800.02,0,0,400.01,300,100,0,50,0,0,16.67,0
3681.5081,1200.05,51283.97,250,0,1700.09,250,1100.04,0,0,0,200,200,50,0,16.67,16.67,0,16.67
3682.0154,1900.11,51584.95,450.01,0,1000.03,1200.05,1200.05,0,0,0,300,300,100,0,16.67,33.33,16.67,0
3682.5222,1700.09,47572.26,200,100,1100.04,850.02,900.03,0,0,0,0,400.01,0,16.67,16.67,33.33,16.67,0
3683.0293,1200.05,51986.28,450.01,0,1450.07,750.02,1600.08,0,0,200,300,500.01,50,0,16.67,33.33,16.67,0
3683.5361,1500.07,51986.28,650.01,0,1250.05,950.03,1200.05,0,0,200,300,200,0,16.67,16.67,33.33,16.67,33.33
3684.0432,1600.08,49578.48,150,0,1450.07,250,1000.03,0,0,300,200,200,50,0,0,16.67,0,0
3684.5503,2000.13,53391,350,0,1700.09,550.01,1200.05,0,0,0,0,600.01,0,0,0,0,0,16.67
3685.0571,1400.06,50581.69,300,200,1050.04,650.01,1400.06,0,0,100,300,200,50,16.67,16.67,0,33.33,16.67
3685.5645,318597.14,48475.03,300,200,16358.66,482222.12,44464.18,7001.6,200,700.02,300,7201.7,100,33.33,16.67,16.67,0,16.67
3686.0713,4346575.39,52788.96,400.01,500.01,511945.65,3708226.95,300507.32,35140.16,400.01,1600.08,300,32434.38,600.01,0,0,16.67,16.67,0
3686.5784,6078826.41,48475.03,550.01,400.01,155074.87,3350823.68,245849.34,33837.23,300,2200.16,100,26022.13,550.01,16.67,33.33,16.67,16.67,0
3687.0854,3291447.09,52989.64,350,300,99771.19,2168836.87,157704.39,18411.03,0,1600.08,100,15607.97,300,16.67,16.67,16.67,0,0
3687.5923,2088859.56,51083.31,300,100,56352.61,1420577.98,86542.8,14306.66,100,1100.04,0,10603.68,200,0,0,0,0,0
3688.0994,1448679.1,50381.04,400.01,0,37244.85,1020410.57,87045.62,7101.64,300,800.02,200,5300.92,150,33.33,16.67,33.33,0,0
3688.6062,1087473.02,50481.36,400.01,100,31031.14,571131.84,52188.39,6401.33,100,200,0,4200.58,300,33.33,0,0,0,16.67
3689.1135,516655.62,52387.62,800.02,0,15607.88,306209.67,19712.63,2500.2,0,300,0,2600.22,0,16.67,16.67,33.33,16.67,0
3689.6204,388339.65,54093.41,550.01,0,7051.61,165078.69,20013.01,2500.2,200,200,0,1700.09,100,16.67,0,33.33,16.67,0
3690.1277,157889.2,53591.69,350,0,6501.37,50733.3,13005.5,1400.06,100,300,200,1500.07,0,16.67,16.67,33.33,16.67,0
3690.6345,101728.2,52287.28,250,0,5100.84,37595.76,7801.98,1400.06,0,0,200,900.03,0,16.67,16.67,0,0,0
3691.1414,72064.86,48976.59,300,0,2700.24,37645.89,8302.24,400.01,0,0,0,500.01,100,33.33,16.67,0,16.67,0
3691.6484,39850.46,53491.35,550.01,200,2650.23,21615.13,1700.09,100,0,100,300,800.02,0,0,16.67,0,0,16.67
3692.1555,38747.71,49478.16,350,0,2350.18,58059.07,1100.04,0,0,200,200,300,50,16.67,0,33.33,0,16.67
3692.6626,11504.21,52989.64,250,0,1850.11,10153.34,2100.14,100,0,0,200,100,0,0,0,16.67,16.67,0
3693.1694,9302.75,49979.75,400.01,0,1550.08,7151.66,1800.11,100,0,0,0,300,50,16.67,0,0,0,16.67
3693.6768,15507.65,49879.43,400.01,100,2150.15,550.01,1400.06,200,0,0,200,300,100,33.33,16.67,33.33,0,16.67
3694.1836,1700.09,51584.95,550.01,0,850.02,550.01,2900.27,0,0,0,100,900.03,0,0,0,0,0,0
3694.6904,1700.09,50581.69,600.01,100,1600.08,600.01,1100.04,0,0,100,200,200,0,0,0,66.67,16.67,0
3695.1978,1600.08,51986.28,300,0,1550.08,700.02,1100.04,0,0,100,300,300,50,0,16.67,16.67,16.67,0
3695.7046,1700.09,49979.75,450.01,0,1500.07,700.02,900.03,0,0,0,0,500.01,0,16.67,0,16.67,16.67,0
3696.2117,2100.14,47772.87,450.01,0,1100.04,600.01,1200.05,0,0,200,100,100,50,33.33,16.67,0,0,0
3696.7185,1500.07,48675.65,250,0,1550.08,450.01,1800.11,0,0,0,200,300,0,0,16.67,16.67,16.67,0
3697.2258,753858.01,47672.57,550.01,200,29778.68,676309.18,72470.33,9002.64,400.01,800.02,200,7301.74,0,50,16.67,16.67,33.33,0
3697.7327,4765004.3,55096.91,300,200,163460.36,4034469.14,335622.39,46068.99,600.01,1900.12,400.01,33135.88,600.01,0,0,33.33,0,0
3698.24,9160574.71,49277.53,500.01,600.01,270294.46,6851893.86,514566.06,68452.21,900.03,23618.18,600.01,56303.52,1300.06,0,33.33,33.33,16.67,0
3698.7468,11577979.21,51183.64,250,1200.05,329425.85,8002143.81,658083.98,77595.53,1000.03,3000.29,500.01,70462.06,1200.05,16.67,0,50,0,0
3699.2537,12476234.39,51484.63,800.02,700.02,341892.38,8335442,658709.91,85939.77,900.03,3200.33,100,72873.33,1750.1,50,0,33.33,16.67,0
3699.761,12929918.77,55598.68,600.01,900.03,372795.12,8777750.56,708239.7,93785.47,1000.03,4400.63,400.01,82019.51,1600.08,0,33.33,16.67,0,0
3700.2678,13606245.71,51584.95,850.02,1300.05,366138.7,9058979.63,697777.34,87850.54,1600.08,3000.29,300,86745.49,1450.07,0,16.67,0,0,16.67
3700.7749,12456455.43,53692.03,500.01,1400.06,373819.41,8394819.31,647967.72,85939.77,1100.04,4600.69,600.01,91070.54,1250.05,0,0,0,16.67,0
3701.2817,11490427.16,54394.45,500.01,400.01,362913.92,8369601.31,616409.47,77394.51,700.02,5400.95,800.02,93384.44,1350.06,16.67,0,33.33,0,0
3701.7891,10483769.52,55899.74,650.01,900.03,385501.34,8472154.07,581799.76,73575.81,600.01,3100.31,500.01,93585.67,1450.07,33.33,0,0,33.33,0
3702.2959,12049570.57,55096.91,500.01,1100.04,353448.17,8447201.45,569450.24,70360.8,900.03,3600.42,500.01,96101.2,1750.1,0,16.67,0,16.67,16.67
3702.8027,10271238.12,49979.75,700.02,800.02,317020.26,7522573.03,570176.42,69758.06,1100.04,4600.69,200,82924.37,1400.06,0,16.67,33.33,16.67,0
3703.3101,8964299.99,53792.37,500.01,700.02,284547.02,6168673.74,519425.39,63430.72,400.01,2700.24,300,77898.02,1050.04,0,16.67,0,16.67,0
3703.8169,8038014.36,54394.45,400.01,1000.03,275383.15,5532126.66,446282.18,59314.31,800.02,2700.24,300,82220.57,950.03,33.33,33.33,0,0,0
3704.324,11491363.15,53792.37,550.01,400.01,205710.77,4917082.25,355562.99,53191.95,400.01,2300.17,0,86041.53,1250.05,0,0,33.33,16.67,16.67
3704.8311,5867859.11,52086.61,400.01,500.01,175137.3,5551424.62,319688.26,45366.9,700.02,2400.19,200,68955.21,950.03,33.33,16.67,0,16.67,0
3705.3381,4513271.67,53391,600.01,700.02,162045.58,3956382.42,258453.44,35440.84,900.03,1500.07,600.01,63732.62,750.02,0,0,33.33,0,0
3705.845,4368648.85,48775.96,450.01,300,121828.56,3581412.6,227875.68,34137.9,200,2400.19,100,58411.41,900.03,16.67,0,0,0,16.67
3706.3518,4239297.44,52387.62,750.02,300,125306.21,2828057.02,235895.26,29127.59,400.01,1600.08,300,58311.03,750.02,16.67,16.67,0,0,0
3706.8591,3527575.29,47873.18,350,500.01,105962.22,2526543.32,220976.1,29528.36,400.01,2400.19,0,56002.42,950.03,16.67,33.33,0,0,0
3707.366,3252837.48,50381.04,350,200,99318.29,2463226.12,191585.86,29728.74,500.01,1800.11,400.01,56002.42,750.02,16.67,16.67,16.67,16.67,0
3707.8733,3237332.06,48575.34,600.01,200,91369.45,2257617.04,203943.24,24719.88,600.01,2600.22,200,51386.24,600.01,16.67,16.67,33.33,0,16.67
3708.3801,2780051.51,52788.96,350,300,145078.14,2175144.78,193610.99,25521.19,500.01,1800.11,200,52188.96,750.02,0,16.67,16.67,0,0
3708.8872,2694408.39,54193.76,850.02,100,88603.4,2067474.92,195535.11,23718.3,600.01,2200.16,100,48276.13,350,0,0,16.67,0,0
3709.394,2773142.42,50180.4,450.01,200,87497.12,2131186.79,210733.86,32133.58,700.02,1300.06,500.01,45166.64,600.01,33.33,16.67,16.67,0,0
3709.9011,3220939.92,48976.59,100,300,95293.04,2300459.07,226657.91,30730.71,100,1500.07,300,40353.21,450.01,0,0,16.67,0,0
3710.4082,3118596.76,46769.85,200,100,94135.99,2173940.36,212862.89,32734.85,500.01,1400.06,300,38348.05,900.03,0,0,0,16.67,0
3710.915,2722845.25,46569.25,650.01,0,86793.16,2130900.99,207794.26,30430.11,400.01,1400.06,400.01,38548.56,550.01,16.67,0,16.67,0,0
3711.4224,2496815.89,49678.8,500.01,0,75232.77,2031696.11,178631.35,26022.03,300,2100.14,200,38749.06,600.01,16.67,16.67,16.67,16.67,16.67
3711.9292,2224516.59,47973.49,600.01,300,68853.12,1808013.91,186220.57,27624.82,700.02,1200.05,200,40052.42,600.01,0,0,0,0,0
3712.4363,2147223.49,49779.11,350,100,69455.81,1746064.44,197864.61,23918.61,600.01,1700.09,300,39551.11,300,0,0,0,16.67,0
3712.9434,1943719.48,51986.28,350,0,67949.13,1708570.86,174787.57,24519.56,100,1500.07,100,34438.76,600.01,50,0,16.67,0,16.67
3713.4502,1719143.37,52086.61,200,200,69204.69,1583644.43,167608.31,25421.02,600.01,1600.08,300,39150.08,550.01,0,16.67,16.67,0,0
3713.9573,1485490.61,50882.66,600.01,0,57707.6,1431302.1,162453.44,20313.42,400.01,1000.03,100,42258.34,550.01,0,16.67,16.67,16.67,0
3714.4641,1533029.07,51785.61,700.02,0,54646.5,1395026.55,139025.51,20814.09,100,2600.22,100,39952.15,500.01,0,0,16.67,0,16.67
3714.9714,1408640.88,50381.04,400.01,300,53141.26,1240288.98,147402.98,20513.69,600.01,1300.06,200,38047.3,300,16.67,0,16.67,0,16.67
3715.4783,1151292.79,52186.94,700.02,0,42307.86,978695.41,135494.2,19011.76,600.01,1400.06,100,40754.27,250,0,0,0,0,16.67
3715.9856,1012392.58,51083.31,650.01,200,38648.29,998613.28,118655.94,19412.26,300,1400.06,300,33135.88,500.01,0,0,0,16.67,0
3716.4924,745262.21,51283.97,350,100,36643.41,893660.06,102842.69,18210.79,500.01,1200.05,300,35841.98,350,33.33,16.67,16.67,0,16.67
3716.9993,705069.82,52186.94,450.01,100,37946.55,834426.27,132770.61,18010.55,500.01,1300.06,300,27124.05,300,0,16.67,16.67,0,16.67
3717.5063,635911.04,50682.01,300,100,33686.69,871229.79,103849.43,16108.44,400.01,1000.03,500.01,23518.08,550.01,0,0,50,0,0
3718.0134,542505.18,50180.4,500.01,0,29678.49,808867.29,103648.07,13606.02,400.01,1000.03,200,18411.08,200,0,0,66.67,0,0
3718.5205,472498,48675.65,300,100,30429.94,671244.97,88051.32,11504.31,0,1600.08,300,17309.8,150,0,0,0,0,16.67
3719.0273,449539.06,52788.96,450.01,100,28275.86,659243.6,83727.28,10603.66,200,300,100,12004.71,200,16.67,0,0,0,0
3719.5347,474146.58,47471.95,450.01,100,27975.31,689473.14,79504.96,9903.19,100,700.02,200,12805.36,100,16.67,0,0,0,16.67
3720.0415,442956.01,50180.4,800.02,200,27724.86,690622.95,73575.56,9302.82,200,500.01,0,13906.32,300,16.67,16.67,33.33,0,0
3720.5483,443264.55,51484.63,250,200,24819.93,592100.73,68753.33,8702.47,100,700.02,100,19512.45,450.01,16.67,0,50,0,0
3721.0557,419936.82,47371.66,450.01,100,24769.84,596204.39,76690.72,8702.47,300,100,200,19612.58,750.02,0,50,33.33,0,16.67
3721.5625,374202.81,49076.9,300,0,21615.11,482376.86,74479.9,8602.41,100,900.03,100,11504.33,600.01,33.33,33.33,33.33,66.67,0
3722.0696,323189.5,53491.35,400.01,200,19211.94,478148.19,63028.88,8802.52,500.01,300,100,9803.14,300,50,66.67,0,0,0
3722.5767,324720.56,48374.72,100,200,21064.35,510717.63,54195.32,7601.88,300,300,300,6901.56,350,33.33,0,166.67,16.67,16.67
3723.0837,314414.14,48675.65,400.01,0,18711.33,485574.9,53793.91,7601.88,0,600.01,300,6301.3,300,83.33,16.67,50,16.67,0
3723.5906,316556.49,54093.41,200,400.01,18911.57,451667.72,48375.96,6901.55,100,600.01,300,4400.63,300,16.67,16.67,50,16.67,0
3724.0979,429900.88,47171.05,300,200,21815.39,485316.94,54697.08,7601.88,0,500.01,400.01,4700.72,250,16.67,50,66.67,0,0
3724.6047,569640.43,48876.28,500.01,100,25120.41,563612.7,74178.45,7201.69,200,0,200,3900.5,400.01,100,33.33,100,0,0
3725.1116,474661.77,51484.63,350,0,24068.74,582754.74,71365.19,8202.19,0,700.02,100,4300.61,150,16.67,16.67,83.33,33.33,0
3725.6189,502198.1,48775.96,450.01,100,25420.9,546565.38,69757.84,9502.94,0,400.01,200,2900.28,200,16.67,16.67,33.33,0,0
3726.1257,442441.85,52086.61,450.01,0,25621.23,599997.31,69155.12,7801.98,100,400.01,500.01,2700.24,300,50,0,100,33.33,0
3726.6328,409568.48,48374.72,550.01,100,23718.2,566049.56,64735.95,6701.46,0,500.01,400.01,1800.11,400.01,66.67,16.67,50,16.67,16.67
3727.1396,357827.98,49478.16,550.01,100,19662.51,539937.99,59113.38,7401.78,200,500.01,200,1600.08,150,0,16.67,33.33,16.67,16.67
3727.6467,331356.96,54294.1,550.01,300,16208.5,400020.83,36142.42,5801.1,100,100,300,1500.07,150,50,0,50,0,0
3728.1538,164860.24,49779.11,400.01,200,9753.08,238987.26,27825.15,3100.31,100,200,300,700.02,150,16.67,33.33,33.33,0,0
3728.6606,109983.52,47271.35,600.01,200,7151.66,112206.67,17610.08,1800.11,200,200,200,200,50,0,0,0,16.67,0
3729.168,61821.36,48274.41,350,0,4650.7,81967.22,10803.79,2400.19,0,100,100,200,50,0,16.67,16.67,33.33,0
