Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
1017.1286,1800.1,27123.5,400.01,0,1700.09,800.02,2100.14,0,0,100,0,100,0,16.67,16.67,16.67,0,0
1017.6357,1100.04,29127.1,1000.03,0,1300.05,800.02,700.02,0,0,0,100,0,0,0,0,0,0,16.67
1018.1427,900.03,29527.86,550.01,0,1300.05,600.01,1200.05,100,100,0,0,400.01,100,16.67,0,66.67,0,16.67
1018.6497,1900.11,28425.81,700.02,0,1500.07,700.02,1500.07,0,0,100,0,100,50,0,0,16.67,0,0
1019.1567,1800.1,29327.48,700.02,0,1400.06,800.02,900.03,0,100,0,300,100,0,16.67,0,16.67,0,16.67
1019.6638,2100.14,29527.86,800.02,100,1100.04,750.02,1300.05,200,0,100,0,400.01,0,33.33,16.67,0,0,0
1020.1707,1500.07,27824.74,500.01,0,1300.05,900.03,1700.09,0,0,0,100,200,50,0,0,33.33,0,33.33
1020.6777,2100.14,29227.29,450.01,0,1400.06,750.02,1000.03,0,0,200,0,100,0,0,0,16.67,0,0
1021.1848,1200.05,29928.62,750.02,100,1700.09,750.02,1600.08,0,0,0,100,500.01,0,0,0,0,16.67,0
1021.6918,1300.05,29227.29,500.01,0,1250.05,750.02,1900.12,300,0,200,100,0,0,0,0,33.33,16.67,0
1022.1989,4900.76,29628.05,700.02,100,1050.04,900.03,1500.07,0,0,100,200,200,0,16.67,0,66.67,0,0
1022.7058,1300.05,31732.17,600.01,0,1400.06,1150.04,1000.03,0,0,300,0,0,0,16.67,0,33.33,0,0
1023.2128,1700.09,27524.2,900.03,100,1400.06,850.02,1900.12,0,0,0,0,100,0,0,0,0,0,0
1023.7199,1300.05,31030.76,600.01,0,1850.11,800.02,1400.06,200,0,200,200,100,0,50,16.67,16.67,16.67,0
1024.2268,2300.17,28025.09,500.01,0,1250.05,1050.04,2000.13,0,0,100,0,300,0,16.67,0,16.67,0,0
1024.7339,1700.09,30129,600.01,0,1550.08,1100.04,1300.05,100,0,100,0,200,0,16.67,33.33,16.67,0,16.67
1025.241,2400.18,31832.37,700.02,0,1300.05,750.02,1700.09,100,0,400.01,0,0,0,0,0,16.67,0,16.67
1025.7479,1700.09,28626.18,500.01,100,1250.05,800.02,1000.03,0,0,0,0,100,0,16.67,0,50,0,0
1026.2549,1100.04,30229.19,650.01,300,1550.08,1000.03,1100.04,100,0,100,0,300,0,33.33,16.67,33.33,0,0
1026.762,7601.84,30930.56,850.02,0,1600.08,550.01,900.03,0,0,0,0,200,0,16.67,16.67,33.33,0,0
1027.269,1400.06,31732.17,400.01,0,1100.04,750.02,900.03,0,100,0,100,200,0,0,0,0,0,33.33
1027.776,1100.04,30730.17,650.01,200,1650.09,650.01,1100.04,0,0,0,300,100,50,16.67,0,16.67,0,0
1028.283,1300.05,30429.58,550.01,0,1000.03,700.02,1000.03,0,0,200,0,0,50,0,0,33.33,16.67,0
1028.79,2500.2,31631.96,700.02,100,1650.09,800.02,700.02,0,0,0,0,400.01,0,0,16.67,0,0,16.67
1029.2971,1400.06,29026.92,750.02,0,1050.04,650.01,1300.05,200,0,100,200,200,0,16.67,16.67,16.67,0,16.67
1029.8041,1800.1,27223.68,800.02,0,1300.05,750.02,1000.03,0,0,0,100,200,50,16.67,0,0,16.67,0
1030.311,2000.13,31331.36,550.01,0,1500.07,1000.03,1300.05,0,0,100,0,400.01,0,16.67,0,33.33,16.67,33.33
1030.8181,2100.14,31431.56,600.01,0,1800.1,600.01,1200.05,0,100,300,0,0,50,16.67,0,16.67,0,0
1031.3251,2100.14,31531.76,600.01,0,1100.04,950.03,800.02,0,0,200,100,500.01,0,0,16.67,0,0,16.67
1031.8322,2100.14,27824.74,700.02,0,1100.04,450.01,1000.03,200,0,200,0,0,0,0,33.33,0,33.33,0
1032.3392,1500.07,27123.5,850.02,0,1250.05,450.01,1900.12,0,100,100,0,100,50,50,16.67,0,16.67,0
1032.8462,1700.09,27323.86,450.01,300,1050.04,850.02,1400.06,100,0,200,0,100,0,0,0,16.67,0,16.67
1033.3531,800.02,28225.45,200,0,1100.04,750.02,1100.04,100,0,300,100,0,0,16.67,16.67,16.67,0,0
1033.8602,1900.11,26021.63,400.01,0,1350.06,750.02,1200.05,0,0,0,100,0,0,0,0,0,33.33,0
1034.3673,1300.05,27424.03,650.01,100,1600.08,650.01,1700.09,0,0,0,0,100,0,0,16.67,16.67,16.67,0
1034.8743,900.03,28025.09,750.02,0,1350.06,1100.04,1400.06,0,0,100,100,100,0,0,0,0,0,16.67
1035.3812,1200.05,29628.05,450.01,0,1650.09,400.01,2100.14,0,0,400.01,300,200,50,16.67,16.67,33.33,16.67,0
1035.8883,1700.09,33836.57,450.01,0,1450.07,800.02,1300.05,100,0,200,100,0,0,33.33,0,0,0,0
1036.3954,1100.04,27624.38,750.02,0,1250.05,750.02,1600.08,0,0,0,0,300,50,16.67,0,0,0,0
1036.9023,1800.1,28726.36,750.02,0,1050.04,1000.03,1400.06,0,100,0,300,200,0,50,0,16.67,0,0
1037.4093,1100.04,32433.61,500.01,0,1250.05,750.02,1400.06,0,0,100,100,300,0,16.67,33.33,0,0,33.33
1037.9164,1500.07,31732.17,1050.04,0,1100.04,550.01,1400.06,100,0,100,100,200,0,16.67,0,33.33,0,0
1038.4235,1800.1,29127.1,600.01,0,1400.06,750.02,800.02,100,0,100,200,300,0,0,16.67,16.67,0,16.67
1038.9304,1800.1,27824.74,1000.03,0,1500.07,800.02,1700.09,0,0,100,0,100,0,16.67,0,0,16.67,0
1039.4374,1900.11,31130.96,650.01,100,1950.12,800.02,1000.03,100,0,0,0,0,0,16.67,16.67,0,33.33,0
1039.9445,1100.04,30129,600.01,0,1650.09,900.03,900.03,0,0,100,0,100,0,16.67,0,50,0,0
1040.4515,1100.04,32333.4,400.01,0,1400.06,600.01,1200.05,0,0,0,100,100,50,16.67,50,16.67,0,0
1040.9585,1600.08,31631.96,600.01,100,1150.04,600.01,1100.04,0,0,300,0,0,0,0,0,16.67,50,0
1041.4655,1800.1,31531.76,550.01,0,1000.03,650.01,900.03,100,100,0,200,200,50,16.67,0,16.67,0,0
1041.9725,1100.04,32333.4,600.01,0,1600.08,1150.04,800.02,100,0,0,0,100,0,16.67,16.67,0,33.33,0
1042.4795,1400.06,32233.19,800.02,0,1250.05,800.02,1600.08,100,0,200,0,100,0,0,0,16.67,16.67,16.67
1042.9866,1100.04,34037.01,550.01,100,1150.04,800.02,1300.05,0,100,100,0,100,0,16.67,16.67,0,0,0
1043.4935,1000.03,30730.17,450.01,0,1250.05,900.03,1100.04,100,0,400.01,100,0,0,16.67,0,0,16.67,0
1044.0006,1300.05,28425.81,900.03,0,1250.05,600.01,1100.04,0,0,0,100,400.01,50,33.33,0,50,0,33.33
1044.5076,900.03,30329.39,400.01,0,1300.05,400.01,900.03,0,0,0,400.01,300,0,16.67,16.67,16.67,0,0
1045.0146,1300.05,29728.23,1400.06,0,950.03,550.01,1800.11,0,0,0,0,500.01,0,33.33,0,16.67,16.67,16.67
1045.5216,1900.11,30028.81,700.02,0,1550.08,1000.03,900.03,100,0,0,100,100,0,0,0,33.33,0,16.67
1046.0286,900.03,30229.19,550.01,100,1550.08,750.02,1500.07,0,0,100,0,300,0,0,0,50,0,0
1046.5356,2200.15,31030.76,800.02,0,1350.06,800.02,1600.08,100,0,0,100,200,50,0,50,16.67,0,16.67
1047.0427,1600.08,31030.76,650.01,0,1600.08,600.01,1600.08,0,0,0,100,100,50,0,0,33.33,0,0
1047.5497,700.02,30830.36,650.01,0,1150.04,850.02,2200.16,0,0,0,0,300,50,16.67,0,0,16.67,33.33
1048.0566,1900.11,32132.98,1150.04,0,1700.09,850.02,1700.09,100,0,100,0,100,50,0,16.67,16.67,0,0
1048.5637,2100.14,33034.86,600.01,100,1500.07,450.01,1800.11,0,0,100,100,200,0,16.67,50,16.67,0,0
1049.0708,2100.14,34938.99,850.02,0,1300.05,500.01,800.02,300,0,100,0,200,50,16.67,0,16.67,0,0
1049.5778,1300.05,31631.96,400.01,0,1900.12,1150.04,800.02,0,0,0,0,0,0,16.67,16.67,0,0,16.67
1050.0847,1100.04,34337.66,300,100,1650.09,1000.03,1400.06,0,0,200,100,100,0,16.67,16.67,16.67,16.67,33.33
1050.5918,1200.05,34037.01,250,100,1450.07,1200.05,1500.07,100,100,0,0,0,0,0,16.67,0,0,0
1051.0989,1900.11,33435.71,550.01,100,1100.04,750.02,1300.05,0,0,200,0,200,0,0,0,33.33,0,16.67
1051.6058,2100.14,33235.28,750.02,0,1350.06,1000.03,700.02,0,0,0,100,100,0,16.67,0,0,0,16.67
1052.1128,1500.07,33836.57,750.02,0,1450.07,500.01,1000.03,0,0,0,0,200,0,0,0,16.67,16.67,0
1052.6199,1900.11,31531.76,550.01,0,1800.1,550.01,800.02,400.01,0,100,0,100,0,33.33,33.33,33.33,0,16.67
1053.127,900.03,31531.76,650.01,0,1850.11,950.03,1500.07,0,0,100,200,200,0,0,16.67,33.33,16.67,0
1053.6339,2600.22,34838.77,500.01,0,1450.07,950.03,1600.08,100,0,200,0,300,0,0,0,0,0,0
1054.141,1600.08,32634.02,500.01,0,1250.05,900.03,1200.05,100,0,100,300,0,0,16.67,16.67,0,0,0
1054.6479,1500.07,32834.44,700.02,200,1200.05,400.01,1500.07,200,0,200,100,0,0,0,16.67,0,0,0
1055.155,1300.05,34037.01,600.01,0,1900.12,800.02,2000.13,100,0,0,100,100,50,0,16.67,0,0,0
1055.662,1700.09,35239.67,1100.04,0,1950.12,1000.03,1000.03,0,0,300,0,100,0,16.67,33.33,0,0,0
1056.1691,1300.05,31631.96,800.02,0,1200.05,1200.05,2200.16,0,0,0,100,400.01,0,16.67,16.67,0,0,33.33
1056.676,400.01,29628.05,500.01,0,1300.05,600.01,1500.07,0,0,300,100,200,0,0,16.67,33.33,0,0
1057.183,2000.13,33135.07,600.01,100,1450.07,450.01,2100.14,300,0,100,0,300,0,16.67,16.67,66.67,0,0
1057.6901,1000.03,33034.86,800.02,0,950.03,800.02,1100.04,300,0,100,100,500.01,0,0,0,16.67,16.67,0
1058.1971,1200.05,32834.44,600.01,0,1900.12,700.02,2000.13,0,0,100,0,100,0,16.67,33.33,0,0,0
1058.7041,2300.17,35740.8,450.01,0,1200.05,750.02,1000.03,0,100,100,0,200,0,0,0,33.33,0,0
1059.2111,2000.13,35841.03,850.02,0,1850.11,850.02,1500.07,100,0,300,100,200,0,16.67,0,16.67,0,0
1059.7181,1900.11,34237.45,750.02,0,1450.07,850.02,1400.06,0,100,0,200,200,0,16.67,0,0,0,0
1060.2252,2000.13,34838.77,450.01,0,850.02,550.01,1400.06,0,0,100,0,200,100,33.33,0,50,0,0
1060.7322,2400.18,33936.79,500.01,0,1400.06,400.01,1300.05,0,0,0,0,100,50,0,16.67,0,0,0
1061.2391,1200.05,31431.56,600.01,0,1600.08,550.01,1200.05,0,0,300,100,100,50,0,16.67,0,16.67,0
1061.7462,1600.08,35440.12,650.01,0,1350.06,750.02,1000.03,0,0,100,0,100,0,0,0,16.67,0,0
1062.2533,1200.05,35339.89,950.03,100,1500.07,700.02,1800.11,200,100,100,100,100,0,0,16.67,0,0,0
1062.7603,1100.04,32934.65,700.02,0,1650.09,650.01,1300.05,0,0,0,0,100,0,0,16.67,0,16.67,0
1063.2672,1300.05,34037.01,400.01,0,1950.12,850.02,1600.08,100,0,0,0,500.01,0,0,0,16.67,0,0
1063.7743,1300.05,35239.67,500.01,0,1250.05,700.02,1700.09,200,100,0,100,100,100,16.67,33.33,0,0,0
1064.2814,1600.08,32333.4,550.01,0,1600.08,850.02,1300.05,0,0,100,100,200,100,0,33.33,16.67,50,0
1064.7883,1400.06,31531.76,1000.03,0,1300.05,900.03,1200.05,0,0,0,200,200,0,16.67,0,0,0,16.67
1065.2953,1400.06,33335.5,450.01,0,1250.05,950.03,1100.04,0,0,100,100,200,50,16.67,16.67,33.33,0,16.67
1065.8024,2200.15,33636.14,450.01,0,1950.12,750.02,1300.05,300,0,100,100,0,0,0,33.33,33.33,0,0
1066.3094,1200.05,35440.12,950.03,0,1550.08,450.01,1200.05,0,0,0,0,400.01,50,50,0,16.67,16.67,0
1066.8164,1400.06,39048.7,700.02,100,1450.07,550.01,1300.05,100,100,100,0,100,0,0,0,16.67,0,16.67
1067.3234,1600.08,36041.49,700.02,0,1850.11,550.01,1400.06,100,100,0,200,200,50,0,0,0,0,0
1067.8304,2200.15,35841.03,300,0,1050.04,550.01,1800.11,0,100,0,100,100,0,83.33,50,16.67,16.67,0
1068.3374,900.03,34638.32,650.01,0,1150.04,500.01,1600.08,100,0,0,200,0,50,0,33.33,50,16.67,16.67
1068.8445,900.03,36141.72,850.02,0,1250.05,850.02,1800.11,200,0,0,0,100,0,16.67,16.67,16.67,0,0
1069.3514,1800.1,37043.83,350,0,1450.07,850.02,1000.03,100,0,0,0,100,50,0,33.33,83.33,0,0
1069.8585,1800.1,32433.61,950.03,0,1000.03,700.02,2200.16,0,0,100,100,100,0,33.33,16.67,50,16.67,16.67
1070.3655,1900.11,32333.4,450.01,100,1750.1,650.01,1600.08,100,0,0,200,100,0,0,33.33,33.33,33.33,0
1070.8726,2700.23,37244.31,550.01,0,1600.08,700.02,1500.07,100,0,100,300,200,0,33.33,0,16.67,0,16.67
1071.3795,1300.05,35039.22,500.01,0,1150.04,600.01,1300.05,0,0,200,0,200,0,0,0,16.67,50,0
1071.8865,2000.13,33435.71,400.01,0,1550.08,800.02,1700.09,0,100,100,100,100,0,33.33,16.67,33.33,16.67,0
1072.3936,1400.06,31631.96,900.03,0,1400.06,800.02,1800.11,0,0,0,0,200,0,0,0,0,16.67,0
1072.9006,1400.06,35139.44,500.01,100,1100.04,700.02,1400.06,0,0,0,100,100,0,0,16.67,0,16.67,0
1073.4076,900.03,33034.86,550.01,0,1400.06,900.03,1300.05,0,0,100,0,200,50,16.67,16.67,16.67,0,0
1073.9147,1000.03,38346.97,700.02,0,1350.06,1050.04,1000.03,0,0,100,0,500.01,50,16.67,0,33.33,0,0
1074.4216,1200.05,37344.54,650.01,0,1850.11,900.03,1700.09,0,0,0,300,400.01,0,33.33,0,16.67,0,0
1074.9287,1500.07,36542.65,850.02,0,1300.05,450.01,1100.04,0,0,300,100,400.01,0,0,16.67,33.33,16.67,0
1075.4358,2100.14,36743.12,750.02,0,1250.05,700.02,1500.07,100,0,200,200,100,0,0,0,0,16.67,0
1075.9427,1600.08,33936.79,850.02,0,1350.06,650.01,1000.03,100,0,0,0,0,100,0,0,0,0,16.67
1076.4497,1400.06,33836.57,600.01,0,900.03,900.03,1700.09,100,0,100,200,300,0,33.33,0,0,0,0
1076.9568,1400.06,35540.35,1200.05,0,1600.08,900.03,1200.05,0,0,0,200,300,0,0,33.33,16.67,0,33.33
1077.4639,1200.05,36542.65,700.02,0,1400.06,850.02,700.02,100,100,0,100,100,100,0,0,16.67,0,16.67
1077.9708,1400.06,36041.49,900.03,0,1300.05,800.02,900.03,100,0,100,100,100,0,0,16.67,33.33,0,16.67
1078.4778,2300.17,35440.12,450.01,0,1250.05,700.02,1400.06,200,0,100,0,100,0,0,33.33,33.33,0,0
1078.9849,1500.07,34638.32,700.02,100,1450.07,850.02,1500.07,200,0,200,100,0,0,16.67,0,16.67,0,0
1079.4918,1700.09,36542.65,300,200,1300.05,750.02,1000.03,0,0,100,0,500.01,0,416.67,1316.73,14007.06,16.67,33.33
1079.9989,436889.7,1986901.17,500.01,21915.49,478086.08,60618.89,22285146.88,461841.11,17710.22,62828.52,64281750,63506318.75,428957.37,352562.37,298095.8,930433.59,300,233.34
1080.5059,2448686.52,13122755.32,1200.05,221167.7,2596930.08,247571.04,108269000.24,1539472.85,86644.06,168723.66,1089464133.51,777379044.9,1291321.19,880674.93,660442.38,1657052.73,316.67,400.01
1081.0129,1881402.22,17021206.84,1200.05,57305.8,2300947.57,201963.66,80655547.18,1086797.81,34238.17,176308.31,806722174.34,519369614.34,967911.52,584755.47,417957.26,1188938.27,216.67,366.67
1081.5199,1177857.67,12827013.45,750.02,512541.5,1314800.55,129541.71,54119148.87,774130.03,29628.59,86945.93,595267770.28,366090949.18,557107.03,328551.76,255018.05,643326.17,66.67,116.67
1082.027,831005.76,6297462.46,900.03,20713.84,881876.07,81313.77,30155924.52,440940.09,13606.03,44564.7,257550738.61,199855675.9,378598.29,217267.09,152026.84,393821.06,50,33.33
1082.5339,430825.68,2953237.8,850.02,18410.93,561265.38,56503.31,19389316.99,278706.05,9803.13,33636.87,221794482.3,140463779.91,229009.03,220162.08,111915.4,300090.07,116.67,150
1083.0409,903126.07,2574805.97,750.02,12705.21,342045.73,43862.28,12003909.65,238741.24,6601.42,27324.34,166659596.42,94827471.63,165090.01,119561.67,68568.7,150696.32,16.67,0
1083.548,164734.31,2004152.43,800.02,16208.48,210524.98,23317.61,7732555.41,90666.83,3200.33,9803.13,127174005.69,47920406.34,88506.44,52766.56,45089.68,89722.15,0,16.67
1084.0551,120359.14,737802.3,700.02,3200.33,116185.34,10553.61,4546940.43,61924.58,3100.31,5200.88,43814796.64,28607638.67,48727.83,40107.74,27109.74,55577.62,16.67,0
1084.562,64833.47,586082.23,500.01,3600.42,64936.21,6351.31,2265276.52,42258.06,1100.04,4900.78,21295232.32,17722230.66,29628.79,19380.16,17360.83,32888.89,33.33,16.67
1085.069,33435.53,345986.13,650.01,1800.1,44012.62,5100.84,2110509.8,18110.67,1000.03,2600.22,13894714.84,20543412.18,19512.49,11371.31,14090.47,23553.28,0,0
1085.576,26622.53,225920.48,500.01,1200.05,34839.25,3200.33,773615.46,29127.59,200,1800.11,8092559.71,6763407.51,9753.12,7335.27,5817.88,13323.05,16.67,16.67
1086.0831,17910.2,198248.91,450.01,500.01,17509.92,1900.12,652138.57,10703.73,100,1100.04,6490129.65,5173393.18,7551.87,4817.5,3367.07,8202.42,16.67,0
1086.5901,6901.52,129937.68,350,200,27023.62,2300.17,330309.2,4200.57,0,500.01,6054718.17,2743898.49,3450.39,2733.6,1900.13,7902.25,0,0
1087.097,3900.48,122880.97,700.02,300,6851.52,1100.04,300201.44,1300.06,100,300,1526179.72,2722946.2,2100.14,1716.77,950.03,3933.89,0,16.67
1087.6041,5701.03,104951.06,650.01,300,4050.53,1050.04,141851.14,900.03,100,900.03,1308458.74,2088150.12,1150.04,916.7,900.03,2050.15,16.67,33.33
1088.1112,3100.31,84829.49,550.01,300,2650.23,1000.03,79002.38,900.03,0,200,1235790.14,777892.89,900.03,716.69,516.68,1100.04,33.33,0
1088.6182,3000.29,80004.16,550.01,100,2150.15,850.02,177822.06,300,100,400.01,312051.42,522998.39,700.02,316.67,316.67,466.67,0,0
1089.1251,1500.07,78195.04,800.02,100,2500.2,850.02,27624.79,400.01,0,300,222304.03,193517.5,350,316.67,150,400.01,0,33.33
1089.6322,1800.1,65938.75,600.01,0,1500.07,850.02,22216.03,200,0,0,202430.92,287071.09,500.01,116.67,216.67,166.67,16.67,0
1090.1393,1500.07,71563.4,500.01,0,1300.05,1000.03,3300.35,0,0,0,135094.04,18010.61,200,183.33,66.67,166.67,16.67,0
1090.6462,1700.09,62524.76,700.02,0,1150.04,900.03,29027.37,2400.19,100,200,3999875,4558788.28,10203.42,25807.25,43869.12,219013,50,66.67
