Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
11719.7715,1000.03,81612.44,200,100,1200.05,400.01,1100.04,0,100,500.01,700.02,700.02,50,16.67,16.67,16.67,0,0
11720.2783,600.01,78798.06,300,100,750.02,650.01,800.02,0,0,200,200,500.01,0,0,0,16.67,33.33,16.67
11720.7852,2200.15,75984.18,250,0,1300.05,500.01,700.02,0,0,200,300,800.02,0,16.67,50,16.67,0,0
11721.293,1300.05,80305.7,300,0,1300.05,850.02,600.01,0,0,200,100,600.01,0,16.67,0,0,0,0
11721.7998,1600.08,77491.55,500.01,100,1050.04,400.01,1200.05,0,0,200,400.01,900.03,0,33.33,16.67,83.33,0,0
11722.3066,1500.07,75481.76,400.01,100,1150.04,550.01,1500.07,0,0,100,300,700.02,0,0,0,0,0,16.67
11722.8135,1400.06,77793.04,450.01,100,1250.05,500.01,900.03,100,0,0,400.01,300,0,0,0,0,0,0
11723.3203,1400.06,78597.05,300,0,1050.04,600.01,1600.08,0,0,0,400.01,400.01,0,0,16.67,0,16.67,16.67
11723.8271,1200.05,79602.12,300,100,1250.05,700.02,900.03,0,0,0,400.01,600.01,50,0,16.67,16.67,0,0
11724.335,2200.15,83120.35,300,0,700.02,300,1000.03,0,0,100,400.01,400.01,0,0,33.33,33.33,0,0
11724.8418,1900.11,82014.53,650.01,0,1500.07,600.01,500.01,0,0,0,400.01,1200.05,0,0,0,50,0,0
11725.3486,1100.04,79702.62,350,0,950.03,400.01,1300.05,100,0,400.01,500.01,600.01,0,0,16.67,50,0,16.67
11725.8555,1500.07,79501.61,550.01,0,1050.04,700.02,800.02,0,0,300,300,800.02,50,0,0,0,0,0
11726.3623,1600.08,73271.28,450.01,0,1700.09,350,500.01,0,0,100,600.01,400.01,0,16.67,0,0,0,16.67
11726.8691,1400.06,81511.92,500.01,0,1450.07,750.02,1000.03,0,100,0,300,600.01,0,16.67,16.67,16.67,0,0
11727.376,1100.04,78295.54,250,100,1050.04,450.01,1000.03,200,0,200,300,700.02,50,16.67,0,0,16.67,0
11727.8828,1500.07,76386.13,200,100,1100.04,600.01,1200.05,0,100,200,200,400.01,0,0,33.33,0,0,0
11728.3896,2300.17,83321.42,450.01,0,1100.04,550.01,800.02,0,100,200,100,300,0,0,0,16.67,0,0
11728.8984,1100.04,72166.16,400.01,200,1250.05,850.02,600.01,0,0,100,500.01,600.01,0,50,0,16.67,0,33.33
11729.4053,1900.11,78898.57,450.01,0,900.03,600.01,1000.03,0,0,0,400.01,300,50,16.67,0,16.67,0,0
11729.9121,900.03,77893.54,200,0,1100.04,250,1200.05,200,0,300,300,800.02,0,33.33,0,16.67,0,16.67
11730.4189,1300.05,83019.82,250,0,1450.07,450.01,1000.03,0,0,100,600.01,100,50,0,0,16.67,0,0
11730.9258,2000.13,77089.57,300,0,1100.04,550.01,1400.06,0,0,0,400.01,200,0,0,0,16.67,0,0
11731.4326,1100.04,78999.07,250,200,1100.04,600.01,1500.07,0,0,100,500.01,500.01,0,0,0,16.67,0,0
11731.9395,1700.09,76084.67,350,0,950.03,650.01,900.03,100,0,100,500.01,600.01,50,16.67,0,0,0,0
11732.4463,1200.05,75481.76,50,0,1400.06,650.01,1200.05,0,0,100,0,800.02,0,16.67,0,16.67,16.67,16.67
11732.9531,1500.07,71362.48,600.01,100,1350.06,400.01,1400.06,0,0,100,800.02,800.02,0,16.67,0,16.67,0,0
11733.46,1600.08,79300.59,700.02,0,1400.06,650.01,1600.08,100,0,0,700.02,500.01,0,0,16.67,0,0,0
11733.9688,1200.05,77793.04,100,300,1500.07,500.01,1500.07,0,0,0,100,700.02,0,0,0,16.67,0,16.67
11734.4756,1400.06,74979.35,350,0,950.03,600.01,1100.04,0,0,300,300,1200.05,0,50,0,0,16.67,0
11734.9824,2900.27,78094.54,350,100,1000.03,350,2000.13,100,0,0,300,200,50,16.67,16.67,0,0,0
11735.4893,1700.09,75280.79,450.01,100,950.03,700.02,1300.05,0,0,100,300,700.02,0,16.67,16.67,33.33,16.67,0
11735.9961,900.03,78898.57,300,0,1650.09,900.03,1500.07,0,200,0,100,400.01,50,16.67,0,16.67,0,0
11736.5029,1800.1,75984.18,400.01,100,1500.07,550.01,1300.05,100,0,100,600.01,800.02,50,0,0,33.33,16.67,0
11737.0098,1700.09,79300.59,500.01,0,1450.07,450.01,1600.08,0,0,0,100,700.02,0,0,0,0,0,0
11737.5166,2100.14,75280.79,500.01,100,1100.04,400.01,800.02,100,0,100,100,1000.03,0,16.67,0,33.33,0,0
11738.0234,900.03,83019.82,150,100,1400.06,700.02,1376236.23,800.02,0,0,2800.26,900.03,150,33.33,116.67,616.68,66.67,0
11738.5313,52989.18,7877202.34,250,1400.06,2300.17,1650.09,86463784.57,37545.84,400.01,1100.04,67147.08,3700.45,650.01,1033.37,1233.39,2716.93,50,116.67
11739.0381,102835.36,17245576.82,450.01,2000.13,2550.21,3350.36,139873708.68,47473.26,500.01,1500.07,104958.94,4000.52,800.02,983.37,983.37,2483.56,83.33,0
11739.5449,55698.53,11324171.25,600.01,1500.07,2450.19,2050.14,60525893.93,35741.54,200,800.02,55500.52,2800.26,550.01,483.34,616.68,1116.71,50,0
11740.0518,46769.49,9634079.89,500.01,500.01,1450.07,1350.06,47624263.68,18611.27,0,100,35441.02,1400.06,500.01,433.34,333.34,733.35,16.67,0
11740.5586,23317.29,4801299.78,400.01,800.02,1450.07,1500.07,21229912.11,18811.51,300,400.01,19912.95,1500.07,200,283.34,300,550.01,0,0
11741.0664,17109.31,2487799.05,350,0,1250.05,1200.05,16647006.68,9202.76,0,100,13706.14,1500.07,200,233.34,100,366.67,0,0
11741.5732,11904.51,1794774.27,450.01,200,1000.03,700.02,10122196.1,4700.72,200,300,9603.01,600.01,50,150,50,233.34,33.33,0
11742.0801,6501.34,971968.91,150,200,1000.03,900.03,4593893.97,4500.66,0,300,6401.34,700.02,0,83.33,50,100,33.33,50
11742.5869,6001.15,671099.61,450.01,0,1150.04,600.01,2556513.9,1400.06,0,200,2300.17,700.02,50,0,0,83.33,0,33.33
11743.0947,3300.35,502548.54,300,100,1000.03,550.01,1715031.21,1300.06,0,300,2000.13,900.03,0,33.33,50,83.33,16.67,0
11743.6016,4500.64,261976.49,450.01,0,1450.07,550.01,1797690.71,900.03,300,100,1800.11,900.03,100,0,0,50,0,0
11744.1084,1800.1,208278.03,250,100,1100.04,800.02,1635493.77,100,0,0,1000.03,400.01,0,16.67,16.67,16.67,0,0
11744.6152,1700.09,162540.48,150,0,1400.06,600.01,573626.65,300,0,200,700.02,700.02,50,0,0,33.33,16.67,0
11745.1221,1500.07,119253.04,350,0,1100.04,700.02,176507.03,200,0,0,400.01,900.03,0,0,0,16.67,16.67,16.67
11745.6289,1500.07,106461.21,300,0,1600.08,150,160836.58,0,0,0,500.01,400.01,0,0,0,33.33,0,0
11746.1357,1600.08,111496.12,350,0,1350.06,500.01,140337.34,100,0,200,0,500.01,0,16.67,16.67,33.33,16.67,16.67
11746.6426,1300.05,89153.45,250,0,1300.05,900.03,76791.23,0,0,100,100,600.01,50,0,16.67,16.67,0,0
11747.1494,2200.15,86739.94,300,0,1050.04,550.01,17309.74,100,0,100,500.01,600.01,0,16.67,0,0,0,16.67
