Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
7286.9131,2500.2,29928.62,400.01,100,1150.04,650.01,1300.05,200,0,100,0,400.01,0,0,16.67,0,0,0
7287.4199,17810.09,26322.14,450.01,0,1050.04,6001.17,800.02,100,0,100,200,100,0,16.67,16.67,0,0,0
7287.9268,4200.56,28826.55,250,0,950.03,1100.04,900.03,0,0,0,100,300,0,16.67,50,0,0,16.67
7288.4346,11304.06,26322.14,450.01,0,2500.2,3700.44,1200.05,0,100,0,0,0,0,33.33,0,0,0,16.67
7288.9414,900.03,28726.36,450.01,0,950.03,300,700.02,0,0,100,0,100,50,0,0,33.33,16.67,16.67
7289.4482,1800.1,28926.73,300,0,1500.07,2150.15,1700.09,0,0,0,100,200,0,0,16.67,50,0,16.67
7289.9551,1200.05,26522.48,600.01,0,1700.09,1100.04,1400.06,0,0,0,200,300,0,0,16.67,16.67,0,0
7290.4619,1800.1,25821.3,500.01,0,1900.12,2550.21,600.01,300,0,100,0,200,0,0,0,33.33,0,0
7290.9692,1200.05,26021.63,150,100,1350.06,2050.14,700.02,0,100,100,100,300,0,0,0,0,0,0
7291.4761,2300.17,27023.33,250,0,1450.07,1050.04,1100.04,0,0,0,100,200,50,0,0,0,16.67,16.67
7291.9834,1000.03,28926.73,500.01,0,1300.05,600.01,700.02,200,0,200,0,400.01,50,0,16.67,0,33.33,0
7292.4902,1800.1,26722.82,500.01,0,1300.05,800.02,1700.09,0,0,0,100,300,0,16.67,0,50,0,16.67
7292.9976,1300.05,31030.76,250,0,1250.05,450.01,800.02,0,0,0,100,400.01,50,16.67,33.33,0,0,0
7293.5044,1600.08,28225.45,250,0,1300.05,650.01,1600.08,0,0,0,0,200,50,0,16.67,16.67,0,0
7294.0112,1200.05,26923.16,400.01,0,1450.07,400.01,1100.04,0,0,0,0,700.02,50,33.33,16.67,16.67,0,0
7294.5181,1600.08,23517.67,150,0,1150.04,2000.13,1100.04,0,0,0,0,300,0,0,0,0,16.67,16.67
7295.0249,1500.07,25020,250,0,1150.04,300,900.03,100,0,100,0,300,0,0,0,0,0,0
7295.5327,1500.07,30329.39,600.01,100,1200.05,400.01,900.03,200,0,0,0,100,0,0,33.33,0,0,0
7296.0396,1400.06,23918.28,650.01,100,800.02,5050.83,900.03,400.01,0,200,0,500.01,0,0,0,0,16.67,0
7296.5464,1300.05,26021.63,350,0,1000.03,600.01,1000.03,0,0,400.01,200,400.01,0,16.67,0,16.67,0,0
7297.0532,25821.19,28626.18,200,0,1450.07,650.01,300,100,0,100,200,100,0,16.67,0,0,16.67,0
7297.5601,1900.11,28626.18,350,0,1550.08,650.01,1000.03,0,0,100,200,400.01,0,16.67,0,33.33,16.67,0
7298.0679,1800.1,26622.65,350,0,1150.04,950.03,1100.04,0,0,0,300,100,50,0,0,0,0,0
7298.5747,900.03,26221.97,450.01,0,850.02,1050.04,900.03,0,0,0,100,100,50,33.33,33.33,0,16.67,0
7299.0815,1000.03,26923.16,150,0,1600.08,900.03,700.02,200,0,200,0,100,50,16.67,33.33,0,0,0
7299.5884,1700.09,28826.55,450.01,0,1650.09,600.01,500.01,200,0,0,0,300,0,0,0,50,33.33,0
7300.0957,1900.11,29828.42,200,0,1550.08,700.02,1400.06,0,0,0,100,200,0,0,0,33.33,16.67,16.67
7300.6025,2100.14,28025.09,400.01,0,1550.08,550.01,900.03,0,0,100,0,100,0,16.67,0,33.33,16.67,0
7301.1094,1400.06,27023.33,550.01,0,1300.05,700.02,1400.06,0,0,100,0,100,0,0,50,33.33,16.67,0
7301.6167,1900.11,27624.38,700.02,0,1350.06,850.02,1400.06,200,0,100,300,0,0,16.67,16.67,0,0,0
7302.1235,1500.07,26722.82,150,0,1450.07,650.01,1900.12,0,0,0,0,100,50,33.33,0,0,0,0
7302.6309,1500.07,30329.39,350,0,1000.03,950.03,1200.05,200,0,200,100,0,0,0,16.67,0,0,0
7303.1377,3000.29,26221.97,350,100,800.02,800.02,1900.12,0,100,0,0,200,0,0,0,0,0,0
7303.6445,1000.03,28626.18,200,0,950.03,750.02,1100.04,0,0,200,0,300,0,0,33.33,0,16.67,16.67
7304.1514,1600.08,25420.65,500.01,0,1350.06,900.03,1400.06,100,0,0,100,300,0,0,16.67,16.67,0,0
7304.6582,2000.13,24318.9,550.01,0,1200.05,650.01,900.03,300,0,0,0,100,0,16.67,0,50,0,16.67
7305.166,1400.06,26822.99,350,0,1050.04,600.01,1200.05,0,0,0,100,400.01,0,16.67,33.33,0,0,0
7305.6729,3500.39,29327.48,400.01,0,1650.09,900.03,1300.05,0,0,0,0,200,0,0,33.33,0,0,0
7306.1797,1200.05,30730.17,200,100,1500.07,800.02,1100.04,100,0,0,0,100,0,0,0,0,16.67,0
7306.6865,2000.13,26923.16,350,0,1300.05,700.02,700.02,100,0,100,100,400.01,0,16.67,16.67,0,0,0
7307.1938,2100.14,28726.36,200,0,1300.05,800.02,900.03,0,0,0,0,300,0,0,0,16.67,33.33,0
7307.7012,2000.13,26522.48,350,0,1700.09,1150.04,700.02,0,0,100,0,200,50,0,16.67,16.67,33.33,16.67
7308.208,2500.2,28626.18,300,100,1250.05,1800.11,1800.11,0,0,100,300,400.01,0,0,16.67,16.67,0,16.67
7308.7148,1100.04,28726.36,150,0,1400.06,700.02,1900.12,400.01,0,100,100,200,0,0,16.67,33.33,0,0
7309.2217,1300.05,26622.65,550.01,0,1000.03,250,900.03,0,0,0,0,200,0,16.67,0,33.33,0,0
7309.729,2000.13,25721.14,550.01,0,1250.05,1150.04,1500.07,0,0,100,300,300,0,16.67,0,0,16.67,0
7310.2358,1900.11,28425.81,350,0,1550.08,450.01,1700.09,0,100,100,0,400.01,0,0,16.67,33.33,0,0
7310.7427,10603.58,27924.91,200,100,1450.07,1000.03,1000.03,200,0,0,200,300,0,33.33,0,33.33,0,0
7311.2495,1900.11,25020,550.01,0,800.02,700.02,1100.04,0,0,0,0,200,0,16.67,0,16.67,0,16.67
7311.7573,1500.07,26923.16,200,0,1050.04,400.01,600.01,0,0,300,100,600.01,0,16.67,16.67,16.67,0,0
7312.2642,1700.09,30629.97,450.01,0,1250.05,450.01,1100.04,0,0,200,0,100,0,16.67,0,16.67,0,0
7312.771,2300.17,29127.1,250,0,1450.07,500.01,500.01,100,0,100,300,500.01,0,0,0,16.67,0,0
7313.2778,7901.99,25821.3,400.01,0,850.02,850.02,1000.03,0,0,0,100,400.01,0,16.67,0,0,0,0
7313.7847,1700.09,27824.74,450.01,0,1300.05,600.01,1000.03,0,0,0,0,200,0,0,0,16.67,0,0
7314.2925,1600.08,27824.74,450.01,0,1450.07,550.01,800.02,0,0,0,100,200,0,0,0,16.67,16.67,0
7314.7993,2500.2,26121.8,400.01,0,700.02,1350.06,700.02,100,0,300,100,100,0,0,0,16.67,0,0
7315.3062,1800.1,27323.86,200,0,1100.04,600.01,800.02,0,0,0,500.01,300,0,0,0,50,16.67,0
7315.813,1600.08,27924.91,300,0,1500.07,800.02,1300.05,0,0,0,0,200,0,16.67,0,0,0,0
7316.3198,1300.05,28626.18,450.01,0,1250.05,600.01,1300.05,100,0,200,200,200,0,16.67,0,0,0,0
7316.8271,1000.03,28325.63,550.01,0,1200.05,450.01,1100.04,100,0,100,100,400.01,100,0,0,16.67,16.67,0
7317.334,1800.1,27924.91,350,0,1450.07,750.02,1300.05,0,0,100,100,200,0,0,0,33.33,0,0
7317.8413,1500.07,29828.42,300,0,800.02,800.02,300,0,0,0,200,400.01,0,0,16.67,33.33,0,0
7318.3481,1400.06,27524.2,500.01,0,1100.04,850.02,1000.03,100,0,0,200,400.01,0,16.67,33.33,16.67,0,0
7318.8555,1200.05,30129,200,0,1500.07,700.02,1600.08,100,0,100,0,200,0,0,0,16.67,0,0
7319.3623,1900.11,27424.03,500.01,0,1150.04,700.02,1700.09,100,0,0,100,200,0,0,0,16.67,0,0
7319.8691,1400.06,28125.27,300,0,950.03,650.01,800.02,0,0,100,100,200,0,0,16.67,16.67,0,0
7320.376,1400.06,31231.16,350,0,1900.12,500.01,800.02,0,0,200,200,100,0,16.67,0,16.67,33.33,16.67
7320.8828,2300.17,27724.56,500.01,0,950.03,450.01,2000.13,0,0,0,0,0,0,16.67,16.67,0,16.67,0
7321.3906,500.01,30028.81,550.01,0,1750.1,450.01,300,0,0,200,0,200,50,0,16.67,16.67,0,0
7321.8975,2100.14,26221.97,350,0,1200.05,700.02,900.03,0,0,200,200,200,0,0,16.67,16.67,33.33,16.67
7322.4043,2000.13,30529.78,300,0,1500.07,550.01,800.02,0,0,100,100,0,0,33.33,0,50,0,0
7322.9111,1700.09,27323.86,450.01,0,1400.06,700.02,1400.06,0,0,200,0,400.01,0,16.67,0,33.33,0,16.67
7323.418,1800.1,27724.56,450.01,0,850.02,2400.19,700.02,0,0,0,100,300,0,0,0,33.33,16.67,0
7323.9258,1500.07,30529.78,250,100,950.03,400.01,800.02,0,0,0,100,200,0,0,0,0,0,0
7324.4326,1300.05,26021.63,250,100,750.02,750.02,900.03,100,0,100,100,400.01,0,16.67,0,0,0,0
7324.9395,1700.09,28125.27,450.01,0,1900.12,550.01,600.01,100,0,200,300,100,100,0,0,16.67,0,0
7325.4463,1900.11,27924.91,350,0,1400.06,500.01,1000.03,100,0,100,200,100,0,33.33,16.67,0,0,0
7325.9536,2200.15,28826.55,300,0,1700.09,550.01,1500.07,0,0,0,100,200,0,0,0,16.67,0,0
7326.4604,2200.15,27924.91,350,0,1750.1,650.01,1100.04,0,0,0,0,100,100,0,16.67,50,0,0
7326.9673,1800.1,27724.56,450.01,0,1200.05,900.03,1300.05,100,0,200,100,300,0,16.67,33.33,16.67,16.67,16.67
7327.4746,1700.09,28626.18,450.01,0,1200.05,600.01,1000.03,0,0,100,200,200,50,0,16.67,0,16.67,0
7327.9814,1600.08,26322.14,200,0,1050.04,650.01,1300.05,0,0,200,0,0,0,16.67,0,0,0,0
7328.4888,1200.05,26322.14,150,0,1300.05,1000.03,1500.07,100,0,0,100,200,50,0,0,0,0,0
7328.9956,2100.14,28025.09,300,0,1350.06,1250.05,1200.05,100,100,100,300,200,0,0,16.67,16.67,0,0
7329.5024,2100.14,28826.55,300,0,900.03,650.01,1100.04,100,0,200,100,200,0,0,0,0,0,0
7330.0093,1600.08,29026.92,100,0,950.03,800.02,1000.03,0,0,0,0,400.01,50,0,16.67,33.33,0,16.67
7330.5161,1200.05,29026.92,200,0,1200.05,500.01,1100.04,200,0,0,100,300,50,50,50,183.33,233.34,83.33
7331.0239,26788818.75,33836.57,700.02,3400.37,1582959.28,29104865.63,2932898.05,384144.75,6701.46,22816.97,1700.09,342904.27,12605.21,300,266.67,850.03,2233.52,183.33
7331.5308,144830617.84,45165.14,2550.21,15607.86,5591371.38,116474302.23,12345999.73,1172402.93,19212.03,68352.08,4700.72,685433.84,24820.21,416.67,400.01,666.68,2900.31,116.67
7332.0376,117353044.1,38747.95,2200.16,11404.2,3760349.28,99592678.45,6164356.27,781173.58,12004.7,41455.99,2300.17,407768.36,15708.1,400.01,216.67,650.02,1616.76,83.33
7332.5444,74292289.82,35440.12,850.02,7201.67,2421012.41,45565546,3883946.64,500112.01,8002.09,26823.45,1200.05,270268.85,9553,100,200,366.67,1033.37,100
7333.0518,44046943.29,32533.81,750.02,3800.47,1373994.01,27548724.14,2380847.13,293783.18,4300.6,14506.86,900.03,157002.34,5951.16,50,116.67,366.67,583.35,16.67
7333.5591,28729251.5,30129,600.01,3200.33,1055747.61,18785583.14,1786020.49,212358.03,3200.33,8202.19,600.01,112512.65,4050.54,50,50,133.33,550.01,33.33
7334.0659,19037071.21,28325.63,850.02,1600.08,628741.36,12360360.78,1041648.74,127628.09,1600.08,8202.19,300,71265.78,2800.26,16.67,33.33,100,300,66.67
7334.5728,11954567.54,30629.97,850.02,500.01,361122.68,7409262.12,624839.65,80208.9,1500.07,3900.5,300,41255.61,1450.07,83.33,16.67,133.33,116.67,0
7335.0796,7001466.6,29026.92,400.01,300,292901.03,4342641.14,356586.28,46771.11,1200.05,3200.33,0,30530.47,900.03,50,0,66.67,100,0
7335.5869,4107470.59,26822.99,250,300,142908.04,2620447.38,211240.75,26022.03,600.01,1200.05,200,16208.59,350,0,0,33.33,16.67,0
7336.0938,3123646.18,27824.74,300,400.01,71515.17,1734653.06,132165.43,14707.04,300,1700.09,200,8602.42,200,16.67,0,0,16.67,16.67
7336.6006,2032540.04,26422.31,300,100,48425.79,1085231.59,90465.27,9302.82,100,1000.03,200,5200.88,150,0,16.67,0,0,33.33
7337.1074,878931.91,28025.09,550.01,100,35089.81,740299.46,58109.57,9202.76,400.01,300,200,2600.22,200,0,0,16.67,16.67,16.67
7337.6152,724211.47,28225.45,600.01,0,22466.33,452079.49,31832.91,4500.66,0,0,0,1500.07,100,0,0,16.67,0,0
7338.1221,217393.33,28626.18,100,0,12755.26,289491.43,26623.02,2700.24,0,0,100,800.02,50,0,16.67,0,16.67,0
7338.6289,219421.22,27223.68,450.01,0,9402.86,181612.95,7201.69,1200.05,0,0,0,1100.04,200,16.67,33.33,33.33,16.67,0
7339.1357,211209.86,30229.19,400.01,0,5450.96,70862.41,20113.14,1600.08,0,100,200,1300.06,0,0,0,0,16.67,0
7339.6426,126708.76,25620.97,150,100,3550.41,36242.53,10203.38,400.01,100,100,0,500.01,0,0,0,0,0,0
7340.1504,108775.16,24419.05,450.01,0,2850.26,48526.21,800.02,800.02,0,0,100,800.02,0,33.33,0,0,16.67,0
7340.6572,12004.58,25020,600.01,0,2400.19,15657.94,3400.38,100,0,100,300,200,0,0,0,33.33,0,16.67
7341.1641,19812.48,25420.65,350,100,2900.27,10103.31,4400.63,600.01,0,200,0,300,0,16.67,33.33,16.67,0,0
7341.6709,2300.17,28025.09,450.01,0,1700.09,77896.2,20113.14,3200.33,100,600.01,200,5300.92,650.01,0,16.67,0,66.67,33.33
