Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
5776.5068,847150105.99,79501.61,8802.5,68149.58,26240952.41,552168860.79,39885954.96,5117715.77,72872.72,302659.25,7301.74,2813117.2,97611.83,50,0,50,33.33,133.33
5777.0137,849488111.41,82718.23,10603.62,64132.49,26390940.24,560212928,40529766.52,5262817.95,70160.11,214186.28,7101.65,2860293.45,99725.46,0,0,0,50,50
5777.5205,876665724.87,77893.54,9402.85,62124.32,26816227.59,566152074.34,40754949.91,5294586.31,68753.76,230723.75,7501.84,2936486.3,96806.71,0,66.67,50,50,66.67
5778.0273,863579397.18,86237.16,9002.61,65136.66,27244085.09,570754516.73,40339566.51,5241110.78,67749.31,219967.31,6501.38,2894253.18,94995.36,0,33.33,16.67,100,66.67
5778.5342,881325971.66,84930.04,10353.45,68149.58,27241155.38,569034738.62,40712168.2,5326049.34,67146.67,222402.08,7301.74,2950688.46,100681.71,16.67,0,16.67,16.67,50
5779.042,889364454.02,76788.09,9803.1,66241.33,27032253.74,571335034.38,41269134.8,5337971.57,67247.11,231028.27,8102.15,3038499.9,97762.79,0,0,16.67,66.67,33.33
5779.5488,892913236.88,82416.64,8302.22,63329.19,27439476.77,576600194.5,41700932.86,5338814.84,69858.74,235495.48,8802.53,3056331,96253.22,0,0,33.33,33.33,50
5780.0557,880251356.19,81712.96,9302.79,70459.88,27286519.27,580233165.88,41501693.88,5392232.22,66644.48,225040.16,7601.89,3104552.62,102846.11,16.67,16.67,16.67,16.67,33.33
5780.5625,890461336.21,82718.23,10253.39,69455.36,27621271.93,586052278.33,41505743.01,5468534.44,74279.44,241893.99,8202.2,3187689.75,102695.09,0,16.67,16.67,33.33,66.67
5781.0698,935296358.76,80607.24,10453.52,69053.57,27830732.87,634190877.37,42146009.88,5462253.47,73375.1,227475.73,8402.31,3167125.74,101738.7,50,0,0,16.67,66.67
5781.5767,888299395.5,81009.31,10353.45,64333.32,27750318.99,589735495.18,43397613.47,5433291.19,71968.46,228287.67,7201.7,3186405.43,100379.74,16.67,0,166.67,33.33,16.67
5782.0835,904817458,78396.04,9653,67848.27,27744412.96,592885282.5,42488890.69,5513911.58,65841.02,232957.15,8402.31,3180148.12,100279.08,33.33,50,16.67,16.67,116.67
5782.5903,913772324.19,78697.55,11854.53,71765.86,28341940.62,601170506.24,43047575.1,5503603.22,76389.77,237729.59,7401.79,3278667.18,103651.54,0,0,33.33,50,16.67
5783.0977,920797966.44,76888.59,9653,70459.88,28287847.52,596929472.02,42591223.23,5604985.73,76691.27,228795.14,8202.2,3246633.93,105061.15,0,0,16.67,50,50
5783.605,915081331.35,82115.06,10053.26,70660.8,28061780.45,600168536.25,42019041.72,5555901.07,72470.82,248701.66,8802.53,3171695.52,102141.39,0,16.67,0,33.33,83.33
5784.1118,917770678,76989.08,9402.85,70158.52,28135262.9,593213810.64,42372106.71,5547192.03,73174.15,238338.94,7401.79,3309296.65,106773,0,0,0,100,0
5784.6187,912360653.66,75783.21,10003.22,65136.66,28423353.26,594131185.31,42511494.92,5531475.05,67648.87,254292.29,8402.31,3285551.72,108686.46,0,33.33,33.33,16.67,50
5785.1255,924650995.43,75984.18,9152.7,70560.34,28410249.47,598336345.45,42727271.25,5530951.64,69657.83,235495.48,8202.2,3388894.43,104809.42,0,0,0,50,50
5785.6323,911007211.58,74778.39,10453.52,70560.34,28636782.63,598249354.9,42602879.82,5590431.9,71867.99,228896.63,7201.7,3335296.6,104154.96,16.67,0,16.67,50,3633.82
5786.1401,927046342.58,79200.08,10303.42,70359.43,28516118.53,590238167.72,42864873.48,5580676.03,76389.77,240573.46,8002.09,3423078.17,107175.81,16.67,16.67,0,33.33,16.67
5786.647,920595004.31,76185.16,10303.42,73976.22,28448362.33,598406678.24,43157637.8,5574627.68,74882.36,238948.32,6501.38,3385668.71,107125.45,16.67,16.67,0,16.67,50
5787.1538,918280743.49,76185.16,10153.32,68953.13,28587963.01,602613090.43,42833543.85,5576386.94,69657.83,243214.65,8802.53,3352575.14,109391.48,16.67,16.67,33.33,50,50
5787.6606,907436260.53,76486.62,9903.16,69957.62,29176029.04,598384359.01,42458610.84,5506627.4,72169.4,235698.58,8902.59,3437250.46,103601.2,0,16.67,16.67,16.67,16.67
5788.168,914674126.28,76285.64,11154.01,69455.36,28496482.82,597958551.7,42310033.7,5583656.58,69456.92,228490.65,6501.38,3378067.34,106219.14,16.67,0,33.33,66.67,33.33
5788.6753,914727231.42,73472.22,9853.13,72469.12,28383961.98,603967214.27,43481813.54,5633817.15,73274.63,240878.17,8402.31,3503825.87,105614.97,0,33.33,33.33,33.33,83.33
5789.1821,919025102.15,82718.23,10953.87,65839.62,28499099.58,598869938.29,42735901.21,5541565.32,69858.74,248396.78,8102.15,3422480.82,106773,0,0,16.67,50,33.33
5789.689,918333651.58,74376.48,10653.66,72469.12,28515778.95,601837851.13,42649887.89,5546537.76,68351.98,236409.4,9202.77,3406889.81,105665.31,0,0,0,0,50
5790.1958,907130437.99,70458.39,10003.22,74981.04,28634605.32,602652012.99,42936489.9,5611208.55,72269.87,234073.97,8302.25,3463593.9,104104.61,16.67,16.67,0,33.33,83.33
5790.7031,917519832.58,81813.49,10253.39,66040.47,28458596.34,606285256.54,50684819.19,5563098.02,75485.31,235393.95,11204.1,3491565.13,105111.5,0,16.67,33.33,0,116.67
5791.21,922083820.16,80104.68,11454.23,71263.55,28817605.66,605874419.45,43452978.83,5730576.17,73777.03,247990.28,8202.2,3445359.58,114831.3,16.67,0,16.67,16.67,50
5791.7168,917977975.24,78396.04,9653,62827.15,28466786.21,602668779.63,42451971.36,5644867.02,78500.38,246059.55,10103.34,3491699.53,106118.44,33.33,0,33.33,16.67,50
5792.2236,893751982.78,74878.87,10103.29,64534.15,28277680.09,595416010.67,43135933.37,5639923.66,75987.78,231738.89,9603.01,3588650.53,104255.64,0,16.67,66.67,66.67,33.33
5792.731,917488304.49,74276,11204.05,68350.46,28813344.26,608086037.11,43334422.51,5613374.9,64736.34,296541.41,9102.71,3593802.73,107377.22,16.67,0,33.33,33.33,66.67
5793.2383,917941816.45,84427.33,11103.97,70258.98,32709285.84,594388074.17,42549709.43,5518724.09,73977.99,316127.08,9703.08,3530079.7,108434.67,50,0,66.67,66.67,66.67
5793.7451,917671167.45,78898.57,9903.16,73674.79,28608997,598317292.45,42792220.92,5592583.71,71968.46,244535.42,8802.53,3546551.81,107276.51,16.67,0,16.67,33.33,66.67
5794.252,909743624.58,78396.04,10153.32,66843.91,28479830.08,597860292.67,42906100.98,5514609.47,70963.8,232449.51,9302.83,3505901.69,110096.53,33.33,16.67,0,16.67,33.33
5794.7588,910851738.65,78496.55,9552.94,75081.52,28530926.88,596071161.64,43770637.8,5463271.22,71566.59,245551.49,9603.01,3582408.15,118408.54,16.67,0,0,50,66.67
5795.2666,894833692.07,75883.7,10603.62,69254.47,28455347.03,604181914.35,43739294.54,5531111.57,74078.47,251750.85,8202.2,3558454.15,111003.08,33.33,0,0,66.67,0
5795.7734,905425457.64,74476.95,10603.62,68752.24,28339903.14,599915893.49,42561815.92,5534731.85,72269.87,245957.91,9002.65,3480827.64,104960.46,0,0,0,16.67,16.67
5796.2803,909483123.68,77793.04,10803.76,68450.91,28754856.6,595120417.01,42887164.14,5620426.46,77294.29,225953.44,8402.31,3495388.21,104960.46,33.33,0,0,66.67,50
5796.7871,915915249.51,74778.39,10103.29,68149.58,28491715.38,611602404.13,43101181.75,5688644.84,72169.4,239151.46,10003.27,3562053.22,104104.61,0,16.67,0,33.33,66.67
5797.2939,914179233.69,75079.83,10203.35,69354.92,29504955.56,596430392.33,45164642.58,5581577.47,69557.37,233363.26,6901.56,4003962.81,122389.83,33.33,33.33,16.67,16.67,16.67
5797.8013,904836177.8,76687.6,10653.66,67647.39,29120704.13,594214909.63,42363054.11,5539849.69,71265.19,355577.59,10303.47,3543744.24,104003.93,0,0,0,16.67,33.33
5798.3081,914458454.39,74075.05,9552.94,67546.95,27927533.15,587476190.58,41089323.46,5587058.78,68050.64,231738.89,7801.99,3570640.23,101940.05,16.67,0,0,16.67,50
5798.8154,769851488.99,73271.28,8152.14,57506.54,22429060.21,464619133.76,33077091.83,4257323.87,60820.36,178129.19,5701.06,2586375.51,75637.37,16.67,0,16.67,16.67,33.33
5799.3223,477316368.76,56501.9,5550.99,32834.76,14637782.97,379660070.2,20666687.77,2714486.51,35039.98,108482.58,5200.88,1624571.41,48828.15,16.67,0,33.33,33.33,0
5799.8296,302067393.95,45064.85,3750.45,19512.28,8864123.71,179598901.37,12921780.46,1728460.55,19912.92,66443.72,2600.22,1027065.32,36393.44,0,33.33,33.33,33.33,16.67
5800.3364,190855986.15,40452.26,2000.13,12204.81,5667170.96,116128299.77,8268690.13,1088527.99,13806.21,45367.05,1900.12,644926.71,19562.56,0,16.67,0,0,33.33
5800.8433,122564798.59,36642.89,1550.08,8402.28,4269353.09,76236206.05,5450046.23,665513.18,9002.64,28426.34,900.03,418862.4,13005.55,0,0,16.67,50,0
5801.3501,76821040.23,34137.23,1500.07,5300.91,2198760.62,45633782.95,3168014.22,410000.49,5100.85,17510,600.01,250740.19,7251.73,0,16.67,0,0,0
5801.8569,44833569.3,33936.79,950.03,3700.44,1339743.03,28438349.48,1902518.17,236304,3000.29,11504.32,700.02,138524.98,4150.57,0,0,0,0,16.67
5802.3647,26988962.14,32032.78,750.02,2700.24,812315.35,17422572.44,1191575.59,153664.89,2100.14,6701.46,400.01,92881.39,3050.31,33.33,0,0,16.67,0
5802.8716,16935452.62,31331.36,850.02,1100.04,489742.87,10103471.83,790926.76,85738.65,1500.07,3300.36,300,56002.42,1950.12,16.67,0,0,0,16.67
5803.3784,10905211.5,31030.76,450.01,1100.04,296977.78,6007478.56,430337.3,63731.96,1100.04,1900.12,0,34538.99,1100.04,16.67,0,0,0,0
5803.8853,6282047.16,31631.96,400.01,500.01,195226,3959975.27,287767.11,32133.58,500.01,1400.06,100,19312.19,550.01,0,0,0,0,0
5804.3921,3749639,29327.48,750.02,500.01,124449.33,2877077.67,179238.34,16408.76,400.01,600.01,0,12405.03,500.01,16.67,0,16.67,16.67,0
5804.8999,2869327.74,29026.92,400.01,0,101431.95,1728719.41,110696.94,15507.82,100,1200.05,0,7902.04,200,50,0,16.67,0,16.67
5805.4067,1441277.38,31030.76,500.01,100,48275.32,995641.67,68853.78,11003.94,400.01,600.01,300,4200.58,100,16.67,33.33,16.67,0,0
5805.9136,1050279.72,33936.79,650.01,200,24920.09,517281.01,53292.17,7101.64,0,500.01,100,3000.29,100,16.67,0,0,16.67,0
5806.4204,760255.37,31431.56,350,100,20914.15,345067.21,26021.99,2900.27,100,200,100,1900.12,50,0,0,33.33,16.67,0
5806.9277,175069.76,32032.78,350,0,12505.06,199228.43,5100.85,3200.33,200,200,0,700.02,50,0,0,33.33,0,0
5807.4346,98407.15,28826.55,200,0,8052.1,166948.65,10703.72,1100.04,0,100,100,500.01,50,16.67,0,16.67,33.33,16.67
5807.9414,93778.98,29127.1,250,0,5200.88,82520.15,8602.41,1500.07,0,100,300,600.01,50,0,0,16.67,0,33.33
5808.4487,80505.68,32233.19,300,0,7401.77,68853.34,2500.2,600.01,0,200,100,100,50,0,0,16.67,16.67,16.67
5808.9556,42657.82,29026.92,350,0,2250.16,47272.33,3800.47,200,100,100,100,600.01,0,0,16.67,33.33,0,0
5809.4629,76284.7,29427.67,500.01,100,4550.67,16158.46,2400.19,200,0,100,0,100,50,0,0,16.67,0,0
5809.9697,12104.66,32333.4,600.01,0,1250.05,20513.63,5000.81,200,0,100,0,300,0,16.67,0,0,16.67,0
