Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
5045.8936,2100.14,34638.32,400.01,0,1850.11,450.01,1100.04,0,0,0,0,200,0,16.67,33.33,16.67,0,0
5046.4004,1600.08,39449.7,400.01,0,1050.04,850.02,1500.07,0,0,200,100,0,50,0,16.67,16.67,0,16.67
5046.9077,1000.03,35540.35,300,0,1000.03,400.01,800.02,0,0,300,300,200,0,0,16.67,16.67,0,0
5047.4146,2400.18,40251.75,350,0,1600.08,900.03,1000.03,0,0,100,0,600.01,0,0,0,33.33,0,16.67
5047.9219,1300.05,36041.49,500.01,100,800.02,500.01,1100.04,100,0,100,300,300,0,0,0,16.67,0,0
5048.4287,1400.06,38046.23,600.01,100,2000.13,600.01,900.03,0,0,100,100,600.01,0,16.67,0,33.33,0,33.33
5048.9355,1400.06,37444.78,400.01,0,1250.05,650.01,1300.05,0,0,0,0,500.01,0,0,0,33.33,0,0
5049.4429,1200.05,36642.89,350,0,1300.05,850.02,500.01,100,0,100,400.01,100,0,0,0,0,16.67,16.67
5049.9497,2300.17,36943.59,450.01,0,1350.06,400.01,800.02,100,0,0,100,300,50,0,16.67,0,0,0
5050.457,800.02,39249.2,250,0,1700.09,600.01,1400.06,100,0,100,0,300,50,16.67,0,16.67,0,0
5050.9639,1100.04,33936.79,200,0,1000.03,700.02,700.02,100,0,0,100,300,50,0,16.67,16.67,16.67,50
5051.4707,2200.15,36943.59,500.01,0,1300.05,300,800.02,0,0,100,200,600.01,100,0,0,16.67,0,0
5051.978,2100.14,42658.11,350,100,900.03,500.01,1300.05,0,0,100,0,100,0,0,16.67,16.67,0,0
5052.4849,1600.08,33535.93,700.02,0,1250.05,650.01,900.03,0,0,0,0,300,0,16.67,16.67,0,0,16.67
5052.9917,1400.06,40452.26,250,0,1500.07,700.02,700.02,0,0,100,400.01,200,0,16.67,0,0,16.67,16.67
5053.4985,1100.04,35841.03,200,0,1300.05,200,700.02,0,0,0,100,400.01,0,33.33,16.67,16.67,0,0
5054.0059,1800.1,38046.23,300,0,1550.08,650.01,1100.04,0,0,0,0,500.01,0,16.67,0,50,16.67,0
5054.5127,1700.09,36542.65,450.01,0,1000.03,850.02,900.03,0,0,0,100,300,0,0,16.67,33.33,0,0
5055.02,1300.05,39349.45,250,0,1150.04,850.02,600.01,0,0,0,100,300,0,16.67,0,0,0,0
5055.5269,1900.11,35540.35,400.01,0,1500.07,400.01,1400.06,100,0,0,0,200,0,0,0,16.67,0,0
5056.0337,2300.17,37845.75,250,0,1200.05,700.02,500.01,0,0,200,0,200,0,16.67,16.67,0,16.67,16.67
5056.541,1800.1,35540.35,400.01,0,1200.05,850.02,1300.05,0,0,0,100,400.01,50,0,16.67,0,0,0
5057.0479,1100.04,39048.7,800.02,0,1300.05,650.01,800.02,0,0,100,0,300,0,0,16.67,33.33,0,0
5057.5552,1800.1,39048.7,450.01,0,1250.05,600.01,1400.06,0,0,100,0,500.01,0,0,0,0,0,33.33
5058.062,1800.1,38346.97,400.01,0,1050.04,650.01,1100.04,100,0,200,300,100,0,33.33,0,0,16.67,0
5058.5693,1400.06,39148.95,250,0,600.01,600.01,600.01,200,0,200,100,0,50,16.67,0,33.33,0,0
5059.0762,1500.07,40652.78,450.01,0,1400.06,550.01,1000.03,200,0,100,100,700.02,0,0,16.67,16.67,0,0
5059.583,1000.03,36843.36,600.01,0,1100.04,550.01,1000.03,0,0,100,0,100,0,0,0,0,0,16.67
5060.0903,1100.04,37545.02,650.01,0,550.01,850.02,1200.05,0,0,100,100,200,0,0,0,33.33,16.67,0
5060.5972,1300.05,35239.67,0,0,1250.05,600.01,700.02,0,0,100,0,100,0,33.33,0,33.33,16.67,16.67
5061.104,1600.08,40753.04,200,0,1300.05,500.01,800.02,100,0,0,0,100,0,0,0,0,0,16.67
5061.6108,1000.03,36843.36,450.01,0,1150.04,350,1500.07,0,0,0,200,600.01,0,0,0,16.67,0,0
5062.1182,1600.08,37144.07,400.01,0,1250.05,450.01,1000.03,0,0,0,0,200,0,0,0,0,0,16.67
5062.625,1400.06,35139.44,400.01,0,1150.04,600.01,1000.03,0,100,100,100,300,0,0,33.33,0,0,0
5063.1318,1400.06,36943.59,650.01,0,1200.05,700.02,1600.08,300,0,100,200,200,0,0,33.33,33.33,0,0
5063.6392,1500.07,38346.97,250,0,1350.06,1000.03,1000.03,0,0,100,100,300,50,0,0,0,0,0
5064.146,1300.05,36843.36,550.01,0,1150.04,600.01,1200.05,0,100,100,100,400.01,0,0,16.67,0,0,0
5064.6533,1600.08,37845.75,350,100,1100.04,800.02,1500.07,0,0,100,300,300,50,0,16.67,16.67,0,0
5065.1602,1400.06,38346.97,350,0,1800.1,500.01,800.02,100,0,0,100,300,0,0,0,16.67,0,16.67
5065.6675,1400.06,41154.09,550.01,0,1400.06,900.03,1700.09,0,0,100,100,300,0,0,0,0,33.33,0
5066.1743,2100.14,37244.31,250,0,900.03,450.01,1400.06,0,100,200,100,200,0,16.67,0,16.67,33.33,16.67
5066.6812,900.03,38046.23,600.01,0,1250.05,600.01,1900.12,100,0,100,300,100,50,16.67,0,16.67,0,0
5067.1885,600.01,37344.54,400.01,0,1300.05,650.01,800.02,0,0,200,100,100,0,0,0,50,16.67,16.67
5067.6953,1700.09,34337.66,300,0,1300.05,400.01,900.03,0,0,0,0,300,0,0,16.67,16.67,0,0
5068.2026,1500.07,38848.2,250,0,600.01,750.02,1100.04,0,0,200,100,200,100,16.67,16.67,50,0,0
5068.7095,1300.05,38848.2,300,0,950.03,650.01,1500.07,0,0,100,0,400.01,0,16.67,16.67,33.33,0,0
5069.2163,1300.05,37043.83,350,0,950.03,1000.03,1000.03,0,100,0,100,200,0,16.67,0,33.33,0,0
5069.7236,1500.07,39148.95,350,100,1400.06,800.02,900.03,0,0,0,200,200,0,0,0,33.33,0,16.67
5070.2305,900.03,35339.89,250,100,1050.04,450.01,1000.03,0,0,400.01,0,400.01,0,33.33,16.67,0,16.67,0
5070.7373,1300.05,33435.71,600.01,0,1200.05,1200.05,1600.08,0,0,0,200,300,50,33.33,0,16.67,0,16.67
5071.2441,1300.05,37645.26,350,0,1050.04,550.01,1100.04,0,100,0,200,200,0,16.67,0,16.67,0,0
5071.7515,1600.08,37244.31,450.01,0,1850.11,550.01,1000.03,0,0,100,100,400.01,0,0,0,0,0,0
5072.2583,2200.15,39148.95,500.01,0,1250.05,750.02,1600.08,0,0,100,100,400.01,0,0,0,0,0,0
5072.7656,1600.08,35841.03,400.01,0,1500.07,900.03,1100.04,0,0,100,0,200,0,0,0,0,16.67,0
5073.2725,1900.11,36141.72,550.01,100,1350.06,700.02,1100.04,0,0,100,100,200,0,0,0,16.67,0,0
5073.7793,1700.09,36642.89,500.01,0,1100.04,800.02,1400.06,0,0,100,0,200,50,0,16.67,33.33,0,0
5074.2866,1500.07,33435.71,300,100,950.03,650.01,1000.03,100,200,200,200,600.01,0,0,0,16.67,0,16.67
5074.7935,1600.08,37244.31,400.01,100,1550.08,950.03,1400.06,0,0,0,0,200,50,0,16.67,16.67,33.33,0
5075.3008,1700.09,38848.2,300,200,1100.04,500.01,1200.05,100,0,200,100,300,0,16.67,0,16.67,0,0
5075.8076,1700.09,39048.7,350,0,1450.07,1050.04,1000.03,100,0,100,200,100,0,16.67,16.67,16.67,33.33,0
5076.3149,900.03,36542.65,350,0,1450.07,550.01,2000.13,100,0,0,0,400.01,50,16.67,50,16.67,16.67,16.67
5076.8218,1400.06,33936.79,200,100,1100.04,800.02,1200.05,0,0,100,200,0,0,0,0,16.67,0,0
5077.3286,1400.06,37244.31,300,0,1700.09,850.02,1400.06,0,0,0,0,200,0,33.33,16.67,0,0,0
5077.8359,1300.05,34638.32,200,0,1000.03,500.01,1100.04,0,0,200,0,200,0,0,0,50,0,0
5078.3428,1200.05,40051.23,500.01,0,800.02,1000.03,1800.11,100,0,100,0,0,0,16.67,0,50,0,0
5078.8496,2000.13,34237.45,200,200,1150.04,550.01,800.02,100,0,0,200,200,0,16.67,16.67,16.67,0,0
5079.3564,1500.07,36642.89,450.01,0,1050.04,800.02,1000.03,0,0,200,200,400.01,0,33.33,0,16.67,0,0
5079.8638,1800.1,34738.55,300,0,1350.06,700.02,1200.05,100,0,0,100,200,0,0,16.67,0,0,0
5080.3706,1700.09,36041.49,800.02,0,1400.06,900.03,1100.04,100,0,100,0,300,50,16.67,0,16.67,16.67,16.67
5080.8779,1600.08,37444.78,450.01,100,1500.07,700.02,1300.05,200,0,0,200,0,0,33.33,16.67,0,33.33,0
5081.3848,1600.08,30830.36,450.01,100,1050.04,600.01,1300.05,0,0,100,0,300,0,0,16.67,16.67,0,0
5081.8916,2700.23,37344.54,500.01,0,1550.08,450.01,900.03,0,0,0,200,100,0,0,16.67,16.67,0,0
5082.3989,1300.05,37344.54,400.01,0,1450.07,650.01,900.03,0,0,100,0,600.01,0,0,33.33,50,16.67,0
5082.9058,1300.05,38246.72,250,0,1000.03,750.02,500.01,0,0,300,100,400.01,0,16.67,0,0,0,0
5083.4131,1500.07,37144.07,400.01,0,1500.07,400.01,600.01,100,0,100,400.01,500.01,0,16.67,0,0,0,0
5083.9199,1100.04,33936.79,150,0,1300.05,500.01,900.03,0,100,0,100,300,100,0,16.67,0,0,0
5084.4272,2000.13,36141.72,400.01,0,1250.05,600.01,900.03,0,0,0,300,100,0,0,0,16.67,0,0
5084.9341,1800.1,38647.71,550.01,0,1250.05,1000.03,700.02,100,0,0,0,0,0,16.67,0,16.67,0,0
5085.4409,1500.07,36442.42,200,100,900.03,800.02,1700.09,0,0,200,300,300,0,16.67,0,33.33,0,16.67
5085.9482,1200.05,39549.96,350,0,1200.05,750.02,1400.06,200,0,0,100,100,0,16.67,16.67,0,0,0
5086.4551,400.01,35239.67,700.02,0,1050.04,750.02,1100.04,0,0,0,200,200,50,0,33.33,16.67,16.67,0
5086.9619,2200.15,35640.58,300,0,850.02,650.01,900.03,0,0,0,0,200,50,0,16.67,16.67,16.67,0
5087.4688,1700.09,37244.31,450.01,0,2000.13,1450.07,1200.05,0,100,100,0,300,0,16.67,0,0,33.33,33.33
5087.9761,1700.09,36843.36,350,0,1350.06,600.01,800.02,100,0,0,100,700.02,0,16.67,0,33.33,0,0
5088.4829,1900.11,37344.54,500.01,0,600.01,500.01,700.02,100,0,100,200,0,0,0,0,16.67,0,16.67
5088.9897,1600.08,40352,450.01,200,1050.04,500.01,800.02,0,0,100,100,300,50,0,0,0,16.67,0
5089.4971,800.02,40452.26,300,0,1650.09,600.01,1100.04,0,0,100,0,100,0,0,0,16.67,16.67,0
5090.0039,1100.04,37043.83,450.01,0,1200.05,1100.04,900.03,0,0,0,0,800.02,0,0,33.33,0,0,16.67
5090.5112,1600.08,34538.1,500.01,0,1350.06,850.02,800.02,0,0,100,200,300,0,0,0,16.67,0,16.67
5091.0181,1900.11,39148.95,450.01,0,1000.03,750.02,1300.05,0,0,100,100,100,0,0,0,16.67,0,0
5091.5254,2100.14,39950.98,550.01,0,1650.09,700.02,1200.05,0,0,200,300,400.01,0,16.67,0,33.33,16.67,0
5092.0322,1300.05,37845.75,500.01,100,1250.05,750.02,1800.11,0,0,0,0,400.01,0,0,0,0,0,16.67
5092.5391,900.03,39249.2,450.01,0,1050.04,750.02,1100.04,200,0,100,300,100,0,33.33,16.67,0,0,16.67
5093.0464,1500.07,38848.2,550.01,100,1100.04,500.01,1100.04,0,0,100,0,200,0,0,16.67,50,0,33.33
5093.5532,1100.04,38447.21,300,0,1300.05,750.02,600.01,0,0,200,0,200,0,0,0,0,16.67,0
5094.0605,1600.08,37545.02,450.01,0,1150.04,700.02,900.03,0,0,100,0,100,0,0,0,0,0,0
5094.5674,1200.05,38046.23,750.02,100,1150.04,550.01,1500.07,0,0,200,300,300,0,16.67,16.67,33.33,0,16.67
5095.0742,900.03,37845.75,200,100,1150.04,750.02,1200.05,100,0,100,200,500.01,0,16.67,16.67,0,0,0
5095.5815,1300.05,35139.44,150,0,3250.34,57908.5,6501.37,700.02,100,200,100,1300.06,50,0,16.67,16.67,16.67,16.67
5096.0884,2583184.18,37545.02,350,0,106062.9,2308530.86,188042.53,26623.06,300,1500.07,200,27224.23,550.01,0,0,33.33,0,0
5096.5952,6070217.76,37645.26,550.01,700.02,184849.51,4330120.6,325712.72,43060.28,700.02,2000.13,400.01,32233.96,1000.03,16.67,0,0,0,0
5097.1021,4021556.52,40251.75,450.01,400.01,114371.88,2567677.38,180351.25,21615.2,500.01,1000.03,200,18210.84,600.01,33.33,33.33,50,0,16.67
5097.6094,2529095.25,39750.46,400.01,0,76187.43,1534882.36,150432.09,12405.01,100,300,0,10203.4,250,0,0,0,0,16.67
5098.1162,1823481.66,39048.7,300,200,44413.76,902792.32,75082.82,10003.26,300,200,200,7902.04,150,0,0,16.67,0,0
5098.6235,1052003.91,36141.72,200,100,25170.49,647720.51,49981.08,7501.83,100,500.01,100,4900.79,0,0,16.67,16.67,0,0
5099.1304,889268.36,38747.95,300,0,21715.25,369728.86,25320.83,3600.42,0,300,400.01,3400.38,0,0,16.67,16.67,0,16.67
5099.6372,436170.12,36843.36,400.01,0,12455.02,282564.77,18210.77,1800.11,0,200,0,2100.14,100,16.67,16.67,16.67,0,0
5100.1445,173148.66,36041.49,300,0,7601.87,164067.98,11604.38,1500.07,0,200,0,1100.04,0,33.33,16.67,0,33.33,16.67
5100.6514,132556.71,33836.57,700.02,0,4050.53,75534.5,8502.35,1300.06,0,200,100,1200.05,0,0,16.67,16.67,16.67,0
5101.1587,115825.27,38647.71,300,0,3700.44,59414.22,5000.81,100,0,0,0,1200.05,50,66.67,0,16.67,0,0
5101.6655,24919.74,37144.07,550.01,0,3500.4,33335.99,8702.46,100,0,0,200,100,0,16.67,0,16.67,16.67,16.67
5102.1729,6501.34,38647.71,350,0,1850.11,16558.88,2400.19,100,0,0,100,600.01,0,0,50,50,16.67,0
5102.6797,13806.06,40251.75,300,0,1400.06,1850.11,1100.04,400.01,100,200,200,500.01,0,0,16.67,16.67,0,16.67
5103.1865,5901.11,37144.07,350,0,1400.06,17159.54,2000.13,0,0,100,100,600.01,0,0,0,0,0,16.67
5103.6938,1600.08,38246.72,350,0,1000.03,10053.28,1100.04,0,0,0,100,600.01,0,16.67,0,16.67,0,0
5104.2007,6301.26,36041.49,800.02,0,1350.06,1500.07,900.03,0,0,200,100,400.01,0,0,0,33.33,0,16.67
5104.7075,2000.13,37645.26,450.01,200,1100.04,1000.03,1000.03,0,0,0,400.01,400.01,0,0,33.33,16.67,16.67,16.67
5105.2144,1800.1,36442.42,600.01,0,1000.03,600.01,1600.08,0,0,100,200,100,0,0,0,16.67,16.67,0
5105.7217,1400.06,36141.72,450.01,0,1000.03,1350.06,900.03,0,0,100,200,500.01,0,0,0,33.33,16.67,0
5106.2285,1500.07,34237.45,500.01,100,2000.13,800.02,1400.06,0,0,0,100,300,0,16.67,16.67,0,16.67,0
5106.7358,1700.09,38046.23,350,0,1100.04,900.03,700.02,0,0,0,100,500.01,0,0,0,16.67,0,0
5107.2427,122576.2,38547.46,450.01,0,8602.39,190266.35,23117.36,2300.17,200,100,100,3000.29,50,0,0,0,0,16.67
5107.7495,3597974.22,34838.77,250,500.01,126818.48,2751881.84,230108.57,26022.03,600.01,1100.04,200,21915.7,700.02,0,16.67,16.67,16.67,0
5108.2568,8158855.64,40953.56,400.01,600.01,271617.36,5778781.34,454827.1,54596.87,500.01,4000.52,300,45668.13,1050.04,0,0,50,0,0
5108.7637,11085808.38,37745.5,350,1100.04,343834.79,7586094.36,584706.93,74681.13,1100.04,3500.4,200,66544.56,1750.1,0,0,0,0,16.67
5109.271,12566951.56,41855.95,550.01,800.02,364756.57,8468030.46,652868.6,77696.03,1300.06,2900.27,100,73375.73,1800.11,0,16.67,16.67,0,0
5109.7778,12242150.59,35339.89,250,800.02,392371.12,8747095.65,635045.17,83224.88,1600.08,4500.66,200,83728.74,1900.12,0,16.67,33.33,16.67,0
5110.2852,12573946.86,38547.46,750.02,500.01,379249.39,8119353.78,606216.11,83928.7,1700.09,4500.66,300,88153.51,1650.09,16.67,0,16.67,0,0
5110.792,12899843.92,42056.48,700.02,500.01,346851.12,7864533.53,600394.29,71767.29,1100.04,3400.38,300,86644.92,1800.11,0,50,0,0,0
5111.2988,11302305.41,41053.83,650.01,600.01,362811.57,7810116.8,563745.75,78701.13,1600.08,3500.4,100,96403.1,1150.04,16.67,0,0,16.67,0
5111.8062,11291553.84,38948.45,550.01,1000.03,340410.21,7966991.03,505058.59,72370.1,1100.04,3700.45,400.01,96403.1,1750.1,16.67,16.67,0,0,16.67
5112.313,10737940.16,38747.95,450.01,600.01,385398.85,7615599.29,546748.34,67347.34,500.01,3000.29,500.01,92881.39,1450.07,16.67,0,33.33,0,0
5112.8198,9632141.44,39750.46,600.01,700.02,372385.4,6917558.66,543019.68,63531.13,400.01,2800.26,100,100932.2,1750.1,0,0,0,50,0
5113.3271,8348098.12,40051.23,700.02,500.01,319725.15,6253772.6,471312.45,52288.86,700.02,2000.13,200,82321.12,850.02,16.67,16.67,0,0,0
5113.834,7412378.69,39449.7,300,200,263325.61,5887560.35,492046.88,53191.95,400.01,2400.19,0,79405.76,1300.06,33.33,16.67,0,0,0
5114.3408,7900522.3,36141.72,450.01,200,260630.47,4440593.97,390802.71,44765.15,900.03,1800.11,100,79003.68,950.03,0,33.33,16.67,0,0
5114.8477,8838076.76,38647.71,600.01,900.03,196542.53,4038582.5,336031.15,45667.79,600.01,2200.16,200,72270.48,800.02,16.67,0,0,0,0
5115.355,6361175.3,36943.59,800.02,400.01,263986.77,3573668.91,282368.43,34739.25,500.01,1600.08,200,66544.56,750.02,0,16.67,16.67,0,16.67
5115.8618,4475992.16,43259.76,600.01,100,145078.14,3002112.97,256114.82,33336.14,700.02,1200.05,200,68051.17,600.01,0,16.67,0,16.67,0
5116.3691,3951997.66,39449.7,500.01,500.01,142554.81,2847790.49,235895.26,27825.18,500.01,1600.08,200,61925.21,500.01,0,16.67,0,16.67,0
5116.876,3484532.05,34838.77,500.01,100,135895.19,2532225.19,211849.02,26422.71,200,2400.19,400.01,64033.87,900.03,16.67,0,16.67,0,33.33
5117.3833,3690018.88,38046.23,450.01,300,116134.96,2393982.08,214890.8,29728.74,600.01,1800.11,300,49279.32,900.03,0,0,0,16.67,0
5117.8901,3586197.84,39449.7,200,100,113666.7,2651095.49,215702.03,34238.12,600.01,2000.13,200,56403.89,1000.03,0,0,0,0,0
5118.397,3654968.5,35339.89,400.01,500.01,117646.33,2639724.94,240363.65,34137.9,600.01,2600.22,0,46771.46,900.03,0,0,0,16.67,16.67
5118.9043,3531688.72,36342.19,450.01,200,122433.33,2774266.33,240465.21,35240.38,900.03,2200.16,500.01,49078.68,950.03,16.67,0,16.67,0,0
5119.4111,3833348.56,38046.23,450.01,600.01,121727.78,2685384.09,210328.37,38147.32,500.01,2100.14,400.01,57809.13,850.02,0,16.67,16.67,0,16.67
5119.9185,3881527.44,35740.8,650.01,200,110594.52,2535123.97,294900.34,36443.19,900.03,2200.16,100,43060.58,700.02,16.67,0,16.67,0,0
5120.4253,3258576.58,36843.36,650.01,500.01,102186.91,2420506.57,241074.63,29528.36,800.02,2100.14,400.01,42358.62,550.01,0,0,100,0,0
5120.9321,3035355.19,37244.31,250,300,101129.98,2381760.94,242293.58,30730.71,500.01,2100.14,200,44264.01,650.01,16.67,0,0,0,0
5121.4395,3138203.29,34938.99,250,600.01,105660.16,2529482.92,215397.83,32033.37,1100.04,1700.09,200,42158.07,350,0,0,16.67,16.67,0
5121.9463,3015108.25,33636.14,500.01,500.01,95896.77,2254330.4,211139.38,31031.32,400.01,1700.09,300,45567.83,950.03,33.33,0,16.67,16.67,33.33
5122.4531,2532802.26,40753.04,350,100,98060.28,2197082.95,208199.71,27624.82,500.01,2400.19,300,40754.27,650.01,0,0,0,0,0
5122.96,2747119.42,36743.12,700.02,100,95846.45,9030951.31,196041.48,26522.88,100,2300.17,100,37846.8,650.01,0,16.67,16.67,33.33,0
5123.4673,2477825.14,38246.72,750.02,0,89206.86,1839315.26,184601.22,27224.11,1000.03,2000.13,300,40654,750.02,0,0,33.33,0,0
5123.9741,2152728.59,35039.22,350,0,80961.63,1785293.2,202524.68,27624.82,200,1500.07,200,41155.34,800.02,16.67,0,33.33,0,0
5124.4814,1922019.28,38647.71,400.01,100,77292.91,1670355.99,182678.47,25421.02,500.01,1700.09,500.01,37245.33,550.01,16.67,16.67,0,16.67,16.67
5124.9883,1750572.94,36642.89,400.01,0,67446.94,1449620.19,150230.14,26122.2,500.01,1300.06,0,34238.31,700.02,66.67,0,0,16.67,0
5125.4951,1614078.45,37444.78,550.01,400.01,56452.97,1354089.82,158209.55,20413.56,600.01,1200.05,100,37445.82,650.01,0,16.67,16.67,0,0
5126.0024,1511846.13,35640.58,750.02,500.01,56302.43,1323605.47,151542.92,22316.2,600.01,1600.08,100,34639.21,800.02,66.67,83.33,133.33,0,0
5126.5093,1325189.95,39148.95,450.01,100,54144.73,1211425.68,148715.53,24820.04,400.01,1800.11,100,34338.53,600.01,216.67,100,316.67,0,16.67
5127.0166,1238733.99,37444.78,400.01,200,56452.97,1183529.79,160836.58,22316.2,300,1700.09,300,30630.66,450.01,133.33,250,400.01,0,0
5127.5234,1077879.12,37945.99,400.01,200,48225.17,1088713.67,141043.76,18010.55,400.01,1800.11,300,29027.54,750.02,116.67,183.33,400.01,16.67,33.33
5128.0308,952517.97,38346.97,500.01,200,46570.1,939730.76,134485.41,19011.76,200,1300.06,100,27124.05,650.01,266.67,233.34,450.01,0,0
5128.5376,842177.54,39950.98,400.01,0,42358,813554.39,128736.54,16909.3,300,1000.03,500.01,27524.77,300,133.33,233.34,533.34,0,0
5129.0444,695037.4,34638.32,450.01,0,36342.7,803444.58,116439.1,16108.44,200,1200.05,0,22516.57,500.01,166.67,183.33,466.67,16.67,33.33
5129.5518,643198.78,39650.21,250,200,34438.35,758502.64,98917.07,11204.08,200,1000.03,200,19912.96,500.01,200,83.33,266.67,16.67,0
5130.0586,452317.09,38948.45,550.01,0,31131.34,750106.64,96703.06,16108.44,900.03,700.02,200,14306.69,350,83.33,100,300,16.67,0
5130.5654,447172.95,36542.65,350,0,34789.13,673541.89,83526.19,12304.93,400.01,1100.04,200,11204.11,300,100,133.33,150,16.67,0
5131.0728,554720.7,39048.7,250,100,33987.35,739146.04,81414.91,11904.61,100,300,0,13005.53,450.01,50,33.33,200,0,16.67
5131.5796,495593.26,40552.52,350,100,26172.16,656114.36,74680.87,10503.59,0,300,100,16108.49,750.02,0,83.33,116.67,0,0
5132.0864,379016.11,34437.88,800.02,0,22866.91,553506.45,63530.94,7601.88,0,600.01,0,11504.33,750.02,50,33.33,183.33,0,0
5132.5938,375943.63,37545.02,350,100,23417.74,542474.71,64635.53,10103.32,300,500.01,0,8902.59,1050.04,16.67,100,66.67,0,50
5133.1006,592357.57,40953.56,950.03,300,28826.87,697418.7,71063.79,11003.94,0,700.02,200,7801.99,750.02,33.33,33.33,233.34,0,0
5133.6074,1108782.62,38647.71,600.01,100,45717.56,1039592.29,92074.78,11104.01,300,700.02,500.01,9002.65,200,16.67,33.33,50,0,0
5134.1147,1660527.54,40051.23,100,100,51636.16,1190108.2,92879.6,16608.98,100,900.03,0,12405.03,650.01,33.33,16.67,166.67,0,0
5134.6216,1557882.08,34738.55,250,300,54044.38,1263299.41,101534.04,13305.76,100,700.02,100,14506.88,700.02,50,83.33,116.67,66.67,0
5135.1289,1399317.92,37845.75,450.01,0,48827.05,1197336.82,99621.59,16208.55,600.01,1000.03,0,13205.7,450.01,50,16.67,33.33,16.67,33.33
5135.6357,1316790.66,36642.89,750.02,200,49378.8,1100669.14,100930.08,15908.23,300,700.02,200,15507.86,800.02,33.33,66.67,150,33.33,0
5136.1431,1341249.57,38146.48,250,100,46670.4,1010927.93,91270,14006.38,0,1000.03,300,11104.03,350,33.33,66.67,116.67,16.67,0
5136.6499,1169249.02,37344.54,250,100,43561.34,957048.44,91672.39,14106.48,300,1000.03,100,10503.61,450.01,33.33,0,50,16.67,0
5137.1567,937875.49,40251.75,350,100,34187.79,809288.53,85134.97,12405.01,600.01,600.01,200,8402.31,200,116.67,50,166.67,16.67,16.67
5137.6641,793331.69,37344.54,250,0,32183.49,694909.13,58009.19,9603,200,400.01,400.01,6801.51,250,50,33.33,83.33,0,0
5138.1709,426818.55,42156.76,300,200,19912.83,422457.28,38347.74,5701.06,100,300,300,2100.14,300,33.33,0,50,0,0
5138.6777,344535.86,39549.96,200,0,11604.36,255549.61,21214.62,2700.24,0,600.01,0,2500.2,150,0,0,16.67,0,0
5139.1851,152839.64,35540.35,600.01,100,7251.7,138166.06,14006.38,2200.16,100,0,100,1300.06,50,16.67,0,50,16.67,16.67
