Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
6431.5737,1700.09,26822.99,400.01,0,1000.03,1200.05,900.03,0,0,200,100,100,0,0,16.67,0,0,16.67
6432.0806,1800.1,28325.63,550.01,0,1200.05,600.01,1400.06,100,0,100,200,300,0,0,0,0,16.67,0
6432.5879,1900.11,28726.36,650.01,0,1450.07,2650.23,1900.12,300,0,0,200,600.01,0,0,0,0,0,0
6433.0947,2000.13,29227.29,500.01,0,1250.05,650.01,1000.03,0,0,0,100,400.01,0,16.67,16.67,16.67,0,0
6433.6016,13405.72,29427.67,300,0,1350.06,450.01,1500.07,0,0,0,0,200,0,33.33,0,0,0,16.67
6434.1084,1600.08,24919.84,350,0,1350.06,16859.21,500.01,100,0,100,0,200,0,0,0,33.33,0,0
6434.6157,27123.39,27424.03,450.01,0,1150.04,600.01,1200.05,0,0,100,200,400.01,50,33.33,16.67,16.67,0,33.33
6435.123,2300.17,26422.31,550.01,0,1250.05,700.02,700.02,0,100,100,300,200,0,16.67,0,0,0,16.67
6435.6299,5701.03,25520.81,350,0,1000.03,14006.36,800.02,0,0,0,100,100,0,33.33,0,16.67,0,0
6436.1367,1600.08,23517.67,200,100,1500.07,1150.04,2200.16,100,0,200,0,400.01,50,16.67,0,0,33.33,0
6436.6436,2200.15,27724.56,450.01,0,1400.06,700.02,700.02,0,0,100,100,500.01,0,16.67,16.67,0,0,0
6437.1514,1400.06,30129,250,0,650.01,850.02,1300.05,100,0,200,100,200,0,16.67,16.67,0,16.67,16.67
6437.6582,2200.15,29127.1,150,0,1200.05,4400.63,1200.05,100,0,0,300,300,0,16.67,0,0,0,0
6438.165,2800.25,29227.29,450.01,0,1400.06,850.02,500.01,0,0,0,0,0,50,0,0,16.67,0,0
6438.6719,2100.14,30229.19,400.01,100,1300.05,850.02,1000.03,0,0,0,200,400.01,0,0,16.67,16.67,16.67,16.67
6439.1787,2700.23,29628.05,50,100,950.03,550.01,600.01,0,0,100,0,300,0,0,0,16.67,0,0
6439.686,1600.08,32433.61,250,100,1550.08,750.02,1100.04,100,0,0,300,300,0,16.67,0,0,0,0
6440.1934,1300.05,27223.68,450.01,0,2000.13,600.01,1500.07,0,0,0,200,0,50,0,100,0,0,0
6440.7002,1000.03,27824.74,250,0,1450.07,3750.46,1500.07,0,0,100,100,400.01,0,0,0,16.67,0,0
6441.207,1200.05,28325.63,350,0,950.03,850.02,1300.05,0,0,100,0,200,50,0,0,0,0,0
6441.7139,1200.05,25620.97,300,0,1250.05,650.01,1700.09,100,0,200,0,400.01,0,16.67,0,0,0,0
6442.2212,1900.11,26021.63,400.01,0,1400.06,2300.17,500.01,100,0,0,200,100,0,16.67,0,0,33.33,0
6442.728,2400.18,30329.39,350,100,1400.06,650.01,1300.05,0,0,0,0,300,0,0,0,0,0,0
6443.2349,1400.06,28425.81,250,0,850.02,800.02,1100.04,0,100,100,100,200,0,33.33,0,0,0,0
6443.7417,2200.15,26322.14,400.01,0,1200.05,800.02,1000.03,100,0,100,0,600.01,0,0,0,33.33,0,0
6444.2495,6501.34,25220.32,250,0,1850.11,5601.02,1300.05,0,0,300,100,400.01,50,0,0,50,0,0
6444.7563,2700.23,26622.65,500.01,100,1000.03,900.03,1000.03,0,0,0,300,500.01,0,0,0,16.67,16.67,0
6445.2632,1500.07,27424.03,350,0,2250.16,700.02,1200.05,0,0,0,100,300,0,0,50,0,0,0
6445.77,1200.05,29628.05,450.01,0,1350.06,750.02,1000.03,0,0,200,100,300,0,16.67,0,0,16.67,0
6446.2769,1800.1,27023.33,550.01,0,1250.05,1050.04,800.02,0,0,200,0,100,0,0,0,0,33.33,0
6446.7847,900.03,29628.05,450.01,0,1250.05,1600.08,700.02,0,0,100,0,200,0,0,0,16.67,0,0
6447.2915,1400.06,28826.55,350,0,1850.11,550.01,1400.06,0,0,200,0,300,100,16.67,16.67,16.67,16.67,0
6447.7983,1300.05,26522.48,250,0,1100.04,850.02,1000.03,100,0,0,100,300,0,0,0,0,0,0
6448.3052,1500.07,29728.23,150,0,1150.04,1800.11,1700.09,0,0,100,500.01,200,0,0,0,0,0,16.67
6448.8125,2600.22,30329.39,400.01,0,1300.05,550.01,1300.05,100,100,0,400.01,600.01,0,0,0,0,0,16.67
6449.3193,1400.06,29026.92,400.01,0,1400.06,450.01,900.03,0,0,0,0,200,0,0,16.67,0,0,0
6449.8262,1300.05,29728.23,600.01,0,1050.04,1100.04,1500.07,0,0,0,100,500.01,0,0,0,16.67,33.33,0
6450.3335,1600.08,29628.05,850.02,0,900.03,12204.83,1400.06,0,0,100,100,300,0,50,16.67,16.67,0,0
6450.8403,1400.06,26322.14,400.01,0,1400.06,16508.83,800.02,0,0,0,300,500.01,0,16.67,16.67,33.33,0,0
6451.3477,2200.15,29227.29,450.01,0,1250.05,500.01,1200.05,0,0,100,200,100,0,0,0,16.67,0,0
6451.8545,1600.08,29026.92,400.01,0,850.02,500.01,700.02,0,0,0,0,0,50,16.67,0,33.33,0,0
6452.3613,2400.18,31732.17,500.01,0,1100.04,350,1900.12,200,0,300,100,100,0,0,0,33.33,0,16.67
6452.8682,2000.13,30529.78,100,0,950.03,1350.06,1400.06,100,0,200,200,100,0,0,16.67,33.33,0,0
6453.375,1300.05,29728.23,250,0,1300.05,11554.33,500.01,100,0,0,100,200,0,16.67,0,16.67,16.67,0
6453.8828,2200.15,28025.09,350,100,1200.05,400.01,800.02,0,0,0,200,300,0,16.67,0,16.67,16.67,0
6454.3896,1000.03,32333.4,400.01,0,1400.06,4000.52,1300.05,0,0,100,0,600.01,0,33.33,0,50,0,0
6454.8965,1400.06,29828.42,250,100,1800.1,800.02,1400.06,0,0,100,100,500.01,0,0,0,16.67,16.67,0
6455.4033,1200.05,28225.45,350,100,1100.04,700.02,900.03,200,0,100,200,400.01,150,0,0,33.33,0,16.67
6455.9106,1800.1,28125.27,150,100,1100.04,550.01,1600.08,100,0,0,100,100,0,33.33,0,16.67,16.67,0
6456.418,2000.13,24519.21,150,0,1200.05,700.02,1200.05,0,0,100,500.01,200,0,16.67,0,33.33,0,0
6456.9248,1800.1,29327.48,500.01,100,1600.08,700.02,2200.16,200,0,200,0,100,0,0,16.67,33.33,0,16.67
6457.4316,1100.04,27524.2,200,0,950.03,1850.11,1000.03,0,0,0,200,500.01,0,16.67,16.67,16.67,0,0
6457.9385,1100.04,26923.16,550.01,0,1600.08,700.02,1100.04,0,0,0,0,100,0,0,0,0,16.67,0
6458.4458,1600.08,29728.23,300,0,1100.04,1050.04,900.03,100,0,100,100,100,100,16.67,16.67,0,0,0
6458.9526,1700.09,31431.56,450.01,0,1250.05,3350.36,1100.04,0,0,0,0,200,50,16.67,0,16.67,33.33,0
6459.4595,1800.1,29828.42,250,0,1500.07,400.01,1100.04,100,0,0,0,300,50,0,0,0,0,0
6459.9668,2100.14,31732.17,400.01,0,1350.06,950.03,1300.05,0,0,200,0,100,0,0,0,33.33,0,0
6460.4736,1100.04,30028.81,300,0,1050.04,650.01,600.01,200,100,0,0,400.01,50,33.33,0,16.67,16.67,16.67
6460.981,900.03,27824.74,100,0,900.03,600.01,900.03,0,0,100,0,0,0,0,33.33,0,16.67,0
6461.4878,1400.06,30129,300,0,1000.03,450.01,1700.09,100,0,0,0,600.01,50,0,0,33.33,0,16.67
6461.9946,1700.09,31732.17,650.01,100,700.02,500.01,1300.05,0,0,200,100,500.01,50,33.33,0,0,0,0
6462.5015,1900.11,29227.29,450.01,300,1550.08,550.01,1100.04,0,0,0,0,200,0,0,16.67,0,0,33.33
6463.0093,2100.14,29928.62,500.01,0,1450.07,550.01,1700.09,0,0,0,0,200,50,0,16.67,16.67,0,16.67
6463.5161,1900.11,26822.99,200,0,1500.07,650.01,1200.05,0,0,100,0,200,0,16.67,16.67,33.33,0,0
6464.0229,1800.1,29828.42,500.01,0,1650.09,1400.06,1600.08,100,0,200,200,100,0,0,0,0,0,0
6464.5298,1700.09,28826.55,250,0,1850.11,2050.14,1100.04,300,0,0,300,300,0,0,33.33,33.33,0,0
6465.0366,1700.09,27724.56,400.01,0,1150.04,1650.09,1600.08,600.01,0,0,200,500.01,0,16.67,0,16.67,0,0
6465.5439,1900.11,29327.48,700.02,0,1200.05,400.01,600.01,0,0,100,200,0,0,0,0,0,16.67,16.67
6466.0513,2200.15,28225.45,300,0,1000.03,500.01,1000.03,100,0,200,0,300,0,16.67,16.67,33.33,0,0
6466.5581,1800.1,26622.65,850.02,0,1050.04,450.01,1100.04,100,0,200,100,400.01,0,0,0,0,0,16.67
6467.0649,1300.05,30329.39,350,0,1450.07,900.03,900.03,100,200,0,0,300,0,0,0,50,0,16.67
6467.5723,1900.11,28425.81,450.01,0,1300.05,700.02,1100.04,0,0,0,0,200,0,0,16.67,0,0,0
6468.0791,1100.04,31231.16,750.02,0,1250.05,950.03,1200.05,0,0,100,100,100,0,16.67,0,0,0,0
6468.5859,1500.07,30429.58,400.01,0,1400.06,650.01,1000.03,0,0,0,200,200,0,0,0,0,0,0
6469.0928,1200.05,31331.36,350,0,1450.07,250,1500.07,100,0,200,100,500.01,0,0,0,0,0,16.67
6469.5996,1400.06,29628.05,850.02,100,1350.06,750.02,800.02,0,0,0,0,800.02,50,16.67,0,0,0,0
6470.1074,2000.13,27424.03,250,0,1550.08,250,1300.05,200,200,200,0,300,150,16.67,0,0,0,0
6470.6143,1300.05,27524.2,450.01,0,1350.06,18110.63,1000.03,0,0,0,200,200,0,0,0,0,0,16.67
6471.1211,1700.09,30529.78,600.01,0,1200.05,600.01,900.03,0,0,200,100,200,0,33.33,16.67,33.33,0,0
6471.6279,1300.05,27724.56,500.01,0,1300.05,600.01,1800.11,0,0,0,100,0,0,0,33.33,16.67,0,16.67
6472.1348,2100.14,29026.92,350,100,1150.04,650.01,900.03,0,0,0,200,100,50,50,16.67,0,16.67,0
6472.6426,1600.08,30930.56,250,0,1450.07,850.02,1000.03,0,0,200,400.01,0,0,0,0,0,16.67,0
6473.1494,1600.08,28325.63,200,0,1100.04,750.02,900.03,0,0,200,0,200,0,16.67,0,33.33,16.67,0
6473.6563,1700.09,28726.36,300,0,2050.14,700.02,1500.07,0,0,100,0,400.01,50,0,16.67,33.33,0,0
6474.1631,1400.06,26322.14,400.01,100,1100.04,1000.03,900.03,100,0,100,100,100,0,16.67,0,16.67,16.67,0
6474.6704,1600.08,28526,500.01,0,600.01,650.01,1100.04,0,0,0,0,400.01,0,16.67,16.67,0,16.67,33.33
6475.1772,1500.07,27023.33,400.01,0,1000.03,650.01,1500.07,100,0,0,200,300,0,0,33.33,0,0,0
6475.6841,2200.15,28025.09,250,0,1300.05,850.02,1900.12,100,100,0,0,200,50,0,16.67,16.67,0,0
6476.1914,2000.13,33535.93,400.01,0,900.03,950.03,1100.04,0,0,100,100,400.01,0,0,0,0,0,0
6476.6982,1800.1,29828.42,600.01,0,900.03,600.01,900.03,100,0,100,100,300,0,0,33.33,0,0,16.67
6477.2056,1300.05,29928.62,450.01,0,1050.04,500.01,1800.11,0,0,0,300,200,0,16.67,16.67,33.33,16.67,0
6477.7124,1500.07,24318.9,350,0,1350.06,350,900.03,0,0,0,100,0,0,16.67,0,16.67,0,0
6478.2192,1600.08,31531.76,650.01,0,1100.04,1000.03,1400.06,0,0,0,100,100,0,0,0,0,0,16.67
6478.7261,1100.04,32533.81,450.01,0,1150.04,650.01,1000.03,0,0,100,0,300,0,0,0,16.67,0,16.67
6479.2329,1600.08,29728.23,400.01,0,750.02,450.01,1200.05,0,0,100,100,100,0,0,33.33,0,0,0
6479.7407,1500.07,29427.67,550.01,0,850.02,500.01,1300.05,0,0,0,200,300,0,0,0,16.67,16.67,0
6480.2476,2300.17,29427.67,350,100,1450.07,750.02,1400.06,0,0,100,0,200,0,16.67,0,33.33,0,0
6480.7544,2700.23,30429.58,500.01,0,1400.06,500.01,1200.05,0,0,200,0,400.01,0,0,0,16.67,0,16.67
6481.2612,2200.15,33435.71,400.01,0,1200.05,850.02,700.02,0,0,100,300,200,100,0,0,50,0,33.33
6481.7686,1300.05,25520.81,500.01,0,1500.07,600.01,1500.07,0,0,0,100,100,50,0,33.33,16.67,16.67,16.67
6482.2759,2700.23,26221.97,350,0,950.03,600.01,2000.13,100,0,100,0,500.01,100,16.67,16.67,16.67,16.67,0
6482.7827,1700.09,31130.96,400.01,100,1600.08,450.01,1000.03,0,0,0,200,0,100,0,0,0,0,0
6483.2896,1700.09,29828.42,450.01,0,1350.06,900.03,1000.03,0,0,0,100,100,50,0,0,16.67,16.67,0
6483.7964,1700.09,26822.99,450.01,0,1050.04,600.01,1000.03,100,0,0,0,400.01,0,33.33,50,0,0,16.67
6484.3037,2000.13,29026.92,250,0,1400.06,1000.03,1500.07,0,0,0,0,100,50,0,0,16.67,0,0
6484.8105,1800.1,28425.81,600.01,0,1500.07,650.01,500.01,0,0,100,100,300,0,0,0,16.67,0,0
6485.3174,32233.02,30028.81,450.01,0,1150.04,600.01,800.02,0,0,0,100,400.01,0,16.67,0,16.67,16.67,0
6485.8247,1700.09,30429.58,500.01,0,1100.04,650.01,1000.03,0,0,200,100,200,0,16.67,0,0,0,0
6486.3315,1600.08,33435.71,550.01,0,1300.05,700.02,1300.05,0,0,100,0,0,0,0,16.67,0,16.67,16.67
6486.8389,1300.05,29728.23,300,0,1300.05,1000.03,1700.09,200,0,0,500.01,300,0,0,16.67,16.67,16.67,0
6487.3457,1000.03,27524.2,550.01,100,1000.03,950.03,900.03,100,0,100,200,300,0,0,0,16.67,0,16.67
6487.8525,1700.09,29227.29,450.01,0,950.03,1350.06,1100.04,0,100,200,200,400.01,0,33.33,0,0,16.67,50
6488.3594,5496159.77,30229.19,500.01,5300.91,302992.92,7567142.19,738410.01,93181.82,1600.08,5400.95,700.02,88656.41,2850.27,216.67,100,383.34,933.37,766.69
6488.8672,63943733.97,35440.12,1750.1,37445.21,2151369.14,46210421.96,4113626.56,483801.86,9202.76,27624.87,700.02,296753.42,10253.45,333.34,366.67,550.01,800.02,1266.73
6489.374,72981656.99,31431.56,1450.07,33937.13,2265251.72,44938681.92,3528454.9,406406.81,7001.6,21715.37,900.03,217943.02,7501.85,83.33,66.67,200,583.35,616.68
6489.8809,39885517.78,30930.56,1150.04,19111.78,1448914.68,25473655.23,2225030.63,248595.75,4500.66,9903.2,1000.03,128538.29,4300.61,50,50,233.34,433.34,350
6490.3877,26476187.2,33836.57,650.01,14006.33,776120.11,15645989.17,1259265.58,157604.52,2600.22,8202.19,300,78099.05,3100.32,50,83.33,216.67,266.67,183.33
6490.8945,16839883.08,31832.37,800.02,8802.5,498929.98,10877159.67,945495.21,112913.54,1600.08,4600.69,600.01,56002.42,2050.14,66.67,50,183.33,183.33,166.67
6491.4019,11738821.76,30429.58,550.01,5601.01,347873.75,6963353.9,997212.99,68753.55,1300.06,3000.29,100,37546.07,1000.03,0,50,66.67,150,83.33
6491.9092,6451227.42,27824.74,450.01,3100.31,191277.05,4135011.08,360004.4,37144.86,900.03,2100.14,300,19011.82,650.01,50,16.67,33.33,50,116.67
6492.416,7746231.68,32834.44,550.01,1900.12,119712.11,2516486.06,218338.84,22816.94,200,1000.03,100,10503.61,750.02,33.33,0,0,33.33,33.33
6492.9229,2665540.47,30429.58,450.01,1800.1,65237.48,1665776.47,124401.07,17409.86,300,1000.03,300,9402.89,300,16.67,33.33,16.67,16.67,0
6493.4297,1264227.42,27123.5,300,500.01,45717.56,1114103.69,68351.54,9502.94,300,100,200,5300.92,300,16.67,0,16.67,50,0
6493.937,1016830.38,30129,600.01,100,31331.75,635580.81,54797.44,5901.13,200,600.01,100,3500.4,250,0,16.67,0,0,0
6494.4438,537849.17,29728.23,650.01,300,20663.81,345987.5,25621.32,4100.55,0,100,100,800.02,50,16.67,16.67,0,16.67,0
6494.9507,457668.7,28726.36,500.01,400.01,10953.88,235991.65,26322.5,2400.19,0,0,0,1200.05,0,16.67,16.67,16.67,0,0
6495.4575,229057.25,27524.2,450.01,100,7451.8,111904.48,16608.96,1600.08,0,200,100,800.02,50,33.33,0,0,0,0
6495.9653,195609.88,30529.78,200,100,5851.11,33987.41,14206.56,400.01,0,100,0,700.02,50,0,16.67,0,33.33,16.67
6496.4722,104445.94,29427.67,350,0,3700.44,31532.2,4300.6,200,0,200,100,600.01,0,16.67,16.67,16.67,16.67,0
6496.979,59713.23,26923.16,450.01,0,2600.22,84430.45,5300.91,400.01,0,100,100,600.01,0,0,16.67,33.33,0,16.67
6497.4858,21314.45,29427.67,250,0,3350.36,52238.31,3600.42,200,0,100,200,400.01,0,16.67,0,0,0,0
6497.9927,61219.01,31932.57,450.01,0,2350.18,38447.86,1700.09,0,100,100,200,800.02,0,16.67,16.67,16.67,0,0
