Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
6347.4087,1300.05,29928.62,200,200,1050.04,650.01,1500.07,0,0,100,100,300,0,0,0,0,0,16.67
6347.916,1300.05,27123.5,600.01,0,1450.07,800.02,1500.07,0,100,300,0,200,0,16.67,0,50,0,0
6348.4229,2300.17,28125.27,650.01,0,1200.05,600.01,700.02,100,0,100,200,100,50,0,0,33.33,16.67,0
6348.9297,15507.65,28726.36,450.01,0,1350.06,650.01,1700.09,100,0,0,200,300,0,16.67,0,33.33,0,0
6349.4365,1100.04,32132.98,200,0,950.03,500.01,1200.05,0,0,200,0,100,50,0,0,0,0,0
6349.9434,1500.07,29127.1,350,0,750.02,2100.14,1500.07,100,0,100,0,300,0,16.67,0,0,0,0
6350.4512,2000.13,25921.47,350,0,1050.04,600.01,900.03,100,0,0,0,0,0,0,50,0,0,0
6350.958,2100.14,25921.47,400.01,100,1150.04,650.01,700.02,0,0,100,200,300,0,16.67,33.33,16.67,0,0
6351.4648,1800.1,29327.48,450.01,0,1050.04,1250.05,1600.08,0,0,0,100,100,50,0,0,0,0,16.67
6351.9717,1100.04,30529.78,350,0,1450.07,400.01,900.03,100,0,100,300,700.02,0,16.67,16.67,16.67,0,0
6352.479,1900.11,27924.91,450.01,0,1500.07,450.01,800.02,0,0,100,0,100,0,0,0,0,16.67,0
6352.9858,1500.07,29026.92,450.01,0,1650.09,550.01,800.02,0,0,0,0,200,0,0,0,33.33,0,0
6353.4932,1900.11,29527.86,300,0,1150.04,600.01,1000.03,0,0,0,100,0,0,0,16.67,0,0,0
6354,1800.1,29227.29,400.01,0,1700.09,900.03,1100.04,200,0,0,0,200,0,0,16.67,50,16.67,0
6354.5068,1200.05,28926.73,550.01,0,1100.04,550.01,1600.08,0,0,100,0,200,50,0,0,0,0,0
6355.0142,1100.04,29628.05,350,0,1000.03,400.01,1500.07,100,100,100,0,0,0,16.67,16.67,16.67,16.67,0
6355.521,1300.05,30028.81,350,0,1600.08,600.01,1900.12,0,0,100,200,100,0,0,16.67,50,16.67,0
6356.0278,1100.04,31431.56,500.01,0,1300.05,3800.47,700.02,0,0,100,100,400.01,0,0,0,0,0,16.67
6356.5347,1700.09,31331.36,450.01,0,1200.05,600.01,1600.08,0,0,0,0,300,0,0,16.67,0,0,0
6357.042,1600.08,30930.56,450.01,0,750.02,650.01,1500.07,0,0,100,300,100,50,16.67,16.67,16.67,0,16.67
6357.5493,1500.07,28626.18,450.01,0,1600.08,850.02,1000.03,200,0,0,200,400.01,0,33.33,33.33,83.33,0,0
6358.0562,1400.06,27123.5,550.01,0,1300.05,450.01,1400.06,0,0,100,0,300,0,0,0,16.67,0,0
6358.563,1500.07,28425.81,200,100,1250.05,600.01,1000.03,0,100,0,0,300,0,0,0,33.33,0,0
6359.0698,1000.03,30229.19,400.01,0,1850.11,550.01,1700.09,0,0,100,100,400.01,100,33.33,16.67,16.67,0,0
6359.5776,1100.04,27924.91,450.01,0,1300.05,800.02,1800.11,100,100,0,0,400.01,0,0,16.67,33.33,0,0
6360.0845,1500.07,31431.56,350,0,1100.04,450.01,900.03,0,0,0,0,200,0,0,0,16.67,0,16.67
6360.5913,2100.14,31732.17,400.01,0,1600.08,750.02,1200.05,0,0,0,100,500.01,0,0,0,16.67,0,0
6361.0981,1500.07,30129,250,0,1000.03,650.01,1200.05,0,0,0,100,500.01,0,16.67,33.33,50,0,16.67
6361.605,2000.13,28526,300,0,1150.04,750.02,1300.05,200,100,100,100,100,50,33.33,0,16.67,0,0
6362.1123,1300.05,28826.55,550.01,0,1550.08,900.03,1600.08,0,100,100,100,300,0,33.33,0,0,0,0
6362.6191,1600.08,28325.63,450.01,0,1400.06,500.01,600.01,100,0,0,0,400.01,0,0,16.67,0,0,16.67
6363.1265,1100.04,29628.05,600.01,0,1200.05,650.01,1300.05,0,0,0,200,600.01,50,0,33.33,33.33,0,0
6363.6333,2000.13,33535.93,200,100,850.02,900.03,1200.05,0,0,100,100,400.01,0,0,0,16.67,0,0
6364.1406,1400.06,30930.56,700.02,0,1700.09,700.02,800.02,0,0,0,0,200,0,0,0,16.67,0,33.33
6364.6475,2100.14,31130.96,250,100,750.02,600.01,1200.05,0,0,100,100,200,0,0,0,16.67,0,0
6365.1543,2200.15,29327.48,550.01,0,1000.03,550.01,1800.11,0,0,0,300,200,0,0,0,16.67,0,0
6365.6611,1200.05,29427.67,300,100,1100.04,650.01,600.01,100,0,0,0,100,0,0,0,50,0,0
6366.168,2000.13,30028.81,250,100,1050.04,300,1200.05,100,0,0,0,0,0,0,16.67,0,0,0
6366.6758,1800.1,30229.19,350,0,1350.06,800.02,1600.08,100,0,0,100,200,0,33.33,0,50,33.33,33.33
6367.1826,2000.13,30129,200,0,1150.04,800.02,1200.05,0,0,0,0,300,0,33.33,0,16.67,0,0
6367.6895,15607.75,30229.19,450.01,0,1000.03,6951.57,1900.12,0,100,100,0,200,0,16.67,0,33.33,0,0
6368.1963,1400.06,30930.56,400.01,0,1400.06,950.03,1200.05,0,0,200,200,0,0,16.67,0,16.67,0,0
6368.7031,1700.09,30830.36,450.01,0,850.02,900.03,2300.17,0,0,0,200,200,0,0,0,50,33.33,0
6369.2109,1700.09,27424.03,150,0,1300.05,750.02,900.03,0,100,0,0,300,0,0,33.33,0,0,0
6369.7178,1700.09,33435.71,400.01,0,1550.08,600.01,1400.06,0,0,0,100,100,0,16.67,0,16.67,0,33.33
6370.2246,1800.1,28225.45,400.01,0,1300.05,400.01,1500.07,0,0,100,200,200,50,0,0,16.67,16.67,0
6370.7314,2100.14,29327.48,300,0,1250.05,700.02,900.03,0,0,100,0,200,0,16.67,0,0,0,0
6371.2388,1500.07,28926.73,350,0,1550.08,950.03,1300.05,0,0,100,100,200,0,33.33,0,0,0,0
6371.7456,1300.05,28826.55,300,0,1400.06,900.03,1100.04,100,0,100,100,500.01,0,16.67,16.67,33.33,0,0
6372.2524,2200.15,31631.96,1000.03,0,1100.04,550.01,1300.05,0,0,200,100,100,50,0,0,16.67,16.67,0
6372.7593,1600.08,29928.62,800.02,0,1250.05,600.01,800.02,0,0,200,100,0,0,33.33,0,0,33.33,0
6373.2666,1500.07,32734.23,350,0,1700.09,900.03,900.03,0,0,200,100,0,0,0,0,16.67,0,0
6373.7739,5531944.53,29427.67,600.01,1000.03,377353.83,9852260.16,889075.1,116742,3100.31,8102.14,800.02,150133.84,4050.54,16.67,183.33,466.67,0,0
6374.2808,137475876.45,43861.43,1900.12,13806.15,4921580.47,114090649.6,9424669.53,1233198.34,20413.58,65941.55,4200.58,780956.59,26472.99,366.67,216.67,450.01,0,16.67
6374.7876,209602136.77,44463.13,3000.29,15107.36,6526248.47,131330687.5,10728965.63,1500812.79,21515.08,66041.99,3600.42,869659.38,24870.29,183.33,133.33,433.34,0,0
6375.2944,122319409.01,35740.8,2150.15,12404.97,3857862.01,87039773.52,5905893.66,824407.15,13706.12,39651.23,900.03,390219.02,14306.72,183.33,233.34,200,16.67,16.67
6375.8013,79105213.89,37244.31,700.02,5500.98,2397701.24,56945507.5,3712765.26,487206.98,6401.34,22316.24,1000.03,264977.39,7902.05,50,66.67,133.33,0,0
6376.3091,47456830.1,36442.42,500.01,4900.78,1612545.64,30122927.17,2540099.25,350350.95,4200.58,13105.6,1100.04,154779.83,5100.85,100,16.67,133.33,0,16.67
6376.8159,32724551.03,34738.55,1000.03,2500.2,1046698.8,20943403.3,1642555.88,210127.66,2800.26,12104.78,500.01,149426.97,4100.55,33.33,66.67,116.67,0,16.67
6377.3228,20355918.59,34638.32,1000.03,2700.24,670075.88,12254650.66,948096.13,161039.88,2100.14,5801.1,400.01,61222.39,2950.29,33.33,16.67,33.33,0,16.67
6377.8296,15887611.4,32834.44,650.01,1200.05,341994.63,7617456.96,623278.17,73374.85,1200.05,3600.42,400.01,40754.27,1300.06,16.67,0,50,0,0
6378.3369,6698575.19,26322.14,400.01,600.01,244977.42,4006444.17,427561.47,49880.87,600.01,1700.09,0,22316.28,1000.03,16.67,33.33,66.67,0,33.33
6378.8442,4767294.54,31130.96,250,800.02,128532.57,3016219,223207.98,30329.92,600.01,800.02,0,13606.05,500.01,33.33,16.67,16.67,16.67,16.67
6379.3511,2890079.64,29628.05,400.01,200,116840.25,1906606.37,145585.79,31632.54,500.01,1000.03,200,21615.28,250,33.33,0,33.33,0,0
6379.8579,1880084.45,29227.29,500.01,200,56352.61,1095186.78,94388.75,12905.42,0,900.03,300,5200.88,100,0,0,0,0,0
6380.3647,1747962.02,31732.17,500.01,100,75283.01,776464.11,41255.26,8302.24,0,600.01,100,4100.55,50,0,0,0,16.67,0
6380.8721,629773.73,28526,350,0,20864.08,452645.75,47071.92,3200.33,0,200,0,1000.03,0,0,16.67,16.67,0,16.67
6381.3789,307071.07,30730.17,250,0,12955.43,269432.89,24018.74,700.02,100,200,100,1300.06,50,33.33,16.67,16.67,16.67,0
6381.8857,281397.02,30629.97,600.01,0,8452.31,144120.18,15207.51,1400.06,100,0,300,1100.04,0,0,0,16.67,0,0
6382.3926,68649.62,26722.82,400.01,0,6701.45,112257.02,8202.19,600.01,0,200,100,800.02,0,0,0,0,0,0
6382.8999,54996.06,29327.48,250,0,3200.33,52388.82,4800.75,2400.19,200,100,100,1000.03,100,0,0,16.67,16.67,0
6383.4072,122273.84,28025.09,500.01,0,5801.09,30780.68,4600.69,100,0,0,0,200,0,0,0,16.67,0,0
6383.9141,50280.31,28225.45,350,0,1500.07,30179.5,1400.06,300,0,100,200,200,0,0,0,33.33,0,16.67
6384.4209,17709.97,28325.63,550.01,0,800.02,7701.92,3200.33,900.03,0,100,0,100,0,33.33,33.33,0,16.67,0
