Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
11432.292,317474.76,76687540.12,400.01,9703.04,5951.15,5601.02,495904690.61,263643.58,1700.09,4000.52,113116.78,7601.89,3650.44,1550.09,683.35,1233.39,416.67,66.67
11432.7998,357418.85,75147713.19,950.03,8402.28,5150.86,6301.29,551959636.85,267611.33,1800.11,4900.78,113822,5200.88,2300.17,666.68,566.68,1433.41,533.34,166.67
11433.3066,356191.43,77569409.75,850.02,14706.98,5851.11,5300.91,540829193.92,256727.91,1400.06,4000.52,113721.24,5100.85,2900.28,566.68,616.68,1383.4,516.68,100
11433.8135,342696.29,81084889.84,500.01,10803.77,6101.2,5300.91,536782082.37,291133.42,1600.08,3400.38,116945.42,6701.47,2950.29,533.34,500.01,1116.71,266.67,100
11434.3203,298916.06,76334354.4,700.02,6601.41,4650.7,5701.05,523599916.99,288891.67,1200.05,2800.26,112109.41,7801.99,3150.33,700.02,550.01,1216.72,283.34,100
11434.8271,356702.83,84234789.98,1000.03,9502.91,5701.05,5701.05,512430482.44,273106.81,1300.06,3400.38,124101.49,5601.03,3100.32,433.34,416.67,1233.39,283.34,116.67
11435.334,293006.32,77492088.13,1000.03,9803.1,5150.86,6151.23,535990089.04,273106.81,700.02,5100.85,105059.62,7101.65,2500.21,450.01,433.34,1366.73,433.34,116.67
11435.8408,307580.88,73905223.78,600.01,8102.12,6251.26,6501.37,542994291.99,318978.37,900.03,4300.6,115232.5,5500.99,3650.44,416.67,600.01,1066.71,400.01,83.33
11436.3477,335850.85,76484680.67,700.02,7902.01,5651.03,6201.25,536575835.81,259676.86,700.02,5000.82,93183.01,6301.3,3500.4,550.01,400.01,1000.04,366.67,50
11436.8545,310130.25,73051445.24,750.02,10003.23,5901.13,6301.29,521294776.31,262626.39,1200.05,3300.36,110598.47,4600.69,2800.26,583.35,550.01,1250.06,233.34,50
11437.3633,393054.74,74330956.5,850.02,7801.96,5250.89,6201.25,513527810.12,256422.88,800.02,4800.75,103348.02,5701.06,2050.14,433.34,333.34,1283.39,300,66.67
11437.8701,303502.73,71929719.06,750.02,8102.12,4850.76,6001.17,508259470.27,253474.54,1100.04,3700.45,97711.15,6201.26,2700.24,566.68,483.34,1250.06,283.34,116.67
11438.377,351078.27,70184150.58,850.02,9903.16,5300.91,4800.75,524968168.23,244124.9,1700.09,4900.78,102441.96,5400.95,2650.23,316.67,366.67,833.36,616.68,50
11438.8838,508186.04,74131152.31,450.01,7401.77,5050.83,5851.11,521156151.58,255304.47,1400.06,4600.69,95799.11,7201.7,2550.21,433.34,416.67,1200.05,400.01,200
11439.3906,603676.32,76222163.22,800.02,8402.28,5651.03,5651.03,497425254.54,264864.31,1600.08,3600.42,99724.08,4300.61,2100.14,600.01,466.67,916.7,650.02,183.33
11439.8975,714376.32,69050747.61,800.02,7101.63,4750.73,4750.73,480325168.02,273106.81,1100.04,3700.45,96503.52,5601.03,2550.21,566.68,416.67,1100.04,916.7,200
11440.4043,1071954.39,71344098.46,850.02,9703.04,5200.88,4900.78,467590506.41,248595.75,1300.06,3600.42,103146.67,5200.88,2750.25,466.67,533.34,1383.4,683.35,100
11440.9111,883453.81,72958723.63,1000.03,9803.1,5300.91,5000.81,495336121.96,256931.25,600.01,3800.47,106972.81,5000.82,2400.19,550.01,516.68,1283.39,866.69,116.67
11441.418,744843.07,73626403.36,1250.05,9703.04,5100.84,5901.13,516157808.21,234171.7,1300.06,3400.38,97811.79,3800.47,2700.24,483.34,466.67,1183.38,950.03,333.34
11441.9248,1123794.73,74282567.1,900.03,10803.77,6051.19,6051.19,487149409.66,251441.53,1100.04,4000.52,103348.02,4600.69,2450.2,916.7,350,950.03,950.03,283.34
11442.4326,999612.11,72410904.15,1200.05,10903.84,4900.78,5100.84,502952084.26,247477.93,1200.05,4700.72,104556.19,4200.58,2600.22,566.68,400.01,1166.72,700.02,250
11442.9395,854728.71,72350541.1,1400.06,10603.63,6051.19,5801.09,472164577.37,268425.34,1300.06,5601.02,105059.62,6201.26,2450.2,433.34,350,1016.7,600.01,233.34
11443.4463,719502.44,76516420.75,950.03,10403.49,4600.69,4450.64,473519795.04,259575.17,1000.03,2900.27,92579.37,5701.06,2250.17,650.02,483.34,916.7,516.68,216.67
11443.9541,655491.41,69373937.35,1050.04,7801.96,6101.2,4200.57,475090911.74,247173.07,1800.11,3700.45,108281.98,5801.1,2650.23,500.01,216.67,1200.05,383.34,233.34
11444.4609,581669.24,76259556.16,550.01,9903.16,4800.75,5601.02,475111307.36,239858.45,1300.06,3500.4,89662.07,3400.38,3350.37,583.35,400.01,1050.04,550.01,50
11444.9678,435861.72,68815640.92,850.02,8102.12,4900.78,4250.59,489795222.54,236913.26,700.02,3100.31,98415.64,5601.03,2650.23,666.68,550.01,1016.7,433.34,116.67
11445.4746,448716.02,67651784.29,450.01,10803.77,4850.76,5300.91,505000534.69,244023.32,600.01,3600.42,91170.95,4800.75,2450.2,516.68,550.01,883.36,500.01,66.67
11445.9814,488063.04,71065735.7,600.01,9002.62,5601.02,5000.81,495180319.1,221789.94,1200.05,2800.26,98616.93,6001.18,2300.17,450.01,316.67,916.7,583.35,150
11446.4883,531022.8,73622086.41,600.01,9302.79,5651.03,4850.76,473050914.05,233968.63,1000.03,3800.47,92277.56,4900.79,2750.25,466.67,600.01,1033.37,583.35,116.67
11446.9961,680731.2,71315463.11,900.03,6901.54,4550.67,5701.05,573209467.41,222905.91,700.02,3100.31,94189.15,6001.18,2500.21,650.02,400.01,1066.71,533.34,83.33
11447.5029,490744.63,68268340.97,800.02,9502.91,5751.07,5851.11,470803851.79,223210.3,600.01,3900.5,87348.74,5100.85,1850.11,383.34,450.01,1200.05,466.67,83.33
11448.0098,670296.68,84189517.69,750.02,7401.77,5901.13,5500.98,464946111.41,233461.01,1000.03,4400.63,95799.11,6501.38,3000.3,516.68,466.67,1000.04,483.34,100
11448.5166,688352.64,66242913.03,600.01,6001.16,4800.75,4300.6,448746758.47,210634.55,700.02,3400.38,97308.59,4700.72,2450.2,733.35,300,916.7,433.34,150
11449.0234,491054.1,69241979.75,950.03,9402.85,4350.61,5150.86,498523018.48,223819.07,900.03,3400.38,91573.34,5200.88,2000.13,400.01,366.67,916.7,466.67,16.67
11449.5303,540435.64,67523549.91,700.02,9302.79,3700.44,4950.79,487253296.41,257337.99,400.01,4300.6,91170.95,4600.69,2450.2,550.01,266.67,1000.04,483.34,66.67
11450.0371,699007.81,61540309.32,1100.04,6501.36,4950.79,5551,440576788.02,217326.81,800.02,3100.31,84231.32,4100.55,1700.09,566.68,383.34,1033.37,316.67,116.67
11450.5439,459006.93,68667553.52,800.02,7001.58,5200.88,4550.67,460199114,230009.5,2000.13,4600.69,90466.78,6301.3,2450.2,350,500.01,983.37,350,83.33
11451.0508,282822.27,64246330.72,650.01,7701.91,5050.83,5350.93,438700173.38,228487.04,800.02,2600.22,83326.39,6101.22,2450.2,533.34,466.67,1050.04,283.34,150
11451.5596,345660.13,65859830.27,650.01,8702.44,5100.84,4950.79,445358577.95,217022.56,1400.06,3500.4,84834.64,5100.85,2250.17,466.67,433.34,933.36,200,133.33
11452.0664,316250.44,64948521.29,800.02,7401.77,5400.94,6501.37,432486600.42,223413.21,1200.05,3100.31,81617.21,5000.82,2250.17,633.35,300,850.03,166.67,50
11452.5732,190750.7,59117969.55,850.02,7401.77,4950.79,4850.76,426363198.98,221079.81,700.02,2900.27,89561.48,4700.72,1850.11,750.02,683.35,783.36,183.33,33.33
11453.0801,165264.44,61293711.39,1050.04,8002.07,17860.32,4750.73,431584094.49,218746.75,1100.04,3900.5,84633.53,5200.88,2750.25,483.34,400.01,800.02,300,83.33
11453.5869,233623.73,61720309.97,650.01,7601.86,5000.81,4650.7,404658911.61,228893.02,1400.06,3600.42,96100.99,5000.82,2100.14,533.34,283.34,883.36,183.33,83.33
11454.0938,171328.87,62262080.77,400.01,6101.2,4700.72,4550.67,408550765.63,211040.06,400.01,2500.2,87549.88,3900.5,2200.16,483.34,450.01,783.36,83.33,66.67
11454.6006,140222.81,66368265.33,500.01,5500.98,4400.63,5150.86,440557210.41,220572.61,1000.03,3500.4,86242.49,4200.58,2050.14,500.01,450.01,14657.73,183.33,66.67
11455.1074,125196.72,59653642.19,1050.04,5801.09,5000.81,4650.7,418376325.52,195739.42,1100.04,2800.26,85639.11,6601.43,2000.13,450.01,350,883.36,216.67,50
11455.6143,155869.18,61141962.62,900.03,7301.72,4500.66,3650.43,393499020.46,208100.34,900.03,2800.26,93987.92,5200.88,1850.11,400.01,450.01,1066.71,183.33,66.67
11456.123,149709.73,59646084.44,550.01,6301.28,5851.11,4750.73,404448302.35,210938.67,800.02,4200.58,82823.66,5701.06,2500.21,400.01,316.67,783.36,200,66.67
11456.6299,170419.07,58824367.6,800.02,7601.86,5150.86,4350.61,426396382.75,208505.79,200,3000.29,83728.58,4900.79,2300.17,350,383.34,950.03,133.33,66.67
11457.1367,93376.59,60763666.85,650.01,7801.96,4550.67,4750.73,429267910.73,189765.15,600.01,2900.27,89662.07,5400.95,2250.17,350,233.34,716.69,100,0
11457.6436,82616.6,61534879.12,850.02,6701.45,4700.72,4550.67,400909772.35,196043.26,1000.03,2600.22,71868.47,3700.45,1550.08,533.34,266.67,883.36,83.33,33.33
11458.1504,85934.31,69914248.55,900.03,5701.05,5100.84,4600.69,427922127.39,193106.4,1100.04,2900.27,83225.84,4900.79,1900.12,466.67,233.34,800.02,166.67,100
11458.6572,104244.6,64429460.85,800.02,8302.22,3800.47,4000.52,367477161.51,180049.22,900.03,2500.2,68452.85,3200.33,1950.12,566.68,500.01,950.03,150,33.33
11459.1641,93778.98,49633350.07,850.02,5300.91,4400.63,3050.3,295591401.26,140641,600.01,2600.22,56002.35,3300.36,1450.07,366.67,200,516.68,100,16.67
11459.6709,53390.54,31159669.55,300,3000.29,2350.18,2300.17,197038048.18,94992.86,500.01,1700.09,33135.86,2100.14,650.01,133.33,150,350,16.67,16.67
11460.1777,36442.21,18848970.51,500.01,1300.05,2050.14,2650.23,147432356.03,55600.46,700.02,1000.03,23518.07,1800.11,700.02,116.67,66.67,233.34,50,0
11460.6846,22415.98,12269941.6,300,1200.05,1550.08,1250.05,71176085.59,36042.24,500.01,500.01,14506.88,1100.04,700.02,66.67,66.67,83.33,33.33,0
11461.1924,14006.24,8098693.59,400.01,900.03,1600.08,900.03,43865758.25,21715.34,300,300,9302.83,1000.03,150,50,50,133.33,33.33,0
11461.6992,10003.18,4133088.17,350,1200.05,1350.06,950.03,28523430.11,11304.16,0,500.01,5500.99,600.01,150,33.33,66.67,50,16.67,16.67
11462.2061,6901.52,2704710.23,650.01,700.02,1450.07,1300.05,16211227.66,10203.39,100,400.01,3400.38,800.02,50,16.67,66.67,16.67,0,0
11462.7129,5300.89,1677907.43,450.01,700.02,1200.05,800.02,9319595.96,5200.88,100,0,2400.19,600.01,50,0,0,0,16.67,16.67
11463.2197,3900.48,1044515.9,550.01,200,1300.05,500.01,5457544.62,2700.24,0,300,1200.05,700.02,50,16.67,0,0,16.67,16.67
11463.7275,2300.17,700132.03,450.01,200,1100.04,650.01,3609791.95,1700.09,0,0,1900.12,600.01,0,16.67,0,0,16.67,0
11464.2344,2300.17,514012.3,350,0,1500.07,600.01,2385877.86,600.01,0,100,500.01,800.02,0,0,16.67,0,0,0
11464.7412,2200.15,338014.58,200,300,850.02,900.03,1361570.85,1200.05,0,0,600.01,700.02,0,16.67,16.67,50,0,0
11465.248,2100.14,274895.46,150,0,1200.05,650.01,819253.32,0,100,0,600.01,400.01,50,0,0,0,0,16.67
11465.7559,2200.15,230384.91,100,300,1250.05,850.02,579308.3,100,0,0,200,500.01,0,16.67,0,0,0,16.67
11466.2627,1900.11,176085.97,350,200,1250.05,600.01,303974.46,100,0,100,900.03,1000.03,50,16.67,16.67,0,0,16.67
11466.7695,800.02,160115.66,350,0,1100.04,650.01,174484.14,0,0,0,600.01,400.01,0,0,16.67,16.67,0,0
11467.2764,1700.09,138208.14,650.01,200,1450.07,850.02,112409.28,100,0,100,400.01,800.02,0,16.67,16.67,0,0,0
11467.7832,1500.07,131752.78,650.01,0,1000.03,300,102742.02,0,100,100,300,700.02,0,0,16.67,16.67,0,0
11468.29,1800.1,122276.27,300,100,1550.08,900.03,43762.17,0,0,100,600.01,200,0,0,0,16.67,0,0
11468.7969,1600.08,118144.68,350,0,1100.04,400.01,31732.7,0,0,100,300,500.01,50,16.67,16.67,0,0,0
11469.3037,1200.05,116935.64,350,0,800.02,800.02,25921.83,100,0,0,500.01,200,50,16.67,33.33,83.33,16.67,16.67
