Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
10532.8418,1600.08,119857.64,500.01,100,1150.04,950.03,700.02,200,0,100,5901.14,1100.04,0,33.33,33.33,0,0,0
10533.3496,800.02,121570.79,200,100,750.02,600.01,1200.05,0,0,100,6601.42,200,0,16.67,16.67,100,33.33,0
10533.8564,1100.04,118446.95,350,100,1000.03,900.03,700.02,0,0,0,6901.56,1000.03,0,16.67,16.67,33.33,0,0
10534.3633,1000.03,123485.71,300,100,850.02,650.01,700.02,0,0,100,6001.18,800.02,0,16.67,16.67,33.33,0,0
10534.8701,1300.05,121369.24,500.01,0,1250.05,750.02,600.01,0,0,0,6601.42,800.02,0,16.67,50,33.33,0,0
10535.377,1500.07,120865.36,750.02,0,1250.05,600.01,900.03,100,0,0,6301.3,900.03,50,33.33,33.33,100,0,0
10535.8848,1700.09,123788.09,700.02,0,1900.12,550.01,700.02,0,0,0,6901.56,900.03,0,66.67,66.67,100,16.67,0
10536.3916,1100.04,123989.67,450.01,0,1350.06,500.01,800.02,100,0,0,7401.79,900.03,0,50,33.33,66.67,16.67,0
10536.8984,900.03,119253.04,500.01,0,1200.05,450.01,1400.06,0,0,0,6901.56,1300.06,0,0,16.67,33.33,16.67,16.67
10537.4053,1200.05,121167.68,350,0,900.03,750.02,1000.03,0,0,200,6901.56,600.01,0,33.33,33.33,50,0,33.33
10537.9131,1600.08,122780.19,650.01,0,1250.05,500.01,1100.04,0,0,0,6301.3,600.01,0,33.33,0,50,0,0
10538.4199,2200.15,126610.56,600.01,0,950.03,600.01,700.02,0,0,100,7501.84,900.03,50,33.33,50,50,0,16.67
10538.9268,1700.09,123888.88,450.01,0,1150.04,700.02,600.01,0,0,0,4800.75,1000.03,50,33.33,0,50,0,0
10539.4336,1700.09,125400.87,350,0,800.02,450.01,1000.03,100,0,200,5801.1,1100.04,50,0,16.67,100,0,0
10539.9404,1800.1,118446.95,650.01,0,1250.05,500.01,900.03,0,0,0,7001.6,500.01,0,0,0,50,0,0
10540.4473,1400.06,120764.59,450.01,0,1050.04,600.01,800.02,0,0,200,5701.06,600.01,0,33.33,66.67,33.33,0,16.67
10540.9551,700.02,119857.64,600.01,0,1100.04,500.01,1000.03,0,100,100,6101.22,1100.04,50,16.67,0,33.33,0,0
10541.4619,3200.33,122578.61,300,0,1350.06,800.02,1200.05,0,0,100,6501.38,500.01,0,66.67,0,33.33,0,0
10541.9688,1000.03,129534.35,600.01,0,850.02,550.01,1100.04,100,0,0,6701.47,1200.05,100,16.67,16.67,50,16.67,0
10542.4756,1700.09,125602.47,400.01,100,1400.06,500.01,1300.05,200,0,0,6401.34,700.02,0,16.67,16.67,33.33,0,0
10542.9824,2300.17,128425.26,450.01,0,950.03,950.03,1600.08,200,0,0,6001.18,1200.05,0,0,16.67,116.67,0,16.67
10543.4893,1800.1,128021.97,350,0,1250.05,750.02,800.02,100,100,100,6001.18,1100.04,50,0,33.33,66.67,0,0
10543.9961,1600.08,125098.46,350,200,800.02,500.01,1400.06,0,0,0,5901.14,700.02,0,16.67,16.67,16.67,0,16.67
10544.5029,1000.03,118950.76,750.02,100,1100.04,600.01,1600.08,0,0,0,6701.47,900.03,0,16.67,16.67,83.33,0,16.67
10545.0107,900.03,122679.39,500.01,0,700.02,1000.03,1000.03,0,0,0,5801.1,600.01,0,0,0,33.33,0,0
10545.5176,1000.03,123888.88,300,100,1350.06,500.01,1000.03,300,0,0,6101.22,600.01,0,33.33,33.33,33.33,16.67,0
10546.0244,1500.07,129433.53,350,100,650.01,700.02,800.02,0,0,200,5100.85,1000.03,0,33.33,16.67,16.67,0,0
10546.5313,800.02,122074.69,500.01,0,850.02,900.03,900.03,0,0,100,6001.18,1000.03,100,33.33,33.33,33.33,33.33,33.33
10547.0381,2300.17,129836.84,450.01,0,1600.08,1050.04,900.03,100,0,200,7201.7,700.02,50,0,16.67,16.67,0,0
10547.5459,2200.15,123384.92,250,0,1050.04,500.01,800.02,0,100,200,6501.38,1200.05,0,0,16.67,33.33,16.67,0
10548.0527,1200.05,124695.25,600.01,0,1800.1,850.02,1000.03,0,0,0,5701.06,600.01,0,16.67,50,33.33,0,0
10548.5596,1700.09,128324.44,300,0,950.03,650.01,1100.04,200,0,100,5100.85,1300.06,0,0,0,83.33,16.67,0
10549.0664,1200.05,127820.34,450.01,0,1500.07,700.02,900.03,100,0,100,6301.3,500.01,50,16.67,16.67,16.67,0,16.67
10549.5732,1700.09,125199.26,450.01,0,850.02,700.02,1000.03,0,0,0,7201.7,700.02,0,0,0,33.33,0,33.33
10550.0811,1500.07,119857.64,300,100,1000.03,450.01,1100.04,500.01,100,100,7201.7,4900.79,3600.43,5501.09,10270.46,51796.39,76144.65,130875.37
10550.5879,20084126.56,175175.84,123237.59,11404.2,153812.04,17910.39,14907.22,182781.2,2100.14,6501.38,57809.05,141552.53,135752.37,105213.1,119410.71,307686.91,464572.95,529281.41
10551.0947,73537795.37,282733.37,393067.63,34237.8,397448.49,40854.03,30029.28,326841.11,4200.58,13505.95,109591.26,193213.7,194838.45,141129.04,127666.94,278854.39,412218.13,410936.43
10551.6016,53112514.97,237794.6,256706.62,19812.66,252293.77,26372.53,16508.85,200500.24,1800.11,9002.64,65540.14,141956.25,115435.85,85159.9,73795.37,163338,250590.87,251872.72
10552.1094,33132618.2,200477.05,160324.23,13005.46,168312.06,17710.16,12004.68,131661.93,1200.05,3900.5,41456.11,64234.71,75486.63,51160.58,41328.02,103232.16,155208.79,158735.69
10552.6162,20118361.77,172142.43,99015,9903.16,99167.32,10103.31,8202.19,75585.53,1400.06,3000.29,26422.81,41055.07,42810.09,33874.53,30917.68,65654.79,106311.47,109790.44
10553.123,14531312.09,171738.01,73021.47,5000.81,72620.31,8402.29,6001.17,59816.25,900.03,2500.2,20613.88,33035.67,33486.78,23686.82,20331.52,45039.56,71352.25,72676.59
10553.6299,9143763.83,154661.16,44714.35,3600.42,45216.08,4200.57,3800.47,41054.8,700.02,1000.03,16809.23,18811.57,20714.08,13656.7,12689.12,27727.64,40727.2,41078.48
10554.1367,5535360.84,143455.09,28776.67,2200.16,28476.22,2800.25,3600.42,20814.09,100,900.03,13906.32,10003.27,11003.97,7952.27,7035.11,16242.82,23303.16,25022.95
10554.6445,3295240.31,139721.51,17309.65,1600.08,16058.34,2450.19,1100.04,12805.34,100,500.01,9102.71,6401.34,7751.97,5317.68,3800.52,9586.64,13540.03,13540.06
10555.1514,1830107.49,126005.7,13656.01,300,11204.06,1550.08,500.01,6601.42,400.01,600.01,7701.94,4200.58,4100.55,3000.32,2600.24,5717.84,9186.42,9119.72
10555.6582,1218868.83,132055.31,5701.05,700.02,6951.56,900.03,1400.06,5300.91,100,200,7301.74,3900.5,1950.12,1883.46,1466.74,3033.66,5534.45,5617.82
10556.165,741280.37,123687.29,5050.82,500.01,5250.89,1450.07,1400.06,2700.24,0,300,6601.42,2700.24,1250.05,1083.38,1233.39,2483.56,3267.06,3050.34
10556.6729,491157.23,124191.27,2800.25,100,4400.63,700.02,1700.09,1200.05,100,100,5200.88,2400.19,900.03,616.68,733.35,1516.75,2400.21,2233.52
10557.1797,363864.26,121772.35,1900.12,0,1950.12,500.01,800.02,1300.06,0,300,5400.95,600.01,650.01,300,300,816.69,1583.43,1400.07
10557.6865,156172.17,130139.34,2350.18,0,2100.14,1100.04,1100.04,900.03,100,0,6201.26,1300.06,350,266.67,233.34,500.01,933.37,816.69
10558.1934,157182.17,123284.13,1600.08,200,1800.1,600.01,800.02,300,0,100,6401.34,700.02,350,50,166.67,450.01,633.35,583.35
10558.7002,87241.49,115424.48,950.03,0,1700.09,500.01,1300.05,200,0,100,5801.1,1000.03,150,133.33,50,200,316.67,400.01
10559.207,34838.57,124796.06,1050.04,0,1350.06,450.01,1100.04,200,0,0,5100.85,1100.04,100,100,50,116.67,233.34,200
10559.7139,21614.85,126711.36,600.01,0,1550.08,450.01,700.02,100,0,100,6401.34,1000.03,50,50,16.67,183.33,283.34,266.67
