Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
10887.248,76956426.31,207872.71,392759.99,25621.17,399808.23,37194.79,20613.8,341862.87,4100.55,12004.7,90466.78,72571.9,176213.62,117863.94,108622.76,258805.27,519323.14,533490.89
10887.7549,77699208.56,202097.73,381996.14,28025.33,405555.15,41856.72,21014.35,326534.69,5500.99,12505.1,88455.07,82421.66,181677.25,120284.53,108018.07,258465.71,514305.5,531550.55
10888.2617,77297126.8,203212.02,395529.03,30630.26,387500.44,40402.85,21515.04,317753.37,3600.42,12104.78,93082.41,76892.95,179704.04,115393.35,109311.47,257922.41,513215.72,532659.24
10888.7686,77392573.19,199869.35,386044.53,25120.35,391140.48,38447.86,21014.35,335934.18,2600.22,12304.94,89863.24,71969.06,180361.76,117040.36,108034.87,257175.42,502616.21,530095.51
10889.2764,75665941.9,196122.34,386198.29,28726.61,382682.54,40252.45,22115.89,323062.4,4000.52,12304.94,92780.58,66444.13,182132.64,117225.24,106708.02,256564.29,506626.82,521853.03
10889.7832,75564091.37,193692.35,374568.26,27824.97,396730.37,37796.25,23217.51,319080.44,4500.66,12004.7,92981.8,72370.95,175960.72,115191.69,105112.6,253118.6,493544.76,520052.8
10890.29,73451585.73,186202.16,373492.8,27424.26,382631.27,38648.36,21014.35,321837.06,4300.6,12405.02,93585.47,75988.45,182233.84,116687.41,106775.2,257565.9,490038.7,511850.94
10890.7969,73584250.05,193186.13,368116.55,25120.35,384578.76,37495.52,17610.08,320509.74,3700.45,12004.7,93082.41,72170.01,175353.78,112637.57,105398.08,250030.08,484927.99,505417.38
10891.3037,72114979.17,189035.86,369396.46,24819.87,373768.21,34889.42,19512.37,303468.8,3900.5,10703.74,87147.59,69357.03,171156.43,111343.88,101989.46,243397.17,481976.4,504552.9
10891.8115,71279730.92,180333.98,353021.7,25521.01,380479.1,37044.43,19512.37,308058.84,2300.17,11404.24,93786.69,67749.84,172926.26,108017.81,101183.6,241989.55,477541.54,494304.07
10892.3184,70806132.11,181851.4,365761.84,28626.43,372487.82,35791.48,18811.5,307446.73,3900.5,13005.52,86343.05,71165.31,169336.24,112335.14,100377.79,237699.77,461332.68,492541.99
10892.8252,70508721.17,178412.12,356448.75,25921.67,361071.48,33586.53,20113.14,301837.11,3800.47,10103.33,86745.32,69758.84,169639.59,107228.4,100411.37,237242.04,460229.79,475105.76
10893.332,69518270.94,186708.15,350618.12,26021.84,352169.46,32183.54,21014.35,307650.76,3400.38,11804.54,85840.23,66142.82,166505.3,107530.72,99169.17,235377.39,460229.79,474743.46
10893.8389,68392988.83,179423.6,343716.21,23117.24,348896.44,37696.01,18210.77,305100.66,5000.82,12705.26,82924.21,73375.73,165090.01,105565.76,98480.97,232072.48,450342.12,469792.94
10894.3457,67375370.24,170929.22,337737.01,25320.68,360201.54,32534.28,20914.21,287567.16,4800.75,11404.24,77797.38,64636.4,165393.27,102375.37,95292.19,227446.91,437863.35,462947.95
10894.8525,65219821.37,174771.35,335182.5,24218.92,355187.4,36643.48,17509.96,288789.79,3500.4,12304.94,84935.2,66845.87,160743.88,103399.58,92859.14,222128.55,436022.62,462758.33
10895.3594,65982505.73,175580.33,334518.38,26422.52,345215.09,33135.56,18310.89,288280.37,3100.31,11504.32,80913.48,61322.78,168375.68,103063.76,93932.98,223923.7,434457.32,455486.07
10895.8662,65490433.42,170625.94,335897.71,27223.9,331468.85,34388.29,20313.41,270969.46,3500.4,8602.41,82320.97,62326.83,159682.81,102089.95,93077.25,225380.31,421339.78,447959.31
10896.373,64065782.19,172243.53,331147.19,24419.23,333971.92,33185.66,19111.87,279927.98,2800.26,11704.47,81818.27,62126.02,167061.33,100377.56,92573.91,219927.26,421924.06,443810.19
10896.8818,63043249.65,166582.69,323130.79,23517.84,334840.41,33035.34,16809.18,282983.23,3700.45,9202.76,81516.67,64033.87,156297.96,100478.28,91818.93,219656.36,419827.7,439438.54
10897.3887,63112168.1,172445.74,324815.43,20113.05,336833.03,30930.98,17610.08,280640.8,3600.42,9102.7,84432.42,63130.12,152661.35,99739.66,91818.93,217421.63,419913.61,440625.98
10897.8955,62361195.93,167290.19,317159.42,24719.71,323962.08,32634.49,20513.67,277484.23,3800.47,10303.46,81416.14,60519.59,161097.6,99252.86,89285.84,217201.55,412012.04,436169.34
10898.4023,62206080.16,170221.57,312618.63,20413.44,333716.48,32935.13,18811.5,279927.98,3200.33,10003.26,81014.01,58411.41,152762.35,97591.17,89520.67,213900.93,407170.28,431542.19
10898.9092,61875355.35,167593.41,305784.42,24619.55,321256.45,33786.96,18411.01,268221.85,3700.45,11804.54,80712.42,63632.2,154732.1,96449.92,87491.15,208604.62,404938.83,423512.76
10899.416,60314960.88,171131.41,311037.33,24619.55,319469.97,30480.09,17209.62,262626.39,3400.38,11104.02,73074.16,55299.87,152964.38,93949.55,88430.4,212834.73,399945.12,420883.17
10899.9229,59897533.8,167694.47,309609.18,23617.99,316867.16,30580.29,17109.51,271274.76,2000.13,9102.7,76993.32,59816.83,150540.41,93597.19,87558.24,206523.88,392706.54,411829.46
10900.4297,58366389.03,158600.33,303642.97,24319.08,311764.89,31181.48,15407.71,264660.86,3300.36,8602.41,75787.32,60118.01,144583.09,92372.38,87558.24,203614.73,392466.47,411863.8
10900.9365,58557959.16,161024.91,290749.46,19712.54,303298.83,30880.88,14606.93,262931.54,3400.38,10003.26,74782.39,54697.71,149328.55,91684.51,86417.8,205204.54,387237.24,406987.21
10901.4453,57317230.03,155974.11,288253.52,21615.07,303859.69,32383.96,14406.74,251441.53,2800.26,10403.53,75988.31,55299.87,151398.84,90979.92,86015.32,200672.38,383723.63,403056.28
10901.9521,57619702.71,155166.13,288915.67,23217.39,302992.92,30079.3,16008.33,252254.69,2400.19,10003.26,73074.16,53593.8,143321.24,89218.56,84623.48,200317.3,373684.77,397976.92
10902.459,55993628.81,159812.57,286980.25,19412.16,294072.97,30179.5,17309.74,250933.33,3300.36,8002.09,71768,49379.65,142614.66,89872.75,81706.1,195685.32,371869.6,394254.39
10902.9658,56309697.98,150016.22,276186.96,19712.54,298251.95,30429.99,16709.07,247274.68,3700.45,9202.76,78199.42,54898.43,140596.02,89855.98,80700.25,193606.49,369729.43,387995.21
10903.4727,55961164.72,153752.27,287896.97,20813.97,290251.71,30329.79,14907.22,245344.09,3100.31,9603.01,72069.42,50884.57,142513.72,88463.76,80230.88,193471.31,371475.78,388166.67
10903.9795,55987039.93,154156.21,279851.76,19512.28,282815.67,28877.01,16108.43,243312.13,3300.36,7601.89,70461.94,52590.33,138930.83,86937.52,84338.42,193336.1,364628.58,387189.45
10904.4863,54521968.68,160620.8,279597.22,21514.93,289080.05,28626.54,15307.61,237928.78,4900.78,9002.64,69959.65,53894.87,145845.03,87474.19,81286.99,193353.01,363191.08,374817.38
10904.9932,54787876.16,158499.3,276492.31,18711.29,289997,28776.82,16408.75,242499.44,2900.27,7601.89,70863.8,52690.67,135550.59,87289.71,80046.48,186594.86,353594.53,380248.08
10905.5,53684626.77,152944.4,277306.67,21014.24,280168.07,29127.47,17409.85,246156.96,2400.19,9102.7,69859.19,50683.91,135954.15,85059.29,78688.77,189128.78,353013.15,368241.73
10906.0078,53708248.21,148299.98,263366.87,17209.55,271719.12,26973.57,16408.75,220876.93,3500.4,8902.58,68051.07,49981.6,142362.32,87004.6,76996,184078.27,350653.61,366136.13
10906.5146,52654507.79,160822.85,266011.43,19912.79,279353.52,27774.98,14206.56,237827.25,1900.12,8902.58,69557.82,46069.33,134188.6,82963.35,76409.44,187388.77,344500.2,360522.75
10907.0215,51449678.82,154560.17,263824.54,20313.31,278182.67,24719.79,15107.42,225949.93,2600.22,8002.09,65038,51386.24,136912.68,82426.85,77951.29,181882.98,341287.86,359119.76
10907.5283,50756996.68,158398.3,255690.01,19211.91,264190.19,25320.77,16508.85,226761.74,2200.16,7801.99,65741,46370.24,133734.63,83097.49,77029.51,182170.04,343577.44,353953.91
10908.0352,51064469.52,155065.12,259248.36,19412.16,268106.81,26372.53,12204.84,221282.69,2400.19,8302.25,67649.29,48677.4,133936.39,80599.52,75219.64,180515.32,342056.71,351542.68
10908.542,49616800.3,151227.82,252742.31,19312.03,272584.18,26773.21,13505.93,230212.52,2800.26,8802.53,65238.85,48276.13,129195.7,79727.85,76627.29,178962.08,334899.51,351234.9
10909.0498,49852534.4,155368.12,251217.85,16909.22,271159.42,25370.85,15107.42,224022,1900.12,8202.19,67850.18,48777.72,132322.38,80113.39,75102.34,178337.45,327746.03,341714.06
10909.5566,49168657.97,154055.22,246543.75,20413.44,260884.72,24168.92,15407.71,222905.91,1500.07,8002.09,70863.8,47373.31,130557.24,79644.03,74599.64,177003.89,328565.36,340552.18
10910.0635,48851492.7,147593.33,246340.55,18410.93,264851.37,26973.57,13105.58,224326.39,2500.2,8102.14,63531.68,48577.08,126674.66,79845.19,75471,176413.12,323940.33,341611.56
10910.5713,48723446.76,153045.37,246696.14,18711.29,254885.82,26122.1,13105.58,217123.97,2900.27,7601.89,64335.03,46470.54,129195.7,78688.62,75605.05,172480.86,322507.06,335632.36
10911.0781,48929537.06,143757.85,248525,16709.01,260732.18,28526.35,13205.67,215704.17,2900.27,7902.04,65540.14,44865.76,131364.14,78873,72806.84,174134.64,322660.61,334727.18
10911.585,47749721.2,142748.67,241464.79,17810.23,251429.83,26322.44,15007.32,207188.13,2500.2,7101.64,61322.7,42458.9,122137.83,77984.68,73342.99,168920.85,315138.28,337801.66
10912.0918,47665580.59,152136.57,241972.61,16308.58,246958.59,26372.53,13405.84,213371.95,2100.14,8302.25,65038,45367.24,125363.88,76308.75,72438.26,172480.86,316860.71,329058.3
10912.5986,46646410.23,139923.29,229383.5,19412.16,238324.51,25821.6,12004.68,203843.84,3000.29,8102.14,64134.2,44765.47,119164.4,77481.88,71433.07,170793.54,306921.29,322982.16
10913.1055,47014550.02,142042.27,233037.35,17109.44,252242.94,26072.02,13606.02,212864.97,2900.27,7301.74,61925.12,45567.83,121533.01,74381.69,68166.74,159409.42,286808.53,295110.77
10913.6123,40719953.2,138006.37,200436.62,16809.12,215898.39,19462.27,10803.79,167104.15,2900.27,6401.34,44665.13,29528.5,99524.15,58004.02,52883.74,115881.33,200610.12,197656.27
10914.1191,27537945.12,126610.56,138162.55,10003.23,133827.25,13706.09,7501.83,110395.34,900.03,4700.72,31432.27,22316.28,59265.09,36380.85,31769.6,71047.89,124396.32,122716.66
10914.626,16964098.85,106159.17,90312.13,6101.2,87295.99,8552.37,4600.69,70360.8,1200.05,2500.2,21515.12,13505.96,37997.34,23536.56,20181.31,43701.97,77083.22,77570.12
10915.1328,10855320.75,94887.05,53291.38,4100.54,55549.71,6051.19,4300.6,42558.88,700.02,1500.07,15507.86,9903.21,24319.4,14490.88,11888.41,28061.65,51981.9,49322.42
10915.6416,6990579.56,90460.93,36342.52,3100.31,36793.77,3400.37,2000.13,23217.54,200,1300.06,11904.63,7201.7,16609.05,8769.43,7985.63,18178.55,30934.94,29932.83
10916.1484,4260246.38,79300.59,20513.55,1600.08,23267.51,3400.37,2000.13,13606.02,300,300,8002.09,4300.61,8752.51,5684.5,4550.74,10720.8,16877.07,17611.37
10916.6553,2439400.27,75381.27,11804.49,1200.05,14656.95,1750.1,2100.14,11304.16,100,500.01,5000.82,3100.31,4950.8,3233.71,2483.56,5517.76,10153.77,10570.76
10917.1621,1520134.57,74577.44,6651.43,600.01,8952.59,1100.04,1500.07,5701.06,600.01,100,5100.85,1400.06,3000.3,1816.79,1866.79,3933.89,6151.38,5301.03
10917.6689,865446.25,72065.7,3850.48,200,5551,1000.03,1100.04,3400.38,0,200,3400.38,900.03,1700.09,1283.39,866.69,2400.21,4017.26,3467.11
10918.1758,620513.43,72266.62,3050.3,100,3750.46,700.02,1200.05,2000.13,0,300,3300.36,800.02,1150.04,600.01,683.35,1466.74,2133.5,2133.5
10918.6826,360078.54,61821.98,2450.19,100,2650.23,750.02,1100.04,1700.09,0,0,3000.29,1000.03,1100.04,400.01,483.34,850.03,1516.75,1483.41
10919.1895,202395,74878.87,1450.07,100,2500.2,800.02,700.02,1000.03,0,100,3400.38,800.02,600.01,300,250,516.68,933.37,1083.38
10919.6963,120359.14,71161.57,1150.04,100,1900.12,750.02,700.02,300,0,0,3300.36,400.01,350,133.33,150,250,266.67,516.68
10920.2041,106962.78,69956.15,600.01,100,1300.05,500.01,1300.05,200,0,0,2500.2,600.01,300,166.67,133.33,183.33,316.67,250
10920.7109,48374.34,65938.75,900.03,0,1650.09,650.01,1200.05,100,0,0,3000.29,900.03,150,66.67,0,233.34,166.67,183.33
10921.2188,43159.19,71161.57,550.01,0,1700.09,900.03,1200.05,300,0,0,2000.13,400.01,100,33.33,16.67,66.67,100,100
